# FPR, TPR 
0.10929,0.65747
0.10929,0.65750
0.10932,0.65750
0.10932,0.65758
0.10937,0.65758
0.10937,0.65761
0.10948,0.65761
0.10948,0.65769
0.10951,0.65769
0.10951,0.65771
0.10953,0.65771
0.10953,0.65774
0.10956,0.65774
0.10956,0.65782
0.10972,0.65782
0.10972,0.65787
0.10975,0.65787
0.10975,0.65798
0.10991,0.65798
0.10991,0.65801
0.10996,0.65801
0.10996,0.65811
0.10999,0.65811
0.10999,0.65825
0.11001,0.65825
0.11001,0.65843
0.11007,0.65843
0.11007,0.65851
0.11009,0.65851
0.11009,0.65859
0.11015,0.65859
0.11015,0.65870
0.11023,0.65870
0.11023,0.65880
0.11025,0.65880
0.11025,0.65883
0.11028,0.65883
0.11028,0.65888
0.11036,0.65888
0.11036,0.65907
0.11039,0.65907
0.11039,0.65920
0.11044,0.65920
0.11044,0.65923
0.11047,0.65926
0.11060,0.65926
0.11060,0.65934
0.11063,0.65934
0.11063,0.65939
0.11065,0.65939
0.11065,0.65944
0.11076,0.65944
0.11076,0.65955
0.11081,0.65955
0.11081,0.65968
0.11084,0.65968
0.11084,0.65971
0.11087,0.65971
0.11087,0.65974
0.11092,0.65974
0.11092,0.65979
0.11100,0.65979
0.11100,0.65995
0.11105,0.65995
0.11105,0.66003
0.11111,0.66003
0.11111,0.66006
0.11113,0.66006
0.11113,0.66029
0.11119,0.66029
0.11119,0.66032
0.11121,0.66032
0.11121,0.66035
0.11124,0.66035
0.11124,0.66037
0.11127,0.66037
0.11127,0.66040
0.11137,0.66040
0.11137,0.66045
0.11140,0.66045
0.11140,0.66051
0.11145,0.66051
0.11145,0.66053
0.11151,0.66053
0.11151,0.66059
0.11153,0.66059
0.11153,0.66067
0.11161,0.66067
0.11161,0.66072
0.11164,0.66072
0.11164,0.66075
0.11167,0.66075
0.11167,0.66096
0.11169,0.66096
0.11169,0.66104
0.11172,0.66104
0.11172,0.66112
0.11177,0.66112
0.11177,0.66123
0.11180,0.66123
0.11180,0.66136
0.11191,0.66136
0.11191,0.66139
0.11196,0.66139
0.11196,0.66144
0.11209,0.66144
0.11209,0.66149
0.11212,0.66149
0.11212,0.66152
0.11215,0.66152
0.11215,0.66157
0.11217,0.66157
0.11217,0.66171
0.11223,0.66171
0.11223,0.66184
0.11225,0.66184
0.11225,0.66189
0.11228,0.66189
0.11228,0.66197
0.11233,0.66197
0.11233,0.66200
0.11236,0.66200
0.11236,0.66208
0.11239,0.66208
0.11239,0.66213
0.11241,0.66213
0.11241,0.66242
0.11244,0.66242
0.11244,0.66245
0.11249,0.66245
0.11249,0.66248
0.11252,0.66248
0.11252,0.66277
0.11255,0.66277
0.11255,0.66280
0.11260,0.66280
0.11260,0.66290
0.11263,0.66290
0.11263,0.66301
0.11265,0.66301
0.11265,0.66304
0.11268,0.66304
0.11268,0.66314
0.11273,0.66314
0.11273,0.66317
0.11279,0.66317
0.11279,0.66325
0.11281,0.66325
0.11281,0.66336
0.11287,0.66336
0.11287,0.66338
0.11292,0.66338
0.11292,0.66344
0.11297,0.66344
0.11297,0.66349
0.11308,0.66349
0.11308,0.66352
0.11316,0.66352
0.11316,0.66354
0.11319,0.66354
0.11319,0.66357
0.11324,0.66357
0.11324,0.66360
0.11329,0.66360
0.11329,0.66368
0.11337,0.66368
0.11337,0.66373
0.11340,0.66373
0.11340,0.66378
0.11343,0.66378
0.11343,0.66381
0.11345,0.66381
0.11345,0.66386
0.11351,0.66386
0.11351,0.66389
0.11353,0.66389
0.11353,0.66394
0.11359,0.66394
0.11359,0.66400
0.11361,0.66400
0.11361,0.66405
0.11364,0.66405
0.11364,0.66408
0.11372,0.66408
0.11372,0.66410
0.11375,0.66410
0.11375,0.66421
0.11383,0.66421
0.11383,0.66424
0.11385,0.66424
0.11385,0.66434
0.11399,0.66434
0.11399,0.66439
0.11401,0.66439
0.11401,0.66442
0.11407,0.66442
0.11407,0.66447
0.11409,0.66447
0.11409,0.66455
0.11415,0.66455
0.11415,0.66461
0.11420,0.66461
0.11420,0.66463
0.11423,0.66463
0.11423,0.66479
0.11425,0.66479
0.11425,0.66482
0.11431,0.66482
0.11431,0.66487
0.11433,0.66487
0.11433,0.66498
0.11436,0.66498
0.11436,0.66511
0.11439,0.66511
0.11439,0.66517
0.11441,0.66517
0.11441,0.66538
0.11444,0.66538
0.11444,0.66543
0.11447,0.66543
0.11447,0.66554
0.11449,0.66554
0.11449,0.66562
0.11452,0.66562
0.11452,0.66565
0.11457,0.66565
0.11457,0.66570
0.11460,0.66570
0.11460,0.66573
0.11468,0.66573
0.11468,0.66586
0.11471,0.66586
0.11471,0.66589
0.11473,0.66589
0.11473,0.66602
0.11476,0.66602
0.11476,0.66605
0.11479,0.66605
0.11479,0.66621
0.11484,0.66621
0.11484,0.66636
0.11487,0.66636
0.11487,0.66642
0.11489,0.66642
0.11489,0.66650
0.11492,0.66650
0.11492,0.66652
0.11495,0.66652
0.11495,0.66663
0.11500,0.66663
0.11500,0.66666
0.11508,0.66666
0.11508,0.66668
0.11511,0.66668
0.11511,0.66676
0.11513,0.66676
0.11513,0.66679
0.11516,0.66679
0.11516,0.66692
0.11519,0.66692
0.11519,0.66700
0.11521,0.66700
0.11521,0.66706
0.11524,0.66706
0.11524,0.66711
0.11527,0.66711
0.11527,0.66714
0.11529,0.66714
0.11529,0.66716
0.11532,0.66716
0.11532,0.66719
0.11535,0.66719
0.11535,0.66732
0.11543,0.66732
0.11543,0.66735
0.11548,0.66735
0.11548,0.66748
0.11553,0.66748
0.11553,0.66756
0.11556,0.66756
0.11556,0.66764
0.11559,0.66764
0.11559,0.66767
0.11561,0.66767
0.11561,0.66778
0.11567,0.66778
0.11567,0.66794
0.11569,0.66794
0.11569,0.66799
0.11572,0.66799
0.11572,0.66810
0.11577,0.66810
0.11577,0.66815
0.11580,0.66815
0.11580,0.66818
0.11585,0.66818
0.11585,0.66820
0.11588,0.66820
0.11588,0.66826
0.11591,0.66826
0.11591,0.66831
0.11593,0.66831
0.11593,0.66836
0.11596,0.66836
0.11596,0.66860
0.11601,0.66860
0.11601,0.66863
0.11604,0.66863
0.11604,0.66873
0.11617,0.66873
0.11617,0.66876
0.11620,0.66876
0.11620,0.66879
0.11623,0.66879
0.11623,0.66889
0.11625,0.66889
0.11625,0.66895
0.11628,0.66895
0.11628,0.66908
0.11636,0.66908
0.11636,0.66911
0.11641,0.66911
0.11641,0.66913
0.11647,0.66913
0.11647,0.66916
0.11663,0.66916
0.11663,0.66921
0.11671,0.66921
0.11671,0.66937
0.11676,0.66937
0.11676,0.66940
0.11684,0.66940
0.11684,0.66943
0.11689,0.66943
0.11689,0.66945
0.11695,0.66945
0.11695,0.66948
0.11697,0.66948
0.11697,0.66951
0.11703,0.66951
0.11703,0.66953
0.11711,0.66953
0.11711,0.66956
0.11721,0.66956
0.11721,0.66959
0.11724,0.66959
0.11724,0.66961
0.11732,0.66961
0.11732,0.66967
0.11735,0.66967
0.11735,0.66972
0.11743,0.66972
0.11743,0.66975
0.11748,0.66975
0.11748,0.66977
0.11753,0.66977
0.11753,0.66980
0.11756,0.66980
0.11756,0.66985
0.11759,0.66985
0.11759,0.66988
0.11761,0.66988
0.11761,0.66991
0.11764,0.66991
0.11764,0.66996
0.11767,0.66996
0.11767,0.67015
0.11775,0.67015
0.11775,0.67017
0.11777,0.67017
0.11777,0.67020
0.11780,0.67020
0.11780,0.67023
0.11785,0.67023
0.11785,0.67033
0.11791,0.67033
0.11791,0.67038
0.11799,0.67038
0.11799,0.67041
0.11804,0.67041
0.11804,0.67044
0.11809,0.67044
0.11809,0.67062
0.11823,0.67062
0.11823,0.67065
0.11825,0.67065
0.11825,0.67068
0.11828,0.67068
0.11828,0.67073
0.11833,0.67073
0.11833,0.67081
0.11836,0.67081
0.11836,0.67089
0.11841,0.67089
0.11841,0.67092
0.11844,0.67092
0.11844,0.67113
0.11849,0.67113
0.11849,0.67121
0.11855,0.67121
0.11855,0.67132
0.11857,0.67132
0.11857,0.67153
0.11860,0.67153
0.11860,0.67182
0.11863,0.67182
0.11863,0.67185
0.11868,0.67185
0.11868,0.67190
0.11871,0.67190
0.11871,0.67206
0.11873,0.67206
0.11873,0.67217
0.11876,0.67217
0.11876,0.67220
0.11879,0.67220
0.11879,0.67225
0.11887,0.67225
0.11887,0.67233
0.11889,0.67233
0.11889,0.67236
0.11892,0.67236
0.11892,0.67243
0.11895,0.67243
0.11895,0.67249
0.11897,0.67249
0.11897,0.67259
0.11903,0.67259
0.11903,0.67265
0.11916,0.67265
0.11916,0.67267
0.11919,0.67267
0.11919,0.67275
0.11921,0.67275
0.11921,0.67278
0.11924,0.67278
0.11924,0.67281
0.11929,0.67281
0.11929,0.67283
0.11940,0.67283
0.11940,0.67286
0.11943,0.67286
0.11943,0.67294
0.11951,0.67294
0.11951,0.67299
0.11956,0.67299
0.11956,0.67310
0.11959,0.67310
0.11959,0.67321
0.11967,0.67321
0.11967,0.67329
0.11969,0.67329
0.11969,0.67331
0.11975,0.67331
0.11975,0.67337
0.11983,0.67337
0.11983,0.67339
0.11985,0.67339
0.11985,0.67353
0.11991,0.67353
0.11991,0.67355
0.11996,0.67355
0.11996,0.67358
0.11999,0.67358
0.11999,0.67369
0.12001,0.67369
0.12001,0.67374
0.12004,0.67374
0.12004,0.67377
0.12009,0.67377
0.12009,0.67382
0.12015,0.67382
0.12015,0.67385
0.12033,0.67385
0.12033,0.67387
0.12039,0.67387
0.12039,0.67393
0.12052,0.67393
0.12052,0.67406
0.12055,0.67406
0.12055,0.67409
0.12060,0.67409
0.12060,0.67411
0.12065,0.67411
0.12065,0.67414
0.12071,0.67414
0.12071,0.67427
0.12076,0.67427
0.12076,0.67440
0.12079,0.67440
0.12079,0.67446
0.12084,0.67446
0.12084,0.67462
0.12089,0.67462
0.12089,0.67464
0.12092,0.67464
0.12092,0.67472
0.12097,0.67472
0.12097,0.67475
0.12103,0.67475
0.12103,0.67478
0.12105,0.67478
0.12105,0.67480
0.12111,0.67480
0.12111,0.67483
0.12113,0.67483
0.12113,0.67491
0.12121,0.67491
0.12121,0.67494
0.12124,0.67494
0.12124,0.67502
0.12129,0.67502
0.12129,0.67510
0.12132,0.67510
0.12132,0.67520
0.12135,0.67520
0.12135,0.67542
0.12137,0.67542
0.12137,0.67550
0.12143,0.67550
0.12143,0.67552
0.12148,0.67552
0.12148,0.67555
0.12153,0.67555
0.12153,0.67560
0.12156,0.67560
0.12156,0.67563
0.12159,0.67563
0.12159,0.67566
0.12167,0.67566
0.12167,0.67568
0.12175,0.67568
0.12175,0.67574
0.12177,0.67574
0.12177,0.67579
0.12180,0.67579
0.12180,0.67584
0.12183,0.67584
0.12183,0.67587
0.12188,0.67587
0.12188,0.67590
0.12191,0.67590
0.12191,0.67592
0.12209,0.67592
0.12209,0.67603
0.12217,0.67603
0.12217,0.67606
0.12225,0.67606
0.12225,0.67614
0.12228,0.67614
0.12228,0.67619
0.12233,0.67619
0.12233,0.67627
0.12239,0.67627
0.12239,0.67630
0.12244,0.67630
0.12244,0.67632
0.12247,0.67632
0.12247,0.67638
0.12255,0.67638
0.12255,0.67640
0.12257,0.67640
0.12257,0.67651
0.12260,0.67651
0.12260,0.67659
0.12263,0.67659
0.12263,0.67669
0.12265,0.67669
0.12265,0.67677
0.12268,0.67677
0.12268,0.67683
0.12273,0.67683
0.12273,0.67691
0.12276,0.67691
0.12276,0.67693
0.12279,0.67693
0.12279,0.67715
0.12281,0.67715
0.12281,0.67717
0.12284,0.67717
0.12284,0.67728
0.12289,0.67728
0.12289,0.67731
0.12292,0.67731
0.12292,0.67760
0.12297,0.67760
0.12297,0.67763
0.12305,0.67763
0.12305,0.67771
0.12308,0.67771
0.12308,0.67776
0.12311,0.67776
0.12311,0.67784
0.12316,0.67784
0.12316,0.67795
0.12319,0.67795
0.12319,0.67800
0.12321,0.67800
0.12321,0.67803
0.12324,0.67803
0.12324,0.67805
0.12332,0.67805
0.12332,0.67827
0.12335,0.67827
0.12335,0.67832
0.12337,0.67832
0.12337,0.67837
0.12343,0.67837
0.12343,0.67843
0.12345,0.67843
0.12345,0.67848
0.12348,0.67848
0.12348,0.67850
0.12351,0.67850
0.12351,0.67853
0.12353,0.67853
0.12353,0.67856
0.12356,0.67856
0.12356,0.67861
0.12372,0.67861
0.12372,0.67864
0.12375,0.67864
0.12375,0.67877
0.12377,0.67877
0.12377,0.67882
0.12380,0.67882
0.12380,0.67896
0.12383,0.67896
0.12383,0.67898
0.12388,0.67898
0.12388,0.67906
0.12391,0.67906
0.12391,0.67914
0.12399,0.67914
0.12399,0.67917
0.12401,0.67917
0.12401,0.67920
0.12407,0.67920
0.12407,0.67925
0.12412,0.67925
0.12412,0.67928
0.12415,0.67928
0.12415,0.67936
0.12417,0.67936
0.12417,0.67941
0.12420,0.67941
0.12420,0.67944
0.12425,0.67944
0.12425,0.67960
0.12428,0.67960
0.12428,0.67962
0.12431,0.67962
0.12431,0.67976
0.12439,0.67976
0.12439,0.67986
0.12444,0.67986
0.12444,0.67997
0.12447,0.67997
0.12447,0.68000
0.12452,0.68000
0.12452,0.68002
0.12457,0.68002
0.12457,0.68005
0.12463,0.68005
0.12463,0.68013
0.12465,0.68013
0.12465,0.68016
0.12473,0.68016
0.12473,0.68024
0.12476,0.68024
0.12476,0.68032
0.12479,0.68032
0.12479,0.68034
0.12481,0.68034
0.12481,0.68050
0.12484,0.68050
0.12484,0.68053
0.12487,0.68053
0.12487,0.68055
0.12489,0.68055
0.12489,0.68061
0.12492,0.68061
0.12492,0.68063
0.12500,0.68063
0.12500,0.68066
0.12503,0.68066
0.12503,0.68069
0.12505,0.68069
0.12505,0.68077
0.12508,0.68077
0.12508,0.68079
0.12511,0.68079
0.12511,0.68106
0.12513,0.68106
0.12513,0.68109
0.12519,0.68109
0.12519,0.68117
0.12524,0.68117
0.12524,0.68119
0.12527,0.68119
0.12527,0.68127
0.12529,0.68127
0.12529,0.68133
0.12532,0.68133
0.12532,0.68138
0.12535,0.68138
0.12535,0.68141
0.12537,0.68141
0.12537,0.68143
0.12540,0.68143
0.12540,0.68149
0.12548,0.68149
0.12548,0.68151
0.12551,0.68151
0.12551,0.68167
0.12553,0.68167
0.12553,0.68170
0.12556,0.68170
0.12556,0.68173
0.12559,0.68173
0.12559,0.68191
0.12561,0.68191
0.12561,0.68194
0.12564,0.68194
0.12564,0.68197
0.12567,0.68197
0.12567,0.68199
0.12572,0.68199
0.12572,0.68202
0.12575,0.68202
0.12575,0.68210
0.12583,0.68210
0.12583,0.68231
0.12585,0.68231
0.12585,0.68245
0.12591,0.68245
0.12591,0.68247
0.12593,0.68247
0.12593,0.68252
0.12599,0.68252
0.12599,0.68255
0.12607,0.68255
0.12607,0.68260
0.12609,0.68260
0.12609,0.68263
0.12615,0.68263
0.12615,0.68266
0.12617,0.68266
0.12617,0.68268
0.12620,0.68268
0.12620,0.68271
0.12625,0.68271
0.12625,0.68274
0.12628,0.68274
0.12628,0.68276
0.12639,0.68276
0.12639,0.68290
0.12647,0.68290
0.12647,0.68292
0.12649,0.68292
0.12649,0.68298
0.12657,0.68298
0.12657,0.68303
0.12665,0.68303
0.12665,0.68308
0.12671,0.68308
0.12671,0.68314
0.12679,0.68314
0.12679,0.68316
0.12684,0.68316
0.12684,0.68322
0.12687,0.68322
0.12687,0.68335
0.12689,0.68335
0.12689,0.68338
0.12700,0.68338
0.12700,0.68340
0.12705,0.68340
0.12705,0.68343
0.12708,0.68343
0.12708,0.68351
0.12716,0.68351
0.12716,0.68354
0.12719,0.68354
0.12719,0.68359
0.12724,0.68359
0.12724,0.68362
0.12729,0.68362
0.12729,0.68364
0.12732,0.68364
0.12732,0.68370
0.12735,0.68370
0.12735,0.68372
0.12743,0.68372
0.12743,0.68375
0.12745,0.68375
0.12745,0.68386
0.12751,0.68386
0.12751,0.68407
0.12753,0.68407
0.12753,0.68412
0.12756,0.68412
0.12756,0.68420
0.12759,0.68420
0.12759,0.68423
0.12761,0.68423
0.12761,0.68431
0.12772,0.68431
0.12772,0.68434
0.12777,0.68434
0.12777,0.68439
0.12788,0.68439
0.12788,0.68442
0.12793,0.68442
0.12793,0.68444
0.12796,0.68444
0.12796,0.68447
0.12801,0.68447
0.12801,0.68452
0.12804,0.68452
0.12804,0.68455
0.12809,0.68455
0.12809,0.68479
0.12815,0.68479
0.12815,0.68481
0.12820,0.68481
0.12820,0.68492
0.12825,0.68492
0.12825,0.68495
0.12828,0.68495
0.12828,0.68500
0.12836,0.68500
0.12836,0.68503
0.12841,0.68503
0.12841,0.68505
0.12844,0.68505
0.12844,0.68516
0.12847,0.68516
0.12847,0.68524
0.12849,0.68524
0.12849,0.68532
0.12852,0.68532
0.12852,0.68535
0.12855,0.68535
0.12855,0.68545
0.12860,0.68545
0.12860,0.68553
0.12863,0.68553
0.12863,0.68556
0.12868,0.68556
0.12868,0.68559
0.12873,0.68559
0.12873,0.68567
0.12876,0.68567
0.12876,0.68569
0.12879,0.68569
0.12879,0.68572
0.12881,0.68572
0.12881,0.68575
0.12887,0.68575
0.12887,0.68577
0.12889,0.68577
0.12889,0.68583
0.12892,0.68583
0.12892,0.68585
0.12895,0.68585
0.12895,0.68588
0.12900,0.68588
0.12900,0.68601
0.12903,0.68601
0.12903,0.68607
0.12916,0.68607
0.12916,0.68617
0.12919,0.68617
0.12919,0.68620
0.12924,0.68620
0.12924,0.68636
0.12927,0.68636
0.12927,0.68649
0.12932,0.68649
0.12932,0.68657
0.12943,0.68657
0.12943,0.68660
0.12953,0.68660
0.12953,0.68678
0.12956,0.68678
0.12956,0.68681
0.12959,0.68681
0.12959,0.68686
0.12961,0.68686
0.12961,0.68692
0.12964,0.68692
0.12964,0.68700
0.12972,0.68700
0.12972,0.68710
0.12975,0.68710
0.12975,0.68726
0.12977,0.68726
0.12977,0.68734
0.12980,0.68734
0.12980,0.68748
0.12988,0.68748
0.12988,0.68750
0.12991,0.68750
0.12991,0.68756
0.12991,0.68774
0.12993,0.68774
0.12993,0.68777
0.13009,0.68777
0.13009,0.68780
0.13020,0.68780
0.13020,0.68782
0.13023,0.68782
0.13023,0.68785
0.13025,0.68785
0.13025,0.68788
0.13028,0.68788
0.13028,0.68790
0.13033,0.68790
0.13033,0.68793
0.13041,0.68793
0.13041,0.68796
0.13044,0.68796
0.13044,0.68801
0.13047,0.68801
0.13047,0.68804
0.13052,0.68804
0.13052,0.68822
0.13055,0.68822
0.13055,0.68825
0.13060,0.68825
0.13060,0.68828
0.13068,0.68828
0.13068,0.68830
0.13071,0.68830
0.13071,0.68836
0.13073,0.68836
0.13073,0.68838
0.13079,0.68838
0.13079,0.68841
0.13081,0.68841
0.13081,0.68846
0.13089,0.68846
0.13089,0.68854
0.13092,0.68854
0.13092,0.68857
0.13095,0.68857
0.13095,0.68859
0.13103,0.68859
0.13103,0.68867
0.13105,0.68867
0.13105,0.68873
0.13108,0.68873
0.13108,0.68875
0.13111,0.68875
0.13111,0.68878
0.13116,0.68878
0.13116,0.68897
0.13119,0.68897
0.13119,0.68899
0.13121,0.68899
0.13121,0.68902
0.13124,0.68902
0.13124,0.68905
0.13127,0.68905
0.13127,0.68907
0.13129,0.68907
0.13129,0.68913
0.13132,0.68913
0.13132,0.68915
0.13143,0.68915
0.13143,0.68926
0.13145,0.68926
0.13145,0.68929
0.13148,0.68929
0.13148,0.68937
0.13151,0.68937
0.13151,0.68942
0.13156,0.68942
0.13156,0.68947
0.13164,0.68947
0.13164,0.68955
0.13167,0.68955
0.13167,0.68966
0.13169,0.68966
0.13169,0.68971
0.13172,0.68971
0.13172,0.68979
0.13180,0.68979
0.13180,0.68990
0.13196,0.68990
0.13196,0.68993
0.13199,0.68993
0.13199,0.68995
0.13201,0.68995
0.13201,0.68998
0.13212,0.68998
0.13212,0.69003
0.13223,0.69003
0.13223,0.69014
0.13225,0.69014
0.13225,0.69017
0.13228,0.69017
0.13228,0.69019
0.13231,0.69019
0.13231,0.69022
0.13233,0.69022
0.13233,0.69025
0.13236,0.69025
0.13236,0.69027
0.13244,0.69027
0.13244,0.69035
0.13247,0.69035
0.13247,0.69038
0.13249,0.69038
0.13249,0.69075
0.13252,0.69075
0.13252,0.69078
0.13255,0.69078
0.13255,0.69083
0.13260,0.69083
0.13260,0.69094
0.13263,0.69094
0.13263,0.69096
0.13265,0.69096
0.13265,0.69102
0.13271,0.69102
0.13271,0.69104
0.13273,0.69104
0.13273,0.69107
0.13276,0.69107
0.13276,0.69120
0.13281,0.69120
0.13281,0.69126
0.13292,0.69126
0.13292,0.69160
0.13297,0.69160
0.13297,0.69166
0.13300,0.69166
0.13300,0.69168
0.13303,0.69168
0.13303,0.69171
0.13311,0.69171
0.13311,0.69182
0.13316,0.69182
0.13316,0.69187
0.13324,0.69187
0.13324,0.69195
0.13327,0.69195
0.13327,0.69198
0.13332,0.69198
0.13332,0.69200
0.13335,0.69200
0.13335,0.69203
0.13337,0.69203
0.13337,0.69208
0.13340,0.69208
0.13340,0.69214
0.13343,0.69214
0.13343,0.69216
0.13348,0.69216
0.13348,0.69222
0.13351,0.69222
0.13351,0.69232
0.13353,0.69232
0.13353,0.69235
0.13356,0.69235
0.13356,0.69248
0.13359,0.69248
0.13359,0.69254
0.13361,0.69254
0.13361,0.69261
0.13369,0.69261
0.13369,0.69264
0.13375,0.69264
0.13375,0.69291
0.13377,0.69291
0.13377,0.69293
0.13383,0.69293
0.13383,0.69307
0.13388,0.69307
0.13388,0.69312
0.13391,0.69312
0.13391,0.69315
0.13393,0.69315
0.13393,0.69320
0.13396,0.69320
0.13396,0.69331
0.13399,0.69331
0.13399,0.69339
0.13401,0.69339
0.13401,0.69352
0.13409,0.69352
0.13409,0.69363
0.13412,0.69363
0.13412,0.69365
0.13420,0.69365
0.13420,0.69368
0.13425,0.69368
0.13425,0.69376
0.13431,0.69376
0.13431,0.69389
0.13433,0.69389
0.13433,0.69395
0.13439,0.69395
0.13439,0.69397
0.13441,0.69397
0.13441,0.69403
0.13449,0.69403
0.13449,0.69408
0.13455,0.69408
0.13455,0.69411
0.13457,0.69411
0.13457,0.69416
0.13460,0.69416
0.13460,0.69419
0.13463,0.69419
0.13463,0.69427
0.13476,0.69427
0.13476,0.69440
0.13492,0.69440
0.13492,0.69443
0.13497,0.69443
0.13497,0.69445
0.13503,0.69445
0.13503,0.69448
0.13505,0.69448
0.13505,0.69458
0.13511,0.69458
0.13511,0.69464
0.13513,0.69464
0.13513,0.69469
0.13516,0.69469
0.13516,0.69480
0.13519,0.69480
0.13519,0.69485
0.13527,0.69485
0.13527,0.69490
0.13532,0.69490
0.13532,0.69493
0.13540,0.69493
0.13540,0.69496
0.13548,0.69496
0.13548,0.69501
0.13551,0.69501
0.13551,0.69504
0.13556,0.69504
0.13556,0.69509
0.13559,0.69509
0.13559,0.69512
0.13561,0.69512
0.13561,0.69514
0.13564,0.69514
0.13564,0.69525
0.13567,0.69525
0.13567,0.69528
0.13569,0.69528
0.13569,0.69530
0.13572,0.69530
0.13572,0.69533
0.13583,0.69533
0.13583,0.69541
0.13588,0.69541
0.13588,0.69546
0.13596,0.69546
0.13596,0.69554
0.13601,0.69554
0.13601,0.69570
0.13604,0.69570
0.13604,0.69592
0.13607,0.69592
0.13607,0.69597
0.13609,0.69597
0.13609,0.69605
0.13615,0.69605
0.13615,0.69613
0.13620,0.69613
0.13620,0.69618
0.13623,0.69618
0.13623,0.69626
0.13625,0.69626
0.13625,0.69629
0.13628,0.69629
0.13628,0.69637
0.13631,0.69637
0.13631,0.69648
0.13636,0.69648
0.13636,0.69661
0.13641,0.69661
0.13641,0.69669
0.13644,0.69669
0.13644,0.69682
0.13652,0.69682
0.13652,0.69687
0.13655,0.69687
0.13655,0.69698
0.13660,0.69698
0.13660,0.69701
0.13665,0.69701
0.13665,0.69703
0.13668,0.69703
0.13668,0.69709
0.13673,0.69709
0.13673,0.69717
0.13679,0.69717
0.13679,0.69725
0.13681,0.69725
0.13681,0.69727
0.13684,0.69727
0.13684,0.69733
0.13687,0.69733
0.13687,0.69746
0.13689,0.69746
0.13689,0.69749
0.13692,0.69749
0.13692,0.69751
0.13697,0.69751
0.13697,0.69754
0.13700,0.69754
0.13700,0.69762
0.13705,0.69762
0.13705,0.69770
0.13708,0.69770
0.13708,0.69773
0.13716,0.69773
0.13716,0.69775
0.13719,0.69775
0.13719,0.69778
0.13721,0.69778
0.13721,0.69799
0.13727,0.69799
0.13727,0.69807
0.13729,0.69807
0.13729,0.69810
0.13732,0.69810
0.13732,0.69813
0.13735,0.69813
0.13735,0.69815
0.13740,0.69815
0.13740,0.69818
0.13743,0.69818
0.13743,0.69837
0.13761,0.69837
0.13761,0.69839
0.13767,0.69839
0.13767,0.69850
0.13775,0.69850
0.13775,0.69855
0.13783,0.69855
0.13783,0.69860
0.13785,0.69860
0.13785,0.69863
0.13788,0.69863
0.13788,0.69871
0.13791,0.69871
0.13791,0.69882
0.13804,0.69882
0.13804,0.69892
0.13807,0.69892
0.13807,0.69895
0.13809,0.69895
0.13809,0.69898
0.13812,0.69898
0.13812,0.69903
0.13815,0.69903
0.13815,0.69908
0.13817,0.69908
0.13817,0.69914
0.13820,0.69914
0.13820,0.69916
0.13823,0.69916
0.13823,0.69927
0.13828,0.69927
0.13828,0.69932
0.13831,0.69932
0.13831,0.69948
0.13833,0.69948
0.13833,0.69951
0.13836,0.69951
0.13836,0.69954
0.13844,0.69954
0.13844,0.69962
0.13847,0.69962
0.13847,0.69964
0.13849,0.69964
0.13849,0.69967
0.13852,0.69967
0.13852,0.69970
0.13873,0.69970
0.13873,0.69975
0.13881,0.69975
0.13881,0.69983
0.13892,0.69983
0.13892,0.69994
0.13895,0.69994
0.13895,0.70004
0.13903,0.70004
0.13903,0.70010
0.13905,0.70010
0.13905,0.70023
0.13908,0.70023
0.13908,0.70039
0.13911,0.70039
0.13911,0.70047
0.13913,0.70047
0.13913,0.70052
0.13919,0.70052
0.13919,0.70063
0.13927,0.70063
0.13927,0.70068
0.13932,0.70068
0.13932,0.70071
0.13937,0.70071
0.13937,0.70076
0.13940,0.70076
0.13940,0.70079
0.13943,0.70079
0.13943,0.70081
0.13945,0.70081
0.13945,0.70087
0.13948,0.70087
0.13948,0.70092
0.13953,0.70092
0.13953,0.70095
0.13956,0.70095
0.13956,0.70097
0.13959,0.70097
0.13959,0.70103
0.13961,0.70103
0.13961,0.70105
0.13977,0.70105
0.13977,0.70108
0.13983,0.70108
0.13983,0.70111
0.13985,0.70111
0.13985,0.70121
0.13999,0.70121
0.13999,0.70129
0.14007,0.70129
0.14007,0.70137
0.14025,0.70137
0.14025,0.70145
0.14031,0.70145
0.14031,0.70153
0.14036,0.70153
0.14036,0.70156
0.14044,0.70156
0.14044,0.70167
0.14047,0.70167
0.14047,0.70188
0.14052,0.70188
0.14052,0.70191
0.14055,0.70191
0.14055,0.70196
0.14057,0.70196
0.14057,0.70199
0.14063,0.70199
0.14063,0.70204
0.14076,0.70204
0.14076,0.70209
0.14082,0.70209
0.14082,0.70215
0.14087,0.70215
0.14087,0.70217
0.14090,0.70217
0.14090,0.70223
0.14092,0.70223
0.14092,0.70228
0.14098,0.70228
0.14098,0.70236
0.14100,0.70236
0.14100,0.70239
0.14103,0.70239
0.14103,0.70241
0.14106,0.70241
0.14106,0.70249
0.14127,0.70249
0.14127,0.70257
0.14132,0.70257
0.14132,0.70262
0.14138,0.70262
0.14138,0.70265
0.14151,0.70265
0.14151,0.70276
0.14154,0.70276
0.14154,0.70286
0.14156,0.70286
0.14156,0.70289
0.14159,0.70289
0.14159,0.70297
0.14162,0.70297
0.14162,0.70302
0.14178,0.70302
0.14178,0.70305
0.14188,0.70305
0.14188,0.70310
0.14199,0.70310
0.14199,0.70313
0.14212,0.70313
