# FPR, TPR 
0.12077,0.55740
0.12077,0.55745
0.12080,0.55745
0.12080,0.55780
0.12082,0.55780
0.12082,0.55793
0.12085,0.55793
0.12085,0.55804
0.12088,0.55804
0.12088,0.55809
0.12090,0.55809
0.12090,0.55814
0.12093,0.55814
0.12093,0.55822
0.12098,0.55822
0.12098,0.55830
0.12104,0.55830
0.12104,0.55838
0.12106,0.55838
0.12106,0.55841
0.12109,0.55841
0.12109,0.55846
0.12114,0.55846
0.12114,0.55849
0.12117,0.55849
0.12117,0.55854
0.12120,0.55854
0.12120,0.55865
0.12122,0.55865
0.12122,0.55868
0.12125,0.55868
0.12125,0.55870
0.12128,0.55870
0.12128,0.55876
0.12133,0.55876
0.12133,0.55886
0.12136,0.55886
0.12136,0.55918
0.12138,0.55918
0.12138,0.55926
0.12141,0.55926
0.12141,0.55929
0.12146,0.55929
0.12146,0.55937
0.12149,0.55937
0.12149,0.55958
0.12154,0.55958
0.12154,0.55969
0.12157,0.55969
0.12157,0.55974
0.12160,0.55974
0.12160,0.55979
0.12162,0.55979
0.12162,0.55985
0.12165,0.55985
0.12165,0.55993
0.12168,0.55993
0.12168,0.56001
0.12170,0.56001
0.12170,0.56006
0.12173,0.56006
0.12173,0.56022
0.12176,0.56022
0.12176,0.56035
0.12181,0.56035
0.12181,0.56049
0.12192,0.56049
0.12192,0.56062
0.12197,0.56062
0.12197,0.56073
0.12200,0.56073
0.12200,0.56081
0.12202,0.56081
0.12202,0.56086
0.12205,0.56086
0.12205,0.56089
0.12208,0.56089
0.12208,0.56097
0.12210,0.56097
0.12210,0.56126
0.12213,0.56126
0.12213,0.56129
0.12216,0.56129
0.12216,0.56131
0.12221,0.56131
0.12221,0.56134
0.12224,0.56134
0.12224,0.56163
0.12226,0.56163
0.12226,0.56166
0.12232,0.56166
0.12232,0.56176
0.12234,0.56176
0.12234,0.56182
0.12237,0.56182
0.12237,0.56190
0.12240,0.56190
0.12240,0.56219
0.12242,0.56219
0.12242,0.56232
0.12248,0.56232
0.12248,0.56238
0.12256,0.56238
0.12256,0.56240
0.12258,0.56240
0.12258,0.56248
0.12264,0.56248
0.12264,0.56259
0.12266,0.56259
0.12266,0.56264
0.12272,0.56264
0.12272,0.56267
0.12280,0.56267
0.12280,0.56270
0.12282,0.56270
0.12282,0.56278
0.12285,0.56278
0.12285,0.56280
0.12288,0.56280
0.12288,0.56283
0.12290,0.56283
0.12290,0.56288
0.12293,0.56288
0.12293,0.56296
0.12296,0.56296
0.12296,0.56307
0.12298,0.56307
0.12298,0.56310
0.12304,0.56310
0.12304,0.56331
0.12306,0.56331
0.12306,0.56334
0.12309,0.56334
0.12309,0.56336
0.12312,0.56336
0.12312,0.56347
0.12314,0.56347
0.12314,0.56352
0.12320,0.56352
0.12320,0.56355
0.12325,0.56355
0.12325,0.56360
0.12328,0.56360
0.12328,0.56381
0.12333,0.56381
0.12333,0.56400
0.12341,0.56400
0.12341,0.56411
0.12346,0.56411
0.12346,0.56413
0.12352,0.56413
0.12352,0.56416
0.12354,0.56416
0.12354,0.56427
0.12362,0.56427
0.12362,0.56451
0.12365,0.56451
0.12365,0.56453
0.12368,0.56453
0.12368,0.56456
0.12370,0.56456
0.12370,0.56459
0.12373,0.56459
0.12373,0.56461
0.12376,0.56461
0.12376,0.56469
0.12378,0.56469
0.12378,0.56472
0.12381,0.56472
0.12381,0.56475
0.12384,0.56475
0.12384,0.56488
0.12386,0.56488
0.12386,0.56536
0.12389,0.56536
0.12389,0.56541
0.12392,0.56541
0.12392,0.56560
0.12394,0.56560
0.12394,0.56570
0.12397,0.56570
0.12397,0.56592
0.12400,0.56592
0.12400,0.56600
0.12402,0.56600
0.12402,0.56610
0.12405,0.56610
0.12405,0.56616
0.12410,0.56616
0.12410,0.56621
0.12413,0.56621
0.12413,0.56624
0.12416,0.56624
0.12416,0.56634
0.12421,0.56634
0.12421,0.56640
0.12424,0.56640
0.12424,0.56674
0.12429,0.56674
0.12429,0.56704
0.12434,0.56704
0.12434,0.56712
0.12437,0.56712
0.12437,0.56733
0.12440,0.56733
0.12440,0.56736
0.12442,0.56736
0.12442,0.56749
0.12445,0.56749
0.12445,0.56767
0.12448,0.56767
0.12448,0.56778
0.12450,0.56778
0.12450,0.56786
0.12453,0.56786
0.12453,0.56791
0.12456,0.56791
0.12456,0.56807
0.12466,0.56807
0.12466,0.56810
0.12469,0.56810
0.12469,0.56815
0.12472,0.56815
0.12472,0.56837
0.12477,0.56837
0.12477,0.56839
0.12482,0.56839
0.12482,0.56845
0.12490,0.56845
0.12490,0.56850
0.12496,0.56850
0.12496,0.56871
0.12501,0.56871
0.12501,0.56890
0.12504,0.56890
0.12504,0.56893
0.12506,0.56893
0.12506,0.56909
0.12514,0.56909
0.12514,0.56911
0.12517,0.56911
0.12517,0.56914
0.12522,0.56914
0.12522,0.56919
0.12525,0.56919
0.12525,0.56933
0.12528,0.56933
0.12528,0.56935
0.12530,0.56935
0.12530,0.56949
0.12536,0.56949
0.12536,0.56964
0.12538,0.56964
0.12538,0.56980
0.12541,0.56980
0.12541,0.56983
0.12544,0.56983
0.12544,0.56996
0.12549,0.56996
0.12549,0.57007
0.12552,0.57007
0.12552,0.57015
0.12554,0.57015
0.12554,0.57023
0.12557,0.57023
0.12557,0.57026
0.12560,0.57026
0.12560,0.57028
0.12562,0.57028
0.12562,0.57034
0.12565,0.57034
0.12565,0.57047
0.12568,0.57047
0.12568,0.57050
0.12570,0.57050
0.12570,0.57060
0.12576,0.57060
0.12576,0.57063
0.12578,0.57063
0.12578,0.57071
0.12584,0.57071
0.12584,0.57082
0.12586,0.57082
0.12586,0.57084
0.12589,0.57084
0.12589,0.57087
0.12594,0.57087
0.12594,0.57095
0.12597,0.57095
0.12597,0.57106
0.12602,0.57106
0.12602,0.57114
0.12605,0.57114
0.12605,0.57116
0.12608,0.57116
0.12608,0.57122
0.12613,0.57122
0.12613,0.57130
0.12621,0.57130
0.12621,0.57138
0.12624,0.57138
0.12624,0.57161
0.12626,0.57161
0.12626,0.57169
0.12629,0.57169
0.12629,0.57175
0.12634,0.57175
0.12634,0.57183
0.12634,0.57188
0.12637,0.57188
0.12637,0.57207
0.12642,0.57207
0.12642,0.57228
0.12650,0.57228
0.12650,0.57233
0.12661,0.57233
0.12661,0.57247
0.12664,0.57247
0.12664,0.57249
0.12666,0.57249
0.12666,0.57255
0.12669,0.57255
0.12669,0.57260
0.12672,0.57260
0.12672,0.57271
0.12674,0.57271
0.12674,0.57273
0.12677,0.57273
0.12677,0.57281
0.12688,0.57281
0.12688,0.57316
0.12696,0.57316
0.12696,0.57345
0.12698,0.57345
0.12698,0.57359
0.12701,0.57359
0.12701,0.57377
0.12704,0.57377
0.12704,0.57385
0.12706,0.57385
0.12706,0.57390
0.12709,0.57390
0.12709,0.57396
0.12717,0.57396
0.12717,0.57398
0.12720,0.57398
0.12720,0.57401
0.12722,0.57401
0.12722,0.57412
0.12725,0.57412
0.12725,0.57414
0.12730,0.57414
0.12730,0.57417
0.12733,0.57417
0.12733,0.57420
0.12738,0.57420
0.12738,0.57422
0.12744,0.57422
0.12744,0.57425
0.12746,0.57425
0.12746,0.57428
0.12752,0.57428
0.12752,0.57444
0.12754,0.57444
0.12754,0.57454
0.12757,0.57454
0.12757,0.57492
0.12760,0.57492
0.12760,0.57497
0.12762,0.57497
0.12762,0.57529
0.12770,0.57529
0.12770,0.57534
0.12773,0.57534
0.12773,0.57545
0.12776,0.57545
0.12776,0.57566
0.12781,0.57566
0.12781,0.57579
0.12784,0.57579
0.12784,0.57585
0.12786,0.57585
0.12786,0.57587
0.12789,0.57587
0.12789,0.57590
0.12792,0.57590
0.12792,0.57593
0.12794,0.57593
0.12794,0.57595
0.12797,0.57595
0.12797,0.57622
0.12797,0.57627
0.12808,0.57627
0.12808,0.57630
0.12810,0.57630
0.12810,0.57673
0.12813,0.57673
0.12813,0.57678
0.12816,0.57678
0.12816,0.57683
0.12818,0.57683
0.12818,0.57694
0.12824,0.57694
0.12824,0.57699
0.12826,0.57699
0.12826,0.57702
0.12829,0.57702
0.12829,0.57710
0.12832,0.57710
0.12832,0.57742
0.12834,0.57742
0.12834,0.57768
0.12840,0.57768
0.12840,0.57774
0.12842,0.57774
0.12842,0.57776
0.12845,0.57776
0.12845,0.57800
0.12848,0.57800
0.12848,0.57816
0.12850,0.57816
0.12850,0.57819
0.12853,0.57819
0.12853,0.57822
0.12856,0.57822
0.12856,0.57846
0.12866,0.57846
0.12866,0.57848
0.12869,0.57848
0.12869,0.57854
0.12877,0.57854
0.12877,0.57856
0.12880,0.57856
0.12880,0.57862
0.12885,0.57862
0.12885,0.57867
0.12888,0.57867
0.12888,0.57875
0.12890,0.57875
0.12890,0.57878
0.12893,0.57878
0.12893,0.57880
0.12896,0.57880
0.12896,0.57883
0.12901,0.57883
0.12901,0.57886
0.12904,0.57886
0.12904,0.57891
0.12906,0.57891
0.12906,0.57894
0.12909,0.57894
0.12909,0.57934
0.12914,0.57934
0.12914,0.57936
0.12920,0.57936
0.12920,0.57939
0.12925,0.57939
0.12925,0.57942
0.12925,0.57947
0.12928,0.57947
0.12928,0.57958
0.12930,0.57958
0.12930,0.57968
0.12933,0.57968
0.12933,0.57987
0.12936,0.57987
0.12936,0.57989
0.12938,0.57992
0.12938,0.58005
0.12944,0.58005
0.12944,0.58008
0.12946,0.58008
0.12946,0.58011
0.12952,0.58011
0.12952,0.58013
0.12957,0.58013
0.12957,0.58016
0.12960,0.58016
0.12960,0.58032
0.12962,0.58032
0.12962,0.58043
0.12965,0.58043
0.12965,0.58048
0.12968,0.58048
0.12968,0.58053
0.12970,0.58053
0.12970,0.58059
0.12973,0.58059
0.12973,0.58067
0.12973,0.58072
0.12973,0.58083
0.12976,0.58083
0.12976,0.58085
0.12976,0.58091
0.12978,0.58091
0.12984,0.58091
0.12989,0.58091
0.12989,0.58096
0.12992,0.58096
0.12992,0.58099
0.12994,0.58099
0.12994,0.58101
0.12997,0.58101
0.12997,0.58117
0.13000,0.58117
0.13000,0.58136
0.13005,0.58136
0.13005,0.58141
0.13010,0.58141
0.13010,0.58144
0.13018,0.58144
0.13018,0.58147
0.13024,0.58147
0.13024,0.58152
0.13029,0.58152
0.13029,0.58163
0.13037,0.58163
0.13037,0.58181
0.13040,0.58181
0.13040,0.58194
0.13042,0.58194
0.13042,0.58200
0.13045,0.58200
0.13045,0.58208
0.13048,0.58208
0.13048,0.58213
0.13050,0.58213
0.13050,0.58240
0.13053,0.58240
0.13053,0.58250
0.13056,0.58250
0.13056,0.58266
0.13069,0.58266
0.13069,0.58280
0.13072,0.58280
0.13072,0.58285
0.13074,0.58285
0.13074,0.58290
0.13080,0.58290
0.13080,0.58301
0.13085,0.58301
0.13085,0.58304
0.13088,0.58304
0.13088,0.58312
0.13090,0.58312
0.13090,0.58314
0.13093,0.58314
0.13093,0.58317
0.13096,0.58317
0.13096,0.58320
0.13101,0.58320
0.13101,0.58346
0.13104,0.58346
0.13104,0.58349
0.13106,0.58349
0.13106,0.58357
0.13112,0.58357
0.13112,0.58360
0.13114,0.58360
0.13114,0.58362
0.13120,0.58362
0.13120,0.58367
0.13122,0.58367
0.13122,0.58373
0.13125,0.58373
0.13125,0.58375
0.13128,0.58375
0.13128,0.58381
0.13133,0.58381
0.13133,0.58383
0.13138,0.58383
0.13138,0.58386
0.13149,0.58386
0.13149,0.58391
0.13154,0.58391
0.13154,0.58397
0.13157,0.58397
0.13157,0.58429
0.13162,0.58429
0.13162,0.58437
0.13165,0.58437
0.13165,0.58463
0.13170,0.58463
0.13170,0.58471
0.13176,0.58471
0.13176,0.58477
0.13176,0.58482
0.13178,0.58482
0.13178,0.58501
0.13181,0.58501
0.13181,0.58509
0.13184,0.58509
0.13184,0.58514
0.13186,0.58514
0.13186,0.58527
0.13189,0.58527
0.13189,0.58530
0.13192,0.58530
0.13192,0.58535
0.13194,0.58535
0.13194,0.58538
0.13197,0.58538
0.13197,0.58549
0.13205,0.58549
0.13205,0.58551
0.13208,0.58551
0.13208,0.58557
0.13210,0.58557
0.13210,0.58562
0.13210,0.58567
0.13213,0.58567
0.13213,0.58575
0.13216,0.58575
0.13216,0.58578
0.13218,0.58578
0.13218,0.58580
0.13221,0.58580
0.13221,0.58586
0.13224,0.58586
0.13224,0.58591
0.13226,0.58591
0.13226,0.58626
0.13232,0.58626
0.13232,0.58655
0.13237,0.58655
0.13237,0.58666
0.13240,0.58666
0.13240,0.58674
0.13242,0.58674
0.13242,0.58679
0.13245,0.58679
0.13245,0.58692
0.13248,0.58692
0.13248,0.58703
0.13250,0.58703
0.13250,0.58708
0.13256,0.58708
0.13256,0.58719
0.13258,0.58719
0.13258,0.58724
0.13261,0.58724
0.13261,0.58735
0.13264,0.58735
0.13264,0.58738
0.13269,0.58738
0.13269,0.58743
0.13272,0.58743
0.13272,0.58748
0.13274,0.58748
0.13274,0.58756
0.13288,0.58756
0.13288,0.58767
0.13290,0.58767
0.13290,0.58772
0.13296,0.58772
0.13296,0.58785
0.13298,0.58788
0.13301,0.58788
0.13301,0.58799
0.13304,0.58799
0.13304,0.58804
0.13309,0.58804
0.13309,0.58809
0.13312,0.58809
0.13312,0.58820
0.13314,0.58820
0.13314,0.58823
0.13317,0.58823
0.13317,0.58833
0.13320,0.58833
0.13320,0.58852
0.13322,0.58852
0.13322,0.58857
0.13325,0.58857
0.13325,0.58863
0.13330,0.58863
0.13330,0.58879
0.13333,0.58879
0.13333,0.58884
0.13336,0.58884
0.13336,0.58887
0.13344,0.58887
0.13344,0.58889
0.13346,0.58889
0.13346,0.58913
0.13352,0.58913
0.13352,0.58924
0.13354,0.58924
0.13354,0.58927
0.13357,0.58927
0.13357,0.58935
0.13360,0.58935
0.13360,0.58937
0.13362,0.58937
0.13362,0.58961
0.13368,0.58961
0.13368,0.58964
0.13370,0.58964
0.13370,0.58972
0.13373,0.58972
0.13373,0.58988
0.13378,0.58988
0.13378,0.58993
0.13381,0.58993
0.13381,0.58998
0.13384,0.58998
0.13384,0.59014
0.13389,0.59014
0.13389,0.59020
0.13395,0.59020
0.13395,0.59028
0.13397,0.59028
0.13397,0.59046
0.13400,0.59046
0.13400,0.59054
0.13405,0.59054
0.13405,0.59060
0.13408,0.59060
0.13408,0.59068
0.13413,0.59068
0.13413,0.59070
0.13424,0.59070
0.13424,0.59073
0.13427,0.59073
0.13427,0.59081
0.13429,0.59081
0.13429,0.59084
0.13432,0.59084
0.13432,0.59086
0.13437,0.59086
0.13437,0.59097
0.13440,0.59097
0.13440,0.59100
0.13443,0.59100
0.13443,0.59118
0.13445,0.59118
0.13445,0.59134
0.13448,0.59134
0.13448,0.59142
0.13451,0.59142
0.13451,0.59150
0.13456,0.59150
0.13456,0.59158
0.13461,0.59158
0.13461,0.59161
0.13464,0.59161
0.13464,0.59166
0.13467,0.59166
0.13467,0.59187
0.13469,0.59187
0.13469,0.59198
0.13475,0.59198
0.13475,0.59201
0.13480,0.59201
0.13480,0.59209
0.13483,0.59209
0.13483,0.59211
0.13488,0.59211
0.13488,0.59217
0.13491,0.59217
0.13491,0.59225
0.13493,0.59225
0.13493,0.59227
0.13496,0.59227
0.13496,0.59233
0.13499,0.59233
0.13499,0.59259
0.13501,0.59259
0.13501,0.59265
0.13504,0.59265
0.13504,0.59267
0.13507,0.59267
0.13507,0.59289
0.13509,0.59289
0.13509,0.59291
0.13515,0.59291
0.13515,0.59297
0.13520,0.59297
0.13520,0.59315
0.13523,0.59315
0.13523,0.59321
0.13528,0.59321
0.13528,0.59329
0.13531,0.59329
0.13531,0.59342
0.13533,0.59342
0.13533,0.59347
0.13536,0.59347
0.13536,0.59366
0.13539,0.59366
0.13539,0.59369
0.13541,0.59369
0.13541,0.59371
0.13544,0.59371
0.13544,0.59374
0.13552,0.59374
0.13552,0.59390
0.13555,0.59390
0.13555,0.59400
0.13557,0.59400
0.13557,0.59408
0.13560,0.59408
0.13560,0.59424
0.13563,0.59424
0.13563,0.59427
0.13565,0.59427
0.13565,0.59464
0.13568,0.59464
0.13568,0.59467
0.13571,0.59467
0.13571,0.59470
0.13576,0.59470
0.13576,0.59480
0.13579,0.59480
0.13579,0.59483
0.13581,0.59483
0.13581,0.59494
0.13584,0.59494
0.13584,0.59499
0.13587,0.59499
0.13587,0.59515
0.13592,0.59515
0.13592,0.59534
0.13597,0.59534
0.13597,0.59536
0.13603,0.59536
0.13603,0.59539
0.13605,0.59539
0.13605,0.59542
0.13608,0.59542
0.13608,0.59555
0.13611,0.59555
0.13611,0.59558
0.13613,0.59558
0.13613,0.59568
0.13616,0.59568
0.13616,0.59571
0.13624,0.59571
0.13624,0.59579
0.13627,0.59579
0.13627,0.59587
0.13629,0.59587
0.13629,0.59595
0.13632,0.59595
0.13632,0.59608
0.13635,0.59608
0.13635,0.59621
0.13637,0.59621
0.13637,0.59627
0.13640,0.59627
0.13640,0.59640
0.13643,0.59640
0.13643,0.59651
0.13645,0.59651
0.13645,0.59672
0.13653,0.59672
0.13653,0.59675
0.13659,0.59675
0.13659,0.59685
0.13664,0.59685
0.13664,0.59691
0.13669,0.59691
0.13669,0.59707
0.13672,0.59707
0.13672,0.59715
0.13675,0.59715
0.13675,0.59717
0.13677,0.59717
0.13677,0.59731
0.13680,0.59731
0.13680,0.59744
0.13683,0.59744
0.13683,0.59752
0.13685,0.59752
0.13685,0.59760
0.13691,0.59760
0.13691,0.59773
0.13696,0.59773
0.13696,0.59778
0.13701,0.59778
0.13701,0.59784
0.13704,0.59784
0.13704,0.59786
0.13707,0.59786
0.13707,0.59802
0.13709,0.59802
0.13709,0.59832
0.13715,0.59832
0.13715,0.59834
0.13717,0.59834
0.13717,0.59840
0.13720,0.59840
0.13720,0.59842
0.13725,0.59842
0.13725,0.59856
0.13728,0.59856
0.13728,0.59866
0.13731,0.59866
0.13731,0.59869
0.13736,0.59869
0.13736,0.59880
0.13739,0.59880
0.13739,0.59882
0.13747,0.59882
0.13747,0.59888
0.13749,0.59888
0.13749,0.59890
0.13752,0.59890
0.13752,0.59896
0.13755,0.59896
0.13755,0.59898
0.13760,0.59898
0.13760,0.59904
0.13768,0.59904
0.13768,0.59912
0.13776,0.59912
0.13776,0.59914
0.13779,0.59914
0.13779,0.59920
0.13781,0.59920
0.13781,0.59922
0.13787,0.59922
0.13787,0.59930
0.13789,0.59930
0.13789,0.59936
0.13792,0.59936
0.13792,0.59944
0.13795,0.59944
0.13795,0.59949
0.13797,0.59949
0.13797,0.59954
0.13800,0.59954
0.13800,0.59960
0.13803,0.59960
0.13803,0.59962
0.13805,0.59962
0.13805,0.59970
0.13808,0.59970
0.13808,0.60007
0.13811,0.60007
0.13811,0.60015
0.13813,0.60015
0.13813,0.60018
0.13819,0.60018
0.13819,0.60023
0.13829,0.60023
0.13829,0.60037
0.13832,0.60037
0.13832,0.60042
0.13835,0.60042
0.13835,0.60047
0.13848,0.60047
0.13848,0.60050
0.13859,0.60050
0.13859,0.60055
0.13861,0.60055
0.13861,0.60069
0.13867,0.60069
0.13867,0.60079
0.13869,0.60079
0.13869,0.60090
0.13875,0.60090
0.13875,0.60101
0.13877,0.60101
0.13877,0.60119
0.13880,0.60119
0.13880,0.60122
0.13883,0.60122
0.13883,0.60130
0.13893,0.60130
0.13893,0.60135
0.13901,0.60135
0.13901,0.60141
0.13907,0.60141
0.13907,0.60146
0.13912,0.60146
0.13912,0.60154
0.13917,0.60154
0.13917,0.60175
0.13923,0.60175
0.13923,0.60181
0.13925,0.60181
0.13925,0.60194
0.13931,0.60194
0.13931,0.60199
0.13933,0.60199
0.13933,0.60202
0.13936,0.60202
0.13936,0.60204
0.13939,0.60204
0.13939,0.60215
0.13941,0.60215
0.13941,0.60223
0.13944,0.60223
0.13944,0.60228
0.13947,0.60228
0.13947,0.60242
0.13952,0.60242
0.13952,0.60244
0.13955,0.60244
0.13955,0.60250
0.13957,0.60250
0.13957,0.60252
0.13960,0.60252
0.13960,0.60258
0.13965,0.60258
0.13965,0.60268
0.13971,0.60268
0.13971,0.60271
0.13973,0.60271
0.13973,0.60276
0.13976,0.60276
0.13976,0.60292
0.13979,0.60292
0.13979,0.60300
0.13981,0.60300
0.13981,0.60311
0.13984,0.60311
0.13984,0.60335
0.13989,0.60335
0.13989,0.60346
0.13992,0.60346
0.13992,0.60356
0.13995,0.60356
0.13995,0.60359
0.13997,0.60359
0.13997,0.60367
0.14000,0.60367
0.14000,0.60372
0.14003,0.60372
0.14003,0.60385
0.14005,0.60385
0.14005,0.60404
0.14011,0.60404
0.14011,0.60409
0.14019,0.60409
0.14019,0.60415
0.14021,0.60415
0.14021,0.60417
0.14024,0.60417
0.14024,0.60423
0.14027,0.60423
0.14027,0.60425
0.14029,0.60425
0.14029,0.60428
0.14032,0.60428
0.14032,0.60431
0.14037,0.60431
0.14037,0.60433
0.14040,0.60433
0.14040,0.60444
0.14043,0.60444
0.14043,0.60452
0.14051,0.60452
0.14051,0.60457
0.14056,0.60457
0.14056,0.60463
0.14061,0.60463
0.14061,0.60468
0.14064,0.60468
0.14064,0.60481
0.14067,0.60481
0.14067,0.60489
0.14067,0.60495
0.14067,0.60503
0.14072,0.60503
0.14072,0.60505
0.14075,0.60505
0.14075,0.60511
0.14077,0.60511
0.14077,0.60513
0.14080,0.60513
0.14080,0.60519
0.14085,0.60519
0.14085,0.60540
0.14088,0.60540
0.14088,0.60543
0.14096,0.60543
0.14096,0.60545
0.14099,0.60545
0.14099,0.60553
0.14104,0.60553
0.14104,0.60556
0.14107,0.60556
0.14107,0.60561
0.14115,0.60561
0.14115,0.60583
0.14117,0.60583
0.14117,0.60588
0.14120,0.60588
0.14120,0.60590
0.14125,0.60590
0.14125,0.60609
0.14128,0.60609
0.14128,0.60614
0.14131,0.60614
0.14131,0.60644
0.14133,0.60644
0.14133,0.60646
0.14136,0.60646
0.14136,0.60660
0.14139,0.60660
0.14139,0.60670
0.14141,0.60670
0.14141,0.60673
0.14144,0.60673
0.14144,0.60676
0.14147,0.60676
0.14147,0.60681
0.14149,0.60681
0.14149,0.60689
0.14152,0.60689
0.14152,0.60697
0.14155,0.60697
0.14155,0.60700
0.14157,0.60700
0.14157,0.60708
0.14160,0.60708
0.14160,0.60716
0.14163,0.60716
0.14163,0.60726
0.14168,0.60726
0.14168,0.60729
0.14171,0.60729
0.14171,0.60732
0.14173,0.60732
0.14173,0.60734
0.14179,0.60734
0.14179,0.60750
0.14181,0.60750
0.14181,0.60758
0.14184,0.60758
0.14184,0.60766
0.14187,0.60766
0.14187,0.60769
0.14192,0.60769
0.14192,0.60774
0.14195,0.60774
0.14195,0.60785
0.14200,0.60785
0.14200,0.60790
0.14205,0.60790
0.14205,0.60798
0.14208,0.60798
0.14208,0.60814
0.14211,0.60814
0.14211,0.60827
0.14213,0.60827
0.14213,0.60830
0.14216,0.60830
0.14216,0.60835
0.14219,0.60835
0.14219,0.60841
0.14221,0.60841
0.14221,0.60846
0.14224,0.60846
0.14224,0.60849
0.14227,0.60849
0.14227,0.60851
0.14229,0.60851
0.14229,0.60857
0.14232,0.60857
0.14232,0.60883
0.14237,0.60883
0.14237,0.60889
0.14243,0.60889
0.14243,0.60897
0.14245,0.60897
0.14245,0.60899
0.14248,0.60899
0.14248,0.60921
0.14253,0.60921
0.14253,0.60923
0.14256,0.60923
0.14256,0.60926
0.14259,0.60926
0.14259,0.60937
0.14261,0.60937
0.14261,0.60939
0.14264,0.60939
0.14264,0.60945
0.14275,0.60945
0.14275,0.60958
0.14277,0.60958
0.14277,0.60971
0.14280,0.60971
0.14280,0.60977
0.14285,0.60977
0.14285,0.60985
0.14288,0.60985
0.14288,0.60987
0.14293,0.60987
0.14293,0.60990
0.14299,0.60990
0.14299,0.60995
0.14307,0.60995
0.14307,0.61008
0.14309,0.61008
0.14309,0.61016
0.14315,0.61016
0.14315,0.61022
0.14320,0.61022
0.14320,0.61043
0.14323,0.61043
0.14323,0.61051
0.14325,0.61051
0.14325,0.61064
0.14328,0.61064
0.14328,0.61067
0.14333,0.61067
0.14333,0.61072
0.14336,0.61072
0.14336,0.61075
0.14341,0.61075
0.14341,0.61088
0.14344,0.61088
0.14344,0.61104
0.14347,0.61104
0.14347,0.61118
0.14355,0.61118
0.14355,0.61120
0.14357,0.61120
0.14357,0.61123
0.14360,0.61123
0.14360,0.61126
0.14363,0.61126
0.14363,0.61128
0.14371,0.61128
0.14371,0.61134
0.14373,0.61134
0.14373,0.61136
0.14376,0.61136
0.14376,0.61142
0.14379,0.61142
0.14379,0.61147
0.14387,0.61147
0.14387,0.61160
0.14389,0.61160
0.14389,0.61166
0.14395,0.61166
0.14395,0.61171
0.14397,0.61171
0.14397,0.61179
0.14400,0.61179
0.14400,0.61205
0.14405,0.61205
0.14405,0.61221
0.14408,0.61221
0.14408,0.61227
0.14411,0.61227
0.14411,0.61232
0.14413,0.61232
0.14413,0.61240
0.14419,0.61240
0.14419,0.61245
0.14421,0.61245
0.14421,0.61248
0.14435,0.61248
0.14435,0.61251
0.14437,0.61251
0.14437,0.61256
0.14440,0.61256
0.14440,0.61261
0.14443,0.61261
0.14443,0.61269
0.14445,0.61269
0.14445,0.61272
0.14448,0.61272
0.14448,0.61288
0.14456,0.61288
0.14456,0.61301
0.14459,0.61301
0.14459,0.61315
0.14461,0.61315
0.14461,0.61317
0.14469,0.61317
0.14469,0.61325
0.14485,0.61325
0.14485,0.61328
0.14488,0.61328
0.14488,0.61331
0.14491,0.61331
0.14491,0.61341
0.14496,0.61341
0.14496,0.61344
0.14501,0.61344
0.14501,0.61352
0.14504,0.61352
0.14504,0.61363
0.14507,0.61363
0.14507,0.61365
0.14509,0.61365
0.14509,0.61376
0.14512,0.61376
0.14512,0.61387
0.14515,0.61387
0.14515,0.61389
0.14520,0.61389
0.14520,0.61392
0.14523,0.61392
0.14523,0.61394
0.14528,0.61394
0.14528,0.61408
0.14533,0.61408
0.14533,0.61410
0.14536,0.61410
0.14536,0.61429
0.14539,0.61429
0.14539,0.61432
0.14541,0.61432
0.14541,0.61434
0.14544,0.61434
0.14544,0.61442
0.14552,0.61442
0.14552,0.61445
0.14560,0.61445
0.14560,0.61456
0.14563,0.61456
0.14563,0.61469
0.14568,0.61469
0.14568,0.61482
0.14571,0.61482
0.14571,0.61490
0.14573,0.61490
0.14573,0.61496
0.14576,0.61496
0.14576,0.61504
0.14579,0.61504
0.14579,0.61509
0.14584,0.61509
0.14584,0.61522
0.14587,0.61522
0.14587,0.61536
0.14589,0.61536
0.14589,0.61544
0.14592,0.61544
0.14592,0.61554
0.14597,0.61554
0.14597,0.61557
0.14608,0.61557
0.14608,0.61562
0.14613,0.61562
0.14613,0.61565
0.14616,0.61565
0.14616,0.61570
0.14621,0.61570
0.14621,0.61573
0.14624,0.61573
0.14624,0.61576
0.14627,0.61576
0.14627,0.61594
0.14629,0.61594
0.14629,0.61605
0.14632,0.61605
0.14632,0.61607
0.14635,0.61607
0.14635,0.61621
0.14637,0.61621
0.14637,0.61623
0.14640,0.61623
0.14640,0.61626
0.14645,0.61626
0.14645,0.61629
0.14648,0.61629
0.14648,0.61631
0.14651,0.61631
0.14651,0.61639
0.14653,0.61639
0.14653,0.61642
0.14656,0.61642
0.14656,0.61655
0.14659,0.61655
0.14659,0.61658
0.14661,0.61658
0.14661,0.61663
0.14667,0.61663
0.14667,0.61679
0.14672,0.61679
0.14672,0.61687
0.14675,0.61687
0.14675,0.61735
0.14677,0.61735
0.14677,0.61749
0.14683,0.61749
0.14683,0.61751
0.14685,0.61751
0.14685,0.61759
0.14688,0.61759
0.14688,0.61765
0.14693,0.61765
0.14693,0.61767
0.14701,0.61767
0.14701,0.61783
0.14704,0.61783
0.14704,0.61791
0.14707,0.61791
0.14707,0.61794
0.14707,0.61799
0.14720,0.61799
