# FPR, TPR 
0.11431,0.65758
0.11431,0.65761
0.11437,0.65761
0.11437,0.65774
0.11439,0.65774
0.11439,0.65777
0.11442,0.65777
0.11442,0.65784
0.11445,0.65784
0.11445,0.65795
0.11447,0.65795
0.11447,0.65806
0.11450,0.65806
0.11450,0.65811
0.11453,0.65811
0.11453,0.65824
0.11455,0.65824
0.11455,0.65832
0.11458,0.65832
0.11458,0.65835
0.11461,0.65835
0.11461,0.65840
0.11463,0.65840
0.11463,0.65856
0.11466,0.65856
0.11466,0.65859
0.11469,0.65859
0.11469,0.65880
0.11474,0.65880
0.11474,0.65883
0.11477,0.65883
0.11477,0.65886
0.11482,0.65886
0.11482,0.65894
0.11485,0.65894
0.11485,0.65899
0.11487,0.65899
0.11487,0.65912
0.11493,0.65912
0.11493,0.65918
0.11498,0.65918
0.11498,0.65939
0.11501,0.65939
0.11501,0.65947
0.11504,0.65947
0.11504,0.65966
0.11506,0.65966
0.11506,0.65968
0.11509,0.65968
0.11509,0.65974
0.11514,0.65974
0.11514,0.65976
0.11520,0.65976
0.11520,0.65979
0.11522,0.65979
0.11522,0.65990
0.11525,0.65990
0.11525,0.65995
0.11528,0.65995
0.11528,0.66005
0.11530,0.66005
0.11530,0.66008
0.11536,0.66008
0.11536,0.66013
0.11538,0.66013
0.11538,0.66016
0.11541,0.66016
0.11541,0.66029
0.11544,0.66029
0.11544,0.66053
0.11546,0.66053
0.11546,0.66056
0.11560,0.66056
0.11560,0.66067
0.11565,0.66067
0.11565,0.66072
0.11570,0.66072
0.11570,0.66085
0.11573,0.66085
0.11573,0.66093
0.11576,0.66093
0.11576,0.66096
0.11581,0.66096
0.11581,0.66099
0.11586,0.66099
0.11586,0.66107
0.11589,0.66107
0.11589,0.66117
0.11592,0.66117
0.11592,0.66120
0.11597,0.66120
0.11597,0.66131
0.11608,0.66131
0.11608,0.66133
0.11613,0.66133
0.11613,0.66141
0.11616,0.66141
0.11616,0.66144
0.11618,0.66144
0.11618,0.66149
0.11621,0.66149
0.11621,0.66160
0.11626,0.66160
0.11626,0.66168
0.11629,0.66168
0.11629,0.66179
0.11632,0.66179
0.11632,0.66189
0.11634,0.66189
0.11634,0.66197
0.11645,0.66197
0.11645,0.66205
0.11648,0.66205
0.11648,0.66210
0.11650,0.66210
0.11650,0.66218
0.11653,0.66218
0.11653,0.66224
0.11656,0.66224
0.11656,0.66226
0.11661,0.66226
0.11661,0.66229
0.11664,0.66229
0.11664,0.66245
0.11677,0.66245
0.11677,0.66248
0.11680,0.66248
0.11680,0.66253
0.11683,0.66253
0.11683,0.66269
0.11685,0.66269
0.11685,0.66280
0.11688,0.66280
0.11688,0.66288
0.11699,0.66288
0.11699,0.66293
0.11701,0.66293
0.11701,0.66296
0.11709,0.66296
0.11709,0.66301
0.11712,0.66301
0.11712,0.66312
0.11717,0.66312
0.11717,0.66314
0.11720,0.66314
0.11720,0.66320
0.11723,0.66320
0.11723,0.66328
0.11725,0.66328
0.11725,0.66341
0.11731,0.66341
0.11731,0.66344
0.11733,0.66344
0.11733,0.66352
0.11736,0.66352
0.11736,0.66360
0.11739,0.66360
0.11739,0.66368
0.11747,0.66368
0.11747,0.66402
0.11749,0.66402
0.11749,0.66408
0.11760,0.66408
0.11760,0.66413
0.11763,0.66413
0.11763,0.66416
0.11765,0.66416
0.11765,0.66418
0.11768,0.66418
0.11768,0.66421
0.11773,0.66421
0.11773,0.66423
0.11776,0.66423
0.11776,0.66429
0.11779,0.66429
0.11779,0.66434
0.11781,0.66434
0.11781,0.66442
0.11784,0.66442
0.11784,0.66445
0.11787,0.66445
0.11787,0.66450
0.11789,0.66450
0.11789,0.66469
0.11792,0.66469
0.11792,0.66477
0.11795,0.66477
0.11795,0.66479
0.11797,0.66479
0.11797,0.66487
0.11800,0.66487
0.11800,0.66490
0.11803,0.66490
0.11803,0.66495
0.11805,0.66495
0.11805,0.66501
0.11808,0.66501
0.11808,0.66503
0.11811,0.66503
0.11811,0.66506
0.11813,0.66506
0.11813,0.66509
0.11816,0.66509
0.11816,0.66514
0.11819,0.66514
0.11819,0.66517
0.11821,0.66517
0.11821,0.66533
0.11827,0.66533
0.11827,0.66543
0.11829,0.66543
0.11829,0.66549
0.11832,0.66549
0.11832,0.66551
0.11835,0.66551
0.11835,0.66554
0.11837,0.66554
0.11837,0.66559
0.11843,0.66559
0.11843,0.66562
0.11845,0.66562
0.11845,0.66567
0.11848,0.66567
0.11848,0.66570
0.11851,0.66570
0.11851,0.66581
0.11853,0.66581
0.11853,0.66583
0.11859,0.66583
0.11859,0.66586
0.11862,0.66586
0.11862,0.66594
0.11864,0.66594
0.11864,0.66597
0.11867,0.66597
0.11867,0.66615
0.11870,0.66615
0.11870,0.66618
0.11872,0.66618
0.11872,0.66626
0.11878,0.66626
0.11878,0.66634
0.11880,0.66634
0.11880,0.66639
0.11883,0.66639
0.11883,0.66650
0.11886,0.66650
0.11886,0.66655
0.11888,0.66655
0.11888,0.66671
0.11894,0.66671
0.11894,0.66674
0.11896,0.66674
0.11896,0.66679
0.11899,0.66679
0.11899,0.66682
0.11902,0.66682
0.11902,0.66695
0.11904,0.66695
0.11904,0.66703
0.11907,0.66703
0.11907,0.66708
0.11910,0.66708
0.11910,0.66711
0.11915,0.66711
0.11915,0.66722
0.11918,0.66722
0.11918,0.66724
0.11920,0.66724
0.11920,0.66730
0.11923,0.66730
0.11923,0.66740
0.11926,0.66740
0.11926,0.66743
0.11928,0.66743
0.11928,0.66748
0.11936,0.66748
0.11936,0.66759
0.11939,0.66759
0.11939,0.66770
0.11942,0.66770
0.11942,0.66772
0.11950,0.66772
0.11950,0.66786
0.11952,0.66786
0.11952,0.66791
0.11958,0.66791
0.11958,0.66799
0.11960,0.66799
0.11960,0.66823
0.11963,0.66823
0.11963,0.66831
0.11974,0.66831
0.11974,0.66834
0.11984,0.66834
0.11984,0.66839
0.11990,0.66839
0.11990,0.66842
0.12000,0.66842
0.12000,0.66849
0.12003,0.66849
0.12003,0.66852
0.12011,0.66852
0.12011,0.66879
0.12014,0.66879
0.12014,0.66889
0.12016,0.66889
0.12016,0.66892
0.12019,0.66892
0.12019,0.66897
0.12022,0.66897
0.12022,0.66903
0.12027,0.66903
0.12027,0.66908
0.12030,0.66908
0.12030,0.66911
0.12032,0.66911
0.12032,0.66919
0.12035,0.66919
0.12035,0.66927
0.12038,0.66927
0.12038,0.66935
0.12043,0.66935
0.12043,0.66943
0.12051,0.66943
0.12051,0.66945
0.12054,0.66945
0.12054,0.66951
0.12057,0.66951
0.12057,0.66959
0.12059,0.66959
0.12059,0.66961
0.12067,0.66961
0.12067,0.66969
0.12078,0.66969
0.12078,0.66980
0.12083,0.66980
0.12083,0.66988
0.12086,0.66988
0.12086,0.67001
0.12089,0.67001
0.12089,0.67020
0.12094,0.67020
0.12094,0.67025
0.12097,0.67025
0.12097,0.67033
0.12099,0.67033
0.12099,0.67036
0.12107,0.67036
0.12107,0.67047
0.12110,0.67047
0.12110,0.67055
0.12115,0.67055
0.12115,0.67076
0.12118,0.67076
0.12118,0.67081
0.12121,0.67081
0.12121,0.67086
0.12123,0.67086
0.12123,0.67092
0.12126,0.67092
0.12126,0.67097
0.12129,0.67097
0.12129,0.67105
0.12131,0.67105
0.12131,0.67108
0.12137,0.67108
0.12137,0.67113
0.12139,0.67113
0.12139,0.67134
0.12142,0.67134
0.12142,0.67166
0.12150,0.67166
0.12150,0.67177
0.12155,0.67177
0.12155,0.67182
0.12158,0.67182
0.12158,0.67188
0.12163,0.67188
0.12163,0.67190
0.12166,0.67190
0.12166,0.67193
0.12169,0.67193
0.12169,0.67212
0.12171,0.67212
0.12171,0.67217
0.12177,0.67217
0.12177,0.67222
0.12179,0.67222
0.12179,0.67225
0.12185,0.67225
0.12185,0.67230
0.12190,0.67230
0.12190,0.67236
0.12195,0.67236
0.12195,0.67241
0.12198,0.67241
0.12198,0.67252
0.12203,0.67252
0.12203,0.67257
0.12206,0.67257
0.12206,0.67273
0.12209,0.67273
0.12209,0.67275
0.12211,0.67275
0.12211,0.67281
0.12214,0.67281
0.12214,0.67283
0.12217,0.67283
0.12217,0.67286
0.12219,0.67286
0.12219,0.67289
0.12222,0.67289
0.12222,0.67297
0.12225,0.67297
0.12225,0.67318
0.12228,0.67318
0.12228,0.67321
0.12230,0.67321
0.12230,0.67323
0.12233,0.67323
0.12233,0.67326
0.12238,0.67326
0.12238,0.67334
0.12241,0.67334
0.12241,0.67337
0.12244,0.67337
0.12244,0.67342
0.12246,0.67342
0.12246,0.67350
0.12249,0.67350
0.12249,0.67366
0.12252,0.67366
0.12252,0.67369
0.12260,0.67369
0.12260,0.67371
0.12262,0.67371
0.12262,0.67377
0.12265,0.67377
0.12265,0.67385
0.12276,0.67385
0.12276,0.67390
0.12281,0.67390
0.12281,0.67395
0.12284,0.67395
0.12284,0.67401
0.12286,0.67401
0.12286,0.67406
0.12289,0.67406
0.12289,0.67411
0.12292,0.67411
0.12292,0.67419
0.12300,0.67419
0.12300,0.67422
0.12302,0.67422
0.12302,0.67425
0.12310,0.67425
0.12310,0.67430
0.12313,0.67430
0.12313,0.67435
0.12316,0.67435
0.12316,0.67438
0.12318,0.67438
0.12318,0.67441
0.12324,0.67441
0.12324,0.67449
0.12329,0.67449
0.12329,0.67454
0.12332,0.67454
0.12332,0.67459
0.12337,0.67459
0.12337,0.67510
0.12340,0.67510
0.12340,0.67512
0.12345,0.67512
0.12345,0.67528
0.12348,0.67528
0.12348,0.67536
0.12350,0.67536
0.12350,0.67539
0.12353,0.67539
0.12353,0.67542
0.12364,0.67542
0.12364,0.67544
0.12372,0.67544
0.12372,0.67568
0.12374,0.67568
0.12374,0.67571
0.12377,0.67571
0.12377,0.67576
0.12380,0.67576
0.12380,0.67579
0.12385,0.67579
0.12385,0.67603
0.12390,0.67603
0.12390,0.67606
0.12396,0.67606
0.12396,0.67616
0.12404,0.67616
0.12404,0.67622
0.12406,0.67622
0.12406,0.67635
0.12412,0.67635
0.12412,0.67643
0.12415,0.67643
0.12415,0.67646
0.12417,0.67646
0.12417,0.67651
0.12420,0.67651
0.12420,0.67656
0.12423,0.67656
0.12423,0.67664
0.12425,0.67664
0.12425,0.67675
0.12428,0.67675
0.12428,0.67678
0.12431,0.67678
0.12431,0.67680
0.12433,0.67680
0.12433,0.67686
0.12441,0.67686
0.12441,0.67691
0.12444,0.67691
0.12444,0.67696
0.12449,0.67696
0.12449,0.67707
0.12457,0.67707
0.12457,0.67720
0.12460,0.67720
0.12460,0.67728
0.12463,0.67728
0.12463,0.67741
0.12465,0.67741
0.12465,0.67744
0.12468,0.67744
0.12468,0.67747
0.12471,0.67747
0.12471,0.67749
0.12473,0.67749
0.12473,0.67765
0.12481,0.67765
0.12481,0.67768
0.12484,0.67768
0.12484,0.67771
0.12487,0.67771
0.12487,0.67779
0.12489,0.67779
0.12489,0.67787
0.12492,0.67787
0.12492,0.67789
0.12495,0.67789
0.12495,0.67792
0.12500,0.67792
0.12500,0.67808
0.12503,0.67808
0.12503,0.67811
0.12505,0.67811
0.12505,0.67816
0.12511,0.67816
0.12511,0.67835
0.12516,0.67835
0.12516,0.67856
0.12519,0.67856
0.12519,0.67869
0.12529,0.67869
0.12529,0.67883
0.12532,0.67883
0.12532,0.67888
0.12537,0.67888
0.12537,0.67891
0.12540,0.67891
0.12540,0.67893
0.12543,0.67893
0.12543,0.67896
0.12548,0.67896
0.12548,0.67901
0.12551,0.67901
0.12551,0.67917
0.12553,0.67917
0.12553,0.67920
0.12561,0.67920
0.12561,0.67928
0.12564,0.67928
0.12564,0.67933
0.12567,0.67933
0.12567,0.67944
0.12569,0.67944
0.12569,0.67957
0.12572,0.67957
0.12572,0.67960
0.12585,0.67960
0.12585,0.67968
0.12594,0.67968
0.12594,0.67973
0.12604,0.67973
0.12604,0.67978
0.12610,0.67978
0.12610,0.67997
0.12612,0.67997
0.12612,0.68000
0.12618,0.68000
0.12618,0.68005
0.12620,0.68005
0.12620,0.68013
0.12623,0.68013
0.12623,0.68021
0.12626,0.68021
0.12626,0.68032
0.12631,0.68032
0.12631,0.68034
0.12634,0.68034
0.12634,0.68040
0.12636,0.68040
0.12636,0.68045
0.12642,0.68045
0.12642,0.68056
0.12647,0.68056
0.12647,0.68061
0.12650,0.68061
0.12650,0.68077
0.12652,0.68077
0.12652,0.68080
0.12655,0.68080
0.12655,0.68085
0.12660,0.68085
0.12660,0.68088
0.12663,0.68088
0.12663,0.68090
0.12668,0.68090
0.12668,0.68093
0.12676,0.68093
0.12676,0.68098
0.12684,0.68098
0.12684,0.68104
0.12687,0.68104
0.12687,0.68112
0.12690,0.68112
0.12690,0.68114
0.12695,0.68114
0.12695,0.68125
0.12698,0.68125
0.12698,0.68127
0.12703,0.68127
0.12703,0.68135
0.12708,0.68135
0.12708,0.68149
0.12711,0.68149
0.12711,0.68154
0.12716,0.68154
0.12716,0.68157
0.12722,0.68157
0.12722,0.68165
0.12724,0.68165
0.12724,0.68170
0.12727,0.68170
0.12727,0.68186
0.12732,0.68186
0.12732,0.68194
0.12735,0.68194
0.12735,0.68197
0.12738,0.68197
0.12738,0.68207
0.12743,0.68207
0.12743,0.68223
0.12751,0.68223
0.12751,0.68229
0.12754,0.68229
0.12754,0.68239
0.12759,0.68239
0.12759,0.68255
0.12764,0.68255
0.12764,0.68261
0.12767,0.68261
0.12767,0.68271
0.12778,0.68271
0.12778,0.68274
0.12781,0.68274
0.12783,0.68277
0.12786,0.68277
0.12786,0.68290
0.12791,0.68290
0.12791,0.68295
0.12794,0.68295
0.12794,0.68311
0.12797,0.68311
0.12797,0.68338
0.12799,0.68338
0.12799,0.68343
0.12805,0.68343
0.12805,0.68348
0.12807,0.68348
0.12807,0.68354
0.12810,0.68354
0.12810,0.68362
0.12813,0.68362
0.12813,0.68370
0.12815,0.68370
0.12815,0.68388
0.12818,0.68388
0.12818,0.68396
0.12821,0.68396
0.12821,0.68412
0.12826,0.68412
0.12826,0.68418
0.12831,0.68418
0.12831,0.68431
0.12834,0.68431
0.12834,0.68436
0.12837,0.68436
0.12837,0.68444
0.12839,0.68444
0.12839,0.68450
0.12842,0.68450
0.12842,0.68455
0.12845,0.68455
0.12845,0.68463
0.12847,0.68463
0.12847,0.68466
0.12853,0.68466
0.12853,0.68476
0.12858,0.68476
0.12858,0.68482
0.12863,0.68482
0.12863,0.68492
0.12866,0.68492
0.12866,0.68522
0.12869,0.68522
0.12869,0.68540
0.12874,0.68540
0.12879,0.68540
0.12879,0.68545
0.12885,0.68545
0.12885,0.68559
0.12887,0.68559
0.12887,0.68561
0.12893,0.68561
0.12893,0.68572
0.12901,0.68572
0.12901,0.68577
0.12903,0.68577
0.12903,0.68580
0.12909,0.68580
0.12909,0.68591
0.12914,0.68591
0.12914,0.68593
0.12922,0.68593
0.12922,0.68596
0.12933,0.68596
0.12933,0.68604
0.12935,0.68604
0.12935,0.68612
0.12938,0.68612
0.12938,0.68615
0.12943,0.68615
0.12943,0.68617
0.12946,0.68617
0.12946,0.68625
0.12951,0.68625
0.12951,0.68631
0.12954,0.68631
0.12954,0.68641
0.12959,0.68641
0.12959,0.68649
0.12962,0.68649
0.12962,0.68663
0.12965,0.68663
0.12965,0.68665
0.12968,0.68665
0.12968,0.68668
0.12973,0.68668
0.12973,0.68676
0.12976,0.68676
0.12976,0.68687
0.12978,0.68687
0.12978,0.68705
0.12984,0.68705
0.12984,0.68708
0.12986,0.68708
0.12986,0.68713
0.12992,0.68713
0.12992,0.68716
0.12994,0.68716
0.12994,0.68724
0.12997,0.68724
0.12997,0.68732
0.13000,0.68732
0.13000,0.68745
0.13002,0.68745
0.13002,0.68766
0.13008,0.68766
0.13008,0.68772
0.13013,0.68772
0.13013,0.68798
0.13016,0.68798
0.13016,0.68809
0.13021,0.68809
0.13021,0.68820
0.13024,0.68820
0.13024,0.68830
0.13026,0.68830
0.13026,0.68836
0.13029,0.68836
0.13029,0.68838
0.13032,0.68838
0.13032,0.68844
0.13037,0.68844
0.13037,0.68857
0.13040,0.68857
0.13040,0.68860
0.13048,0.68860
0.13048,0.68870
0.13053,0.68870
0.13053,0.68878
0.13058,0.68878
0.13058,0.68892
0.13064,0.68892
0.13064,0.68897
0.13066,0.68897
0.13066,0.68902
0.13080,0.68902
0.13080,0.68908
0.13085,0.68908
0.13085,0.68910
0.13090,0.68910
0.13090,0.68924
0.13096,0.68924
0.13096,0.68926
0.13104,0.68926
0.13104,0.68929
0.13106,0.68929
0.13106,0.68934
0.13114,0.68934
0.13114,0.68942
0.13117,0.68942
0.13117,0.68958
0.13120,0.68958
0.13120,0.68961
0.13122,0.68961
0.13122,0.68969
0.13125,0.68969
0.13125,0.68974
0.13128,0.68974
0.13128,0.68987
0.13130,0.68987
0.13130,0.68993
0.13138,0.68993
0.13138,0.68998
0.13147,0.68998
0.13147,0.69003
0.13149,0.69003
0.13149,0.69009
0.13152,0.69009
0.13152,0.69017
0.13163,0.69017
0.13163,0.69022
0.13165,0.69022
0.13165,0.69025
0.13176,0.69025
0.13176,0.69030
0.13181,0.69030
0.13181,0.69043
0.13184,0.69043
0.13184,0.69054
0.13187,0.69054
0.13187,0.69067
0.13189,0.69067
0.13189,0.69070
0.13192,0.69070
0.13192,0.69073
0.13195,0.69073
0.13195,0.69075
0.13200,0.69075
0.13200,0.69081
0.13203,0.69081
0.13203,0.69083
0.13205,0.69083
0.13205,0.69086
0.13208,0.69086
0.13208,0.69089
0.13213,0.69089
0.13213,0.69091
0.13216,0.69091
0.13216,0.69107
0.13219,0.69107
0.13219,0.69123
0.13221,0.69123
0.13221,0.69126
0.13229,0.69126
0.13229,0.69131
0.13237,0.69131
0.13237,0.69134
0.13240,0.69134
0.13240,0.69137
0.13243,0.69137
0.13243,0.69139
0.13251,0.69139
0.13251,0.69153
0.13253,0.69153
0.13253,0.69155
0.13256,0.69155
0.13256,0.69158
0.13267,0.69158
0.13267,0.69163
0.13275,0.69163
0.13275,0.69179
0.13285,0.69179
0.13285,0.69182
0.13288,0.69182
0.13288,0.69190
0.13293,0.69190
0.13293,0.69192
0.13299,0.69192
0.13299,0.69198
0.13301,0.69198
0.13301,0.69200
0.13307,0.69200
0.13307,0.69203
0.13309,0.69203
0.13309,0.69222
0.13315,0.69222
0.13315,0.69230
0.13320,0.69230
0.13320,0.69232
0.13323,0.69232
0.13323,0.69235
0.13328,0.69235
0.13328,0.69238
0.13339,0.69238
0.13339,0.69240
0.13342,0.69240
0.13342,0.69243
0.13347,0.69243
0.13347,0.69251
0.13350,0.69251
0.13350,0.69254
0.13352,0.69254
0.13352,0.69270
0.13358,0.69270
0.13358,0.69275
0.13363,0.69275
0.13363,0.69283
0.13366,0.69283
0.13366,0.69291
0.13368,0.69291
0.13368,0.69304
0.13371,0.69304
0.13371,0.69310
0.13379,0.69310
0.13379,0.69318
0.13382,0.69318
0.13382,0.69339
0.13384,0.69339
0.13384,0.69342
0.13387,0.69342
0.13387,0.69344
0.13395,0.69344
0.13395,0.69350
0.13398,0.69350
0.13398,0.69352
0.13400,0.69352
0.13400,0.69363
0.13406,0.69363
0.13406,0.69376
0.13414,0.69376
0.13414,0.69384
0.13416,0.69384
0.13416,0.69387
0.13432,0.69387
0.13432,0.69389
0.13435,0.69389
0.13435,0.69392
0.13443,0.69392
0.13443,0.69395
0.13451,0.69395
0.13451,0.69400
0.13456,0.69400
0.13456,0.69416
0.13459,0.69416
0.13459,0.69424
0.13467,0.69424
0.13467,0.69427
0.13470,0.69427
0.13470,0.69429
0.13472,0.69429
0.13472,0.69435
0.13478,0.69435
0.13478,0.69443
0.13480,0.69443
0.13480,0.69461
0.13483,0.69461
0.13483,0.69467
0.13486,0.69467
0.13486,0.69477
0.13488,0.69477
0.13488,0.69480
0.13491,0.69480
0.13491,0.69491
0.13494,0.69491
0.13494,0.69496
0.13502,0.69496
0.13502,0.69509
0.13507,0.69509
0.13507,0.69517
0.13510,0.69517
0.13510,0.69531
0.13515,0.69531
0.13515,0.69539
0.13521,0.69539
0.13521,0.69544
0.13523,0.69544
0.13523,0.69547
0.13526,0.69547
0.13526,0.69549
0.13529,0.69549
0.13529,0.69555
0.13531,0.69555
0.13531,0.69557
0.13534,0.69557
0.13534,0.69560
0.13539,0.69560
0.13539,0.69563
0.13550,0.69563
0.13550,0.69568
0.13553,0.69568
0.13553,0.69581
0.13558,0.69581
0.13558,0.69587
0.13561,0.69587
0.13561,0.69610
0.13563,0.69610
0.13563,0.69613
0.13569,0.69613
0.13569,0.69616
0.13574,0.69616
0.13574,0.69618
0.13577,0.69618
0.13577,0.69637
0.13579,0.69637
0.13579,0.69642
0.13585,0.69642
0.13585,0.69645
0.13587,0.69645
0.13587,0.69650
0.13590,0.69650
0.13590,0.69661
0.13595,0.69661
0.13595,0.69666
0.13598,0.69666
0.13598,0.69669
0.13601,0.69669
0.13601,0.69680
0.13603,0.69680
0.13603,0.69682
0.13611,0.69682
0.13611,0.69690
0.13622,0.69690
0.13622,0.69714
0.13630,0.69714
0.13630,0.69722
0.13633,0.69722
0.13633,0.69728
0.13635,0.69728
0.13635,0.69736
0.13643,0.69736
0.13643,0.69746
0.13646,0.69746
0.13646,0.69749
0.13649,0.69749
0.13649,0.69754
0.13654,0.69754
0.13654,0.69760
0.13657,0.69760
0.13657,0.69768
0.13659,0.69768
0.13659,0.69781
0.13665,0.69781
0.13665,0.69789
0.13670,0.69789
0.13670,0.69797
0.13675,0.69797
0.13675,0.69802
0.13678,0.69802
0.13678,0.69805
0.13683,0.69805
0.13683,0.69808
0.13694,0.69808
0.13694,0.69810
0.13697,0.69810
0.13697,0.69813
0.13700,0.69813
0.13700,0.69823
0.13702,0.69823
0.13702,0.69837
0.13710,0.69837
0.13710,0.69842
0.13713,0.69842
0.13713,0.69845
0.13716,0.69845
0.13716,0.69850
0.13718,0.69850
0.13718,0.69858
0.13721,0.69858
0.13721,0.69861
0.13729,0.69861
0.13729,0.69863
0.13737,0.69863
0.13737,0.69866
0.13742,0.69866
0.13742,0.69869
0.13745,0.69869
0.13745,0.69887
0.13748,0.69887
0.13748,0.69901
0.13753,0.69901
0.13753,0.69909
0.13756,0.69909
0.13756,0.69925
0.13761,0.69925
0.13761,0.69935
0.13764,0.69935
0.13764,0.69943
0.13769,0.69943
0.13769,0.69946
0.13774,0.69946
0.13774,0.69949
0.13780,0.69949
0.13780,0.69951
0.13793,0.69951
0.13793,0.69959
0.13796,0.69959
0.13796,0.69962
0.13801,0.69962
0.13801,0.69967
0.13804,0.69967
0.13804,0.69973
0.13809,0.69973
0.13809,0.69991
0.13814,0.69991
0.13814,0.69997
0.13825,0.69997
0.13825,0.70013
0.13828,0.70013
0.13828,0.70023
0.13830,0.70023
0.13830,0.70031
0.13836,0.70031
0.13836,0.70034
0.13841,0.70034
0.13841,0.70036
0.13846,0.70036
0.13849,0.70036
0.13849,0.70039
0.13852,0.70039
0.13852,0.70047
0.13854,0.70047
0.13854,0.70050
0.13860,0.70050
0.13860,0.70055
0.13868,0.70055
0.13868,0.70060
0.13870,0.70060
0.13870,0.70068
0.13876,0.70068
0.13876,0.70076
0.13881,0.70076
0.13881,0.70079
0.13887,0.70079
0.13887,0.70082
0.13895,0.70082
0.13895,0.70087
0.13897,0.70087
0.13897,0.70095
0.13903,0.70095
0.13903,0.70103
0.13905,0.70103
0.13905,0.70108
0.13911,0.70108
0.13911,0.70127
0.13913,0.70127
0.13913,0.70130
0.13916,0.70130
0.13916,0.70135
0.13919,0.70135
0.13919,0.70146
0.13932,0.70146
0.13932,0.70148
0.13935,0.70148
0.13935,0.70156
0.13940,0.70156
0.13940,0.70167
0.13943,0.70167
0.13943,0.70172
0.13945,0.70172
0.13945,0.70178
0.13951,0.70178
0.13951,0.70186
0.13953,0.70186
0.13953,0.70191
0.13956,0.70191
0.13956,0.70194
0.13959,0.70194
0.13959,0.70204
0.13961,0.70204
0.13961,0.70207
0.13969,0.70207
0.13969,0.70215
0.13972,0.70215
0.13972,0.70223
0.13977,0.70223
0.13977,0.70231
0.13983,0.70231
0.13983,0.70233
0.13991,0.70233
0.13991,0.70244
0.13996,0.70244
0.13996,0.70247
0.14001,0.70247
0.14001,0.70255
0.14007,0.70255
0.14007,0.70257
0.14017,0.70257
0.14017,0.70260
0.14023,0.70260
0.14023,0.70265
0.14025,0.70265
0.14025,0.70295
0.14028,0.70295
0.14028,0.70297
0.14033,0.70297
0.14033,0.70305
0.14041,0.70305
0.14041,0.70313
0.14047,0.70313
0.14047,0.70316
0.14057,0.70316
0.14057,0.70327
0.14068,0.70327
0.14068,0.70335
0.14071,0.70335
0.14071,0.70337
0.14076,0.70337
0.14076,0.70353
0.14079,0.70353
0.14079,0.70361
0.14084,0.70361
0.14084,0.70364
0.14087,0.70364
0.14087,0.70367
0.14090,0.70367
0.14090,0.70369
0.14092,0.70369
0.14092,0.70385
0.14098,0.70385
0.14098,0.70391
0.14100,0.70391
0.14100,0.70399
0.14108,0.70399
0.14108,0.70401
0.14114,0.70401
0.14114,0.70407
0.14116,0.70407
0.14116,0.70423
0.14122,0.70423
0.14122,0.70425
0.14124,0.70425
0.14124,0.70431
0.14127,0.70431
0.14127,0.70446
0.14130,0.70446
0.14130,0.70449
0.14135,0.70449
0.14135,0.70454
0.14138,0.70454
0.14138,0.70460
0.14140,0.70460
0.14140,0.70465
0.14143,0.70465
0.14143,0.70470
0.14146,0.70470
0.14146,0.70473
0.14151,0.70473
0.14151,0.70484
0.14156,0.70484
0.14156,0.70489
0.14162,0.70489
0.14162,0.70497
0.14164,0.70497
0.14164,0.70510
0.14167,0.70510
0.14167,0.70516
0.14172,0.70516
0.14172,0.70518
0.14183,0.70518
0.14183,0.70524
0.14188,0.70524
0.14188,0.70526
0.14191,0.70526
0.14191,0.70540
0.14196,0.70540
0.14196,0.70545
0.14199,0.70545
0.14199,0.70550
0.14202,0.70550
0.14202,0.70561
0.14207,0.70561
0.14207,0.70572
0.14210,0.70572
0.14210,0.70577
0.14215,0.70577
0.14215,0.70588
0.14218,0.70588
0.14218,0.70590
0.14220,0.70590
0.14220,0.70598
0.14223,0.70598
0.14223,0.70601
0.14226,0.70601
0.14226,0.70612
0.14231,0.70612
0.14231,0.70614
0.14236,0.70614
0.14236,0.70617
0.14242,0.70617
0.14242,0.70633
0.14244,0.70633
0.14244,0.70646
0.14250,0.70646
0.14250,0.70659
0.14255,0.70659
0.14255,0.70662
0.14258,0.70662
0.14258,0.70665
0.14263,0.70665
0.14263,0.70667
0.14266,0.70667
0.14266,0.70683
0.14271,0.70683
0.14271,0.70689
0.14279,0.70689
0.14279,0.70691
0.14285,0.70691
0.14285,0.70694
0.14293,0.70694
0.14293,0.70702
0.14298,0.70702
0.14298,0.70715
0.14303,0.70715
0.14303,0.70729
0.14306,0.70729
0.14306,0.70745
0.14311,0.70745
0.14311,0.70747
0.14314,0.70747
0.14314,0.70750
0.14319,0.70750
0.14319,0.70763
0.14327,0.70763
0.14327,0.70782
0.14335,0.70782
0.14335,0.70785
0.14338,0.70785
0.14338,0.70798
0.14341,0.70798
0.14341,0.70801
0.14346,0.70801
0.14346,0.70803
0.14349,0.70803
0.14349,0.70809
0.14354,0.70809
0.14354,0.70811
0.14357,0.70811
0.14357,0.70814
0.14359,0.70814
0.14359,0.70822
0.14367,0.70822
0.14367,0.70825
0.14370,0.70825
0.14370,0.70843
0.14373,0.70843
0.14373,0.70846
0.14378,0.70846
0.14378,0.70849
0.14381,0.70849
0.14381,0.70857
0.14389,0.70857
0.14389,0.70862
0.14391,0.70862
0.14391,0.70867
0.14394,0.70867
0.14394,0.70894
0.14397,0.70894
0.14397,0.70896
0.14407,0.70896
0.14407,0.70902
0.14410,0.70902
0.14410,0.70910
0.14413,0.70910
0.14413,0.70915
0.14415,0.70915
