# FPR, TPR 
0.14723,0.59694
0.14726,0.59694
0.14726,0.59697
0.14731,0.59697
0.14731,0.59705
0.14737,0.59705
0.14737,0.59710
0.14739,0.59710
0.14739,0.59713
0.14745,0.59713
0.14745,0.59716
0.14747,0.59716
0.14747,0.59724
0.14750,0.59724
0.14750,0.59729
0.14753,0.59729
0.14753,0.59742
0.14755,0.59742
0.14755,0.59750
0.14758,0.59750
0.14758,0.59772
0.14761,0.59772
0.14761,0.59780
0.14766,0.59780
0.14766,0.59793
0.14774,0.59793
0.14774,0.59796
0.14777,0.59796
0.14777,0.59817
0.14779,0.59817
0.14779,0.59819
0.14782,0.59819
0.14787,0.59819
0.14793,0.59819
0.14793,0.59822
0.14814,0.59822
0.14814,0.59830
0.14817,0.59830
0.14817,0.59854
0.14819,0.59854
0.14819,0.59857
0.14827,0.59857
0.14827,0.59878
0.14835,0.59878
0.14835,0.59902
0.14843,0.59902
0.14843,0.59907
0.14849,0.59907
0.14849,0.59910
0.14851,0.59910
0.14851,0.59913
0.14854,0.59913
0.14854,0.59915
0.14857,0.59915
0.14857,0.59918
0.14859,0.59918
0.14859,0.59926
0.14862,0.59926
0.14862,0.59963
0.14865,0.59963
0.14865,0.59969
0.14867,0.59969
0.14867,0.59971
0.14875,0.59971
0.14875,0.59995
0.14881,0.59995
0.14881,0.59998
0.14883,0.59998
0.14883,0.60001
0.14897,0.60001
0.14897,0.60022
0.14899,0.60022
0.14899,0.60027
0.14902,0.60027
0.14902,0.60032
0.14910,0.60032
0.14910,0.60035
0.14915,0.60035
0.14915,0.60046
0.14918,0.60046
0.14918,0.60048
0.14921,0.60048
0.14921,0.60062
0.14923,0.60062
0.14923,0.60070
0.14926,0.60070
0.14926,0.60075
0.14929,0.60075
0.14929,0.60091
0.14931,0.60091
0.14931,0.60096
0.14939,0.60096
0.14939,0.60102
0.14963,0.60102
0.14963,0.60107
0.14969,0.60107
0.14969,0.60112
0.14971,0.60112
0.14971,0.60120
0.14977,0.60120
0.14977,0.60128
0.14985,0.60128
0.14985,0.60155
0.14990,0.60155
0.14990,0.60163
0.14993,0.60163
0.14993,0.60168
0.14995,0.60168
0.14995,0.60171
0.14998,0.60171
0.14998,0.60174
0.15001,0.60174
0.15001,0.60187
0.15011,0.60187
0.15011,0.60190
0.15014,0.60190
0.15014,0.60195
0.15017,0.60195
0.15017,0.60200
0.15025,0.60200
0.15025,0.60222
0.15027,0.60222
0.15027,0.60227
0.15030,0.60227
0.15030,0.60232
0.15033,0.60232
0.15033,0.60237
0.15035,0.60237
0.15035,0.60240
0.15038,0.60240
0.15038,0.60256
0.15041,0.60256
0.15041,0.60277
0.15043,0.60277
0.15043,0.60280
0.15046,0.60280
0.15046,0.60291
0.15051,0.60291
0.15051,0.60293
0.15054,0.60293
0.15054,0.60296
0.15059,0.60296
0.15059,0.60304
0.15062,0.60304
0.15062,0.60312
0.15065,0.60312
0.15065,0.60315
0.15070,0.60315
0.15070,0.60317
0.15075,0.60317
0.15075,0.60331
0.15078,0.60331
0.15078,0.60336
0.15081,0.60336
0.15081,0.60341
0.15083,0.60341
0.15083,0.60344
0.15086,0.60344
0.15086,0.60357
0.15089,0.60357
0.15089,0.60363
0.15094,0.60363
0.15094,0.60373
0.15097,0.60373
0.15097,0.60376
0.15099,0.60376
0.15099,0.60387
0.15102,0.60387
0.15102,0.60395
0.15110,0.60395
0.15110,0.60400
0.15113,0.60400
0.15113,0.60403
0.15115,0.60403
0.15115,0.60405
0.15118,0.60405
0.15118,0.60408
0.15121,0.60408
0.15121,0.60413
0.15126,0.60413
0.15126,0.60429
0.15129,0.60429
0.15129,0.60432
0.15131,0.60432
0.15131,0.60435
0.15137,0.60435
0.15137,0.60437
0.15147,0.60437
0.15147,0.60445
0.15150,0.60445
0.15150,0.60448
0.15155,0.60448
0.15155,0.60451
0.15158,0.60451
0.15158,0.60453
0.15161,0.60453
0.15161,0.60464
0.15171,0.60464
0.15171,0.60466
0.15177,0.60466
0.15177,0.60469
0.15179,0.60469
0.15179,0.60472
0.15182,0.60472
0.15182,0.60482
0.15182,0.60488
0.15182,0.60498
0.15185,0.60498
0.15185,0.60504
0.15187,0.60504
0.15187,0.60509
0.15195,0.60509
0.15195,0.60512
0.15198,0.60512
0.15198,0.60514
0.15201,0.60514
0.15201,0.60520
0.15203,0.60520
0.15203,0.60536
0.15206,0.60536
0.15206,0.60541
0.15209,0.60541
0.15209,0.60544
0.15211,0.60544
0.15211,0.60546
0.15214,0.60546
0.15214,0.60549
0.15217,0.60549
0.15217,0.60557
0.15219,0.60557
0.15219,0.60560
0.15222,0.60560
0.15222,0.60565
0.15235,0.60565
0.15235,0.60568
0.15238,0.60568
0.15238,0.60584
0.15243,0.60584
0.15243,0.60594
0.15246,0.60594
0.15246,0.60600
0.15249,0.60600
0.15249,0.60602
0.15259,0.60602
0.15259,0.60610
0.15262,0.60610
0.15262,0.60626
0.15265,0.60626
0.15265,0.60629
0.15267,0.60629
0.15267,0.60632
0.15270,0.60632
0.15270,0.60637
0.15275,0.60637
0.15275,0.60642
0.15281,0.60642
0.15281,0.60648
0.15283,0.60648
0.15283,0.60650
0.15286,0.60650
0.15286,0.60656
0.15294,0.60656
0.15294,0.60658
0.15297,0.60658
0.15297,0.60664
0.15302,0.60664
0.15302,0.60666
0.15307,0.60666
0.15307,0.60685
0.15310,0.60685
0.15310,0.60695
0.15313,0.60695
0.15313,0.60698
0.15315,0.60698
0.15315,0.60703
0.15321,0.60703
0.15321,0.60722
0.15323,0.60722
0.15323,0.60727
0.15329,0.60727
0.15329,0.60733
0.15334,0.60733
0.15334,0.60735
0.15337,0.60735
0.15337,0.60741
0.15339,0.60741
0.15339,0.60743
0.15345,0.60743
0.15345,0.60775
0.15347,0.60775
0.15347,0.60778
0.15350,0.60778
0.15350,0.60781
0.15358,0.60781
0.15358,0.60783
0.15361,0.60783
0.15361,0.60789
0.15363,0.60789
0.15363,0.60799
0.15374,0.60799
0.15374,0.60802
0.15379,0.60802
0.15379,0.60818
0.15382,0.60818
0.15382,0.60823
0.15385,0.60823
0.15385,0.60826
0.15387,0.60826
0.15387,0.60829
0.15390,0.60829
0.15390,0.60839
0.15393,0.60839
0.15393,0.60845
0.15403,0.60845
0.15403,0.60853
0.15406,0.60853
0.15406,0.60861
0.15414,0.60861
0.15414,0.60863
0.15417,0.60863
0.15417,0.60869
0.15419,0.60869
0.15419,0.60884
0.15422,0.60884
0.15422,0.60887
0.15425,0.60887
0.15425,0.60890
0.15427,0.60890
0.15427,0.60892
0.15435,0.60892
0.15435,0.60895
0.15438,0.60895
0.15438,0.60919
0.15451,0.60919
0.15451,0.60927
0.15457,0.60927
0.15457,0.60943
0.15459,0.60943
0.15459,0.60954
0.15462,0.60956
0.15465,0.60956
0.15465,0.60962
0.15467,0.60962
0.15467,0.60964
0.15470,0.60964
0.15470,0.60967
0.15473,0.60967
0.15473,0.60975
0.15478,0.60975
0.15478,0.60996
0.15481,0.60996
0.15481,0.60999
0.15483,0.60999
0.15483,0.61004
0.15486,0.61004
0.15486,0.61010
0.15494,0.61010
0.15494,0.61015
0.15497,0.61015
0.15497,0.61018
0.15505,0.61018
0.15505,0.61026
0.15507,0.61026
0.15507,0.61042
0.15513,0.61042
0.15513,0.61044
0.15518,0.61044
0.15518,0.61058
0.15526,0.61058
0.15526,0.61063
0.15529,0.61063
0.15529,0.61068
0.15531,0.61068
0.15531,0.61074
0.15537,0.61074
0.15537,0.61098
0.15539,0.61098
0.15539,0.61108
0.15542,0.61108
0.15542,0.61111
0.15545,0.61111
0.15545,0.61119
0.15547,0.61119
0.15547,0.61124
0.15550,0.61124
0.15550,0.61129
0.15553,0.61129
0.15553,0.61151
0.15555,0.61151
0.15555,0.61159
0.15561,0.61159
0.15561,0.61164
0.15566,0.61164
0.15566,0.61167
0.15574,0.61167
0.15574,0.61169
0.15577,0.61169
0.15577,0.61180
0.15582,0.61180
0.15582,0.61193
0.15585,0.61193
0.15585,0.61196
0.15590,0.61196
0.15590,0.61209
0.15593,0.61209
0.15593,0.61212
0.15595,0.61212
0.15595,0.61215
0.15598,0.61215
0.15598,0.61217
0.15601,0.61217
0.15601,0.61223
0.15603,0.61223
0.15603,0.61228
0.15606,0.61228
0.15606,0.61236
0.15609,0.61236
0.15609,0.61244
0.15611,0.61244
0.15611,0.61247
0.15617,0.61247
0.15617,0.61249
0.15619,0.61249
0.15619,0.61255
0.15625,0.61255
0.15625,0.61257
0.15630,0.61257
0.15630,0.61279
0.15633,0.61279
0.15633,0.61281
0.15638,0.61281
0.15638,0.61287
0.15641,0.61287
0.15641,0.61292
0.15644,0.61292
0.15644,0.61297
0.15646,0.61297
0.15646,0.61305
0.15649,0.61305
0.15649,0.61324
0.15654,0.61324
0.15654,0.61332
0.15657,0.61332
0.15657,0.61340
0.15662,0.61340
0.15662,0.61345
0.15665,0.61345
0.15665,0.61350
0.15670,0.61350
0.15670,0.61361
0.15673,0.61361
0.15673,0.61364
0.15676,0.61364
0.15676,0.61366
0.15678,0.61366
0.15678,0.61372
0.15681,0.61372
0.15681,0.61374
0.15686,0.61374
0.15686,0.61382
0.15689,0.61382
0.15689,0.61388
0.15692,0.61390
0.15692,0.61401
0.15694,0.61401
0.15694,0.61404
0.15700,0.61404
0.15700,0.61412
0.15702,0.61412
0.15702,0.61420
0.15716,0.61420
0.15716,0.61428
0.15718,0.61428
0.15718,0.61433
0.15721,0.61433
0.15721,0.61446
0.15726,0.61446
0.15726,0.61449
0.15740,0.61449
0.15740,0.61452
0.15745,0.61452
0.15745,0.61460
0.15748,0.61460
0.15748,0.61468
0.15750,0.61468
0.15750,0.61476
0.15753,0.61476
0.15753,0.61478
0.15761,0.61478
0.15761,0.61486
0.15764,0.61486
0.15764,0.61489
0.15766,0.61489
0.15766,0.61492
0.15772,0.61492
0.15772,0.61497
0.15774,0.61497
0.15774,0.61500
0.15780,0.61500
0.15780,0.61505
0.15785,0.61505
0.15785,0.61508
0.15788,0.61508
0.15788,0.61513
0.15801,0.61513
0.15801,0.61518
0.15806,0.61518
0.15809,0.61521
0.15809,0.61534
0.15814,0.61534
0.15814,0.61537
0.15817,0.61537
0.15817,0.61542
0.15822,0.61542
0.15822,0.61547
0.15825,0.61547
0.15825,0.61553
0.15830,0.61553
0.15830,0.61555
0.15833,0.61555
0.15833,0.61563
0.15838,0.61563
0.15838,0.61569
0.15841,0.61569
0.15841,0.61571
0.15844,0.61571
0.15844,0.61577
0.15846,0.61577
0.15846,0.61579
0.15857,0.61579
0.15857,0.61582
0.15860,0.61582
0.15860,0.61601
0.15876,0.61601
0.15876,0.61603
0.15878,0.61603
0.15878,0.61606
0.15884,0.61606
0.15884,0.61617
0.15889,0.61617
0.15889,0.61619
0.15892,0.61619
0.15892,0.61627
0.15894,0.61627
0.15894,0.61630
0.15897,0.61630
0.15897,0.61635
0.15900,0.61635
0.15900,0.61649
0.15905,0.61649
0.15905,0.61654
0.15918,0.61654
0.15918,0.61662
0.15921,0.61662
0.15921,0.61667
0.15924,0.61667
0.15924,0.61675
0.15926,0.61675
0.15926,0.61678
0.15932,0.61678
0.15932,0.61686
0.15945,0.61686
0.15945,0.61689
0.15956,0.61689
0.15956,0.61697
0.15961,0.61697
0.15961,0.61699
0.15964,0.61699
0.15964,0.61707
0.15966,0.61707
0.15966,0.61715
0.15974,0.61715
0.15974,0.61721
0.15982,0.61721
0.15982,0.61734
0.15988,0.61734
0.15988,0.61742
0.15993,0.61742
0.15993,0.61745
0.15996,0.61745
0.15996,0.61747
0.15998,0.61747
0.15998,0.61755
0.16004,0.61755
0.16004,0.61763
0.16006,0.61763
0.16006,0.61771
0.16017,0.61771
0.16017,0.61782
0.16020,0.61782
0.16020,0.61798
0.16022,0.61798
0.16022,0.61814
0.16028,0.61814
0.16028,0.61859
0.16030,0.61859
0.16030,0.61864
0.16033,0.61864
0.16033,0.61867
0.16038,0.61867
0.16038,0.61870
0.16044,0.61870
0.16044,0.61872
0.16046,0.61875
0.16046,0.61888
0.16049,0.61888
0.16049,0.61891
0.16054,0.61891
0.16054,0.61902
0.16057,0.61902
0.16057,0.61904
0.16060,0.61904
0.16060,0.61907
0.16065,0.61907
0.16065,0.61918
0.16068,0.61918
0.16068,0.61920
0.16070,0.61920
0.16070,0.61923
0.16081,0.61923
0.16081,0.61931
0.16089,0.61931
0.16089,0.61936
0.16094,0.61936
0.16094,0.61942
0.16105,0.61942
0.16105,0.61968
0.16110,0.61968
0.16110,0.61973
0.16113,0.61973
0.16113,0.61979
0.16116,0.61979
0.16116,0.61981
0.16121,0.61981
0.16121,0.61995
0.16124,0.61995
0.16124,0.62003
0.16126,0.62003
0.16126,0.62008
0.16132,0.62008
0.16132,0.62016
0.16140,0.62016
0.16140,0.62021
0.16145,0.62021
0.16145,0.62029
0.16148,0.62029
0.16148,0.62037
0.16153,0.62037
0.16153,0.62040
0.16156,0.62040
0.16156,0.62043
0.16161,0.62043
0.16161,0.62048
0.16166,0.62048
0.16166,0.62051
0.16169,0.62051
0.16169,0.62067
0.16172,0.62067
0.16172,0.62069
0.16177,0.62069
0.16177,0.62075
0.16180,0.62075
0.16180,0.62077
0.16188,0.62077
0.16188,0.62080
0.16190,0.62080
0.16190,0.62085
0.16193,0.62085
0.16193,0.62091
0.16196,0.62091
0.16196,0.62093
0.16201,0.62093
0.16201,0.62104
0.16206,0.62104
0.16206,0.62109
0.16212,0.62109
0.16212,0.62123
0.16214,0.62123
0.16214,0.62128
0.16217,0.62128
0.16217,0.62136
0.16220,0.62136
0.16220,0.62139
0.16222,0.62139
0.16222,0.62141
0.16225,0.62141
0.16225,0.62147
0.16228,0.62147
0.16228,0.62149
0.16230,0.62149
0.16230,0.62152
0.16233,0.62152
0.16233,0.62155
0.16238,0.62155
0.16238,0.62157
0.16241,0.62157
0.16241,0.62165
0.16244,0.62165
0.16244,0.62168
0.16246,0.62168
0.16246,0.62184
0.16252,0.62184
0.16252,0.62186
0.16254,0.62186
0.16254,0.62192
0.16257,0.62192
0.16257,0.62197
0.16257,0.62200
0.16262,0.62200
0.16262,0.62202
0.16265,0.62202
0.16265,0.62213
0.16273,0.62213
0.16273,0.62216
0.16278,0.62216
0.16278,0.62226
0.16281,0.62226
0.16281,0.62232
0.16289,0.62232
0.16289,0.62250
0.16292,0.62250
0.16292,0.62266
0.16302,0.62266
0.16302,0.62282
0.16310,0.62282
0.16310,0.62290
0.16313,0.62290
0.16313,0.62296
0.16316,0.62296
0.16316,0.62301
0.16324,0.62301
0.16324,0.62306
0.16326,0.62306
0.16326,0.62317
0.16329,0.62317
0.16329,0.62325
0.16334,0.62325
0.16334,0.62333
0.16340,0.62333
0.16340,0.62336
0.16345,0.62336
0.16345,0.62344
0.16348,0.62344
0.16348,0.62346
0.16350,0.62346
0.16350,0.62349
0.16353,0.62349
0.16353,0.62357
0.16358,0.62357
0.16358,0.62360
0.16361,0.62360
0.16361,0.62365
0.16364,0.62365
0.16364,0.62370
0.16366,0.62370
0.16366,0.62376
0.16374,0.62376
0.16374,0.62392
0.16380,0.62392
0.16380,0.62394
0.16385,0.62394
0.16385,0.62397
0.16388,0.62397
0.16388,0.62399
0.16390,0.62399
0.16390,0.62402
0.16393,0.62402
0.16393,0.62410
0.16396,0.62410
0.16396,0.62421
0.16404,0.62421
0.16404,0.62431
0.16406,0.62431
0.16406,0.62437
0.16412,0.62437
0.16412,0.62442
0.16422,0.62442
0.16422,0.62450
0.16425,0.62450
0.16425,0.62453
0.16430,0.62453
0.16430,0.62455
0.16433,0.62455
0.16433,0.62458
0.16436,0.62458
0.16436,0.62461
0.16438,0.62461
0.16438,0.62477
0.16441,0.62477
0.16441,0.62482
0.16446,0.62482
0.16446,0.62485
0.16454,0.62485
0.16454,0.62487
0.16460,0.62487
0.16460,0.62493
0.16478,0.62493
0.16478,0.62498
0.16484,0.62498
0.16484,0.62509
0.16489,0.62509
0.16489,0.62514
0.16494,0.62514
0.16494,0.62519
0.16497,0.62519
0.16497,0.62527
0.16502,0.62527
0.16502,0.62530
0.16508,0.62530
0.16508,0.62543
0.16516,0.62543
0.16516,0.62546
0.16518,0.62546
0.16518,0.62549
0.16526,0.62549
0.16526,0.62554
0.16532,0.62554
0.16532,0.62557
0.16534,0.62557
0.16534,0.62562
0.16537,0.62562
0.16537,0.62575
0.16540,0.62575
0.16540,0.62599
0.16548,0.62599
0.16548,0.62602
0.16553,0.62602
0.16553,0.62610
0.16558,0.62610
0.16558,0.62615
0.16564,0.62615
0.16564,0.62620
0.16566,0.62620
0.16566,0.62623
0.16569,0.62623
0.16569,0.62634
0.16572,0.62634
0.16572,0.62639
0.16574,0.62639
0.16574,0.62642
0.16577,0.62642
0.16577,0.62644
0.16580,0.62644
0.16580,0.62650
0.16590,0.62650
0.16590,0.62655
0.16593,0.62655
0.16593,0.62660
0.16596,0.62660
0.16596,0.62663
0.16609,0.62663
0.16609,0.62666
0.16614,0.62666
0.16614,0.62692
0.16625,0.62692
0.16625,0.62703
0.16628,0.62703
0.16628,0.62724
0.16630,0.62724
0.16630,0.62727
0.16636,0.62727
0.16636,0.62732
0.16638,0.62732
0.16638,0.62746
0.16641,0.62748
0.16641,0.62754
0.16644,0.62754
0.16644,0.62756
0.16646,0.62756
0.16646,0.62762
0.16652,0.62762
0.16654,0.62764
0.16654,0.62770
0.16660,0.62770
0.16660,0.62778
0.16665,0.62778
0.16665,0.62780
0.16668,0.62780
0.16668,0.62788
0.16670,0.62788
0.16670,0.62791
0.16676,0.62791
0.16676,0.62796
0.16678,0.62796
0.16678,0.62799
0.16681,0.62799
0.16681,0.62802
0.16684,0.62802
0.16684,0.62810
0.16686,0.62810
0.16686,0.62812
0.16692,0.62812
0.16692,0.62818
0.16697,0.62818
0.16697,0.62825
0.16700,0.62825
0.16700,0.62831
0.16702,0.62831
0.16702,0.62836
0.16708,0.62836
0.16708,0.62839
0.16710,0.62839
0.16710,0.62849
0.16716,0.62849
0.16716,0.62852
0.16721,0.62852
0.16721,0.62855
0.16724,0.62855
0.16724,0.62860
0.16726,0.62860
0.16726,0.62865
0.16729,0.62865
0.16729,0.62873
0.16734,0.62873
0.16734,0.62876
0.16742,0.62876
0.16742,0.62879
0.16745,0.62879
0.16745,0.62887
0.16748,0.62887
0.16748,0.62892
0.16753,0.62892
0.16753,0.62895
0.16756,0.62895
0.16756,0.62897
0.16758,0.62897
0.16758,0.62900
0.16764,0.62900
0.16764,0.62911
0.16774,0.62911
0.16774,0.62913
0.16780,0.62913
0.16780,0.62919
0.16785,0.62919
0.16785,0.62937
0.16801,0.62937
0.16801,0.62940
0.16809,0.62940
0.16809,0.62943
0.16812,0.62943
0.16812,0.62945
0.16817,0.62945
0.16817,0.62953
0.16820,0.62953
0.16820,0.62959
0.16828,0.62959
0.16828,0.62972
0.16836,0.62972
0.16836,0.62980
0.16838,0.62980
0.16838,0.62991
0.16841,0.62991
0.16841,0.62996
0.16844,0.62996
0.16844,0.63001
0.16849,0.63001
0.16849,0.63009
0.16854,0.63009
0.16854,0.63012
0.16857,0.63012
0.16857,0.63015
0.16862,0.63015
0.16862,0.63020
0.16865,0.63020
0.16865,0.63041
0.16870,0.63041
0.16870,0.63049
0.16873,0.63049
0.16873,0.63065
0.16876,0.63065
0.16876,0.63068
0.16881,0.63068
0.16881,0.63070
0.16884,0.63070
0.16884,0.63076
0.16889,0.63076
0.16889,0.63084
0.16894,0.63084
0.16894,0.63097
0.16897,0.63097
0.16897,0.63108
0.16900,0.63108
0.16900,0.63118
0.16902,0.63118
0.16902,0.63124
0.16905,0.63124
0.16905,0.63126
0.16908,0.63126
0.16908,0.63132
0.16913,0.63132
0.16913,0.63137
0.16916,0.63137
0.16916,0.63142
0.16918,0.63142
0.16918,0.63150
0.16921,0.63150
0.16921,0.63156
0.16924,0.63158
0.16924,0.63177
0.16926,0.63177
0.16926,0.63180
0.16932,0.63180
0.16932,0.63182
0.16937,0.63182
0.16937,0.63185
0.16940,0.63185
0.16940,0.63193
0.16948,0.63193
0.16948,0.63204
0.16950,0.63204
0.16950,0.63206
0.16961,0.63206
0.16961,0.63209
0.16964,0.63209
0.16964,0.63222
0.16966,0.63222
0.16966,0.63233
0.16974,0.63233
0.16974,0.63241
0.16977,0.63241
0.16977,0.63246
0.16988,0.63246
0.16988,0.63252
0.16990,0.63252
0.16990,0.63259
0.16993,0.63259
0.16993,0.63262
0.17001,0.63262
0.17001,0.63273
0.17004,0.63273
0.17004,0.63275
0.17009,0.63275
0.17009,0.63278
0.17012,0.63278
0.17012,0.63286
0.17025,0.63286
0.17025,0.63299
0.17028,0.63299
0.17028,0.63302
0.17033,0.63302
0.17033,0.63307
0.17038,0.63307
0.17038,0.63313
0.17041,0.63313
0.17041,0.63315
0.17044,0.63315
0.17044,0.63318
0.17046,0.63318
0.17046,0.63326
0.17049,0.63326
0.17049,0.63331
0.17052,0.63331
0.17052,0.63342
0.17057,0.63342
0.17057,0.63347
0.17060,0.63347
0.17060,0.63350
0.17062,0.63350
0.17062,0.63361
0.17065,0.63361
0.17065,0.63366
0.17070,0.63366
0.17070,0.63369
0.17078,0.63369
0.17078,0.63377
0.17084,0.63377
0.17084,0.63379
0.17094,0.63379
0.17094,0.63387
0.17097,0.63387
0.17097,0.63393
0.17110,0.63393
0.17110,0.63395
0.17113,0.63395
0.17113,0.63398
0.17116,0.63398
0.17116,0.63409
0.17118,0.63409
0.17118,0.63411
0.17126,0.63411
0.17126,0.63422
0.17129,0.63422
0.17129,0.63427
0.17134,0.63427
0.17134,0.63430
0.17137,0.63430
0.17137,0.63438
0.17140,0.63438
0.17140,0.63451
0.17142,0.63451
0.17142,0.63454
0.17145,0.63454
0.17145,0.63457
0.17148,0.63457
0.17148,0.63470
0.17161,0.63470
0.17161,0.63472
0.17164,0.63472
0.17164,0.63475
0.17169,0.63475
0.17169,0.63478
0.17172,0.63478
0.17172,0.63480
0.17177,0.63480
0.17177,0.63483
0.17182,0.63483
0.17182,0.63491
0.17185,0.63491
0.17185,0.63496
0.17188,0.63496
0.17188,0.63499
0.17193,0.63499
0.17193,0.63512
0.17196,0.63512
0.17196,0.63526
0.17198,0.63526
0.17198,0.63552
0.17201,0.63552
0.17201,0.63558
0.17204,0.63558
0.17204,0.63563
0.17206,0.63563
0.17206,0.63568
0.17209,0.63568
0.17209,0.63571
0.17212,0.63571
0.17212,0.63574
0.17214,0.63574
0.17214,0.63576
0.17217,0.63576
0.17217,0.63579
0.17225,0.63579
0.17225,0.63592
0.17228,0.63592
0.17228,0.63603
0.17233,0.63603
0.17233,0.63608
0.17236,0.63608
0.17236,0.63619
0.17246,0.63619
0.17246,0.63622
0.17252,0.63622
0.17252,0.63624
0.17254,0.63624
0.17254,0.63630
0.17257,0.63630
0.17257,0.63640
0.17268,0.63640
0.17268,0.63643
0.17270,0.63643
0.17270,0.63651
0.17281,0.63651
0.17281,0.63654
0.17286,0.63654
0.17286,0.63667
0.17292,0.63667
0.17292,0.63670
0.17297,0.63670
0.17297,0.63672
0.17302,0.63672
0.17302,0.63675
0.17305,0.63675
0.17305,0.63683
0.17313,0.63683
0.17313,0.63691
0.17316,0.63691
0.17316,0.63696
0.17321,0.63696
0.17321,0.63699
0.17324,0.63699
0.17324,0.63707
0.17326,0.63707
0.17326,0.63712
0.17329,0.63712
0.17329,0.63720
0.17332,0.63720
0.17332,0.63725
0.17334,0.63725
0.17334,0.63728
0.17340,0.63728
0.17340,0.63731
0.17348,0.63731
0.17348,0.63733
0.17353,0.63733
0.17353,0.63749
0.17356,0.63749
0.17356,0.63752
0.17361,0.63752
0.17361,0.63763
0.17364,0.63763
0.17364,0.63768
0.17366,0.63768
0.17366,0.63771
0.17374,0.63771
0.17374,0.63773
0.17377,0.63773
0.17377,0.63779
0.17393,0.63779
0.17393,0.63784
0.17396,0.63784
0.17396,0.63800
0.17406,0.63800
0.17406,0.63808
0.17409,0.63808
0.17409,0.63813
0.17414,0.63813
0.17414,0.63816
0.17420,0.63816
0.17420,0.63819
0.17422,0.63819
0.17422,0.63824
0.17425,0.63824
0.17425,0.63835
0.17430,0.63835
0.17430,0.63837
0.17433,0.63837
0.17433,0.63848
0.17436,0.63848
0.17436,0.63856
0.17438,0.63856
0.17438,0.63859
0.17444,0.63859
0.17444,0.63864
0.17446,0.63864
0.17446,0.63869
0.17449,0.63869
0.17449,0.63872
0.17452,0.63872
0.17452,0.63896
0.17462,0.63896
0.17462,0.63909
0.17465,0.63909
0.17465,0.63914
0.17468,0.63914
0.17468,0.63917
0.17470,0.63917
0.17470,0.63928
0.17473,0.63928
0.17478,0.63928
0.17481,0.63928
0.17481,0.63930
0.17484,0.63930
0.17484,0.63938
0.17492,0.63938
0.17492,0.63944
0.17500,0.63944
0.17500,0.63949
0.17502,0.63949
0.17502,0.63957
0.17505,0.63957
0.17505,0.63960
0.17513,0.63960
0.17513,0.63970
0.17518,0.63970
0.17518,0.63976
0.17521,0.63976
0.17521,0.63986
0.17524,0.63986
0.17524,0.64005
0.17529,0.64005
0.17529,0.64008
0.17532,0.64008
0.17532,0.64016
0.17534,0.64016
0.17534,0.64024
0.17537,0.64024
0.17537,0.64034
0.17542,0.64034
0.17542,0.64042
0.17556,0.64042
0.17556,0.64045
0.17558,0.64045
0.17558,0.64077
0.17561,0.64077
0.17561,0.64082
0.17564,0.64082
0.17564,0.64085
0.17572,0.64085
0.17572,0.64088
0.17574,0.64088
0.17574,0.64090
0.17580,0.64090
0.17580,0.64096
0.17582,0.64096
0.17582,0.64098
0.17585,0.64098
0.17585,0.64112
0.17588,0.64112
0.17588,0.64122
0.17590,0.64122
0.17590,0.64125
0.17593,0.64125
0.17593,0.64138
0.17601,0.64138
0.17601,0.64141
0.17604,0.64141
0.17604,0.64143
0.17609,0.64143
0.17609,0.64157
0.17617,0.64157
0.17617,0.64159
0.17620,0.64159
0.17620,0.64162
0.17622,0.64162
0.17622,0.64181
0.17625,0.64181
0.17625,0.64189
0.17633,0.64189
0.17633,0.64194
0.17636,0.64194
0.17636,0.64205
0.17641,0.64205
0.17641,0.64207
0.17652,0.64207
0.17652,0.64218
0.17654,0.64218
0.17654,0.64221
0.17668,0.64221
0.17668,0.64226
0.17670,0.64226
0.17670,0.64234
0.17676,0.64234
0.17676,0.64237
0.17681,0.64237
0.17681,0.64239
0.17686,0.64239
0.17686,0.64245
0.17689,0.64245
0.17689,0.64247
0.17692,0.64247
0.17692,0.64263
0.17694,0.64263
0.17694,0.64282
0.17697,0.64282
0.17697,0.64287
0.17700,0.64287
0.17700,0.64290
0.17713,0.64290
0.17713,0.64298
0.17718,0.64298
0.17718,0.64311
0.17721,0.64311
0.17721,0.64322
0.17726,0.64322
0.17726,0.64325
0.17729,0.64325
0.17729,0.64335
0.17740,0.64335
0.17740,0.64338
0.17745,0.64338
0.17745,0.64346
0.17753,0.64346
0.17753,0.64348
0.17756,0.64348
0.17756,0.64356
0.17758,0.64356
0.17758,0.64359
0.17761,0.64359
0.17761,0.64367
0.17764,0.64367
0.17764,0.64372
0.17766,0.64372
0.17766,0.64396
0.17780,0.64396
0.17780,0.64402
0.17785,0.64402
0.17785,0.64404
0.17788,0.64404
0.17788,0.64410
0.17790,0.64410
0.17790,0.64412
0.17796,0.64412
0.17796,0.64418
0.17801,0.64418
0.17801,0.64420
0.17804,0.64420
0.17804,0.64423
0.17814,0.64423
0.17814,0.64434
0.17820,0.64434
0.17820,0.64447
0.17833,0.64447
0.17833,0.64452
0.17844,0.64452
0.17844,0.64463
0.17846,0.64463
0.17846,0.64466
0.17849,0.64466
0.17849,0.64487
0.17852,0.64487
0.17852,0.64495
0.17854,0.64495
0.17854,0.64503
0.17857,0.64503
0.17857,0.64506
0.17862,0.64506
0.17862,0.64511
0.17865,0.64511
0.17865,0.64514
