# FPR, TPR 
0.10758,0.66290
0.10758,0.66296
0.10761,0.66296
0.10761,0.66304
0.10763,0.66304
0.10763,0.66314
0.10769,0.66314
0.10769,0.66322
0.10774,0.66322
0.10774,0.66325
0.10777,0.66325
0.10777,0.66338
0.10779,0.66338
0.10779,0.66344
0.10785,0.66344
0.10785,0.66357
0.10790,0.66357
0.10790,0.66360
0.10793,0.66360
0.10793,0.66362
0.10795,0.66362
0.10795,0.66365
0.10803,0.66365
0.10803,0.66378
0.10806,0.66378
0.10806,0.66389
0.10809,0.66389
0.10809,0.66394
0.10811,0.66394
0.10811,0.66400
0.10814,0.66400
0.10814,0.66402
0.10817,0.66402
0.10817,0.66405
0.10819,0.66405
0.10819,0.66413
0.10825,0.66413
0.10825,0.66426
0.10827,0.66426
0.10827,0.66431
0.10830,0.66431
0.10830,0.66434
0.10833,0.66434
0.10833,0.66437
0.10838,0.66437
0.10838,0.66447
0.10841,0.66447
0.10841,0.66455
0.10846,0.66455
0.10846,0.66471
0.10849,0.66471
0.10849,0.66479
0.10851,0.66479
0.10851,0.66482
0.10857,0.66482
0.10857,0.66485
0.10859,0.66485
0.10859,0.66514
0.10867,0.66514
0.10867,0.66517
0.10873,0.66517
0.10873,0.66527
0.10881,0.66527
0.10881,0.66535
0.10886,0.66535
0.10886,0.66546
0.10889,0.66546
0.10889,0.66549
0.10891,0.66549
0.10891,0.66562
0.10899,0.66562
0.10899,0.66567
0.10902,0.66567
0.10902,0.66581
0.10907,0.66581
0.10907,0.66599
0.10910,0.66599
0.10910,0.66605
0.10913,0.66605
0.10913,0.66607
0.10918,0.66607
0.10918,0.66610
0.10923,0.66610
0.10923,0.66613
0.10934,0.66613
0.10934,0.66623
0.10942,0.66623
0.10942,0.66642
0.10947,0.66642
0.10947,0.66650
0.10955,0.66650
0.10955,0.66652
0.10961,0.66652
0.10961,0.66660
0.10969,0.66660
0.10969,0.66676
0.10971,0.66676
0.10971,0.66682
0.10977,0.66682
0.10977,0.66690
0.10982,0.66690
0.10982,0.66692
0.10985,0.66692
0.10985,0.66695
0.10990,0.66695
0.10990,0.66698
0.10995,0.66698
0.10995,0.66700
0.11006,0.66700
0.11006,0.66703
0.11014,0.66703
0.11014,0.66711
0.11017,0.66711
0.11017,0.66716
0.11022,0.66716
0.11022,0.66719
0.11027,0.66719
0.11027,0.66735
0.11030,0.66735
0.11030,0.66751
0.11033,0.66751
0.11033,0.66756
0.11035,0.66756
0.11035,0.66767
0.11041,0.66767
0.11041,0.66770
0.11046,0.66770
0.11046,0.66788
0.11049,0.66788
0.11049,0.66794
0.11051,0.66794
0.11051,0.66796
0.11054,0.66796
0.11054,0.66802
0.11059,0.66802
0.11059,0.66804
0.11065,0.66804
0.11065,0.66810
0.11075,0.66810
0.11075,0.66815
0.11078,0.66815
0.11078,0.66823
0.11083,0.66823
0.11083,0.66828
0.11094,0.66828
0.11094,0.66836
0.11097,0.66836
0.11097,0.66844
0.11102,0.66844
0.11102,0.66847
0.11113,0.66847
0.11113,0.66849
0.11115,0.66849
0.11115,0.66855
0.11118,0.66855
0.11118,0.66857
0.11123,0.66857
0.11123,0.66868
0.11126,0.66868
0.11126,0.66876
0.11129,0.66876
0.11129,0.66881
0.11131,0.66881
0.11131,0.66895
0.11134,0.66895
0.11134,0.66903
0.11137,0.66903
0.11137,0.66913
0.11139,0.66913
0.11139,0.66924
0.11142,0.66924
0.11142,0.66927
0.11145,0.66927
0.11145,0.66932
0.11147,0.66932
0.11147,0.66937
0.11150,0.66937
0.11150,0.66951
0.11153,0.66951
0.11153,0.66956
0.11155,0.66956
0.11155,0.66959
0.11158,0.66959
0.11158,0.66975
0.11163,0.66975
0.11163,0.66983
0.11166,0.66983
0.11166,0.66993
0.11171,0.66993
0.11171,0.67001
0.11182,0.67001
0.11182,0.67023
0.11193,0.67023
0.11193,0.67028
0.11195,0.67028
0.11195,0.67038
0.11203,0.67038
0.11203,0.67041
0.11209,0.67041
0.11209,0.67062
0.11222,0.67062
0.11222,0.67078
0.11225,0.67078
0.11225,0.67092
0.11227,0.67092
0.11227,0.67097
0.11235,0.67097
0.11235,0.67100
0.11238,0.67100
0.11238,0.67102
0.11241,0.67102
0.11241,0.67108
0.11243,0.67108
0.11243,0.67110
0.11249,0.67110
0.11249,0.67116
0.11251,0.67116
0.11251,0.67121
0.11254,0.67121
0.11254,0.67124
0.11262,0.67124
0.11262,0.67129
0.11267,0.67129
0.11267,0.67145
0.11273,0.67145
0.11273,0.67166
0.11275,0.67166
0.11278,0.67169
0.11281,0.67169
0.11281,0.67172
0.11283,0.67172
0.11283,0.67180
0.11289,0.67180
0.11289,0.67188
0.11294,0.67188
0.11294,0.67190
0.11299,0.67190
0.11299,0.67193
0.11302,0.67193
0.11302,0.67201
0.11305,0.67201
0.11305,0.67204
0.11310,0.67204
0.11310,0.67206
0.11313,0.67206
0.11313,0.67209
0.11315,0.67209
0.11315,0.67214
0.11321,0.67214
0.11321,0.67233
0.11326,0.67233
0.11326,0.67243
0.11331,0.67243
0.11331,0.67249
0.11337,0.67249
0.11337,0.67254
0.11342,0.67254
0.11342,0.67257
0.11350,0.67257
0.11350,0.67259
0.11353,0.67259
0.11353,0.67275
0.11358,0.67275
0.11358,0.67286
0.11361,0.67286
0.11361,0.67302
0.11366,0.67302
0.11366,0.67318
0.11369,0.67318
0.11369,0.67323
0.11377,0.67323
0.11377,0.67326
0.11379,0.67326
0.11379,0.67345
0.11382,0.67345
0.11382,0.67363
0.11385,0.67363
0.11385,0.67369
0.11395,0.67369
0.11395,0.67371
0.11398,0.67371
0.11398,0.67377
0.11403,0.67377
0.11403,0.67379
0.11411,0.67379
0.11411,0.67385
0.11419,0.67385
0.11419,0.67387
0.11422,0.67387
0.11422,0.67403
0.11425,0.67403
0.11425,0.67411
0.11427,0.67414
0.11430,0.67414
0.11430,0.67419
0.11438,0.67419
0.11438,0.67422
0.11454,0.67422
0.11454,0.67435
0.11457,0.67435
0.11457,0.67438
0.11459,0.67438
0.11459,0.67467
0.11473,0.67467
0.11473,0.67470
0.11489,0.67470
0.11489,0.67472
0.11491,0.67472
0.11491,0.67475
0.11494,0.67475
0.11494,0.67478
0.11502,0.67478
0.11502,0.67480
0.11505,0.67480
0.11505,0.67483
0.11507,0.67483
0.11507,0.67496
0.11510,0.67496
0.11510,0.67499
0.11513,0.67499
0.11513,0.67502
0.11515,0.67502
0.11515,0.67507
0.11518,0.67507
0.11518,0.67510
0.11521,0.67510
0.11521,0.67512
0.11531,0.67512
0.11531,0.67520
0.11537,0.67520
0.11537,0.67526
0.11545,0.67526
0.11545,0.67536
0.11547,0.67536
0.11547,0.67544
0.11550,0.67544
0.11550,0.67547
0.11553,0.67547
0.11553,0.67550
0.11558,0.67550
0.11558,0.67555
0.11561,0.67555
0.11561,0.67558
0.11563,0.67558
0.11563,0.67560
0.11569,0.67560
0.11569,0.67563
0.11574,0.67563
0.11574,0.67576
0.11579,0.67576
0.11579,0.67592
0.11582,0.67592
0.11582,0.67598
0.11587,0.67598
0.11587,0.67603
0.11590,0.67603
0.11590,0.67608
0.11595,0.67608
0.11595,0.67622
0.11601,0.67622
0.11601,0.67635
0.11603,0.67635
0.11603,0.67638
0.11611,0.67638
0.11611,0.67643
0.11622,0.67643
0.11622,0.67659
0.11624,0.67659
0.11624,0.67667
0.11627,0.67667
0.11627,0.67669
0.11630,0.67669
0.11630,0.67672
0.11632,0.67672
0.11632,0.67677
0.11635,0.67677
0.11635,0.67683
0.11638,0.67683
0.11638,0.67685
0.11640,0.67685
0.11640,0.67691
0.11646,0.67691
0.11646,0.67693
0.11672,0.67693
0.11672,0.67699
0.11675,0.67699
0.11675,0.67715
0.11678,0.67715
0.11678,0.67720
0.11680,0.67720
0.11680,0.67728
0.11683,0.67728
0.11683,0.67731
0.11686,0.67731
0.11686,0.67733
0.11694,0.67733
0.11694,0.67739
0.11699,0.67739
0.11699,0.67741
0.11702,0.67741
0.11702,0.67747
0.11704,0.67747
0.11704,0.67752
0.11707,0.67752
0.11707,0.67757
0.11710,0.67757
0.11710,0.67760
0.11715,0.67760
0.11715,0.67765
0.11720,0.67765
0.11720,0.67771
0.11723,0.67771
0.11723,0.67773
0.11726,0.67773
0.11726,0.67776
0.11728,0.67776
0.11728,0.67784
0.11731,0.67784
0.11731,0.67795
0.11734,0.67795
0.11734,0.67803
0.11736,0.67803
0.11736,0.67808
0.11739,0.67808
0.11739,0.67811
0.11742,0.67811
0.11742,0.67829
0.11744,0.67829
0.11744,0.67832
0.11747,0.67832
0.11747,0.67835
0.11750,0.67835
0.11750,0.67843
0.11752,0.67843
0.11752,0.67848
0.11758,0.67848
0.11758,0.67877
0.11760,0.67877
0.11760,0.67880
0.11766,0.67880
0.11766,0.67885
0.11768,0.67885
0.11768,0.67893
0.11771,0.67893
0.11771,0.67896
0.11776,0.67896
0.11776,0.67898
0.11779,0.67898
0.11779,0.67914
0.11787,0.67914
0.11787,0.67920
0.11790,0.67920
0.11790,0.67928
0.11795,0.67928
0.11795,0.67930
0.11798,0.67930
0.11798,0.67933
0.11806,0.67933
0.11806,0.67936
0.11808,0.67936
0.11808,0.67960
0.11811,0.67960
0.11811,0.67962
0.11814,0.67962
0.11814,0.67968
0.11819,0.67968
0.11819,0.67970
0.11822,0.67970
0.11822,0.67973
0.11824,0.67973
0.11824,0.67976
0.11832,0.67976
0.11832,0.67978
0.11835,0.67978
0.11835,0.67981
0.11838,0.67981
0.11838,0.67992
0.11840,0.67992
0.11840,0.67997
0.11843,0.67997
0.11843,0.68000
0.11851,0.68000
0.11851,0.68016
0.11854,0.68016
0.11854,0.68021
0.11859,0.68021
0.11859,0.68034
0.11862,0.68034
0.11862,0.68037
0.11864,0.68037
0.11864,0.68042
0.11872,0.68042
0.11872,0.68050
0.11880,0.68050
0.11880,0.68053
0.11883,0.68053
0.11883,0.68061
0.11888,0.68061
0.11888,0.68063
0.11891,0.68063
0.11891,0.68066
0.11894,0.68066
0.11894,0.68077
0.11896,0.68077
0.11896,0.68109
0.11899,0.68109
0.11899,0.68125
0.11902,0.68125
0.11902,0.68127
0.11904,0.68127
0.11904,0.68133
0.11907,0.68133
0.11907,0.68135
0.11910,0.68135
0.11910,0.68154
0.11912,0.68154
0.11912,0.68165
0.11915,0.68165
0.11915,0.68173
0.11918,0.68173
0.11918,0.68175
0.11926,0.68175
0.11926,0.68178
0.11928,0.68178
0.11928,0.68183
0.11931,0.68183
0.11931,0.68191
0.11934,0.68191
0.11934,0.68205
0.11936,0.68205
0.11936,0.68218
0.11942,0.68218
0.11942,0.68226
0.11944,0.68226
0.11944,0.68242
0.11947,0.68242
0.11947,0.68245
0.11955,0.68245
0.11955,0.68255
0.11958,0.68255
0.11958,0.68263
0.11963,0.68263
0.11963,0.68271
0.11968,0.68271
0.11968,0.68282
0.11971,0.68282
0.11971,0.68284
0.11976,0.68284
0.11976,0.68287
0.11982,0.68287
0.11982,0.68295
0.11984,0.68295
0.11984,0.68300
0.11987,0.68300
0.11987,0.68306
0.11990,0.68306
0.11990,0.68319
0.11995,0.68319
0.11995,0.68324
0.12000,0.68324
0.12000,0.68327
0.12008,0.68327
0.12008,0.68330
0.12011,0.68330
0.12011,0.68335
0.12014,0.68335
0.12014,0.68340
0.12019,0.68340
0.12019,0.68348
0.12035,0.68348
0.12035,0.68351
0.12040,0.68351
0.12040,0.68354
0.12046,0.68354
0.12046,0.68367
0.12048,0.68367
0.12048,0.68375
0.12051,0.68375
0.12051,0.68378
0.12054,0.68378
0.12054,0.68383
0.12059,0.68383
0.12059,0.68399
0.12064,0.68399
0.12064,0.68407
0.12070,0.68407
0.12070,0.68415
0.12072,0.68415
0.12072,0.68420
0.12075,0.68420
0.12075,0.68423
0.12083,0.68423
0.12083,0.68439
0.12091,0.68439
0.12091,0.68444
0.12094,0.68444
0.12094,0.68457
0.12099,0.68457
0.12099,0.68479
0.12107,0.68479
0.12107,0.68489
0.12112,0.68489
0.12112,0.68492
0.12115,0.68492
0.12115,0.68495
0.12118,0.68495
0.12118,0.68508
0.12123,0.68508
0.12123,0.68516
0.12126,0.68519
0.12131,0.68519
0.12131,0.68524
0.12134,0.68524
0.12134,0.68532
0.12144,0.68532
0.12144,0.68537
0.12147,0.68537
0.12147,0.68543
0.12150,0.68543
0.12150,0.68553
0.12152,0.68553
0.12152,0.68556
0.12155,0.68556
0.12155,0.68561
0.12158,0.68561
0.12158,0.68575
0.12160,0.68575
0.12160,0.68591
0.12163,0.68591
0.12163,0.68615
0.12168,0.68615
0.12168,0.68623
0.12174,0.68623
0.12174,0.68625
0.12176,0.68625
0.12176,0.68633
0.12179,0.68633
0.12179,0.68647
0.12182,0.68647
0.12182,0.68649
0.12190,0.68649
0.12190,0.68654
0.12192,0.68654
0.12192,0.68660
0.12195,0.68660
0.12195,0.68665
0.12198,0.68665
0.12198,0.68668
0.12206,0.68668
0.12206,0.68670
0.12211,0.68670
0.12211,0.68673
0.12214,0.68673
0.12214,0.68676
0.12216,0.68676
0.12216,0.68681
0.12219,0.68681
0.12219,0.68694
0.12224,0.68694
0.12224,0.68697
0.12227,0.68697
0.12227,0.68700
0.12248,0.68700
0.12248,0.68702
0.12251,0.68702
0.12251,0.68716
0.12254,0.68716
0.12254,0.68721
0.12256,0.68721
0.12256,0.68726
0.12262,0.68726
0.12262,0.68729
0.12264,0.68729
0.12264,0.68734
0.12267,0.68734
0.12267,0.68745
0.12272,0.68745
0.12272,0.68748
0.12275,0.68748
0.12275,0.68756
0.12278,0.68756
0.12278,0.68758
0.12283,0.68758
0.12283,0.68774
0.12286,0.68774
0.12286,0.68777
0.12288,0.68777
0.12288,0.68788
0.12291,0.68788
0.12291,0.68793
0.12294,0.68793
0.12294,0.68804
0.12296,0.68804
0.12296,0.68806
0.12299,0.68806
0.12299,0.68820
0.12307,0.68820
0.12307,0.68822
0.12315,0.68822
0.12315,0.68828
0.12318,0.68828
0.12318,0.68836
0.12320,0.68836
0.12320,0.68841
0.12323,0.68841
0.12323,0.68849
0.12328,0.68849
0.12328,0.68854
0.12331,0.68854
0.12331,0.68857
0.12334,0.68857
0.12334,0.68862
0.12336,0.68862
0.12336,0.68867
0.12344,0.68867
0.12344,0.68873
0.12347,0.68873
0.12347,0.68881
0.12350,0.68881
0.12350,0.68883
0.12352,0.68883
0.12352,0.68886
0.12358,0.68886
0.12358,0.68889
0.12363,0.68889
0.12363,0.68891
0.12366,0.68891
0.12366,0.68897
0.12371,0.68897
0.12371,0.68899
0.12374,0.68899
0.12374,0.68905
0.12376,0.68905
0.12376,0.68918
0.12379,0.68918
0.12379,0.68926
0.12382,0.68926
0.12382,0.68939
0.12387,0.68939
0.12387,0.68950
0.12390,0.68950
0.12390,0.68966
0.12392,0.68966
0.12392,0.68969
0.12398,0.68969
0.12398,0.68974
0.12403,0.68974
0.12403,0.68985
0.12406,0.68985
0.12406,0.68987
0.12414,0.68987
0.12414,0.68990
0.12419,0.68990
0.12419,0.69003
0.12422,0.69003
0.12422,0.69011
0.12427,0.69011
0.12427,0.69022
0.12432,0.69022
0.12432,0.69025
0.12435,0.69025
0.12435,0.69030
0.12438,0.69030
0.12438,0.69035
0.12440,0.69035
0.12440,0.69054
0.12443,0.69054
0.12443,0.69067
0.12459,0.69067
0.12459,0.69070
0.12464,0.69070
0.12464,0.69072
0.12472,0.69072
0.12472,0.69086
0.12475,0.69086
0.12475,0.69088
0.12483,0.69088
0.12483,0.69096
0.12486,0.69096
0.12486,0.69104
0.12491,0.69104
0.12491,0.69118
0.12496,0.69118
0.12496,0.69126
0.12502,0.69126
0.12502,0.69128
0.12507,0.69128
0.12507,0.69150
0.12518,0.69150
0.12518,0.69152
0.12520,0.69152
0.12520,0.69155
0.12523,0.69155
0.12523,0.69160
0.12526,0.69160
0.12526,0.69163
0.12539,0.69163
0.12539,0.69166
0.12542,0.69166
0.12542,0.69171
0.12552,0.69171
0.12552,0.69174
0.12558,0.69174
0.12558,0.69179
0.12566,0.69179
0.12566,0.69187
0.12568,0.69187
0.12568,0.69190
0.12574,0.69190
0.12574,0.69192
0.12576,0.69192
0.12576,0.69195
0.12579,0.69195
0.12579,0.69208
0.12582,0.69208
0.12582,0.69214
0.12587,0.69214
0.12587,0.69219
0.12590,0.69219
0.12590,0.69224
0.12592,0.69224
0.12592,0.69232
0.12600,0.69232
0.12600,0.69235
0.12606,0.69235
0.12606,0.69238
0.12608,0.69238
0.12608,0.69240
0.12611,0.69240
0.12611,0.69254
0.12616,0.69254
0.12616,0.69256
0.12619,0.69256
0.12619,0.69267
0.12622,0.69267
0.12622,0.69272
0.12624,0.69272
0.12624,0.69277
0.12627,0.69277
0.12627,0.69280
0.12630,0.69280
0.12630,0.69288
0.12632,0.69288
0.12632,0.69291
0.12635,0.69291
0.12635,0.69299
0.12638,0.69299
0.12638,0.69301
0.12640,0.69301
0.12640,0.69304
0.12643,0.69304
0.12643,0.69312
0.12646,0.69312
0.12646,0.69323
0.12648,0.69323
0.12648,0.69336
0.12651,0.69336
0.12651,0.69352
0.12656,0.69352
0.12656,0.69363
0.12659,0.69363
0.12659,0.69371
0.12662,0.69371
0.12662,0.69387
0.12675,0.69387
0.12675,0.69389
0.12678,0.69389
0.12678,0.69405
0.12683,0.69405
0.12683,0.69408
0.12688,0.69408
0.12688,0.69413
0.12691,0.69413
0.12691,0.69416
0.12694,0.69416
0.12694,0.69429
0.12702,0.69429
0.12702,0.69437
0.12707,0.69437
0.12707,0.69451
0.12710,0.69451
0.12710,0.69456
0.12712,0.69456
0.12712,0.69488
0.12715,0.69488
0.12715,0.69496
0.12720,0.69496
0.12720,0.69517
0.12723,0.69517
0.12723,0.69525
0.12726,0.69525
0.12726,0.69530
0.12731,0.69530
0.12731,0.69533
0.12736,0.69533
0.12736,0.69541
0.12739,0.69541
0.12739,0.69544
0.12742,0.69544
0.12742,0.69546
0.12744,0.69546
0.12744,0.69560
0.12760,0.69560
0.12760,0.69565
0.12763,0.69565
0.12763,0.69570
0.12766,0.69570
0.12766,0.69581
0.12782,0.69581
0.12782,0.69589
0.12784,0.69589
0.12784,0.69608
0.12787,0.69608
0.12787,0.69610
0.12790,0.69610
0.12790,0.69618
0.12795,0.69618
0.12795,0.69626
0.12798,0.69626
0.12798,0.69632
0.12803,0.69632
0.12803,0.69645
0.12806,0.69645
0.12806,0.69650
0.12808,0.69650
0.12808,0.69663
0.12814,0.69663
0.12814,0.69674
0.12816,0.69674
0.12816,0.69682
0.12822,0.69682
0.12822,0.69685
0.12824,0.69685
0.12824,0.69693
0.12827,0.69695
0.12835,0.69695
0.12835,0.69706
0.12838,0.69706
0.12838,0.69719
0.12840,0.69719
0.12840,0.69722
0.12846,0.69722
0.12846,0.69725
0.12848,0.69725
0.12848,0.69730
0.12870,0.69730
0.12870,0.69741
0.12872,0.69741
0.12872,0.69751
0.12875,0.69751
0.12875,0.69754
0.12878,0.69754
0.12878,0.69765
0.12880,0.69765
0.12880,0.69770
0.12883,0.69770
0.12883,0.69773
0.12886,0.69773
0.12886,0.69775
0.12888,0.69775
0.12888,0.69778
0.12896,0.69778
0.12896,0.69781
0.12899,0.69781
0.12899,0.69783
0.12904,0.69783
0.12904,0.69789
0.12907,0.69789
0.12907,0.69791
0.12912,0.69791
0.12912,0.69794
0.12915,0.69794
0.12915,0.69805
0.12918,0.69805
0.12918,0.69807
0.12923,0.69807
0.12923,0.69818
0.12934,0.69818
0.12934,0.69823
0.12936,0.69823
0.12936,0.69837
0.12944,0.69837
0.12944,0.69845
0.12952,0.69845
0.12952,0.69853
0.12955,0.69853
0.12955,0.69855
0.12958,0.69855
0.12958,0.69866
0.12966,0.69866
0.12966,0.69874
0.12968,0.69874
0.12968,0.69887
0.12971,0.69887
0.12971,0.69898
0.12974,0.69898
0.12974,0.69903
0.12976,0.69903
0.12976,0.69914
0.12979,0.69914
0.12979,0.69938
0.12982,0.69938
0.12982,0.69943
0.12984,0.69943
0.12984,0.69948
0.12990,0.69948
0.12990,0.69954
0.13003,0.69954
0.13003,0.69956
0.13006,0.69956
0.13006,0.69959
0.13008,0.69959
0.13008,0.69972
0.13011,0.69972
0.13011,0.69975
0.13016,0.69975
0.13016,0.69980
0.13022,0.69980
0.13022,0.69986
0.13027,0.69986
0.13027,0.70007
0.13032,0.70007
0.13032,0.70010
0.13046,0.70010
0.13046,0.70012
0.13048,0.70012
0.13048,0.70018
0.13051,0.70018
0.13051,0.70020
0.13054,0.70020
0.13054,0.70031
0.13059,0.70031
0.13059,0.70036
0.13062,0.70036
0.13062,0.70039
0.13064,0.70039
0.13064,0.70044
0.13078,0.70044
0.13078,0.70047
0.13080,0.70047
0.13080,0.70055
0.13088,0.70055
0.13088,0.70068
0.13094,0.70068
0.13094,0.70103
0.13099,0.70103
0.13099,0.70105
0.13104,0.70105
0.13104,0.70108
0.13112,0.70108
0.13112,0.70121
0.13123,0.70121
0.13123,0.70127
0.13126,0.70127
0.13126,0.70129
0.13128,0.70129
0.13128,0.70132
0.13131,0.70132
0.13131,0.70137
0.13136,0.70137
0.13136,0.70140
0.13144,0.70140
0.13144,0.70145
0.13147,0.70145
0.13147,0.70148
0.13155,0.70148
0.13155,0.70161
0.13179,0.70161
0.13179,0.70172
0.13184,0.70172
0.13184,0.70175
0.13195,0.70175
0.13195,0.70177
0.13203,0.70177
0.13203,0.70183
0.13208,0.70183
0.13208,0.70191
0.13211,0.70191
0.13211,0.70196
0.13219,0.70196
0.13219,0.70201
0.13222,0.70201
0.13222,0.70204
0.13224,0.70204
0.13224,0.70207
0.13243,0.70207
0.13243,0.70215
0.13246,0.70215
0.13246,0.70217
0.13251,0.70217
0.13251,0.70220
0.13272,0.70220
0.13272,0.70223
0.13275,0.70223
0.13275,0.70228
0.13280,0.70228
0.13280,0.70233
0.13283,0.70233
0.13283,0.70241
0.13291,0.70241
0.13291,0.70249
0.13302,0.70249
0.13302,0.70252
0.13307,0.70252
0.13307,0.70257
0.13312,0.70257
0.13312,0.70262
0.13318,0.70262
0.13318,0.70265
0.13320,0.70265
0.13320,0.70273
0.13328,0.70273
0.13328,0.70276
0.13331,0.70276
0.13331,0.70289
0.13334,0.70289
0.13334,0.70292
0.13336,0.70292
0.13336,0.70297
0.13344,0.70297
0.13344,0.70305
0.13350,0.70305
0.13350,0.70310
0.13355,0.70310
0.13355,0.70313
0.13358,0.70313
0.13358,0.70334
0.13360,0.70334
0.13360,0.70337
0.13368,0.70337
0.13368,0.70342
0.13374,0.70342
0.13374,0.70353
0.13390,0.70353
0.13390,0.70358
0.13395,0.70358
0.13395,0.70361
0.13400,0.70361
0.13400,0.70366
0.13408,0.70366
0.13408,0.70369
0.13411,0.70369
0.13411,0.70377
0.13413,0.70377
0.13413,0.70382
0.13416,0.70382
0.13416,0.70393
0.13419,0.70393
0.13419,0.70396
0.13421,0.70396
0.13421,0.70401
0.13429,0.70401
0.13429,0.70420
0.13432,0.70420
0.13432,0.70422
0.13435,0.70422
0.13435,0.70428
0.13440,0.70428
0.13440,0.70436
0.13443,0.70436
0.13443,0.70441
0.13445,0.70441
0.13445,0.70452
0.13448,0.70452
0.13448,0.70465
0.13451,0.70465
0.13451,0.70467
0.13453,0.70467
0.13453,0.70473
0.13456,0.70473
0.13456,0.70497
0.13459,0.70497
0.13459,0.70505
0.13472,0.70505
0.13472,0.70510
0.13483,0.70510
0.13483,0.70515
0.13488,0.70515
0.13488,0.70518
0.13491,0.70518
0.13491,0.70529
0.13496,0.70529
0.13496,0.70531
0.13501,0.70531
0.13501,0.70537
0.13512,0.70537
0.13512,0.70542
0.13520,0.70542
0.13520,0.70547
0.13523,0.70547
0.13523,0.70553
0.13528,0.70553
0.13528,0.70555
0.13536,0.70555
0.13536,0.70561
0.13539,0.70561
0.13539,0.70574
0.13541,0.70574
0.13541,0.70595
0.13544,0.70595
0.13544,0.70601
0.13547,0.70601
0.13547,0.70603
0.13552,0.70603
0.13552,0.70614
0.13563,0.70614
0.13563,0.70617
0.13571,0.70617
0.13571,0.70622
0.13573,0.70622
0.13573,0.70635
0.13576,0.70635
0.13576,0.70649
0.13579,0.70649
0.13579,0.70654
0.13584,0.70654
0.13584,0.70657
0.13587,0.70657
0.13587,0.70675
0.13592,0.70675
0.13592,0.70678
0.13595,0.70678
0.13595,0.70680
0.13597,0.70680
0.13597,0.70691
0.13600,0.70691
0.13600,0.70707
0.13605,0.70707
0.13605,0.70739
0.13608,0.70739
0.13608,0.70742
0.13613,0.70742
0.13613,0.70752
0.13621,0.70752
0.13621,0.70755
0.13624,0.70755
0.13624,0.70760
0.13629,0.70760
0.13629,0.70771
0.13632,0.70771
0.13632,0.70776
0.13635,0.70776
0.13635,0.70779
0.13643,0.70779
0.13643,0.70790
0.13645,0.70790
0.13645,0.70792
0.13648,0.70792
0.13648,0.70800
0.13656,0.70800
0.13656,0.70806
0.13659,0.70806
0.13659,0.70816
0.13664,0.70816
0.13664,0.70819
0.13667,0.70819
0.13667,0.70822
0.13669,0.70822
0.13669,0.70835
0.13672,0.70835
0.13672,0.70843
0.13675,0.70843
0.13675,0.70848
0.13677,0.70848
0.13677,0.70864
0.13685,0.70864
0.13685,0.70875
0.13688,0.70877
0.13688,0.70883
0.13696,0.70883
0.13696,0.70885
0.13699,0.70885
0.13699,0.70891
0.13701,0.70891
0.13701,0.70899
0.13707,0.70899
0.13707,0.70901
0.13709,0.70901
0.13709,0.70904
0.13712,0.70904
0.13712,0.70915
0.13715,0.70915
0.13715,0.70923
0.13717,0.70923
0.13717,0.70928
0.13723,0.70928
0.13723,0.70936
0.13731,0.70936
0.13731,0.70939
0.13733,0.70939
0.13733,0.70941
0.13736,0.70941
0.13736,0.70944
0.13741,0.70944
0.13741,0.70947
0.13744,0.70947
0.13744,0.70949
0.13747,0.70949
0.13747,0.70955
0.13752,0.70955
0.13752,0.70965
0.13755,0.70965
0.13755,0.70979
0.13760,0.70979
0.13760,0.70989
0.13763,0.70989
0.13763,0.70992
0.13765,0.70992
0.13765,0.70995
0.13776,0.70995
0.13776,0.70997
0.13779,0.70997
0.13779,0.71000
0.13781,0.71000
0.13781,0.71008
0.13784,0.71008
0.13784,0.71016
0.13787,0.71016
0.13787,0.71019
0.13795,0.71019
0.13795,0.71029
0.13805,0.71029
0.13805,0.71032
0.13811,0.71032
0.13811,0.71048
0.13813,0.71048
0.13813,0.71051
0.13816,0.71051
0.13816,0.71053
0.13819,0.71053
0.13819,0.71056
0.13824,0.71056
0.13824,0.71061
0.13829,0.71061
0.13829,0.71069
0.13832,0.71069
0.13832,0.71074
0.13835,0.71074
0.13835,0.71077
0.13845,0.71077
0.13845,0.71080
0.13848,0.71080
0.13848,0.71082
0.13853,0.71082
0.13853,0.71088
0.13859,0.71088
0.13859,0.71090
0.13861,0.71090
0.13861,0.71101
0.13869,0.71101
0.13869,0.71109
0.13872,0.71109
0.13872,0.71120
0.13875,0.71120
0.13875,0.71122
0.13880,0.71122
0.13880,0.71136
0.13883,0.71136
0.13883,0.71141
0.13885,0.71141
0.13885,0.71144
0.13893,0.71144
0.13893,0.71149
0.13901,0.71149
0.13901,0.71152
0.13909,0.71152
0.13909,0.71154
0.13917,0.71154
0.13917,0.71160
0.13920,0.71160
0.13920,0.71165
0.13925,0.71165
0.13925,0.71173
0.13936,0.71173
0.13936,0.71176
0.13939,0.71176
0.13939,0.71181
0.13947,0.71181
0.13947,0.71186
0.13949,0.71186
0.13949,0.71192
0.13952,0.71192
0.13952,0.71200
0.13955,0.71200
0.13955,0.71205
0.13957,0.71205
0.13957,0.71216
0.13960,0.71216
0.13960,0.71221
0.13965,0.71221
0.13965,0.71224
0.13968,0.71224
0.13968,0.71229
0.13971,0.71229
0.13971,0.71234
0.13976,0.71234
0.13976,0.71237
0.13979,0.71237
0.13979,0.71240
