# FPR, TPR 
0.10129,0.65129
0.10129,0.65132
0.10131,0.65132
0.10131,0.65140
0.10134,0.65140
0.10134,0.65145
0.10137,0.65145
0.10137,0.65153
0.10140,0.65153
0.10140,0.65161
0.10142,0.65161
0.10142,0.65167
0.10145,0.65167
0.10145,0.65169
0.10148,0.65169
0.10148,0.65172
0.10150,0.65172
0.10150,0.65175
0.10153,0.65175
0.10153,0.65180
0.10156,0.65180
0.10156,0.65183
0.10158,0.65183
0.10158,0.65185
0.10161,0.65185
0.10161,0.65188
0.10164,0.65188
0.10164,0.65196
0.10166,0.65196
0.10166,0.65201
0.10169,0.65201
0.10169,0.65204
0.10174,0.65204
0.10174,0.65207
0.10180,0.65207
0.10180,0.65209
0.10182,0.65209
0.10182,0.65225
0.10185,0.65225
0.10185,0.65236
0.10190,0.65236
0.10190,0.65239
0.10193,0.65239
0.10193,0.65247
0.10196,0.65247
0.10196,0.65260
0.10198,0.65260
0.10198,0.65263
0.10201,0.65263
0.10201,0.65273
0.10212,0.65273
0.10212,0.65276
0.10214,0.65276
0.10214,0.65281
0.10220,0.65281
0.10220,0.65284
0.10222,0.65284
0.10222,0.65287
0.10225,0.65287
0.10225,0.65289
0.10230,0.65289
0.10230,0.65292
0.10233,0.65292
0.10233,0.65294
0.10238,0.65294
0.10238,0.65302
0.10241,0.65302
0.10241,0.65305
0.10244,0.65305
0.10244,0.65308
0.10246,0.65308
0.10246,0.65318
0.10249,0.65318
0.10249,0.65326
0.10252,0.65326
0.10252,0.65342
0.10254,0.65342
0.10254,0.65358
0.10260,0.65358
0.10260,0.65361
0.10265,0.65361
0.10265,0.65364
0.10268,0.65364
0.10268,0.65369
0.10270,0.65369
0.10270,0.65372
0.10273,0.65372
0.10273,0.65393
0.10278,0.65393
0.10278,0.65401
0.10281,0.65401
0.10281,0.65417
0.10284,0.65417
0.10284,0.65420
0.10289,0.65420
0.10289,0.65422
0.10292,0.65422
0.10292,0.65428
0.10295,0.65428
0.10295,0.65444
0.10297,0.65444
0.10297,0.65446
0.10300,0.65446
0.10300,0.65452
0.10303,0.65452
0.10303,0.65457
0.10313,0.65457
0.10313,0.65462
0.10316,0.65462
0.10316,0.65468
0.10319,0.65468
0.10319,0.65470
0.10321,0.65470
0.10321,0.65473
0.10324,0.65473
0.10324,0.65476
0.10327,0.65476
0.10327,0.65478
0.10332,0.65478
0.10332,0.65481
0.10335,0.65481
0.10335,0.65489
0.10343,0.65489
0.10343,0.65497
0.10345,0.65497
0.10345,0.65505
0.10348,0.65505
0.10348,0.65513
0.10356,0.65513
0.10356,0.65515
0.10359,0.65515
0.10359,0.65518
0.10361,0.65518
0.10361,0.65521
0.10367,0.65521
0.10367,0.65523
0.10369,0.65523
0.10369,0.65529
0.10375,0.65529
0.10375,0.65531
0.10380,0.65531
0.10380,0.65539
0.10383,0.65539
0.10383,0.65542
0.10388,0.65542
0.10388,0.65561
0.10391,0.65561
0.10391,0.65563
0.10396,0.65563
0.10396,0.65566
0.10399,0.65566
0.10399,0.65569
0.10401,0.65569
0.10401,0.65571
0.10404,0.65571
0.10404,0.65574
0.10407,0.65574
0.10407,0.65601
0.10409,0.65601
0.10409,0.65614
0.10415,0.65614
0.10415,0.65617
0.10417,0.65617
0.10417,0.65625
0.10420,0.65625
0.10420,0.65641
0.10423,0.65641
0.10423,0.65646
0.10425,0.65646
0.10425,0.65649
0.10431,0.65649
0.10431,0.65662
0.10433,0.65662
0.10433,0.65689
0.10444,0.65689
0.10444,0.65691
0.10447,0.65691
0.10447,0.65697
0.10455,0.65697
0.10455,0.65718
0.10458,0.65718
0.10458,0.65721
0.10460,0.65721
0.10460,0.65723
0.10463,0.65723
0.10463,0.65726
0.10474,0.65726
0.10474,0.65731
0.10476,0.65731
0.10476,0.65737
0.10479,0.65737
0.10479,0.65744
0.10482,0.65744
0.10482,0.65747
0.10490,0.65747
0.10490,0.65750
0.10492,0.65750
0.10492,0.65758
0.10495,0.65758
0.10495,0.65779
0.10498,0.65779
0.10498,0.65784
0.10500,0.65784
0.10500,0.65787
0.10503,0.65787
0.10503,0.65792
0.10508,0.65792
0.10508,0.65798
0.10511,0.65798
0.10511,0.65811
0.10514,0.65811
0.10514,0.65824
0.10516,0.65824
0.10516,0.65827
0.10527,0.65827
0.10527,0.65843
0.10532,0.65843
0.10532,0.65848
0.10535,0.65848
0.10535,0.65854
0.10540,0.65854
0.10540,0.65859
0.10543,0.65859
0.10543,0.65867
0.10546,0.65867
0.10546,0.65872
0.10548,0.65872
0.10548,0.65875
0.10551,0.65875
0.10551,0.65880
0.10556,0.65880
0.10556,0.65886
0.10562,0.65886
0.10562,0.65888
0.10564,0.65888
0.10564,0.65912
0.10567,0.65912
0.10567,0.65923
0.10570,0.65923
0.10570,0.65944
0.10575,0.65944
0.10575,0.65947
0.10578,0.65947
0.10578,0.65958
0.10586,0.65958
0.10586,0.65963
0.10588,0.65963
0.10588,0.65971
0.10591,0.65971
0.10591,0.65973
0.10597,0.65973
0.10597,0.65987
0.10599,0.65987
0.10599,0.65992
0.10605,0.65992
0.10605,0.66005
0.10610,0.66005
0.10610,0.66011
0.10613,0.66011
0.10613,0.66029
0.10615,0.66029
0.10615,0.66032
0.10618,0.66032
0.10618,0.66040
0.10623,0.66040
0.10623,0.66051
0.10626,0.66051
0.10626,0.66059
0.10631,0.66059
0.10631,0.66061
0.10634,0.66061
0.10634,0.66075
0.10642,0.66075
0.10642,0.66080
0.10647,0.66080
0.10647,0.66083
0.10650,0.66083
0.10650,0.66096
0.10653,0.66096
0.10653,0.66104
0.10658,0.66104
0.10658,0.66109
0.10663,0.66109
0.10663,0.66117
0.10666,0.66117
0.10666,0.66120
0.10674,0.66120
0.10674,0.66147
0.10677,0.66147
0.10677,0.66149
0.10682,0.66149
0.10682,0.66157
0.10685,0.66157
0.10685,0.66160
0.10690,0.66160
0.10690,0.66176
0.10695,0.66176
0.10695,0.66181
0.10698,0.66181
0.10701,0.66184
0.10701,0.66200
0.10706,0.66200
0.10706,0.66210
0.10709,0.66210
0.10709,0.66218
0.10711,0.66218
0.10714,0.66221
0.10714,0.66226
0.10717,0.66226
0.10717,0.66232
0.10719,0.66232
0.10719,0.66234
0.10725,0.66234
0.10725,0.66248
0.10727,0.66248
0.10727,0.66250
0.10730,0.66250
0.10730,0.66253
0.10733,0.66253
0.10733,0.66256
0.10735,0.66256
0.10735,0.66274
0.10738,0.66274
0.10738,0.66301
0.10743,0.66301
0.10743,0.66306
0.10749,0.66306
0.10749,0.66341
0.10754,0.66341
0.10754,0.66344
0.10757,0.66344
0.10757,0.66349
0.10760,0.66349
0.10760,0.66354
0.10762,0.66354
0.10762,0.66357
0.10765,0.66357
0.10765,0.66360
0.10770,0.66360
0.10770,0.66365
0.10773,0.66365
0.10773,0.66368
0.10776,0.66368
0.10776,0.66378
0.10786,0.66378
0.10786,0.66386
0.10792,0.66386
0.10792,0.66392
0.10794,0.66392
0.10794,0.66402
0.10797,0.66402
0.10797,0.66413
0.10805,0.66413
0.10805,0.66415
0.10808,0.66415
0.10808,0.66421
0.10810,0.66421
0.10810,0.66423
0.10813,0.66423
0.10813,0.66426
0.10816,0.66426
0.10816,0.66429
0.10818,0.66429
0.10818,0.66434
0.10821,0.66434
0.10821,0.66437
0.10824,0.66437
0.10824,0.66439
0.10829,0.66439
0.10829,0.66445
0.10834,0.66445
0.10834,0.66461
0.10840,0.66461
0.10840,0.66463
0.10845,0.66463
0.10845,0.66466
0.10848,0.66466
0.10848,0.66477
0.10850,0.66477
0.10850,0.66487
0.10856,0.66487
0.10856,0.66493
0.10864,0.66493
0.10864,0.66498
0.10872,0.66498
0.10872,0.66509
0.10874,0.66509
0.10874,0.66522
0.10877,0.66522
0.10877,0.66525
0.10880,0.66525
0.10880,0.66551
0.10882,0.66551
0.10882,0.66559
0.10885,0.66559
0.10885,0.66570
0.10888,0.66570
0.10888,0.66581
0.10890,0.66581
0.10890,0.66583
0.10893,0.66583
0.10893,0.66586
0.10896,0.66586
0.10896,0.66599
0.10898,0.66599
0.10898,0.66631
0.10901,0.66631
0.10901,0.66634
0.10904,0.66634
0.10904,0.66636
0.10909,0.66636
0.10909,0.66639
0.10912,0.66639
0.10912,0.66650
0.10915,0.66650
0.10915,0.66674
0.10917,0.66674
0.10917,0.66679
0.10923,0.66679
0.10923,0.66682
0.10928,0.66682
0.10928,0.66690
0.10933,0.66690
0.10933,0.66692
0.10936,0.66692
0.10936,0.66716
0.10941,0.66716
0.10941,0.66730
0.10944,0.66730
0.10944,0.66751
0.10947,0.66751
0.10947,0.66759
0.10952,0.66759
0.10952,0.66762
0.10957,0.66762
0.10957,0.66764
0.10960,0.66764
0.10960,0.66772
0.10963,0.66772
0.10963,0.66788
0.10965,0.66788
0.10965,0.66791
0.10968,0.66791
0.10968,0.66804
0.10973,0.66804
0.10973,0.66807
0.10976,0.66807
0.10976,0.66836
0.10981,0.66836
0.10981,0.66839
0.10987,0.66839
0.10987,0.66842
0.10989,0.66842
0.10989,0.66852
0.10995,0.66852
0.10995,0.66860
0.11000,0.66860
0.11000,0.66865
0.11005,0.66865
0.11005,0.66876
0.11008,0.66876
0.11008,0.66879
0.11013,0.66879
0.11013,0.66884
0.11016,0.66884
0.11016,0.66887
0.11021,0.66887
0.11021,0.66892
0.11032,0.66892
0.11032,0.66895
0.11035,0.66895
0.11035,0.66897
0.11040,0.66897
0.11040,0.66903
0.11043,0.66903
0.11043,0.66908
0.11045,0.66908
0.11045,0.66913
0.11048,0.66913
0.11048,0.66916
0.11051,0.66916
0.11051,0.66919
0.11056,0.66919
0.11056,0.66935
0.11064,0.66935
0.11064,0.66943
0.11067,0.66943
0.11067,0.66945
0.11070,0.66945
0.11070,0.66953
0.11078,0.66953
0.11078,0.66959
0.11080,0.66959
0.11080,0.66964
0.11086,0.66964
0.11086,0.66967
0.11088,0.66967
0.11088,0.66969
0.11091,0.66969
0.11091,0.66975
0.11094,0.66975
0.11094,0.66980
0.11096,0.66980
0.11096,0.67012
0.11102,0.67012
0.11102,0.67017
0.11104,0.67017
0.11104,0.67023
0.11107,0.67023
0.11107,0.67025
0.11110,0.67025
0.11110,0.67033
0.11112,0.67033
0.11112,0.67039
0.11120,0.67039
0.11120,0.67041
0.11123,0.67041
0.11123,0.67044
0.11126,0.67044
0.11126,0.67047
0.11134,0.67047
0.11134,0.67049
0.11139,0.67049
0.11139,0.67052
0.11142,0.67052
0.11142,0.67057
0.11155,0.67057
0.11155,0.67065
0.11160,0.67065
0.11160,0.67068
0.11163,0.67068
0.11163,0.67073
0.11166,0.67073
0.11166,0.67078
0.11171,0.67078
0.11171,0.67081
0.11174,0.67081
0.11174,0.67094
0.11176,0.67094
0.11176,0.67097
0.11179,0.67097
0.11179,0.67102
0.11184,0.67102
0.11184,0.67110
0.11190,0.67110
0.11190,0.67116
0.11195,0.67116
0.11195,0.67121
0.11198,0.67121
0.11198,0.67134
0.11200,0.67134
0.11200,0.67140
0.11203,0.67140
0.11203,0.67145
0.11209,0.67145
0.11209,0.67153
0.11211,0.67153
0.11211,0.67156
0.11214,0.67156
0.11214,0.67158
0.11219,0.67158
0.11219,0.67164
0.11222,0.67164
0.11222,0.67166
0.11225,0.67166
0.11225,0.67169
0.11227,0.67169
0.11227,0.67180
0.11233,0.67180
0.11233,0.67188
0.11241,0.67188
0.11241,0.67201
0.11243,0.67201
0.11243,0.67206
0.11251,0.67206
0.11251,0.67209
0.11254,0.67209
0.11254,0.67214
0.11257,0.67214
0.11257,0.67217
0.11262,0.67217
0.11262,0.67225
0.11267,0.67225
0.11267,0.67233
0.11270,0.67233
0.11270,0.67246
0.11273,0.67246
0.11273,0.67249
0.11278,0.67249
0.11278,0.67252
0.11289,0.67252
0.11289,0.67257
0.11291,0.67257
0.11291,0.67262
0.11294,0.67262
0.11294,0.67268
0.11297,0.67268
0.11297,0.67270
0.11310,0.67270
0.11310,0.67284
0.11313,0.67284
0.11313,0.67292
0.11315,0.67292
0.11315,0.67294
0.11318,0.67294
0.11318,0.67313
0.11321,0.67313
0.11321,0.67321
0.11326,0.67321
0.11326,0.67326
0.11329,0.67326
0.11329,0.67342
0.11331,0.67342
0.11331,0.67345
0.11337,0.67345
0.11337,0.67353
0.11339,0.67353
0.11339,0.67366
0.11342,0.67366
0.11342,0.67371
0.11347,0.67371
0.11347,0.67374
0.11350,0.67374
0.11350,0.67387
0.11353,0.67387
0.11353,0.67393
0.11355,0.67393
0.11355,0.67395
0.11358,0.67395
0.11358,0.67409
0.11361,0.67409
0.11361,0.67417
0.11364,0.67417
0.11364,0.67419
0.11366,0.67419
0.11366,0.67427
0.11372,0.67427
0.11372,0.67430
0.11374,0.67430
0.11374,0.67438
0.11380,0.67438
0.11380,0.67441
0.11382,0.67441
0.11382,0.67449
0.11385,0.67449
0.11385,0.67457
0.11393,0.67457
0.11393,0.67473
0.11396,0.67473
0.11396,0.67489
0.11398,0.67489
0.11398,0.67523
0.11401,0.67523
0.11401,0.67526
0.11406,0.67526
0.11406,0.67528
0.11409,0.67528
0.11409,0.67531
0.11414,0.67531
0.11414,0.67550
0.11417,0.67550
0.11417,0.67555
0.11420,0.67555
0.11420,0.67558
0.11425,0.67558
0.11425,0.67566
0.11430,0.67566
0.11430,0.67571
0.11433,0.67571
0.11433,0.67576
0.11436,0.67576
0.11436,0.67592
0.11438,0.67592
0.11438,0.67606
0.11441,0.67606
0.11441,0.67632
0.11444,0.67632
0.11444,0.67638
0.11446,0.67638
0.11446,0.67646
0.11449,0.67646
0.11449,0.67648
0.11452,0.67648
0.11452,0.67651
0.11460,0.67651
0.11460,0.67654
0.11462,0.67654
0.11462,0.67675
0.11465,0.67675
0.11465,0.67678
0.11468,0.67678
0.11468,0.67683
0.11470,0.67683
0.11470,0.67686
0.11473,0.67686
0.11473,0.67688
0.11476,0.67688
0.11476,0.67696
0.11478,0.67696
0.11478,0.67718
0.11481,0.67718
0.11481,0.67720
0.11484,0.67720
0.11484,0.67728
0.11486,0.67728
0.11486,0.67734
0.11489,0.67734
0.11489,0.67739
0.11492,0.67739
0.11492,0.67749
0.11497,0.67749
0.11497,0.67755
0.11500,0.67755
0.11500,0.67760
0.11502,0.67760
0.11502,0.67763
0.11513,0.67763
0.11513,0.67776
0.11527,0.67776
0.11527,0.67800
0.11532,0.67800
0.11532,0.67803
0.11535,0.67803
0.11535,0.67811
0.11540,0.67811
0.11540,0.67819
0.11543,0.67819
0.11543,0.67821
0.11545,0.67821
0.11545,0.67827
0.11548,0.67827
0.11548,0.67845
0.11556,0.67845
0.11556,0.67856
0.11559,0.67856
0.11559,0.67859
0.11561,0.67859
0.11561,0.67867
0.11564,0.67867
0.11564,0.67872
0.11569,0.67872
0.11569,0.67875
0.11577,0.67875
0.11577,0.67896
0.11583,0.67896
0.11583,0.67899
0.11588,0.67899
0.11588,0.67907
0.11601,0.67907
0.11601,0.67909
0.11609,0.67909
0.11609,0.67917
0.11615,0.67917
0.11615,0.67920
0.11617,0.67920
0.11617,0.67925
0.11620,0.67925
0.11620,0.67931
0.11623,0.67931
0.11623,0.67944
0.11625,0.67944
0.11625,0.67947
0.11639,0.67947
0.11639,0.67949
0.11641,0.67949
0.11641,0.67952
0.11644,0.67952
0.11644,0.67955
0.11652,0.67955
0.11652,0.67965
0.11655,0.67965
0.11655,0.67968
0.11657,0.67968
0.11657,0.67970
0.11663,0.67970
0.11663,0.67973
0.11666,0.67973
0.11666,0.67976
0.11668,0.67976
0.11668,0.67978
0.11671,0.67978
0.11671,0.67984
0.11674,0.67984
0.11674,0.67986
0.11676,0.67986
0.11676,0.68005
0.11679,0.68005
0.11679,0.68010
0.11684,0.68010
0.11684,0.68016
0.11692,0.68016
0.11692,0.68018
0.11695,0.68018
0.11695,0.68040
0.11703,0.68040
0.11703,0.68042
0.11708,0.68042
0.11708,0.68050
0.11711,0.68050
0.11711,0.68058
0.11716,0.68058
0.11716,0.68064
0.11722,0.68064
0.11722,0.68066
0.11730,0.68066
0.11730,0.68069
0.11732,0.68069
0.11732,0.68072
0.11735,0.68072
0.11735,0.68077
0.11738,0.68077
0.11738,0.68082
0.11743,0.68082
0.11743,0.68088
0.11748,0.68088
0.11748,0.68098
0.11751,0.68098
0.11751,0.68114
0.11754,0.68114
0.11754,0.68117
0.11764,0.68117
0.11764,0.68122
0.11767,0.68122
0.11767,0.68133
0.11775,0.68133
0.11775,0.68138
0.11778,0.68138
0.11778,0.68149
0.11780,0.68149
0.11780,0.68154
0.11786,0.68154
0.11786,0.68157
0.11788,0.68157
0.11788,0.68160
0.11791,0.68160
0.11791,0.68162
0.11794,0.68162
0.11794,0.68165
0.11802,0.68165
0.11802,0.68173
0.11807,0.68173
0.11807,0.68178
0.11807,0.68184
0.11807,0.68194
0.11810,0.68194
0.11810,0.68199
0.11812,0.68199
0.11812,0.68202
0.11815,0.68202
0.11815,0.68205
0.11818,0.68205
0.11818,0.68213
0.11821,0.68213
0.11821,0.68215
0.11823,0.68215
0.11823,0.68226
0.11829,0.68226
0.11829,0.68231
0.11831,0.68231
0.11831,0.68234
0.11839,0.68234
0.11839,0.68237
0.11845,0.68237
0.11845,0.68242
0.11847,0.68242
0.11847,0.68255
0.11850,0.68255
0.11850,0.68263
0.11853,0.68263
0.11853,0.68271
0.11863,0.68271
0.11863,0.68274
0.11866,0.68274
0.11866,0.68279
0.11871,0.68279
0.11871,0.68285
0.11874,0.68285
0.11874,0.68293
0.11877,0.68293
0.11877,0.68295
0.11882,0.68295
0.11882,0.68298
0.11885,0.68298
0.11885,0.68309
0.11890,0.68309
0.11890,0.68314
0.11893,0.68314
0.11893,0.68317
0.11895,0.68317
0.11895,0.68322
0.11901,0.68322
0.11901,0.68325
0.11903,0.68325
0.11903,0.68338
0.11909,0.68338
0.11909,0.68357
0.11914,0.68357
0.11914,0.68365
0.11917,0.68365
0.11917,0.68367
0.11919,0.68367
0.11919,0.68370
0.11925,0.68370
0.11925,0.68373
0.11927,0.68373
0.11927,0.68381
0.11930,0.68381
0.11930,0.68386
0.11933,0.68386
0.11933,0.68394
0.11938,0.68394
0.11938,0.68399
0.11941,0.68399
0.11941,0.68410
0.11949,0.68410
0.11949,0.68415
0.11951,0.68415
0.11951,0.68431
0.11954,0.68431
0.11954,0.68436
0.11959,0.68436
0.11959,0.68444
0.11962,0.68444
0.11962,0.68450
0.11965,0.68450
0.11965,0.68466
0.11968,0.68466
0.11968,0.68468
0.11976,0.68468
0.11976,0.68471
0.11978,0.68471
0.11978,0.68482
0.11984,0.68482
0.11984,0.68492
0.11989,0.68492
0.11989,0.68500
0.11994,0.68500
0.11994,0.68524
0.12000,0.68524
0.12000,0.68532
0.12005,0.68532
0.12005,0.68535
0.12010,0.68535
0.12010,0.68538
0.12013,0.68538
0.12013,0.68546
0.12016,0.68546
0.12016,0.68551
0.12021,0.68551
0.12021,0.68556
0.12024,0.68556
0.12024,0.68559
0.12026,0.68559
0.12026,0.68570
0.12032,0.68570
0.12032,0.68572
0.12034,0.68572
0.12034,0.68578
0.12040,0.68578
0.12040,0.68580
0.12042,0.68580
0.12042,0.68583
0.12045,0.68583
0.12045,0.68586
0.12048,0.68586
0.12048,0.68596
0.12056,0.68596
0.12056,0.68599
0.12064,0.68599
0.12064,0.68602
0.12066,0.68602
0.12066,0.68607
0.12069,0.68607
0.12069,0.68612
0.12072,0.68612
0.12072,0.68623
0.12077,0.68623
0.12077,0.68636
0.12080,0.68636
0.12080,0.68641
0.12085,0.68641
0.12085,0.68657
0.12088,0.68657
0.12088,0.68660
0.12090,0.68660
0.12090,0.68665
0.12093,0.68665
0.12093,0.68681
0.12096,0.68681
0.12096,0.68687
0.12104,0.68687
0.12104,0.68689
0.12106,0.68689
0.12106,0.68695
0.12109,0.68695
0.12109,0.68697
0.12112,0.68697
0.12112,0.68716
0.12114,0.68716
0.12114,0.68732
0.12117,0.68732
0.12117,0.68737
0.12128,0.68737
0.12128,0.68740
0.12131,0.68740
0.12131,0.68743
0.12133,0.68743
0.12133,0.68745
0.12139,0.68745
0.12139,0.68753
0.12149,0.68753
0.12149,0.68759
0.12152,0.68759
0.12152,0.68761
0.12157,0.68761
0.12157,0.68769
0.12160,0.68769
0.12160,0.68775
0.12165,0.68775
0.12165,0.68777
0.12168,0.68777
0.12168,0.68793
0.12171,0.68793
0.12171,0.68799
0.12173,0.68799
0.12173,0.68804
0.12181,0.68804
0.12181,0.68809
0.12189,0.68809
0.12189,0.68820
0.12192,0.68820
0.12192,0.68825
0.12197,0.68825
0.12197,0.68836
0.12203,0.68836
0.12203,0.68839
0.12205,0.68839
0.12205,0.68847
0.12208,0.68847
0.12208,0.68855
0.12211,0.68855
0.12211,0.68862
0.12213,0.68862
0.12213,0.68870
0.12216,0.68870
0.12216,0.68889
0.12219,0.68889
0.12219,0.68892
0.12224,0.68892
0.12224,0.68905
0.12227,0.68905
0.12227,0.68908
0.12229,0.68908
0.12229,0.68910
0.12232,0.68910
0.12232,0.68913
0.12235,0.68913
0.12235,0.68918
0.12237,0.68918
0.12237,0.68921
0.12243,0.68921
0.12243,0.68929
0.12248,0.68929
0.12248,0.68932
0.12251,0.68932
0.12251,0.68940
0.12256,0.68940
0.12256,0.68945
0.12261,0.68945
0.12261,0.68950
0.12264,0.68950
0.12264,0.68953
0.12272,0.68953
0.12272,0.68956
0.12280,0.68956
0.12280,0.68961
0.12286,0.68961
0.12286,0.68972
0.12288,0.68972
0.12288,0.68988
0.12291,0.68988
0.12291,0.68996
0.12296,0.68996
0.12296,0.68998
0.12299,0.68998
0.12299,0.69006
0.12302,0.69006
0.12302,0.69009
0.12304,0.69009
0.12304,0.69022
0.12307,0.69022
0.12307,0.69033
0.12310,0.69033
0.12310,0.69036
0.12312,0.69036
0.12312,0.69041
0.12320,0.69041
0.12320,0.69044
0.12326,0.69044
0.12326,0.69046
0.12331,0.69046
0.12331,0.69052
0.12334,0.69052
0.12334,0.69062
0.12336,0.69062
0.12336,0.69065
0.12342,0.69065
0.12342,0.69081
0.12347,0.69081
0.12347,0.69084
0.12355,0.69084
0.12355,0.69115
0.12358,0.69115
0.12358,0.69118
0.12360,0.69118
0.12360,0.69123
0.12363,0.69123
0.12363,0.69131
0.12387,0.69131
0.12387,0.69137
0.12392,0.69137
0.12392,0.69139
0.12395,0.69139
0.12395,0.69145
0.12400,0.69145
0.12400,0.69153
0.12403,0.69153
0.12403,0.69166
0.12408,0.69166
0.12408,0.69171
0.12416,0.69171
0.12416,0.69174
0.12419,0.69174
0.12419,0.69177
0.12425,0.69177
0.12425,0.69179
0.12435,0.69179
0.12435,0.69190
0.12438,0.69190
0.12438,0.69195
0.12443,0.69195
0.12443,0.69201
0.12449,0.69201
0.12449,0.69206
0.12454,0.69206
0.12454,0.69209
0.12457,0.69209
0.12457,0.69214
0.12459,0.69214
0.12459,0.69230
0.12462,0.69230
0.12462,0.69233
0.12465,0.69233
0.12465,0.69235
0.12467,0.69235
0.12467,0.69243
0.12470,0.69243
0.12470,0.69251
0.12473,0.69251
0.12473,0.69254
0.12478,0.69254
0.12478,0.69259
0.12481,0.69259
0.12481,0.69267
0.12489,0.69267
0.12489,0.69275
0.12491,0.69275
0.12491,0.69278
0.12494,0.69278
0.12494,0.69289
0.12497,0.69289
0.12497,0.69299
0.12505,0.69299
0.12505,0.69302
0.12513,0.69302
0.12513,0.69310
0.12515,0.69310
0.12515,0.69318
0.12521,0.69318
0.12521,0.69320
0.12523,0.69320
0.12523,0.69326
0.12529,0.69326
0.12529,0.69334
0.12537,0.69334
0.12537,0.69336
0.12539,0.69336
0.12539,0.69344
0.12558,0.69344
0.12558,0.69350
0.12561,0.69350
0.12561,0.69358
0.12566,0.69358
0.12566,0.69366
0.12569,0.69366
0.12569,0.69376
0.12571,0.69376
0.12571,0.69382
0.12582,0.69382
0.12582,0.69387
0.12590,0.69387
0.12590,0.69408
0.12593,0.69408
0.12593,0.69414
0.12596,0.69414
0.12596,0.69419
0.12598,0.69419
0.12598,0.69427
0.12601,0.69427
0.12601,0.69438
0.12606,0.69438
0.12606,0.69440
0.12609,0.69440
0.12609,0.69446
0.12612,0.69446
0.12612,0.69475
0.12614,0.69475
0.12614,0.69486
0.12617,0.69486
0.12617,0.69499
0.12625,0.69499
0.12625,0.69523
0.12633,0.69523
0.12633,0.69539
0.12636,0.69539
0.12636,0.69552
0.12638,0.69552
0.12638,0.69557
0.12644,0.69557
0.12644,0.69560
0.12646,0.69560
0.12646,0.69563
0.12649,0.69563
0.12649,0.69571
0.12652,0.69571
0.12652,0.69589
0.12657,0.69589
0.12657,0.69608
0.12660,0.69608
0.12660,0.69616
0.12662,0.69616
0.12662,0.69619
0.12670,0.69619
0.12670,0.69624
0.12673,0.69624
0.12673,0.69632
0.12678,0.69632
0.12678,0.69635
0.12684,0.69635
0.12684,0.69645
0.12686,0.69645
0.12686,0.69669
0.12689,0.69669
0.12689,0.69677
0.12700,0.69677
0.12700,0.69680
0.12702,0.69680
0.12702,0.69688
0.12705,0.69688
0.12705,0.69696
0.12708,0.69696
0.12708,0.69704
0.12710,0.69704
0.12710,0.69707
0.12713,0.69707
0.12713,0.69709
0.12718,0.69709
0.12718,0.69715
0.12729,0.69715
0.12729,0.69717
0.12732,0.69717
0.12732,0.69723
0.12735,0.69723
0.12735,0.69725
0.12737,0.69725
0.12737,0.69728
0.12740,0.69728
0.12740,0.69733
0.12743,0.69733
0.12743,0.69744
0.12748,0.69744
0.12748,0.69776
0.12751,0.69776
0.12751,0.69786
0.12753,0.69786
0.12753,0.69794
0.12759,0.69794
0.12759,0.69802
0.12761,0.69802
0.12761,0.69808
0.12764,0.69808
0.12764,0.69810
0.12767,0.69810
0.12767,0.69826
0.12769,0.69826
0.12769,0.69829
0.12772,0.69829
0.12772,0.69834
0.12780,0.69834
0.12780,0.69842
0.12788,0.69842
0.12788,0.69845
0.12791,0.69845
0.12791,0.69858
0.12793,0.69858
0.12793,0.69861
0.12796,0.69861
0.12796,0.69866
0.12799,0.69866
0.12799,0.69874
0.12799,0.69880
0.12809,0.69880
0.12809,0.69882
0.12815,0.69882
0.12815,0.69890
0.12820,0.69890
0.12820,0.69893
0.12823,0.69893
0.12823,0.69896
0.12828,0.69896
0.12828,0.69914
0.12831,0.69914
0.12831,0.69917
0.12833,0.69917
0.12833,0.69925
0.12836,0.69925
0.12836,0.69938
0.12839,0.69938
0.12839,0.69941
0.12844,0.69941
0.12844,0.69949
0.12849,0.69949
0.12849,0.69962
0.12863,0.69962
0.12863,0.69965
0.12865,0.69965
0.12865,0.69973
0.12871,0.69973
0.12871,0.69986
0.12876,0.69986
0.12876,0.69989
0.12879,0.69989
0.12879,0.69991
0.12882,0.69991
0.12882,0.69994
0.12887,0.69994
0.12887,0.69999
0.12892,0.69999
0.12892,0.70013
0.12898,0.70013
0.12898,0.70015
0.12903,0.70015
0.12903,0.70018
0.12908,0.70018
0.12908,0.70021
0.12914,0.70021
0.12914,0.70026
0.12916,0.70026
0.12916,0.70031
0.12922,0.70031
0.12922,0.70037
0.12924,0.70037
0.12924,0.70039
0.12930,0.70039
0.12930,0.70071
0.12935,0.70071
0.12935,0.70077
0.12946,0.70077
0.12946,0.70079
0.12948,0.70079
0.12948,0.70093
0.12951,0.70093
0.12951,0.70098
0.12956,0.70098
0.12956,0.70106
0.12967,0.70106
0.12967,0.70114
0.12975,0.70114
0.12975,0.70117
0.12978,0.70117
0.12978,0.70122
0.12980,0.70122
0.12980,0.70125
0.12986,0.70125
0.12986,0.70127
0.12988,0.70127
0.12988,0.70130
0.12991,0.70130
0.12991,0.70146
0.12996,0.70146
0.12996,0.70167
0.12999,0.70167
0.12999,0.70173
0.13002,0.70173
0.13002,0.70183
0.13004,0.70183
0.13004,0.70191
0.13007,0.70191
0.13007,0.70194
