# FPR, TPR 
0.11040,0.54195
0.11040,0.54203
0.11043,0.54203
0.11043,0.54205
0.11045,0.54205
0.11045,0.54216
0.11048,0.54216
0.11048,0.54224
0.11051,0.54224
0.11051,0.54240
0.11053,0.54240
0.11053,0.54243
0.11056,0.54243
0.11056,0.54248
0.11059,0.54248
0.11059,0.54256
0.11061,0.54256
0.11061,0.54261
0.11072,0.54261
0.11072,0.54267
0.11077,0.54267
0.11077,0.54275
0.11080,0.54275
0.11080,0.54304
0.11083,0.54304
0.11083,0.54309
0.11085,0.54309
0.11085,0.54317
0.11088,0.54317
0.11088,0.54323
0.11093,0.54323
0.11093,0.54331
0.11099,0.54331
0.11099,0.54341
0.11104,0.54341
0.11104,0.54349
0.11109,0.54349
0.11109,0.54357
0.11112,0.54357
0.11112,0.54360
0.11115,0.54360
0.11115,0.54362
0.11120,0.54362
0.11120,0.54373
0.11125,0.54373
0.11125,0.54376
0.11128,0.54376
0.11128,0.54384
0.11133,0.54384
0.11133,0.54392
0.11136,0.54392
0.11136,0.54394
0.11141,0.54394
0.11141,0.54405
0.11147,0.54405
0.11147,0.54408
0.11149,0.54408
0.11149,0.54418
0.11155,0.54418
0.11155,0.54424
0.11157,0.54424
0.11157,0.54426
0.11163,0.54426
0.11163,0.54429
0.11165,0.54429
0.11165,0.54434
0.11168,0.54434
0.11168,0.54450
0.11171,0.54450
0.11171,0.54464
0.11173,0.54464
0.11173,0.54466
0.11176,0.54466
0.11176,0.54477
0.11179,0.54477
0.11179,0.54490
0.11184,0.54490
0.11184,0.54509
0.11187,0.54509
0.11187,0.54520
0.11189,0.54520
0.11189,0.54528
0.11192,0.54528
0.11192,0.54530
0.11195,0.54530
0.11195,0.54533
0.11197,0.54533
0.11197,0.54541
0.11200,0.54541
0.11200,0.54544
0.11203,0.54544
0.11203,0.54546
0.11205,0.54546
0.11205,0.54557
0.11208,0.54557
0.11208,0.54567
0.11216,0.54567
0.11216,0.54575
0.11219,0.54575
0.11219,0.54578
0.11227,0.54578
0.11227,0.54589
0.11229,0.54589
0.11229,0.54602
0.11235,0.54602
0.11235,0.54610
0.11237,0.54610
0.11237,0.54613
0.11240,0.54613
0.11240,0.54615
0.11245,0.54615
0.11245,0.54618
0.11248,0.54618
0.11248,0.54631
0.11251,0.54631
0.11251,0.54639
0.11253,0.54639
0.11253,0.54642
0.11256,0.54642
0.11256,0.54645
0.11259,0.54645
0.11259,0.54647
0.11261,0.54647
0.11261,0.54658
0.11272,0.54658
0.11272,0.54666
0.11277,0.54666
0.11277,0.54677
0.11280,0.54677
0.11280,0.54687
0.11286,0.54687
0.11286,0.54719
0.11291,0.54719
0.11291,0.54722
0.11294,0.54722
0.11294,0.54738
0.11296,0.54738
0.11296,0.54746
0.11307,0.54746
0.11307,0.54765
0.11307,0.54770
0.11312,0.54770
0.11312,0.54772
0.11315,0.54772
0.11315,0.54778
0.11318,0.54778
0.11318,0.54786
0.11328,0.54786
0.11328,0.54788
0.11334,0.54788
0.11334,0.54794
0.11336,0.54794
0.11336,0.54802
0.11339,0.54802
0.11339,0.54807
0.11342,0.54807
0.11342,0.54810
0.11347,0.54810
0.11347,0.54812
0.11350,0.54812
0.11350,0.54836
0.11358,0.54836
0.11358,0.54839
0.11360,0.54839
0.11360,0.54842
0.11363,0.54842
0.11363,0.54850
0.11366,0.54850
0.11366,0.54855
0.11368,0.54855
0.11368,0.54863
0.11371,0.54863
0.11371,0.54866
0.11374,0.54866
0.11374,0.54887
0.11379,0.54887
0.11379,0.54898
0.11382,0.54898
0.11382,0.54908
0.11384,0.54908
0.11384,0.54914
0.11390,0.54914
0.11390,0.54922
0.11392,0.54922
0.11392,0.54927
0.11395,0.54927
0.11395,0.54932
0.11398,0.54932
0.11398,0.54935
0.11403,0.54935
0.11403,0.54938
0.11408,0.54938
0.11408,0.54943
0.11411,0.54943
0.11411,0.54948
0.11414,0.54948
0.11414,0.54959
0.11416,0.54959
0.11416,0.54972
0.11422,0.54972
0.11422,0.54985
0.11424,0.54985
0.11424,0.55017
0.11430,0.55017
0.11430,0.55020
0.11432,0.55020
0.11432,0.55023
0.11435,0.55023
0.11435,0.55031
0.11438,0.55031
0.11438,0.55041
0.11443,0.55041
0.11443,0.55047
0.11446,0.55047
0.11446,0.55052
0.11448,0.55052
0.11448,0.55055
0.11451,0.55055
0.11451,0.55071
0.11456,0.55071
0.11456,0.55079
0.11459,0.55079
0.11459,0.55089
0.11472,0.55089
0.11472,0.55092
0.11475,0.55092
0.11475,0.55095
0.11480,0.55095
0.11480,0.55100
0.11491,0.55100
0.11491,0.55103
0.11496,0.55103
0.11496,0.55116
0.11499,0.55116
0.11499,0.55137
0.11502,0.55137
0.11502,0.55156
0.11504,0.55156
0.11504,0.55164
0.11507,0.55164
0.11507,0.55167
0.11510,0.55167
0.11510,0.55185
0.11512,0.55185
0.11512,0.55188
0.11515,0.55188
0.11515,0.55193
0.11518,0.55193
0.11518,0.55204
0.11520,0.55204
0.11520,0.55206
0.11523,0.55206
0.11523,0.55212
0.11526,0.55212
0.11526,0.55214
0.11528,0.55214
0.11528,0.55225
0.11539,0.55225
0.11539,0.55230
0.11542,0.55230
0.11542,0.55238
0.11544,0.55238
0.11544,0.55246
0.11547,0.55246
0.11547,0.55252
0.11550,0.55252
0.11550,0.55260
0.11552,0.55260
0.11552,0.55262
0.11555,0.55262
0.11555,0.55265
0.11558,0.55265
0.11558,0.55278
0.11563,0.55278
0.11563,0.55292
0.11566,0.55292
0.11566,0.55308
0.11568,0.55308
0.11568,0.55313
0.11571,0.55313
0.11571,0.55318
0.11574,0.55318
0.11574,0.55345
0.11576,0.55345
0.11576,0.55364
0.11579,0.55364
0.11579,0.55369
0.11584,0.55369
0.11584,0.55374
0.11587,0.55374
0.11587,0.55377
0.11590,0.55377
0.11590,0.55385
0.11592,0.55385
0.11592,0.55396
0.11595,0.55396
0.11595,0.55401
0.11603,0.55401
0.11603,0.55403
0.11606,0.55403
0.11606,0.55406
0.11608,0.55406
0.11608,0.55411
0.11614,0.55411
0.11614,0.55414
0.11616,0.55414
0.11616,0.55419
0.11619,0.55419
0.11619,0.55425
0.11622,0.55425
0.11622,0.55430
0.11624,0.55430
0.11624,0.55433
0.11630,0.55433
0.11630,0.55438
0.11633,0.55438
0.11633,0.55443
0.11635,0.55443
0.11635,0.55459
0.11638,0.55459
0.11638,0.55465
0.11643,0.55465
0.11643,0.55467
0.11646,0.55467
0.11646,0.55470
0.11649,0.55470
0.11649,0.55478
0.11651,0.55478
0.11651,0.55486
0.11654,0.55486
0.11654,0.55507
0.11657,0.55507
0.11657,0.55515
0.11659,0.55515
0.11659,0.55531
0.11667,0.55531
0.11667,0.55534
0.11670,0.55534
0.11670,0.55545
0.11673,0.55545
0.11673,0.55547
0.11678,0.55547
0.11678,0.55550
0.11686,0.55550
0.11686,0.55569
0.11689,0.55569
0.11689,0.55577
0.11691,0.55577
0.11691,0.55579
0.11694,0.55579
0.11694,0.55585
0.11697,0.55585
0.11697,0.55595
0.11702,0.55595
0.11702,0.55598
0.11705,0.55598
0.11705,0.55630
0.11710,0.55630
0.11710,0.55632
0.11713,0.55632
0.11713,0.55638
0.11715,0.55638
0.11715,0.55643
0.11718,0.55643
0.11718,0.55654
0.11721,0.55654
0.11721,0.55659
0.11723,0.55659
0.11723,0.55664
0.11726,0.55664
0.11726,0.55672
0.11729,0.55672
0.11729,0.55675
0.11739,0.55675
0.11739,0.55683
0.11742,0.55683
0.11742,0.55694
0.11745,0.55694
0.11745,0.55699
0.11747,0.55699
0.11747,0.55728
0.11750,0.55728
0.11750,0.55731
0.11753,0.55731
0.11753,0.55739
0.11755,0.55739
0.11755,0.55742
0.11758,0.55742
0.11758,0.55744
0.11761,0.55744
0.11761,0.55750
0.11763,0.55750
0.11763,0.55752
0.11766,0.55752
0.11766,0.55755
0.11782,0.55755
0.11782,0.55774
0.11785,0.55774
0.11785,0.55779
0.11790,0.55779
0.11790,0.55782
0.11795,0.55782
0.11795,0.55795
0.11798,0.55795
0.11798,0.55798
0.11803,0.55798
0.11803,0.55803
0.11809,0.55803
0.11809,0.55808
0.11811,0.55808
0.11811,0.55827
0.11817,0.55827
0.11817,0.55835
0.11819,0.55835
0.11819,0.55837
0.11822,0.55837
0.11822,0.55845
0.11827,0.55845
0.11827,0.55856
0.11830,0.55856
0.11830,0.55861
0.11835,0.55861
0.11835,0.55867
0.11838,0.55867
0.11838,0.55883
0.11849,0.55883
0.11849,0.55891
0.11857,0.55891
0.11857,0.55907
0.11859,0.55907
0.11859,0.55909
0.11865,0.55909
0.11865,0.55912
0.11867,0.55912
0.11867,0.55920
0.11870,0.55920
0.11870,0.55923
0.11873,0.55923
0.11873,0.55928
0.11878,0.55928
0.11878,0.55939
0.11881,0.55939
0.11881,0.55955
0.11886,0.55955
0.11886,0.55957
0.11897,0.55957
0.11897,0.55973
0.11907,0.55973
0.11907,0.55976
0.11913,0.55976
0.11913,0.55979
0.11915,0.55979
0.11915,0.55981
0.11921,0.55981
0.11921,0.55997
0.11931,0.55997
0.11931,0.56005
0.11934,0.56005
0.11934,0.56011
0.11937,0.56011
0.11937,0.56024
0.11939,0.56024
0.11939,0.56027
0.11950,0.56027
0.11950,0.56032
0.11958,0.56032
0.11958,0.56037
0.11961,0.56037
0.11961,0.56045
0.11969,0.56045
0.11969,0.56048
0.11974,0.56048
0.11974,0.56053
0.11977,0.56053
0.11977,0.56061
0.11980,0.56061
0.11980,0.56077
0.11982,0.56077
0.11982,0.56093
0.11985,0.56093
0.11985,0.56101
0.11996,0.56101
0.11996,0.56109
0.11998,0.56109
0.11998,0.56114
0.12001,0.56114
0.12001,0.56120
0.12004,0.56120
0.12004,0.56128
0.12006,0.56128
0.12006,0.56130
0.12009,0.56130
0.12009,0.56138
0.12014,0.56138
0.12014,0.56141
0.12017,0.56141
0.12017,0.56152
0.12020,0.56152
0.12020,0.56154
0.12025,0.56154
0.12025,0.56165
0.12028,0.56165
0.12028,0.56173
0.12030,0.56173
0.12030,0.56178
0.12033,0.56178
0.12033,0.56189
0.12036,0.56189
0.12036,0.56197
0.12038,0.56197
0.12038,0.56200
0.12041,0.56200
0.12041,0.56205
0.12044,0.56205
0.12044,0.56218
0.12046,0.56218
0.12046,0.56221
0.12052,0.56221
0.12052,0.56229
0.12060,0.56229
0.12060,0.56234
0.12062,0.56234
0.12062,0.56237
0.12065,0.56237
0.12065,0.56240
0.12068,0.56240
0.12068,0.56250
0.12070,0.56250
0.12070,0.56253
0.12081,0.56253
0.12081,0.56255
0.12086,0.56255
0.12086,0.56258
0.12089,0.56258
0.12089,0.56261
0.12092,0.56261
0.12092,0.56269
0.12094,0.56269
0.12094,0.56271
0.12097,0.56271
0.12097,0.56279
0.12100,0.56279
0.12100,0.56287
0.12105,0.56287
0.12105,0.56306
0.12108,0.56306
0.12108,0.56322
0.12110,0.56322
0.12110,0.56325
0.12113,0.56325
0.12113,0.56327
0.12116,0.56327
0.12116,0.56333
0.12124,0.56333
0.12124,0.56335
0.12134,0.56335
0.12134,0.56341
0.12137,0.56341
0.12137,0.56346
0.12142,0.56346
0.12142,0.56351
0.12145,0.56351
0.12145,0.56357
0.12150,0.56357
0.12150,0.56359
0.12153,0.56359
0.12153,0.56362
0.12156,0.56362
0.12156,0.56367
0.12158,0.56367
0.12158,0.56383
0.12169,0.56383
0.12169,0.56399
0.12174,0.56399
0.12174,0.56407
0.12177,0.56407
0.12177,0.56418
0.12180,0.56418
0.12180,0.56434
0.12182,0.56434
0.12182,0.56445
0.12185,0.56445
0.12185,0.56447
0.12190,0.56447
0.12190,0.56450
0.12193,0.56450
0.12193,0.56455
0.12198,0.56455
0.12198,0.56463
0.12204,0.56463
0.12204,0.56466
0.12209,0.56466
0.12209,0.56490
0.12212,0.56490
0.12212,0.56495
0.12214,0.56495
0.12214,0.56506
0.12217,0.56506
0.12217,0.56511
0.12222,0.56511
0.12222,0.56514
0.12225,0.56514
0.12225,0.56522
0.12228,0.56522
0.12228,0.56527
0.12230,0.56527
0.12230,0.56532
0.12233,0.56532
0.12233,0.56540
0.12238,0.56540
0.12238,0.56543
0.12241,0.56543
0.12241,0.56564
0.12246,0.56564
0.12246,0.56567
0.12252,0.56567
0.12252,0.56578
0.12260,0.56578
0.12260,0.56583
0.12262,0.56583
0.12262,0.56586
0.12265,0.56586
0.12265,0.56599
0.12268,0.56599
0.12268,0.56602
0.12273,0.56602
0.12273,0.56612
0.12276,0.56612
0.12276,0.56615
0.12278,0.56615
0.12278,0.56618
0.12281,0.56618
0.12281,0.56623
0.12286,0.56623
0.12286,0.56636
0.12289,0.56636
0.12289,0.56642
0.12292,0.56642
0.12292,0.56644
0.12294,0.56644
0.12294,0.56647
0.12297,0.56647
0.12297,0.56655
0.12300,0.56655
0.12300,0.56663
0.12302,0.56663
0.12302,0.56668
0.12313,0.56668
0.12313,0.56689
0.12316,0.56689
0.12316,0.56695
0.12318,0.56695
0.12318,0.56697
0.12321,0.56697
0.12321,0.56703
0.12324,0.56703
0.12324,0.56705
0.12329,0.56705
0.12329,0.56711
0.12337,0.56711
0.12337,0.56713
0.12340,0.56713
0.12340,0.56716
0.12343,0.56716
0.12343,0.56719
0.12345,0.56719
0.12345,0.56721
0.12348,0.56721
0.12348,0.56727
0.12351,0.56727
0.12351,0.56735
0.12356,0.56735
0.12356,0.56751
0.12359,0.56751
0.12359,0.56759
0.12361,0.56759
0.12361,0.56769
0.12364,0.56769
0.12364,0.56772
0.12367,0.56772
0.12367,0.56793
0.12375,0.56793
0.12375,0.56799
0.12383,0.56799
0.12383,0.56823
0.12385,0.56823
0.12385,0.56825
0.12393,0.56825
0.12393,0.56828
0.12396,0.56828
0.12396,0.56831
0.12399,0.56831
0.12399,0.56833
0.12404,0.56833
0.12404,0.56839
0.12407,0.56839
0.12407,0.56844
0.12417,0.56844
0.12417,0.56852
0.12420,0.56852
0.12420,0.56863
0.12433,0.56863
0.12433,0.56865
0.12436,0.56865
0.12436,0.56871
0.12439,0.56871
0.12439,0.56881
0.12441,0.56881
0.12441,0.56884
0.12457,0.56884
0.12457,0.56897
0.12460,0.56897
0.12460,0.56902
0.12465,0.56902
0.12465,0.56916
0.12479,0.56916
0.12479,0.56929
0.12484,0.56929
0.12484,0.56932
0.12489,0.56932
0.12489,0.56945
0.12492,0.56945
0.12492,0.56948
0.12495,0.56948
0.12495,0.56950
0.12497,0.56950
0.12497,0.56953
0.12500,0.56953
0.12500,0.56956
0.12503,0.56956
0.12503,0.56961
0.12513,0.56961
0.12513,0.56985
0.12519,0.56985
0.12519,0.56996
0.12521,0.56996
0.12521,0.57006
0.12524,0.57006
0.12524,0.57014
0.12527,0.57014
0.12527,0.57028
0.12532,0.57028
0.12532,0.57036
0.12535,0.57036
0.12535,0.57041
0.12540,0.57041
0.12540,0.57046
0.12540,0.57052
0.12543,0.57052
0.12543,0.57054
0.12545,0.57054
0.12545,0.57060
0.12548,0.57060
0.12548,0.57065
0.12553,0.57065
0.12553,0.57068
0.12556,0.57068
0.12556,0.57073
0.12559,0.57073
0.12559,0.57076
0.12564,0.57076
0.12564,0.57081
0.12567,0.57081
0.12567,0.57086
0.12569,0.57086
0.12569,0.57089
0.12572,0.57089
0.12572,0.57092
0.12580,0.57092
0.12580,0.57094
0.12583,0.57094
0.12583,0.57115
0.12585,0.57115
0.12585,0.57139
0.12588,0.57139
0.12588,0.57150
0.12593,0.57150
0.12593,0.57158
0.12596,0.57158
0.12596,0.57166
0.12601,0.57166
0.12601,0.57171
0.12604,0.57171
0.12604,0.57174
0.12607,0.57174
0.12607,0.57179
0.12609,0.57179
0.12609,0.57182
0.12620,0.57182
0.12620,0.57185
0.12623,0.57185
0.12623,0.57187
0.12631,0.57187
0.12631,0.57190
0.12633,0.57190
0.12633,0.57195
0.12636,0.57195
0.12636,0.57198
0.12641,0.57198
0.12641,0.57206
0.12644,0.57206
0.12644,0.57209
0.12647,0.57209
0.12647,0.57211
0.12652,0.57211
0.12652,0.57214
0.12655,0.57214
0.12655,0.57219
0.12657,0.57219
0.12657,0.57227
0.12660,0.57227
0.12660,0.57238
0.12663,0.57238
0.12663,0.57246
0.12665,0.57246
0.12665,0.57262
0.12668,0.57262
0.12668,0.57265
0.12671,0.57265
0.12671,0.57273
0.12679,0.57273
0.12679,0.57286
0.12682,0.57286
0.12682,0.57294
0.12690,0.57294
0.12690,0.57297
0.12698,0.57297
0.12698,0.57299
0.12700,0.57299
0.12700,0.57302
0.12703,0.57302
0.12703,0.57315
0.12706,0.57315
0.12706,0.57334
0.12708,0.57334
0.12708,0.57336
0.12711,0.57336
0.12711,0.57339
0.12730,0.57339
0.12730,0.57347
0.12738,0.57347
0.12738,0.57350
0.12740,0.57350
0.12740,0.57355
0.12743,0.57355
0.12743,0.57368
0.12748,0.57368
0.12748,0.57392
0.12756,0.57392
0.12756,0.57400
0.12764,0.57400
0.12764,0.57403
0.12770,0.57403
0.12770,0.57408
0.12772,0.57408
0.12772,0.57414
0.12775,0.57414
0.12775,0.57416
0.12778,0.57416
0.12778,0.57422
0.12780,0.57424
0.12780,0.57427
0.12783,0.57427
0.12783,0.57435
0.12786,0.57435
0.12786,0.57440
0.12788,0.57440
0.12788,0.57443
0.12804,0.57443
0.12804,0.57456
0.12807,0.57456
0.12807,0.57462
0.12812,0.57462
0.12812,0.57464
0.12818,0.57464
0.12818,0.57467
0.12820,0.57467
0.12820,0.57480
0.12828,0.57480
0.12828,0.57486
0.12831,0.57486
0.12831,0.57496
0.12839,0.57496
0.12839,0.57499
0.12844,0.57499
0.12844,0.57504
0.12847,0.57504
0.12847,0.57507
0.12850,0.57507
0.12850,0.57512
0.12858,0.57512
0.12858,0.57520
0.12860,0.57520
0.12860,0.57531
0.12863,0.57531
0.12863,0.57539
0.12874,0.57539
0.12874,0.57544
0.12887,0.57544
0.12887,0.57547
0.12890,0.57547
0.12890,0.57560
0.12895,0.57560
0.12895,0.57579
0.12898,0.57579
0.12898,0.57581
0.12898,0.57587
0.12898,0.57595
0.12900,0.57595
0.12900,0.57597
0.12906,0.57597
0.12906,0.57611
0.12908,0.57611
0.12908,0.57616
0.12911,0.57616
0.12911,0.57632
0.12914,0.57632
0.12914,0.57640
0.12919,0.57640
0.12919,0.57648
0.12922,0.57648
0.12922,0.57653
0.12927,0.57653
0.12927,0.57661
0.12930,0.57661
0.12930,0.57667
0.12932,0.57667
0.12932,0.57677
0.12938,0.57677
0.12938,0.57701
0.12940,0.57701
0.12940,0.57720
0.12943,0.57720
0.12943,0.57723
0.12948,0.57723
0.12948,0.57728
0.12956,0.57728
0.12956,0.57741
0.12959,0.57741
0.12959,0.57749
0.12962,0.57749
0.12962,0.57752
0.12964,0.57752
0.12964,0.57762
0.12970,0.57762
0.12970,0.57781
0.12972,0.57781
0.12972,0.57784
0.12980,0.57784
0.12980,0.57786
0.12983,0.57786
0.12983,0.57792
0.12986,0.57792
0.12986,0.57802
0.12988,0.57802
0.12988,0.57810
0.12996,0.57810
0.12996,0.57816
0.12999,0.57816
0.12999,0.57818
0.13002,0.57818
0.13002,0.57826
0.13007,0.57826
0.13007,0.57829
0.13010,0.57829
0.13010,0.57832
0.13018,0.57832
0.13018,0.57834
0.13020,0.57834
0.13020,0.57837
0.13023,0.57837
0.13023,0.57845
0.13026,0.57845
0.13026,0.57848
0.13029,0.57848
0.13029,0.57850
0.13034,0.57850
0.13034,0.57853
0.13045,0.57853
0.13045,0.57861
0.13047,0.57861
0.13047,0.57869
0.13053,0.57869
0.13053,0.57888
0.13055,0.57888
0.13055,0.57890
0.13061,0.57890
0.13061,0.57896
0.13063,0.57896
0.13063,0.57898
0.13066,0.57898
0.13066,0.57904
0.13069,0.57904
0.13069,0.57906
0.13071,0.57906
0.13071,0.57917
0.13077,0.57917
0.13077,0.57920
0.13079,0.57920
0.13079,0.57922
0.13082,0.57922
0.13082,0.57928
0.13087,0.57928
0.13087,0.57933
0.13098,0.57933
0.13098,0.57941
0.13101,0.57941
0.13101,0.57949
0.13106,0.57949
0.13106,0.57965
0.13109,0.57965
0.13109,0.57983
0.13111,0.57983
0.13111,0.57986
0.13114,0.57986
0.13114,0.57989
0.13117,0.57989
0.13117,0.57997
0.13119,0.57997
0.13119,0.58023
0.13122,0.58023
0.13122,0.58031
0.13127,0.58031
0.13127,0.58042
0.13130,0.58042
0.13130,0.58053
0.13133,0.58053
0.13133,0.58061
0.13135,0.58061
0.13135,0.58063
0.13138,0.58063
0.13138,0.58077
0.13143,0.58077
0.13143,0.58087
0.13146,0.58087
0.13146,0.58090
0.13151,0.58090
0.13151,0.58093
0.13159,0.58093
0.13159,0.58101
0.13167,0.58101
0.13167,0.58103
0.13170,0.58103
0.13170,0.58119
0.13173,0.58119
0.13173,0.58130
0.13178,0.58130
0.13178,0.58138
0.13181,0.58138
0.13181,0.58141
0.13183,0.58141
0.13183,0.58143
0.13186,0.58143
0.13186,0.58149
0.13189,0.58149
0.13189,0.58154
0.13194,0.58154
0.13194,0.58178
0.13197,0.58178
0.13197,0.58183
0.13199,0.58183
0.13199,0.58191
0.13202,0.58191
0.13202,0.58199
0.13205,0.58199
0.13205,0.58202
0.13207,0.58202
0.13207,0.58204
0.13210,0.58204
0.13210,0.58207
0.13213,0.58207
0.13213,0.58212
0.13221,0.58212
0.13221,0.58215
0.13226,0.58215
0.13226,0.58226
0.13231,0.58226
0.13231,0.58236
0.13234,0.58236
0.13234,0.58239
0.13237,0.58239
0.13237,0.58258
0.13239,0.58258
0.13239,0.58282
0.13242,0.58282
0.13242,0.58287
0.13245,0.58287
0.13247,0.58290
0.13247,0.58292
0.13250,0.58292
0.13250,0.58298
0.13258,0.58298
0.13258,0.58303
0.13261,0.58303
0.13261,0.58319
0.13269,0.58319
0.13269,0.58322
0.13271,0.58322
0.13271,0.58332
0.13274,0.58332
0.13274,0.58335
0.13282,0.58335
0.13282,0.58343
0.13285,0.58343
0.13285,0.58346
0.13287,0.58346
0.13287,0.58351
0.13290,0.58351
0.13290,0.58362
0.13293,0.58362
0.13293,0.58367
0.13295,0.58367
0.13295,0.58369
0.13301,0.58369
0.13301,0.58377
0.13309,0.58377
0.13309,0.58383
0.13311,0.58383
0.13311,0.58388
0.13314,0.58388
0.13314,0.58391
0.13322,0.58391
0.13322,0.58401
0.13325,0.58401
0.13325,0.58407
0.13327,0.58407
0.13327,0.58409
0.13330,0.58409
0.13330,0.58415
0.13333,0.58415
0.13333,0.58420
0.13335,0.58420
0.13335,0.58425
0.13338,0.58425
0.13338,0.58439
0.13343,0.58439
0.13343,0.58447
0.13346,0.58447
0.13346,0.58449
0.13354,0.58449
0.13354,0.58452
0.13359,0.58452
0.13359,0.58455
0.13365,0.58455
0.13365,0.58460
0.13367,0.58460
0.13367,0.58463
0.13370,0.58463
0.13370,0.58487
0.13373,0.58487
0.13373,0.58489
0.13378,0.58489
0.13378,0.58500
0.13381,0.58500
0.13381,0.58503
0.13386,0.58503
0.13386,0.58508
0.13389,0.58508
0.13389,0.58516
0.13394,0.58516
0.13394,0.58532
0.13405,0.58532
0.13405,0.58540
0.13408,0.58540
0.13408,0.58548
0.13410,0.58548
0.13410,0.58553
0.13416,0.58553
0.13416,0.58556
0.13418,0.58556
0.13418,0.58559
0.13421,0.58559
0.13421,0.58567
0.13424,0.58567
0.13424,0.58582
0.13426,0.58582
0.13426,0.58609
0.13429,0.58609
0.13429,0.58614
0.13432,0.58614
0.13432,0.58620
0.13434,0.58620
0.13434,0.58625
0.13437,0.58625
0.13437,0.58633
0.13440,0.58633
0.13440,0.58638
0.13448,0.58638
0.13448,0.58644
0.13453,0.58644
0.13453,0.58660
0.13456,0.58660
0.13456,0.58668
0.13461,0.58668
0.13461,0.58673
0.13464,0.58673
0.13464,0.58676
0.13466,0.58676
0.13466,0.58686
0.13469,0.58686
0.13469,0.58689
0.13472,0.58689
0.13472,0.58692
0.13474,0.58692
0.13474,0.58702
0.13477,0.58702
0.13477,0.58705
0.13480,0.58705
0.13480,0.58718
0.13482,0.58718
0.13482,0.58740
0.13485,0.58740
0.13485,0.58745
0.13488,0.58745
0.13488,0.58748
0.13493,0.58748
0.13493,0.58766
0.13496,0.58766
0.13496,0.58772
0.13498,0.58772
0.13498,0.58774
0.13506,0.58774
0.13506,0.58780
0.13509,0.58780
0.13509,0.58819
0.13520,0.58819
0.13520,0.58827
0.13533,0.58827
0.13533,0.58833
0.13538,0.58833
0.13538,0.58838
0.13544,0.58838
0.13544,0.58843
0.13549,0.58843
0.13549,0.58851
0.13552,0.58851
0.13552,0.58862
0.13554,0.58862
0.13554,0.58867
0.13557,0.58867
0.13557,0.58878
0.13560,0.58878
0.13560,0.58883
0.13568,0.58883
0.13568,0.58889
0.13573,0.58889
0.13573,0.58899
0.13576,0.58899
0.13576,0.58905
0.13581,0.58905
0.13581,0.58913
0.13589,0.58913
0.13589,0.58923
0.13592,0.58923
0.13592,0.58929
0.13594,0.58929
0.13594,0.58931
0.13600,0.58931
0.13600,0.58937
0.13608,0.58937
0.13608,0.58947
0.13610,0.58947
0.13610,0.58950
0.13613,0.58950
0.13613,0.58953
0.13618,0.58953
0.13618,0.58963
0.13621,0.58963
0.13621,0.58966
0.13626,0.58966
0.13626,0.58969
0.13629,0.58969
0.13629,0.58977
0.13632,0.58977
0.13632,0.58987
0.13634,0.58987
0.13634,0.58998
0.13637,0.58998
0.13637,0.59001
0.13640,0.59001
0.13640,0.59008
0.13648,0.59008
0.13648,0.59014
0.13658,0.59014
0.13658,0.59016
0.13664,0.59016
0.13664,0.59024
0.13666,0.59024
0.13666,0.59027
0.13672,0.59027
0.13672,0.59030
0.13674,0.59030
0.13674,0.59032
0.13677,0.59032
0.13677,0.59043
0.13682,0.59043
0.13682,0.59048
0.13685,0.59048
0.13685,0.59051
0.13688,0.59051
0.13688,0.59062
0.13696,0.59062
0.13696,0.59070
0.13701,0.59070
0.13701,0.59091
0.13706,0.59091
0.13706,0.59102
0.13709,0.59102
0.13709,0.59112
0.13712,0.59112
0.13712,0.59118
0.13720,0.59118
0.13720,0.59120
0.13725,0.59120
0.13725,0.59131
0.13728,0.59131
0.13728,0.59139
0.13731,0.59139
0.13731,0.59142
0.13733,0.59142
0.13733,0.59155
0.13739,0.59155
0.13739,0.59158
0.13741,0.59158
0.13741,0.59168
0.13749,0.59168
0.13749,0.59179
0.13752,0.59179
0.13752,0.59184
0.13757,0.59184
0.13757,0.59195
0.13765,0.59195
0.13765,0.59200
0.13768,0.59200
0.13768,0.59216
0.13773,0.59216
0.13773,0.59221
0.13776,0.59221
0.13776,0.59224
0.13779,0.59224
0.13779,0.59227
0.13787,0.59227
0.13787,0.59232
0.13792,0.59232
0.13792,0.59251
0.13797,0.59251
0.13797,0.59253
0.13800,0.59253
0.13800,0.59256
0.13803,0.59256
0.13803,0.59269
0.13808,0.59269
0.13808,0.59275
0.13811,0.59275
0.13811,0.59283
0.13813,0.59283
0.13813,0.59293
0.13819,0.59293
0.13819,0.59296
0.13827,0.59296
0.13827,0.59309
0.13829,0.59309
0.13829,0.59312
0.13832,0.59312
0.13832,0.59323
0.13837,0.59323
0.13837,0.59341
0.13840,0.59341
0.13840,0.59347
0.13843,0.59347
0.13843,0.59349
0.13848,0.59349
0.13848,0.59357
0.13851,0.59357
0.13851,0.59360
0.13853,0.59360
0.13853,0.59371
0.13856,0.59371
0.13856,0.59376
0.13859,0.59376
0.13859,0.59389
0.13864,0.59389
0.13864,0.59397
0.13869,0.59397
0.13869,0.59400
0.13872,0.59400
0.13872,0.59405
0.13875,0.59405
0.13875,0.59413
0.13880,0.59413
0.13880,0.59421
0.13885,0.59421
0.13885,0.59429
0.13888,0.59429
0.13888,0.59432
0.13893,0.59432
0.13893,0.59437
0.13899,0.59437
0.13899,0.59442
