# FPR, TPR 
0.14956,0.53795
0.14956,0.53797
0.14959,0.53797
0.14959,0.53800
0.14962,0.53800
0.14962,0.53803
0.14964,0.53803
0.14964,0.53805
0.14975,0.53805
0.14975,0.53808
0.14978,0.53808
0.14978,0.53813
0.14980,0.53813
0.14980,0.53816
0.14986,0.53816
0.14986,0.53824
0.14996,0.53824
0.14996,0.53829
0.14999,0.53829
0.14999,0.53832
0.15002,0.53832
0.15002,0.53834
0.15004,0.53834
0.15004,0.53837
0.15010,0.53837
0.15010,0.53840
0.15012,0.53840
0.15012,0.53842
0.15023,0.53842
0.15023,0.53850
0.15026,0.53850
0.15026,0.53853
0.15034,0.53853
0.15034,0.53856
0.15036,0.53856
0.15036,0.53861
0.15042,0.53861
0.15042,0.53866
0.15044,0.53866
0.15044,0.53874
0.15047,0.53874
0.15047,0.53877
0.15050,0.53877
0.15050,0.53888
0.15052,0.53888
0.15052,0.53896
0.15055,0.53896
0.15055,0.53901
0.15060,0.53901
0.15060,0.53904
0.15063,0.53904
0.15063,0.53909
0.15066,0.53909
0.15066,0.53912
0.15068,0.53912
0.15068,0.53917
0.15071,0.53917
0.15071,0.53920
0.15074,0.53920
0.15074,0.53928
0.15076,0.53928
0.15076,0.53933
0.15079,0.53933
0.15079,0.53941
0.15082,0.53941
0.15082,0.53946
0.15084,0.53946
0.15084,0.53949
0.15090,0.53949
0.15090,0.53952
0.15098,0.53952
0.15098,0.53954
0.15100,0.53954
0.15100,0.53968
0.15106,0.53968
0.15106,0.53973
0.15108,0.53973
0.15108,0.53976
0.15114,0.53976
0.15114,0.53978
0.15116,0.53978
0.15116,0.53981
0.15119,0.53981
0.15119,0.53989
0.15122,0.53989
0.15122,0.54000
0.15125,0.54000
0.15125,0.54008
0.15133,0.54008
0.15133,0.54010
0.15135,0.54010
0.15135,0.54013
0.15138,0.54013
0.15138,0.54021
0.15141,0.54021
0.15141,0.54024
0.15146,0.54024
0.15146,0.54026
0.15157,0.54026
0.15157,0.54032
0.15165,0.54032
0.15165,0.54042
0.15175,0.54042
0.15175,0.54045
0.15189,0.54045
0.15189,0.54048
0.15191,0.54048
0.15191,0.54058
0.15199,0.54058
0.15199,0.54066
0.15207,0.54066
0.15207,0.54071
0.15213,0.54071
0.15213,0.54074
0.15215,0.54074
0.15215,0.54082
0.15223,0.54082
0.15223,0.54093
0.15226,0.54093
0.15226,0.54095
0.15229,0.54095
0.15229,0.54098
0.15231,0.54098
0.15231,0.54101
0.15239,0.54101
0.15239,0.54103
0.15245,0.54103
0.15245,0.54111
0.15253,0.54111
0.15253,0.54119
0.15255,0.54119
0.15255,0.54130
0.15263,0.54130
0.15263,0.54133
0.15266,0.54133
0.15266,0.54141
0.15271,0.54141
0.15271,0.54146
0.15277,0.54146
0.15277,0.54149
0.15279,0.54149
0.15279,0.54151
0.15282,0.54151
0.15282,0.54157
0.15285,0.54157
0.15285,0.54165
0.15287,0.54165
0.15287,0.54167
0.15290,0.54167
0.15290,0.54173
0.15293,0.54173
0.15293,0.54178
0.15295,0.54178
0.15295,0.54186
0.15298,0.54186
0.15298,0.54189
0.15314,0.54189
0.15314,0.54197
0.15317,0.54197
0.15317,0.54199
0.15319,0.54199
0.15319,0.54202
0.15322,0.54202
0.15322,0.54207
0.15327,0.54207
0.15327,0.54213
0.15333,0.54213
0.15333,0.54215
0.15338,0.54215
0.15338,0.54218
0.15341,0.54218
0.15341,0.54223
0.15343,0.54223
0.15343,0.54237
0.15346,0.54237
0.15346,0.54242
0.15357,0.54242
0.15357,0.54245
0.15362,0.54245
0.15362,0.54247
0.15365,0.54247
0.15365,0.54250
0.15370,0.54250
0.15370,0.54253
0.15378,0.54253
0.15378,0.54258
0.15381,0.54258
0.15381,0.54261
0.15383,0.54261
0.15383,0.54263
0.15389,0.54263
0.15389,0.54271
0.15391,0.54271
0.15391,0.54274
0.15394,0.54274
0.15394,0.54277
0.15397,0.54277
0.15397,0.54279
0.15410,0.54279
0.15410,0.54284
0.15413,0.54284
0.15413,0.54287
0.15418,0.54287
0.15418,0.54290
0.15423,0.54290
0.15423,0.54292
0.15426,0.54292
0.15426,0.54308
0.15429,0.54308
0.15429,0.54311
0.15431,0.54311
0.15431,0.54327
0.15437,0.54327
0.15437,0.54335
0.15439,0.54335
0.15439,0.54338
0.15445,0.54338
0.15445,0.54364
0.15447,0.54364
0.15447,0.54367
0.15458,0.54367
0.15458,0.54375
0.15469,0.54375
0.15469,0.54378
0.15471,0.54378
0.15471,0.54380
0.15485,0.54380
0.15485,0.54383
0.15487,0.54383
0.15487,0.54388
0.15493,0.54388
0.15493,0.54391
0.15495,0.54391
0.15495,0.54394
0.15503,0.54394
0.15503,0.54396
0.15509,0.54396
0.15509,0.54399
0.15514,0.54399
0.15514,0.54402
0.15517,0.54402
0.15517,0.54412
0.15533,0.54412
0.15533,0.54415
0.15541,0.54415
0.15541,0.54418
0.15546,0.54418
0.15546,0.54420
0.15554,0.54420
0.15554,0.54423
0.15557,0.54423
0.15557,0.54428
0.15560,0.54428
0.15560,0.54431
0.15562,0.54431
0.15562,0.54436
0.15570,0.54436
0.15570,0.54444
0.15573,0.54444
0.15573,0.54458
0.15576,0.54458
0.15576,0.54460
0.15578,0.54460
0.15578,0.54466
0.15581,0.54466
0.15581,0.54468
0.15586,0.54468
0.15586,0.54476
0.15589,0.54476
0.15589,0.54479
0.15592,0.54479
0.15592,0.54482
0.15594,0.54482
0.15594,0.54490
0.15600,0.54490
0.15600,0.54492
0.15605,0.54492
0.15605,0.54495
0.15613,0.54495
0.15613,0.54500
0.15629,0.54500
0.15629,0.54503
0.15634,0.54503
0.15634,0.54508
0.15645,0.54508
0.15645,0.54511
0.15648,0.54511
0.15648,0.54516
0.15650,0.54516
0.15650,0.54521
0.15653,0.54521
0.15653,0.54524
0.15656,0.54524
0.15656,0.54532
0.15664,0.54532
0.15664,0.54537
0.15669,0.54537
0.15669,0.54540
0.15672,0.54540
0.15672,0.54543
0.15677,0.54543
0.15677,0.54548
0.15680,0.54548
0.15680,0.54553
0.15688,0.54553
0.15688,0.54556
0.15709,0.54556
0.15709,0.54559
0.15714,0.54559
0.15714,0.54564
0.15720,0.54564
0.15720,0.54569
0.15722,0.54569
0.15722,0.54575
0.15725,0.54575
0.15725,0.54585
0.15728,0.54585
0.15728,0.54588
0.15730,0.54588
0.15730,0.54593
0.15733,0.54593
0.15733,0.54596
0.15741,0.54596
0.15741,0.54599
0.15746,0.54599
0.15746,0.54601
0.15752,0.54601
0.15752,0.54612
0.15757,0.54612
0.15757,0.54617
0.15762,0.54617
0.15762,0.54625
0.15768,0.54625
0.15768,0.54631
0.15770,0.54631
0.15770,0.54636
0.15773,0.54636
0.15773,0.54647
0.15776,0.54647
0.15776,0.54649
0.15789,0.54649
0.15789,0.54657
0.15792,0.54657
0.15792,0.54668
0.15794,0.54668
0.15794,0.54671
0.15797,0.54671
0.15797,0.54676
0.15802,0.54676
0.15802,0.54679
0.15808,0.54679
0.15808,0.54681
0.15810,0.54681
0.15810,0.54684
0.15818,0.54684
0.15818,0.54692
0.15821,0.54692
0.15821,0.54697
0.15824,0.54697
0.15824,0.54708
0.15832,0.54708
0.15832,0.54713
0.15837,0.54713
0.15837,0.54716
0.15840,0.54716
0.15840,0.54719
0.15845,0.54719
0.15845,0.54721
0.15864,0.54721
0.15864,0.54724
0.15869,0.54724
0.15869,0.54727
0.15880,0.54727
0.15880,0.54729
0.15885,0.54729
0.15885,0.54735
0.15890,0.54735
0.15890,0.54737
0.15893,0.54737
0.15893,0.54740
0.15898,0.54740
0.15898,0.54753
0.15904,0.54753
0.15904,0.54756
0.15906,0.54756
0.15906,0.54761
0.15922,0.54761
0.15922,0.54764
0.15925,0.54764
0.15925,0.54769
0.15928,0.54769
0.15928,0.54782
0.15936,0.54782
0.15936,0.54788
0.15952,0.54788
0.15952,0.54793
0.15955,0.54793
0.15955,0.54798
0.15965,0.54798
0.15965,0.54801
0.15973,0.54801
0.15973,0.54812
0.15981,0.54812
0.15981,0.54820
0.15987,0.54820
0.15987,0.54822
0.15992,0.54822
0.15992,0.54836
0.15997,0.54836
0.15997,0.54838
0.16005,0.54838
0.16005,0.54841
0.16008,0.54841
0.16008,0.54846
0.16019,0.54846
0.16019,0.54852
0.16021,0.54852
0.16021,0.54854
0.16027,0.54854
0.16027,0.54860
0.16035,0.54860
0.16035,0.54870
0.16037,0.54870
0.16037,0.54873
0.16045,0.54873
0.16045,0.54876
0.16059,0.54876
0.16059,0.54881
0.16064,0.54881
0.16064,0.54889
0.16069,0.54889
0.16069,0.54892
0.16075,0.54892
0.16075,0.54897
0.16077,0.54897
0.16077,0.54902
0.16093,0.54902
0.16093,0.54908
0.16096,0.54908
0.16096,0.54918
0.16109,0.54918
0.16109,0.54932
0.16112,0.54932
0.16112,0.54937
0.16115,0.54937
0.16115,0.54942
0.16117,0.54942
0.16117,0.54945
0.16125,0.54945
0.16125,0.54948
0.16128,0.54948
0.16128,0.54953
0.16131,0.54953
0.16131,0.54964
0.16139,0.54964
0.16139,0.54974
0.16141,0.54974
0.16141,0.54977
0.16147,0.54977
0.16147,0.54979
0.16149,0.54979
0.16149,0.54982
0.16155,0.54982
0.16155,0.54987
0.16160,0.54987
0.16160,0.54990
0.16165,0.54990
0.16165,0.55001
0.16168,0.55001
0.16168,0.55006
0.16176,0.55006
0.16176,0.55009
0.16179,0.55009
0.16179,0.55011
0.16181,0.55011
0.16181,0.55014
0.16184,0.55014
0.16184,0.55017
0.16189,0.55017
0.16189,0.55019
0.16195,0.55019
0.16195,0.55027
0.16197,0.55027
0.16197,0.55033
0.16203,0.55033
0.16203,0.55046
0.16208,0.55046
0.16208,0.55054
0.16213,0.55054
0.16213,0.55057
0.16219,0.55057
0.16219,0.55065
0.16232,0.55065
0.16232,0.55070
0.16243,0.55070
0.16243,0.55073
0.16253,0.55073
0.16253,0.55078
0.16259,0.55078
0.16259,0.55083
0.16277,0.55083
0.16277,0.55086
0.16283,0.55086
0.16283,0.55089
0.16288,0.55089
0.16288,0.55091
0.16301,0.55091
0.16301,0.55097
0.16304,0.55097
0.16304,0.55102
0.16307,0.55102
0.16307,0.55105
0.16317,0.55105
0.16317,0.55107
0.16320,0.55107
0.16320,0.55113
0.16328,0.55113
0.16328,0.55118
0.16336,0.55118
0.16336,0.55137
0.16347,0.55137
0.16347,0.55139
0.16350,0.55139
0.16350,0.55142
0.16355,0.55142
0.16355,0.55150
0.16358,0.55150
0.16358,0.55153
0.16363,0.55153
0.16363,0.55155
0.16366,0.55155
0.16366,0.55161
0.16368,0.55161
0.16368,0.55169
0.16371,0.55169
0.16371,0.55174
0.16374,0.55174
0.16374,0.55177
0.16379,0.55177
0.16379,0.55182
0.16382,0.55182
0.16382,0.55185
0.16403,0.55185
0.16403,0.55187
0.16406,0.55187
0.16406,0.55193
0.16411,0.55193
0.16411,0.55203
0.16416,0.55203
0.16416,0.55216
0.16422,0.55216
0.16422,0.55219
0.16430,0.55219
0.16430,0.55230
0.16432,0.55230
0.16432,0.55238
0.16435,0.55238
0.16435,0.55248
0.16438,0.55248
0.16438,0.55256
0.16440,0.55256
0.16440,0.55264
0.16443,0.55264
0.16443,0.55275
0.16451,0.55275
0.16451,0.55280
0.16454,0.55280
0.16454,0.55286
0.16459,0.55286
0.16459,0.55288
0.16464,0.55288
0.16464,0.55304
0.16467,0.55304
0.16467,0.55307
0.16470,0.55307
0.16470,0.55310
0.16478,0.55310
0.16478,0.55312
0.16483,0.55312
0.16483,0.55323
0.16488,0.55323
0.16488,0.55326
0.16491,0.55326
0.16491,0.55328
0.16494,0.55328
0.16494,0.55342
0.16510,0.55342
0.16510,0.55344
0.16512,0.55344
0.16512,0.55350
0.16518,0.55350
0.16518,0.55363
0.16520,0.55363
0.16520,0.55366
0.16526,0.55366
0.16526,0.55371
0.16534,0.55371
0.16534,0.55374
0.16536,0.55374
0.16536,0.55376
0.16544,0.55376
0.16544,0.55384
0.16550,0.55384
0.16550,0.55387
0.16555,0.55387
0.16555,0.55390
0.16566,0.55390
0.16566,0.55395
0.16571,0.55395
0.16571,0.55398
0.16576,0.55398
0.16576,0.55403
0.16579,0.55403
0.16579,0.55408
0.16582,0.55408
0.16582,0.55411
0.16584,0.55411
0.16584,0.55416
0.16587,0.55416
0.16587,0.55422
0.16590,0.55422
0.16590,0.55440
0.16603,0.55440
0.16603,0.55445
0.16606,0.55445
0.16606,0.55448
0.16611,0.55448
0.16611,0.55456
0.16624,0.55456
0.16624,0.55459
0.16632,0.55459
0.16632,0.55467
0.16640,0.55467
0.16640,0.55469
0.16643,0.55469
0.16643,0.55472
0.16648,0.55472
0.16648,0.55480
0.16656,0.55480
0.16656,0.55485
0.16659,0.55485
0.16659,0.55491
0.16662,0.55491
0.16662,0.55504
0.16664,0.55504
0.16664,0.55512
0.16670,0.55512
0.16670,0.55520
0.16675,0.55520
0.16675,0.55523
0.16678,0.55523
0.16678,0.55525
0.16686,0.55525
0.16686,0.55528
0.16696,0.55528
0.16696,0.55531
0.16702,0.55531
0.16702,0.55533
0.16707,0.55533
0.16707,0.55541
0.16712,0.55541
0.16712,0.55544
0.16720,0.55544
0.16720,0.55547
0.16723,0.55547
0.16723,0.55552
0.16726,0.55552
0.16726,0.55555
0.16734,0.55555
0.16734,0.55557
0.16739,0.55557
0.16739,0.55563
0.16742,0.55563
0.16742,0.55565
0.16747,0.55565
0.16747,0.55568
0.16753,0.55568
0.16753,0.55571
0.16755,0.55571
0.16755,0.55581
0.16761,0.55581
0.16761,0.55584
0.16769,0.55584
0.16769,0.55589
0.16774,0.55589
0.16774,0.55597
0.16779,0.55597
0.16779,0.55600
0.16782,0.55600
0.16782,0.55603
0.16785,0.55603
0.16785,0.55616
0.16787,0.55616
0.16787,0.55627
0.16793,0.55627
0.16793,0.55637
0.16795,0.55637
0.16795,0.55640
0.16798,0.55640
0.16798,0.55656
0.16801,0.55656
0.16801,0.55659
0.16806,0.55659
0.16806,0.55661
0.16809,0.55661
0.16809,0.55664
0.16811,0.55664
0.16811,0.55667
0.16819,0.55667
0.16819,0.55669
0.16827,0.55669
0.16827,0.55677
0.16833,0.55677
0.16833,0.55680
0.16835,0.55680
0.16835,0.55682
0.16851,0.55682
0.16851,0.55685
0.16854,0.55685
0.16854,0.55688
0.16862,0.55688
0.16862,0.55693
0.16867,0.55693
0.16867,0.55698
0.16870,0.55698
0.16870,0.55706
0.16878,0.55706
0.16878,0.55720
0.16881,0.55720
0.16881,0.55722
0.16886,0.55722
0.16886,0.55725
0.16891,0.55725
0.16891,0.55728
0.16899,0.55728
0.16899,0.55733
0.16905,0.55733
0.16905,0.55738
0.16910,0.55738
0.16910,0.55741
0.16913,0.55741
0.16913,0.55746
0.16915,0.55746
0.16915,0.55749
0.16921,0.55749
0.16921,0.55752
0.16923,0.55752
0.16923,0.55754
0.16926,0.55754
0.16926,0.55768
0.16931,0.55768
0.16931,0.55773
0.16937,0.55773
0.16937,0.55784
0.16939,0.55784
0.16939,0.55786
0.16942,0.55786
0.16942,0.55789
0.16950,0.55789
0.16950,0.55792
0.16958,0.55792
0.16958,0.55797
0.16961,0.55797
0.16961,0.55800
0.16966,0.55800
0.16966,0.55802
0.16977,0.55802
0.16977,0.55805
0.16979,0.55805
0.16979,0.55813
0.16982,0.55813
0.16982,0.55821
0.16985,0.55821
0.16985,0.55826
0.16993,0.55826
0.16993,0.55829
0.17001,0.55829
0.17001,0.55837
0.17009,0.55837
0.17009,0.55842
0.17011,0.55842
0.17011,0.55848
0.17014,0.55848
0.17014,0.55856
0.17019,0.55856
0.17019,0.55858
0.17025,0.55858
0.17025,0.55861
0.17038,0.55861
0.17038,0.55864
0.17041,0.55864
0.17041,0.55866
0.17046,0.55866
0.17046,0.55882
0.17059,0.55882
0.17059,0.55888
0.17062,0.55888
0.17062,0.55893
0.17067,0.55893
0.17067,0.55896
0.17070,0.55896
0.17070,0.55906
0.17081,0.55906
0.17081,0.55909
0.17091,0.55909
0.17091,0.55911
0.17094,0.55911
0.17094,0.55914
0.17105,0.55914
0.17105,0.55919
0.17107,0.55919
0.17107,0.55927
0.17110,0.55927
0.17110,0.55930
0.17118,0.55930
0.17118,0.55933
0.17121,0.55933
0.17121,0.55941
0.17123,0.55941
0.17123,0.55946
0.17129,0.55946
0.17129,0.55949
0.17134,0.55949
0.17134,0.55957
0.17145,0.55957
0.17145,0.55959
0.17148,0.55959
0.17148,0.55965
0.17150,0.55965
0.17150,0.55967
0.17153,0.55967
0.17153,0.55973
0.17156,0.55973
0.17156,0.55978
0.17158,0.55978
0.17158,0.55981
0.17161,0.55981
0.17161,0.55983
0.17166,0.55983
0.17166,0.55986
0.17169,0.55986
0.17169,0.55994
0.17177,0.55994
0.17177,0.56002
0.17185,0.56002
0.17185,0.56010
0.17190,0.56010
0.17190,0.56013
0.17198,0.56013
0.17198,0.56015
0.17201,0.56015
0.17201,0.56023
0.17214,0.56023
0.17214,0.56026
0.17222,0.56026
0.17222,0.56031
0.17228,0.56031
0.17228,0.56037
0.17230,0.56037
0.17230,0.56039
0.17233,0.56039
0.17233,0.56042
0.17236,0.56042
0.17236,0.56045
0.17238,0.56045
0.17238,0.56047
0.17246,0.56047
0.17246,0.56055
0.17252,0.56055
0.17252,0.56071
0.17265,0.56071
0.17265,0.56087
0.17273,0.56087
0.17273,0.56093
0.17281,0.56093
0.17281,0.56098
0.17284,0.56098
0.17284,0.56103
0.17286,0.56103
0.17286,0.56111
0.17289,0.56111
0.17289,0.56114
0.17294,0.56114
0.17294,0.56122
0.17297,0.56122
0.17297,0.56125
0.17300,0.56125
0.17300,0.56127
0.17302,0.56127
0.17302,0.56130
0.17313,0.56130
0.17313,0.56133
0.17321,0.56133
0.17321,0.56135
0.17324,0.56135
0.17324,0.56151
0.17329,0.56151
0.17329,0.56156
0.17340,0.56156
0.17340,0.56159
0.17342,0.56159
0.17342,0.56164
0.17350,0.56164
0.17350,0.56172
0.17353,0.56172
0.17353,0.56178
0.17356,0.56178
0.17356,0.56180
0.17358,0.56180
0.17358,0.56183
0.17361,0.56183
0.17361,0.56188
0.17377,0.56188
0.17377,0.56226
0.17380,0.56226
0.17380,0.56234
0.17382,0.56234
0.17382,0.56236
0.17390,0.56236
0.17390,0.56239
0.17393,0.56239
0.17393,0.56242
0.17396,0.56242
0.17396,0.56244
0.17398,0.56244
0.17398,0.56247
0.17401,0.56247
0.17401,0.56260
0.17406,0.56260
0.17406,0.56271
0.17412,0.56271
0.17412,0.56274
0.17422,0.56274
0.17422,0.56276
0.17425,0.56276
0.17425,0.56279
0.17433,0.56279
0.17433,0.56287
0.17438,0.56287
0.17438,0.56292
0.17444,0.56292
0.17444,0.56298
0.17446,0.56298
0.17446,0.56300
0.17454,0.56300
0.17454,0.56311
0.17460,0.56311
0.17460,0.56322
0.17470,0.56322
0.17470,0.56327
0.17476,0.56327
0.17476,0.56332
0.17478,0.56332
0.17478,0.56338
0.17481,0.56338
0.17481,0.56340
0.17484,0.56340
0.17484,0.56354
0.17486,0.56354
0.17486,0.56356
0.17505,0.56356
0.17505,0.56362
0.17510,0.56362
0.17510,0.56367
0.17513,0.56367
0.17513,0.56369
0.17521,0.56369
0.17521,0.56372
0.17524,0.56372
0.17524,0.56380
0.17526,0.56380
0.17526,0.56385
0.17532,0.56385
0.17532,0.56388
0.17534,0.56388
0.17534,0.56396
0.17540,0.56396
0.17540,0.56404
0.17540,0.56409
0.17540,0.56415
0.17553,0.56415
0.17553,0.56428
0.17561,0.56428
0.17561,0.56436
0.17564,0.56436
0.17564,0.56444
0.17572,0.56444
0.17572,0.56455
0.17575,0.56455
0.17575,0.56460
0.17577,0.56460
0.17577,0.56463
0.17591,0.56463
0.17591,0.56465
0.17599,0.56465
0.17599,0.56473
0.17601,0.56473
0.17601,0.56476
0.17607,0.56476
0.17607,0.56481
0.17609,0.56481
0.17609,0.56484
0.17620,0.56484
0.17620,0.56489
0.17628,0.56489
0.17628,0.56492
0.17631,0.56492
0.17631,0.56495
0.17636,0.56495
0.17641,0.56495
0.17644,0.56495
0.17644,0.56497
0.17655,0.56497
0.17655,0.56500
0.17665,0.56500
0.17665,0.56503
0.17668,0.56503
0.17668,0.56508
0.17671,0.56508
0.17671,0.56516
0.17673,0.56516
0.17673,0.56524
0.17676,0.56524
0.17676,0.56529
0.17679,0.56529
0.17679,0.56535
0.17681,0.56535
0.17681,0.56537
0.17689,0.56537
0.17689,0.56545
0.17692,0.56545
0.17692,0.56551
0.17695,0.56551
0.17695,0.56553
0.17697,0.56553
0.17697,0.56556
0.17711,0.56556
0.17711,0.56559
0.17713,0.56559
0.17713,0.56561
0.17721,0.56561
0.17721,0.56569
0.17724,0.56569
0.17724,0.56577
0.17732,0.56577
0.17732,0.56583
0.17737,0.56583
0.17737,0.56585
0.17740,0.56585
0.17740,0.56588
0.17745,0.56588
0.17745,0.56591
0.17759,0.56591
0.17759,0.56598
0.17761,0.56598
0.17761,0.56620
0.17764,0.56620
0.17764,0.56625
0.17767,0.56625
0.17767,0.56628
0.17769,0.56628
0.17769,0.56633
0.17772,0.56633
0.17772,0.56641
0.17775,0.56641
0.17775,0.56654
0.17777,0.56654
0.17777,0.56662
0.17783,0.56662
0.17783,0.56670
0.17793,0.56670
0.17793,0.56676
0.17799,0.56676
0.17799,0.56681
0.17804,0.56681
0.17804,0.56684
0.17815,0.56684
0.17815,0.56686
0.17817,0.56686
0.17817,0.56689
0.17820,0.56689
0.17820,0.56694
0.17823,0.56694
0.17823,0.56697
0.17831,0.56697
0.17831,0.56700
0.17849,0.56700
0.17849,0.56705
0.17852,0.56705
0.17852,0.56708
0.17855,0.56708
0.17855,0.56713
0.17863,0.56713
0.17863,0.56716
0.17871,0.56716
0.17871,0.56721
0.17879,0.56721
0.17879,0.56726
0.17881,0.56726
0.17881,0.56732
0.17884,0.56732
0.17884,0.56737
0.17887,0.56737
0.17887,0.56750
0.17889,0.56750
0.17889,0.56756
0.17897,0.56756
0.17897,0.56758
0.17903,0.56758
0.17903,0.56761
0.17905,0.56761
0.17905,0.56764
0.17921,0.56764
0.17921,0.56766
0.17924,0.56766
0.17924,0.56774
0.17929,0.56774
0.17929,0.56780
0.17935,0.56780
0.17935,0.56785
0.17937,0.56785
0.17937,0.56788
0.17951,0.56788
0.17951,0.56796
0.17954,0.56796
0.17954,0.56804
0.17956,0.56804
0.17956,0.56809
0.17959,0.56809
0.17959,0.56817
0.17962,0.56817
0.17962,0.56820
0.17970,0.56820
0.17970,0.56825
0.17975,0.56825
0.17975,0.56830
0.17978,0.56830
0.17978,0.56833
0.17983,0.56833
0.17983,0.56841
0.17988,0.56841
0.17988,0.56846
0.17994,0.56846
0.17994,0.56849
0.18007,0.56849
0.18007,0.56851
0.18010,0.56851
0.18010,0.56857
0.18020,0.56857
0.18020,0.56862
0.18028,0.56862
0.18028,0.56865
0.18031,0.56865
0.18031,0.56870
0.18036,0.56870
0.18036,0.56875
0.18039,0.56875
0.18039,0.56878
0.18042,0.56878
0.18042,0.56881
0.18044,0.56881
0.18044,0.56886
0.18050,0.56886
0.18050,0.56897
0.18052,0.56897
0.18052,0.56899
0.18055,0.56899
0.18055,0.56905
0.18058,0.56905
0.18058,0.56907
0.18068,0.56907
0.18068,0.56915
0.18074,0.56915
0.18074,0.56921
0.18087,0.56921
0.18087,0.56923
0.18092,0.56923
0.18092,0.56926
0.18095,0.56926
0.18095,0.56931
0.18100,0.56931
0.18100,0.56934
0.18106,0.56934
0.18106,0.56937
0.18114,0.56937
0.18114,0.56939
0.18119,0.56939
0.18119,0.56942
0.18127,0.56942
0.18127,0.56945
0.18130,0.56945
0.18130,0.56947
0.18132,0.56947
0.18132,0.56955
0.18135,0.56955
0.18135,0.56969
0.18138,0.56969
0.18138,0.56971
0.18140,0.56971
0.18140,0.56977
0.18143,0.56977
0.18143,0.56979
0.18146,0.56979
0.18146,0.56990
0.18148,0.56990
0.18148,0.56993
0.18170,0.56993
0.18170,0.56995
0.18178,0.56995
0.18178,0.56998
0.18180,0.56998
0.18180,0.57006
0.18188,0.57006
0.18188,0.57014
0.18191,0.57014
0.18191,0.57017
0.18194,0.57017
0.18194,0.57025
0.18204,0.57025
0.18204,0.57030
0.18207,0.57030
0.18207,0.57035
0.18212,0.57035
0.18212,0.57041
0.18215,0.57041
0.18215,0.57046
0.18218,0.57046
0.18218,0.57049
0.18220,0.57049
0.18220,0.57057
0.18231,0.57057
0.18231,0.57059
0.18234,0.57059
0.18234,0.57062
0.18255,0.57062
0.18255,0.57064
0.18266,0.57064
0.18266,0.57067
0.18271,0.57067
0.18271,0.57070
0.18274,0.57070
0.18274,0.57075
0.18276,0.57075
0.18276,0.57088
0.18279,0.57088
0.18279,0.57094
0.18284,0.57094
0.18284,0.57107
0.18292,0.57107
0.18292,0.57123
0.18295,0.57123
0.18295,0.57126
0.18306,0.57126
0.18306,0.57131
0.18319,0.57131
0.18319,0.57136
0.18322,0.57136
0.18322,0.57139
0.18324,0.57139
0.18324,0.57147
0.18330,0.57147
0.18330,0.57152
0.18332,0.57152
0.18332,0.57155
0.18338,0.57155
0.18338,0.57158
0.18349,0.57158
0.18349,0.57160
0.18351,0.57160
0.18351,0.57163
0.18357,0.57163
0.18357,0.57166
0.18359,0.57166
0.18359,0.57171
0.18362,0.57171
0.18362,0.57179
0.18365,0.57179
0.18365,0.57182
0.18367,0.57182
0.18367,0.57184
0.18381,0.57184
0.18381,0.57187
0.18383,0.57187
0.18383,0.57190
0.18386,0.57190
0.18386,0.57198
0.18391,0.57198
0.18391,0.57200
0.18394,0.57200
0.18394,0.57206
0.18397,0.57206
0.18397,0.57208
0.18402,0.57208
0.18402,0.57211
0.18407,0.57211
0.18407,0.57219
0.18415,0.57219
0.18415,0.57222
0.18418,0.57222
0.18418,0.57227
0.18421,0.57227
0.18421,0.57238
0.18423,0.57238
0.18423,0.57240
0.18429,0.57240
0.18429,0.57246
0.18434,0.57246
0.18434,0.57248
0.18439,0.57248
0.18439,0.57256
0.18445,0.57256
0.18445,0.57259
0.18453,0.57259
0.18453,0.57264
0.18455,0.57264
0.18455,0.57272
0.18458,0.57272
0.18458,0.57278
0.18461,0.57278
0.18461,0.57283
0.18463,0.57283
0.18463,0.57288
0.18469,0.57288
0.18469,0.57291
0.18477,0.57291
0.18477,0.57296
0.18479,0.57296
0.18479,0.57299
0.18482,0.57299
0.18482,0.57301
0.18485,0.57301
0.18485,0.57304
0.18490,0.57304
0.18490,0.57307
0.18493,0.57307
0.18493,0.57315
0.18495,0.57315
0.18495,0.57317
0.18498,0.57317
0.18498,0.57320
0.18506,0.57320
0.18506,0.57323
0.18509,0.57323
0.18509,0.57325
0.18511,0.57325
0.18511,0.57328
0.18519,0.57328
0.18519,0.57331
0.18527,0.57331
0.18527,0.57339
0.18533,0.57339
0.18533,0.57341
0.18541,0.57341
0.18541,0.57347
0.18549,0.57347
0.18549,0.57352
0.18551,0.57352
0.18551,0.57355
0.18557,0.57355
0.18557,0.57360
0.18559,0.57360
0.18559,0.57363
0.18575,0.57363
0.18575,0.57368
0.18583,0.57368
0.18583,0.57381
0.18586,0.57381
0.18586,0.57384
0.18589,0.57384
0.18589,0.57387
0.18591,0.57387
0.18591,0.57389
0.18605,0.57389
0.18605,0.57392
0.18618,0.57392
0.18618,0.57395
0.18621,0.57395
0.18621,0.57397
0.18634,0.57397
0.18634,0.57400
0.18637,0.57400
0.18637,0.57403
0.18639,0.57403
0.18639,0.57405
0.18642,0.57405
0.18642,0.57424
0.18647,0.57424
0.18647,0.57429
0.18650,0.57429
0.18650,0.57437
0.18653,0.57437
0.18653,0.57440
0.18655,0.57440
0.18655,0.57443
0.18674,0.57443
0.18674,0.57445
0.18682,0.57445
0.18682,0.57456
0.18687,0.57456
