# FPR, TPR 
0.06582,0.53299
0.06582,0.53310
0.06585,0.53310
0.06585,0.53315
0.06590,0.53315
0.06590,0.53329
0.06596,0.53329
0.06596,0.53331
0.06598,0.53331
0.06598,0.53345
0.06604,0.53345
0.06604,0.53347
0.06606,0.53347
0.06606,0.53358
0.06612,0.53358
0.06612,0.53366
0.06614,0.53366
0.06614,0.53371
0.06617,0.53371
0.06617,0.53384
0.06620,0.53384
0.06620,0.53387
0.06622,0.53387
0.06622,0.53398
0.06625,0.53398
0.06625,0.53403
0.06633,0.53403
0.06633,0.53427
0.06636,0.53427
0.06636,0.53448
0.06639,0.53448
0.06639,0.53456
0.06641,0.53456
0.06641,0.53470
0.06644,0.53470
0.06644,0.53472
0.06647,0.53472
0.06647,0.53496
0.06649,0.53496
0.06649,0.53499
0.06652,0.53499
0.06652,0.53502
0.06655,0.53502
0.06655,0.53510
0.06663,0.53510
0.06663,0.53512
0.06665,0.53512
0.06665,0.53515
0.06668,0.53515
0.06668,0.53518
0.06671,0.53518
0.06671,0.53539
0.06673,0.53539
0.06673,0.53547
0.06676,0.53547
0.06676,0.53552
0.06679,0.53552
0.06679,0.53555
0.06681,0.53555
0.06681,0.53579
0.06684,0.53579
0.06684,0.53587
0.06689,0.53587
0.06689,0.53592
0.06692,0.53592
0.06692,0.53600
0.06697,0.53600
0.06697,0.53603
0.06700,0.53603
0.06700,0.53643
0.06703,0.53643
0.06703,0.53651
0.06705,0.53651
0.06705,0.53659
0.06708,0.53659
0.06708,0.53677
0.06711,0.53677
0.06711,0.53680
0.06713,0.53680
0.06713,0.53693
0.06716,0.53693
0.06716,0.53709
0.06719,0.53709
0.06719,0.53715
0.06727,0.53715
0.06727,0.53739
0.06732,0.53739
0.06732,0.53747
0.06735,0.53747
0.06735,0.53771
0.06737,0.53771
0.06737,0.53773
0.06740,0.53773
0.06740,0.53787
0.06743,0.53787
0.06743,0.53792
0.06745,0.53792
0.06745,0.53795
0.06748,0.53795
0.06748,0.53797
0.06751,0.53797
0.06751,0.53803
0.06756,0.53803
0.06756,0.53805
0.06761,0.53805
0.06761,0.53819
0.06764,0.53819
0.06764,0.53824
0.06767,0.53824
0.06767,0.53845
0.06769,0.53845
0.06769,0.53848
0.06772,0.53848
0.06772,0.53850
0.06775,0.53850
0.06775,0.53869
0.06777,0.53869
0.06777,0.53877
0.06780,0.53877
0.06780,0.53893
0.06783,0.53893
0.06783,0.53898
0.06785,0.53898
0.06785,0.53912
0.06788,0.53912
0.06788,0.53933
0.06791,0.53933
0.06791,0.53941
0.06793,0.53941
0.06793,0.53944
0.06796,0.53944
0.06796,0.53957
0.06799,0.53957
0.06799,0.53968
0.06804,0.53968
0.06804,0.53973
0.06807,0.53973
0.06807,0.54018
0.06809,0.54018
0.06809,0.54026
0.06812,0.54026
0.06812,0.54042
0.06815,0.54042
0.06815,0.54050
0.06823,0.54050
0.06823,0.54061
0.06826,0.54061
0.06826,0.54063
0.06834,0.54063
0.06834,0.54066
0.06836,0.54066
0.06836,0.54077
0.06839,0.54077
0.06839,0.54079
0.06842,0.54079
0.06842,0.54082
0.06844,0.54082
0.06844,0.54090
0.06850,0.54090
0.06850,0.54109
0.06855,0.54109
0.06855,0.54122
0.06858,0.54122
0.06858,0.54125
0.06860,0.54125
0.06860,0.54135
0.06863,0.54135
0.06863,0.54141
0.06863,0.54146
0.06866,0.54146
0.06866,0.54149
0.06868,0.54149
0.06868,0.54154
0.06871,0.54154
0.06871,0.54165
0.06874,0.54165
0.06874,0.54167
0.06876,0.54167
0.06876,0.54170
0.06879,0.54170
0.06879,0.54183
0.06884,0.54183
0.06884,0.54191
0.06887,0.54191
0.06887,0.54210
0.06890,0.54210
0.06890,0.54245
0.06892,0.54245
0.06892,0.54258
0.06895,0.54258
0.06895,0.54263
0.06898,0.54263
0.06898,0.54269
0.06903,0.54269
0.06903,0.54284
0.06906,0.54284
0.06906,0.54311
0.06908,0.54311
0.06908,0.54319
0.06911,0.54319
0.06911,0.54322
0.06914,0.54322
0.06914,0.54324
0.06919,0.54324
0.06919,0.54332
0.06924,0.54332
0.06924,0.54335
0.06930,0.54335
0.06930,0.54338
0.06932,0.54338
0.06932,0.54354
0.06935,0.54354
0.06935,0.54378
0.06938,0.54378
0.06938,0.54388
0.06940,0.54388
0.06940,0.54415
0.06946,0.54415
0.06946,0.54418
0.06948,0.54418
0.06948,0.54420
0.06954,0.54420
0.06954,0.54428
0.06959,0.54428
0.06959,0.54431
0.06962,0.54431
0.06962,0.54436
0.06964,0.54436
0.06964,0.54450
0.06967,0.54450
0.06967,0.54455
0.06970,0.54455
0.06970,0.54460
0.06978,0.54460
0.06978,0.54487
0.06980,0.54487
0.06980,0.54490
0.06983,0.54490
0.06983,0.54508
0.06986,0.54508
0.06986,0.54511
0.06988,0.54511
0.06988,0.54514
0.06991,0.54514
0.06991,0.54516
0.06997,0.54516
0.06997,0.54543
0.07002,0.54543
0.07002,0.54548
0.07005,0.54548
0.07005,0.54553
0.07010,0.54553
0.07010,0.54559
0.07013,0.54559
0.07013,0.54567
0.07015,0.54567
0.07015,0.54572
0.07018,0.54572
0.07018,0.54577
0.07021,0.54577
0.07021,0.54583
0.07023,0.54583
0.07023,0.54585
0.07029,0.54585
0.07029,0.54601
0.07034,0.54601
0.07034,0.54604
0.07039,0.54604
0.07039,0.54612
0.07042,0.54612
0.07042,0.54628
0.07045,0.54628
0.07045,0.54641
0.07047,0.54641
0.07047,0.54655
0.07050,0.54655
0.07050,0.54663
0.07053,0.54663
0.07053,0.54671
0.07055,0.54671
0.07055,0.54676
0.07061,0.54676
0.07061,0.54679
0.07063,0.54679
0.07063,0.54681
0.07066,0.54681
0.07066,0.54711
0.07074,0.54711
0.07074,0.54713
0.07077,0.54713
0.07077,0.54716
0.07079,0.54716
0.07079,0.54719
0.07082,0.54719
0.07082,0.54735
0.07085,0.54735
0.07085,0.54756
0.07090,0.54756
0.07090,0.54769
0.07093,0.54769
0.07093,0.54772
0.07095,0.54772
0.07095,0.54774
0.07101,0.54774
0.07101,0.54785
0.07103,0.54785
0.07103,0.54788
0.07109,0.54788
0.07109,0.54796
0.07111,0.54796
0.07111,0.54806
0.07117,0.54806
0.07117,0.54822
0.07119,0.54822
0.07119,0.54828
0.07125,0.54828
0.07125,0.54830
0.07130,0.54830
0.07130,0.54833
0.07133,0.54833
0.07133,0.54836
0.07138,0.54836
0.07138,0.54838
0.07141,0.54838
0.07141,0.54844
0.07143,0.54844
0.07143,0.54854
0.07146,0.54854
0.07146,0.54862
0.07154,0.54862
0.07154,0.54889
0.07157,0.54889
0.07157,0.54910
0.07159,0.54910
0.07159,0.54929
0.07162,0.54929
0.07162,0.54974
0.07165,0.54974
0.07165,0.54979
0.07170,0.54979
0.07170,0.54995
0.07173,0.54995
0.07173,0.55038
0.07175,0.55038
0.07175,0.55046
0.07178,0.55046
0.07178,0.55054
0.07181,0.55054
0.07181,0.55062
0.07184,0.55062
0.07184,0.55067
0.07186,0.55067
0.07186,0.55073
0.07189,0.55073
0.07189,0.55075
0.07197,0.55075
0.07197,0.55097
0.07200,0.55097
0.07200,0.55110
0.07202,0.55110
0.07202,0.55118
0.07205,0.55118
0.07205,0.55123
0.07208,0.55123
0.07208,0.55142
0.07210,0.55142
0.07210,0.55145
0.07213,0.55145
0.07213,0.55163
0.07221,0.55163
0.07221,0.55166
0.07224,0.55166
0.07224,0.55169
0.07226,0.55169
0.07226,0.55174
0.07232,0.55174
0.07232,0.55182
0.07237,0.55182
0.07237,0.55198
0.07240,0.55198
0.07240,0.55208
0.07242,0.55208
0.07242,0.55232
0.07245,0.55232
0.07245,0.55248
0.07250,0.55248
0.07250,0.55264
0.07253,0.55264
0.07253,0.55270
0.07258,0.55270
0.07258,0.55310
0.07261,0.55310
0.07261,0.55342
0.07264,0.55342
0.07264,0.55352
0.07266,0.55352
0.07266,0.55355
0.07269,0.55355
0.07269,0.55358
0.07272,0.55358
0.07272,0.55374
0.07274,0.55374
0.07274,0.55376
0.07277,0.55376
0.07277,0.55387
0.07280,0.55387
0.07280,0.55395
0.07285,0.55395
0.07285,0.55398
0.07288,0.55398
0.07288,0.55400
0.07290,0.55400
0.07290,0.55403
0.07293,0.55403
0.07293,0.55411
0.07304,0.55411
0.07304,0.55414
0.07306,0.55414
0.07306,0.55419
0.07309,0.55419
0.07309,0.55448
0.07312,0.55448
0.07312,0.55456
0.07320,0.55456
0.07320,0.55461
0.07325,0.55461
0.07325,0.55467
0.07328,0.55467
0.07328,0.55469
0.07330,0.55469
0.07330,0.55493
0.07333,0.55493
0.07333,0.55501
0.07336,0.55501
0.07336,0.55517
0.07338,0.55517
0.07338,0.55523
0.07341,0.55523
0.07341,0.55531
0.07344,0.55531
0.07344,0.55533
0.07349,0.55533
0.07349,0.55536
0.07352,0.55536
0.07352,0.55544
0.07357,0.55544
0.07357,0.55552
0.07360,0.55552
0.07360,0.55557
0.07362,0.55560
0.07362,0.55571
0.07365,0.55571
0.07365,0.55573
0.07368,0.55573
0.07368,0.55576
0.07371,0.55576
0.07371,0.55581
0.07373,0.55581
0.07373,0.55595
0.07376,0.55595
0.07376,0.55603
0.07381,0.55603
0.07381,0.55608
0.07384,0.55608
0.07384,0.55611
0.07387,0.55611
0.07387,0.55624
0.07395,0.55624
0.07395,0.55627
0.07400,0.55627
0.07400,0.55640
0.07403,0.55640
0.07403,0.55688
0.07405,0.55688
0.07405,0.55690
0.07408,0.55690
0.07408,0.55720
0.07411,0.55720
0.07411,0.55725
0.07413,0.55725
0.07413,0.55733
0.07419,0.55733
0.07419,0.55736
0.07421,0.55736
0.07421,0.55749
0.07424,0.55749
0.07424,0.55760
0.07429,0.55760
0.07429,0.55773
0.07432,0.55773
0.07432,0.55781
0.07435,0.55781
0.07435,0.55832
0.07443,0.55832
0.07443,0.55837
0.07448,0.55837
0.07448,0.55845
0.07451,0.55845
0.07451,0.55874
0.07453,0.55874
0.07453,0.55880
0.07459,0.55880
0.07459,0.55890
0.07461,0.55890
0.07461,0.55893
0.07464,0.55893
0.07464,0.55901
0.07467,0.55901
0.07467,0.55927
0.07469,0.55927
0.07469,0.55933
0.07472,0.55933
0.07472,0.55938
0.07475,0.55938
0.07475,0.55946
0.07477,0.55946
0.07477,0.55951
0.07480,0.55951
0.07480,0.55957
0.07483,0.55957
0.07483,0.55967
0.07485,0.55967
0.07485,0.55970
0.07491,0.55970
0.07491,0.55983
0.07496,0.55983
0.07496,0.55986
0.07499,0.55986
0.07499,0.55989
0.07501,0.55989
0.07501,0.56007
0.07504,0.56007
0.07504,0.56013
0.07507,0.56013
0.07507,0.56018
0.07509,0.56018
0.07509,0.56021
0.07512,0.56021
0.07512,0.56023
0.07515,0.56023
0.07515,0.56045
0.07517,0.56045
0.07517,0.56047
0.07517,0.56053
0.07517,0.56055
0.07528,0.56055
0.07528,0.56071
0.07531,0.56071
0.07531,0.56090
0.07541,0.56090
0.07541,0.56093
0.07547,0.56093
0.07547,0.56101
0.07549,0.56101
0.07549,0.56125
0.07552,0.56125
0.07552,0.56133
0.07555,0.56133
0.07555,0.56148
0.07560,0.56148
0.07560,0.56167
0.07566,0.56167
0.07566,0.56170
0.07568,0.56170
0.07568,0.56172
0.07574,0.56172
0.07574,0.56188
0.07576,0.56188
0.07576,0.56191
0.07579,0.56191
0.07579,0.56202
0.07582,0.56202
0.07582,0.56212
0.07584,0.56212
0.07584,0.56220
0.07587,0.56220
0.07587,0.56223
0.07592,0.56223
0.07592,0.56234
0.07598,0.56234
0.07598,0.56247
0.07603,0.56247
0.07603,0.56263
0.07606,0.56263
0.07606,0.56268
0.07614,0.56268
0.07614,0.56271
0.07616,0.56271
0.07616,0.56284
0.07619,0.56284
0.07619,0.56319
0.07622,0.56319
0.07622,0.56346
0.07624,0.56346
0.07624,0.56359
0.07627,0.56359
0.07627,0.56362
0.07630,0.56362
0.07630,0.56380
0.07632,0.56380
0.07632,0.56391
0.07635,0.56391
0.07635,0.56393
0.07643,0.56393
0.07643,0.56409
0.07648,0.56409
0.07648,0.56412
0.07651,0.56412
0.07651,0.56433
0.07654,0.56433
0.07654,0.56436
0.07656,0.56436
0.07656,0.56460
0.07664,0.56460
0.07664,0.56481
0.07667,0.56481
0.07667,0.56489
0.07670,0.56489
0.07670,0.56492
0.07672,0.56492
0.07672,0.56497
0.07675,0.56497
0.07675,0.56511
0.07680,0.56511
0.07680,0.56516
0.07683,0.56516
0.07683,0.56524
0.07688,0.56524
0.07688,0.56529
0.07691,0.56529
0.07691,0.56532
0.07694,0.56532
0.07694,0.56537
0.07696,0.56537
0.07696,0.56548
0.07699,0.56548
0.07699,0.56553
0.07702,0.56553
0.07702,0.56564
0.07704,0.56564
0.07704,0.56567
0.07707,0.56567
0.07707,0.56569
0.07710,0.56569
0.07710,0.56577
0.07712,0.56577
0.07712,0.56583
0.07715,0.56583
0.07715,0.56606
0.07720,0.56606
0.07720,0.56622
0.07723,0.56622
0.07723,0.56628
0.07726,0.56628
0.07726,0.56633
0.07728,0.56633
0.07728,0.56644
0.07736,0.56644
0.07736,0.56665
0.07739,0.56665
0.07739,0.56668
0.07742,0.56668
0.07742,0.56670
0.07745,0.56670
0.07745,0.56700
0.07747,0.56700
0.07747,0.56710
0.07753,0.56710
0.07753,0.56729
0.07755,0.56729
0.07755,0.56734
0.07758,0.56734
0.07758,0.56737
0.07761,0.56737
0.07761,0.56740
0.07763,0.56740
0.07763,0.56761
0.07766,0.56761
0.07766,0.56764
0.07769,0.56764
0.07769,0.56772
0.07771,0.56772
0.07771,0.56814
0.07777,0.56814
0.07777,0.56825
0.07779,0.56825
0.07779,0.56846
0.07782,0.56846
0.07782,0.56851
0.07785,0.56851
0.07785,0.56859
0.07793,0.56859
0.07793,0.56862
0.07798,0.56862
0.07798,0.56891
0.07801,0.56891
0.07801,0.56894
0.07803,0.56894
0.07803,0.56902
0.07806,0.56902
0.07806,0.56915
0.07809,0.56915
0.07809,0.56929
0.07811,0.56929
0.07811,0.56931
0.07814,0.56931
0.07814,0.56969
0.07817,0.56969
0.07817,0.56971
0.07822,0.56971
0.07822,0.56974
0.07825,0.56974
0.07825,0.56979
0.07827,0.56979
0.07827,0.56985
0.07830,0.56985
0.07830,0.56987
0.07833,0.56987
0.07833,0.57003
0.07835,0.57003
0.07835,0.57011
0.07838,0.57011
0.07838,0.57059
0.07843,0.57059
0.07843,0.57062
0.07846,0.57062
0.07846,0.57067
0.07849,0.57067
0.07849,0.57072
0.07851,0.57072
0.07851,0.57075
0.07854,0.57075
0.07854,0.57078
0.07857,0.57078
0.07857,0.57086
0.07859,0.57086
0.07859,0.57126
0.07862,0.57126
0.07862,0.57131
0.07865,0.57131
0.07865,0.57158
0.07873,0.57158
0.07873,0.57160
0.07875,0.57160
0.07875,0.57163
0.07878,0.57163
0.07878,0.57168
0.07881,0.57168
0.07881,0.57184
0.07883,0.57184
0.07883,0.57192
0.07886,0.57192
0.07886,0.57195
0.07889,0.57195
0.07889,0.57203
0.07891,0.57203
0.07891,0.57211
0.07894,0.57211
0.07894,0.57219
0.07897,0.57219
0.07897,0.57224
0.07899,0.57224
0.07899,0.57230
0.07902,0.57230
0.07902,0.57240
0.07905,0.57240
0.07905,0.57243
0.07907,0.57243
0.07907,0.57248
0.07910,0.57248
0.07910,0.57251
0.07918,0.57251
0.07918,0.57256
0.07921,0.57256
0.07921,0.57262
0.07923,0.57262
0.07923,0.57270
0.07926,0.57270
0.07926,0.57272
0.07929,0.57272
0.07929,0.57280
0.07932,0.57280
0.07932,0.57286
0.07934,0.57286
0.07934,0.57291
0.07937,0.57291
0.07937,0.57301
0.07940,0.57301
0.07940,0.57309
0.07945,0.57309
0.07945,0.57320
0.07948,0.57320
0.07948,0.57325
0.07950,0.57325
0.07950,0.57336
0.07956,0.57336
0.07956,0.57349
0.07958,0.57349
0.07958,0.57355
0.07966,0.57355
0.07966,0.57392
0.07972,0.57392
0.07972,0.57397
0.07974,0.57397
0.07974,0.57405
0.07977,0.57405
0.07977,0.57424
0.07980,0.57424
0.07980,0.57440
0.07982,0.57440
0.07982,0.57443
0.07985,0.57443
0.07985,0.57448
0.07990,0.57448
0.07990,0.57451
0.07993,0.57451
0.07993,0.57467
0.07996,0.57467
0.07996,0.57469
0.07998,0.57469
0.07998,0.57488
0.08004,0.57488
0.08004,0.57507
0.08006,0.57507
0.08006,0.57512
0.08009,0.57512
0.08009,0.57515
0.08012,0.57515
0.08012,0.57517
0.08014,0.57517
0.08014,0.57528
0.08017,0.57528
0.08017,0.57533
0.08020,0.57533
0.08020,0.57541
0.08022,0.57541
0.08022,0.57554
0.08028,0.57554
0.08028,0.57565
0.08030,0.57565
0.08030,0.57568
0.08038,0.57568
0.08038,0.57578
0.08044,0.57578
0.08044,0.57581
0.08049,0.57581
0.08049,0.57586
0.08052,0.57586
0.08052,0.57589
0.08054,0.57589
0.08054,0.57597
0.08060,0.57597
0.08060,0.57600
0.08062,0.57600
0.08062,0.57605
0.08065,0.57605
0.08065,0.57616
0.08070,0.57616
0.08070,0.57626
0.08073,0.57626
0.08073,0.57629
0.08076,0.57629
0.08076,0.57632
0.08078,0.57632
0.08078,0.57634
0.08081,0.57634
0.08081,0.57650
0.08084,0.57650
0.08084,0.57653
0.08089,0.57653
0.08089,0.57669
0.08092,0.57669
0.08092,0.57677
0.08094,0.57677
0.08094,0.57682
0.08097,0.57682
0.08097,0.57685
0.08102,0.57685
0.08102,0.57690
0.08105,0.57690
0.08105,0.57693
0.08108,0.57693
0.08108,0.57720
0.08110,0.57720
0.08110,0.57730
0.08116,0.57730
0.08116,0.57736
0.08119,0.57736
0.08119,0.57746
0.08121,0.57746
0.08121,0.57752
0.08127,0.57752
0.08127,0.57754
0.08129,0.57754
0.08129,0.57759
0.08135,0.57759
0.08135,0.57775
0.08140,0.57775
0.08140,0.57778
0.08143,0.57778
0.08143,0.57783
0.08148,0.57783
0.08148,0.57794
0.08151,0.57794
0.08151,0.57799
0.08153,0.57799
0.08153,0.57810
0.08156,0.57810
0.08156,0.57823
0.08159,0.57823
0.08159,0.57826
0.08161,0.57826
0.08161,0.57834
0.08164,0.57834
0.08164,0.57855
0.08167,0.57855
0.08167,0.57858
0.08169,0.57858
0.08169,0.57861
0.08172,0.57861
0.08172,0.57871
0.08175,0.57871
0.08175,0.57877
0.08180,0.57877
0.08180,0.57887
0.08185,0.57887
0.08185,0.57901
0.08188,0.57901
0.08188,0.57911
0.08191,0.57911
0.08191,0.57927
0.08193,0.57927
0.08193,0.57933
0.08196,0.57933
0.08196,0.57941
0.08201,0.57941
0.08201,0.57949
0.08204,0.57949
0.08204,0.57962
0.08209,0.57962
0.08209,0.57973
0.08215,0.57973
0.08215,0.57981
0.08217,0.57981
0.08217,0.57986
0.08220,0.57986
0.08220,0.57991
0.08231,0.57991
0.08231,0.57996
0.08233,0.57996
0.08233,0.58012
0.08236,0.58012
0.08236,0.58026
0.08239,0.58026
0.08239,0.58028
0.08241,0.58028
0.08241,0.58042
0.08247,0.58042
0.08247,0.58055
0.08255,0.58055
0.08255,0.58058
0.08257,0.58058
0.08257,0.58060
0.08260,0.58060
0.08260,0.58074
0.08263,0.58074
0.08263,0.58076
0.08268,0.58076
0.08268,0.58084
0.08273,0.58084
0.08273,0.58100
0.08276,0.58100
0.08276,0.58103
0.08284,0.58103
0.08284,0.58114
0.08287,0.58114
0.08287,0.58124
0.08289,0.58124
0.08289,0.58132
0.08292,0.58132
0.08292,0.58148
0.08295,0.58148
0.08295,0.58154
0.08297,0.58154
0.08297,0.58170
0.08300,0.58170
0.08300,0.58175
0.08306,0.58175
0.08306,0.58180
0.08308,0.58180
0.08308,0.58183
0.08311,0.58183
0.08311,0.58186
0.08314,0.58186
0.08314,0.58196
0.08316,0.58196
0.08316,0.58223
0.08319,0.58223
0.08319,0.58231
0.08324,0.58231
0.08324,0.58241
0.08327,0.58241
0.08327,0.58257
0.08330,0.58257
0.08330,0.58281
0.08332,0.58281
0.08332,0.58287
0.08335,0.58287
0.08335,0.58308
0.08338,0.58308
0.08338,0.58364
0.08340,0.58364
0.08340,0.58385
0.08346,0.58385
0.08346,0.58388
0.08348,0.58388
0.08348,0.58391
0.08356,0.58391
0.08356,0.58396
0.08359,0.58396
0.08359,0.58399
0.08362,0.58399
0.08362,0.58407
0.08364,0.58407
0.08364,0.58409
0.08367,0.58409
0.08367,0.58412
0.08370,0.58412
0.08370,0.58425
0.08372,0.58425
0.08372,0.58433
0.08375,0.58433
0.08375,0.58452
0.08378,0.58452
0.08378,0.58465
0.08380,0.58465
0.08380,0.58473
0.08383,0.58473
0.08383,0.58478
0.08386,0.58478
0.08386,0.58484
0.08391,0.58484
0.08391,0.58489
0.08396,0.58489
0.08396,0.58492
0.08399,0.58492
0.08399,0.58497
0.08402,0.58497
0.08402,0.58500
0.08410,0.58500
0.08410,0.58505
0.08412,0.58505
0.08412,0.58521
0.08418,0.58521
0.08418,0.58532
0.08420,0.58532
0.08420,0.58558
0.08423,0.58558
0.08423,0.58577
0.08426,0.58577
0.08426,0.58588
0.08428,0.58588
0.08428,0.58598
0.08434,0.58598
0.08434,0.58617
0.08436,0.58617
0.08436,0.58620
0.08439,0.58620
0.08439,0.58628
0.08442,0.58628
0.08442,0.58636
0.08447,0.58636
0.08447,0.58644
0.08450,0.58644
0.08450,0.58649
0.08452,0.58649
0.08452,0.58657
0.08455,0.58657
0.08455,0.58665
0.08458,0.58665
0.08458,0.58699
0.08460,0.58699
0.08460,0.58707
0.08466,0.58707
0.08466,0.58721
0.08468,0.58721
0.08468,0.58726
0.08471,0.58726
0.08471,0.58729
0.08474,0.58729
0.08474,0.58742
0.08476,0.58742
0.08476,0.58747
0.08479,0.58747
0.08479,0.58755
0.08482,0.58755
0.08482,0.58771
0.08484,0.58771
0.08484,0.58774
0.08487,0.58774
0.08487,0.58777
0.08495,0.58777
0.08495,0.58790
0.08501,0.58790
0.08501,0.58795
0.08506,0.58795
0.08506,0.58830
0.08509,0.58830
0.08509,0.58835
0.08511,0.58835
0.08511,0.58838
0.08514,0.58838
0.08514,0.58870
0.08519,0.58870
0.08519,0.58873
0.08522,0.58873
0.08522,0.58878
0.08525,0.58878
0.08525,0.58889
0.08530,0.58889
0.08530,0.58897
0.08535,0.58897
0.08535,0.58926
0.08538,0.58926
0.08538,0.58944
0.08541,0.58944
0.08541,0.58947
0.08543,0.58947
0.08543,0.58982
0.08546,0.58982
0.08546,0.58990
0.08551,0.58990
0.08551,0.58995
0.08554,0.58995
0.08554,0.58998
0.08559,0.58998
0.08559,0.59014
0.08562,0.59014
0.08562,0.59016
0.08570,0.59016
0.08570,0.59022
0.08573,0.59022
0.08573,0.59046
0.08575,0.59046
0.08575,0.59051
0.08578,0.59051
0.08578,0.59064
0.08581,0.59064
0.08581,0.59067
0.08586,0.59067
0.08586,0.59080
0.08589,0.59080
0.08589,0.59088
0.08594,0.59088
0.08594,0.59091
0.08599,0.59091
0.08599,0.59096
0.08602,0.59096
0.08602,0.59104
0.08605,0.59104
0.08605,0.59115
0.08607,0.59115
0.08607,0.59128
0.08610,0.59128
0.08610,0.59134
0.08613,0.59134
0.08613,0.59155
0.08618,0.59155
0.08618,0.59157
0.08621,0.59157
0.08621,0.59163
0.08623,0.59163
0.08623,0.59168
0.08626,0.59168
0.08626,0.59195
0.08629,0.59195
0.08629,0.59224
0.08631,0.59224
0.08631,0.59237
0.08637,0.59237
0.08637,0.59243
0.08639,0.59243
0.08639,0.59256
0.08642,0.59256
0.08642,0.59261
0.08645,0.59261
0.08645,0.59277
0.08650,0.59277
0.08650,0.59280
0.08653,0.59280
0.08653,0.59285
0.08658,0.59285
0.08658,0.59291
0.08663,0.59291
0.08663,0.59293
0.08666,0.59293
0.08666,0.59301
0.08671,0.59301
0.08671,0.59307
0.08677,0.59307
0.08677,0.59309
0.08682,0.59309
0.08682,0.59336
0.08685,0.59336
0.08685,0.59341
0.08690,0.59341
0.08690,0.59349
0.08693,0.59352
0.08693,0.59363
0.08698,0.59363
0.08698,0.59368
0.08704,0.59368
0.08704,0.59371
0.08706,0.59371
0.08706,0.59384
0.08709,0.59384
0.08709,0.59392
0.08712,0.59392
0.08712,0.59402
0.08714,0.59402
0.08714,0.59405
0.08717,0.59405
0.08717,0.59453
0.08720,0.59453
0.08720,0.59456
0.08722,0.59456
0.08722,0.59477
0.08725,0.59477
0.08725,0.59493
0.08730,0.59493
0.08730,0.59517
0.08733,0.59517
0.08733,0.59525
0.08738,0.59525
0.08738,0.59533
0.08741,0.59533
0.08741,0.59536
0.08744,0.59536
0.08744,0.59546
0.08746,0.59546
0.08746,0.59557
0.08749,0.59557
0.08749,0.59560
0.08752,0.59560
0.08752,0.59568
0.08754,0.59568
0.08754,0.59578
0.08765,0.59578
0.08765,0.59615
0.08768,0.59615
0.08768,0.59623
0.08770,0.59623
0.08770,0.59645
0.08773,0.59645
0.08773,0.59650
0.08778,0.59650
0.08778,0.59653
0.08781,0.59653
0.08781,0.59671
0.08784,0.59671
0.08784,0.59677
0.08789,0.59677
0.08789,0.59679
0.08794,0.59679
0.08794,0.59687
0.08797,0.59687
0.08797,0.59695
0.08802,0.59695
0.08802,0.59706
0.08808,0.59706
0.08808,0.59727
0.08813,0.59727
0.08813,0.59738
0.08816,0.59738
0.08816,0.59743
0.08818,0.59743
0.08818,0.59754
0.08821,0.59754
0.08821,0.59759
0.08829,0.59759
0.08829,0.59770
0.08832,0.59770
0.08832,0.59775
0.08834,0.59775
0.08834,0.59783
0.08837,0.59783
0.08837,0.59786
0.08842,0.59786
0.08842,0.59794
0.08845,0.59794
0.08845,0.59802
0.08848,0.59802
0.08848,0.59805
0.08853,0.59805
0.08853,0.59815
0.08856,0.59815
0.08856,0.59826
0.08861,0.59826
0.08861,0.59834
0.08867,0.59834
0.08867,0.59839
0.08872,0.59839
0.08872,0.59847
0.08875,0.59847
0.08875,0.59868
0.08877,0.59868
0.08877,0.59884
0.08880,0.59884
0.08880,0.59887
0.08883,0.59887
0.08883,0.59898
0.08885,0.59898
0.08885,0.59914
0.08888,0.59914
0.08888,0.59919
0.08893,0.59919
0.08893,0.59932
0.08896,0.59932
0.08896,0.59938
0.08899,0.59938
0.08899,0.59943
0.08901,0.59943
0.08901,0.59956
0.08909,0.59956
0.08909,0.59962
0.08912,0.59962
0.08912,0.59967
0.08915,0.59967
0.08915,0.59978
0.08917,0.59978
0.08917,0.59983
0.08920,0.59983
0.08920,0.59986
0.08923,0.59986
0.08923,0.59988
0.08925,0.59988
0.08925,0.60004
0.08928,0.60004
0.08928,0.60028
0.08931,0.60028
0.08931,0.60050
0.08933,0.60050
0.08933,0.60055
0.08936,0.60055
0.08936,0.60063
0.08939,0.60063
0.08939,0.60073
0.08941,0.60073
0.08941,0.60076
0.08944,0.60076
0.08944,0.60087
0.08947,0.60087
0.08947,0.60092
0.08949,0.60092
0.08949,0.60100
0.08952,0.60100
0.08952,0.60103
0.08955,0.60103
0.08955,0.60111
0.08957,0.60111
0.08957,0.60116
0.08963,0.60116
0.08963,0.60137
0.08965,0.60137
0.08965,0.60140
0.08968,0.60140
0.08968,0.60148
0.08971,0.60148
0.08971,0.60161
0.08973,0.60161
0.08973,0.60164
0.08976,0.60164
0.08976,0.60188
0.08979,0.60188
0.08979,0.60193
0.08987,0.60193
0.08987,0.60199
0.08989,0.60199
0.08989,0.60207
0.08992,0.60207
0.08992,0.60212
0.08995,0.60212
0.08995,0.60220
0.08997,0.60220
0.08997,0.60223
0.09000,0.60223
0.09000,0.60228
0.09003,0.60228
0.09003,0.60231
0.09008,0.60231
0.09008,0.60233
0.09013,0.60233
0.09013,0.60239
0.09016,0.60239
0.09016,0.60247
0.09021,0.60247
0.09021,0.60265
0.09029,0.60265
0.09029,0.60271
