# FPR, TPR 
0.06603,0.54353
0.06603,0.54366
0.06606,0.54366
0.06606,0.54377
0.06608,0.54377
0.06608,0.54380
0.06611,0.54380
0.06611,0.54388
0.06616,0.54388
0.06616,0.54420
0.06619,0.54420
0.06619,0.54446
0.06622,0.54446
0.06622,0.54449
0.06624,0.54449
0.06624,0.54452
0.06627,0.54452
0.06627,0.54454
0.06630,0.54454
0.06630,0.54457
0.06632,0.54457
0.06632,0.54470
0.06635,0.54470
0.06635,0.54476
0.06638,0.54476
0.06638,0.54478
0.06643,0.54478
0.06643,0.54489
0.06646,0.54489
0.06646,0.54491
0.06648,0.54491
0.06648,0.54497
0.06651,0.54497
0.06651,0.54537
0.06654,0.54537
0.06654,0.54539
0.06657,0.54539
0.06657,0.54574
0.06659,0.54574
0.06659,0.54587
0.06662,0.54587
0.06662,0.54595
0.06665,0.54595
0.06665,0.54606
0.06667,0.54606
0.06667,0.54627
0.06673,0.54627
0.06673,0.54633
0.06675,0.54633
0.06675,0.54635
0.06681,0.54635
0.06681,0.54643
0.06683,0.54643
0.06683,0.54649
0.06686,0.54649
0.06686,0.54665
0.06689,0.54665
0.06689,0.54681
0.06691,0.54681
0.06691,0.54686
0.06694,0.54686
0.06694,0.54704
0.06697,0.54704
0.06697,0.54752
0.06699,0.54752
0.06699,0.54755
0.06702,0.54755
0.06702,0.54766
0.06705,0.54766
0.06705,0.54768
0.06707,0.54768
0.06707,0.54771
0.06710,0.54771
0.06710,0.54776
0.06713,0.54776
0.06713,0.54787
0.06715,0.54787
0.06715,0.54803
0.06718,0.54803
0.06718,0.54808
0.06721,0.54808
0.06721,0.54832
0.06723,0.54832
0.06723,0.54838
0.06726,0.54838
0.06726,0.54840
0.06731,0.54840
0.06731,0.54846
0.06734,0.54846
0.06734,0.54851
0.06739,0.54851
0.06739,0.54854
0.06747,0.54854
0.06747,0.54867
0.06750,0.54867
0.06750,0.54870
0.06753,0.54870
0.06753,0.54875
0.06763,0.54875
0.06763,0.54880
0.06763,0.54886
0.06763,0.54904
0.06766,0.54904
0.06766,0.54941
0.06769,0.54941
0.06769,0.54952
0.06774,0.54952
0.06774,0.54960
0.06782,0.54960
0.06782,0.54963
0.06785,0.54963
0.06785,0.54979
0.06787,0.54979
0.06787,0.55005
0.06790,0.55005
0.06790,0.55035
0.06795,0.55035
0.06795,0.55037
0.06798,0.55037
0.06798,0.55048
0.06801,0.55048
0.06801,0.55051
0.06803,0.55051
0.06803,0.55059
0.06806,0.55059
0.06806,0.55067
0.06812,0.55067
0.06812,0.55075
0.06814,0.55075
0.06814,0.55093
0.06817,0.55093
0.06817,0.55101
0.06820,0.55101
0.06820,0.55117
0.06822,0.55117
0.06822,0.55120
0.06825,0.55120
0.06825,0.55125
0.06828,0.55125
0.06828,0.55136
0.06830,0.55136
0.06830,0.55138
0.06836,0.55138
0.06836,0.55162
0.06838,0.55162
0.06838,0.55218
0.06841,0.55218
0.06841,0.55226
0.06844,0.55226
0.06844,0.55232
0.06849,0.55232
0.06849,0.55245
0.06852,0.55245
0.06852,0.55248
0.06854,0.55248
0.06854,0.55253
0.06857,0.55253
0.06857,0.55261
0.06860,0.55261
0.06860,0.55274
0.06862,0.55274
0.06862,0.55282
0.06865,0.55282
0.06865,0.55301
0.06870,0.55301
0.06870,0.55304
0.06878,0.55304
0.06878,0.55325
0.06881,0.55325
0.06881,0.55327
0.06884,0.55327
0.06884,0.55343
0.06886,0.55343
0.06886,0.55349
0.06889,0.55349
0.06889,0.55365
0.06892,0.55365
0.06892,0.55367
0.06894,0.55367
0.06894,0.55373
0.06897,0.55373
0.06897,0.55386
0.06900,0.55386
0.06900,0.55407
0.06902,0.55407
0.06902,0.55410
0.06905,0.55410
0.06905,0.55415
0.06908,0.55415
0.06908,0.55418
0.06910,0.55418
0.06910,0.55423
0.06916,0.55423
0.06916,0.55431
0.06918,0.55431
0.06918,0.55434
0.06921,0.55434
0.06921,0.55445
0.06926,0.55445
0.06926,0.55453
0.06934,0.55453
0.06934,0.55469
0.06937,0.55469
0.06937,0.55471
0.06940,0.55471
0.06940,0.55487
0.06942,0.55487
0.06942,0.55490
0.06945,0.55490
0.06945,0.55503
0.06948,0.55503
0.06948,0.55517
0.06950,0.55517
0.06950,0.55519
0.06953,0.55519
0.06953,0.55522
0.06956,0.55522
0.06956,0.55548
0.06958,0.55548
0.06958,0.55556
0.06961,0.55556
0.06961,0.55602
0.06964,0.55602
0.06964,0.55604
0.06969,0.55604
0.06969,0.55607
0.06972,0.55607
0.06972,0.55612
0.06975,0.55612
0.06975,0.55620
0.06980,0.55620
0.06980,0.55628
0.06983,0.55628
0.06983,0.55631
0.06985,0.55631
0.06985,0.55660
0.06988,0.55660
0.06988,0.55668
0.06993,0.55668
0.06993,0.55671
0.06996,0.55671
0.06996,0.55684
0.06999,0.55684
0.06999,0.55695
0.07001,0.55695
0.07001,0.55745
0.07004,0.55745
0.07004,0.55761
0.07007,0.55761
0.07007,0.55767
0.07009,0.55767
0.07009,0.55772
0.07012,0.55772
0.07012,0.55796
0.07015,0.55796
0.07015,0.55807
0.07017,0.55807
0.07017,0.55812
0.07023,0.55812
0.07023,0.55817
0.07025,0.55817
0.07025,0.55828
0.07028,0.55828
0.07028,0.55831
0.07036,0.55831
0.07036,0.55836
0.07039,0.55836
0.07039,0.55841
0.07041,0.55841
0.07041,0.55857
0.07044,0.55857
0.07044,0.55876
0.07047,0.55876
0.07047,0.55889
0.07055,0.55889
0.07055,0.55892
0.07057,0.55892
0.07057,0.55924
0.07063,0.55924
0.07063,0.55937
0.07065,0.55937
0.07065,0.55966
0.07068,0.55966
0.07068,0.55985
0.07071,0.55985
0.07071,0.55988
0.07073,0.55988
0.07073,0.55993
0.07076,0.55993
0.07076,0.56009
0.07079,0.56009
0.07079,0.56012
0.07081,0.56012
0.07081,0.56025
0.07089,0.56025
0.07089,0.56030
0.07092,0.56030
0.07092,0.56038
0.07097,0.56038
0.07097,0.56044
0.07100,0.56044
0.07100,0.56062
0.07103,0.56062
0.07103,0.56073
0.07105,0.56073
0.07105,0.56086
0.07111,0.56086
0.07111,0.56100
0.07113,0.56100
0.07113,0.56108
0.07116,0.56108
0.07116,0.56121
0.07119,0.56121
0.07119,0.56132
0.07121,0.56132
0.07121,0.56145
0.07124,0.56145
0.07124,0.56166
0.07127,0.56166
0.07127,0.56169
0.07129,0.56169
0.07129,0.56217
0.07129,0.56222
0.07132,0.56222
0.07132,0.56225
0.07138,0.56225
0.07138,0.56230
0.07140,0.56230
0.07140,0.56249
0.07143,0.56249
0.07143,0.56254
0.07151,0.56254
0.07151,0.56262
0.07154,0.56262
0.07154,0.56283
0.07159,0.56283
0.07159,0.56291
0.07162,0.56291
0.07162,0.56297
0.07167,0.56297
0.07167,0.56302
0.07170,0.56302
0.07170,0.56310
0.07172,0.56310
0.07172,0.56313
0.07175,0.56313
0.07175,0.56321
0.07178,0.56321
0.07178,0.56323
0.07180,0.56323
0.07180,0.56326
0.07186,0.56326
0.07186,0.56331
0.07188,0.56331
0.07188,0.56334
0.07191,0.56334
0.07191,0.56350
0.07194,0.56350
0.07194,0.56360
0.07196,0.56360
0.07196,0.56368
0.07199,0.56368
0.07199,0.56374
0.07202,0.56374
0.07202,0.56398
0.07204,0.56398
0.07204,0.56408
0.07207,0.56408
0.07207,0.56411
0.07210,0.56411
0.07210,0.56424
0.07212,0.56424
0.07212,0.56427
0.07215,0.56427
0.07215,0.56430
0.07218,0.56430
0.07218,0.56438
0.07223,0.56438
0.07223,0.56456
0.07226,0.56456
0.07226,0.56464
0.07228,0.56464
0.07228,0.56467
0.07231,0.56467
0.07231,0.56494
0.07236,0.56494
0.07236,0.56502
0.07239,0.56502
0.07239,0.56504
0.07242,0.56504
0.07242,0.56528
0.07244,0.56528
0.07244,0.56539
0.07250,0.56539
0.07250,0.56552
0.07252,0.56552
0.07252,0.56568
0.07258,0.56568
0.07258,0.56571
0.07260,0.56571
0.07260,0.56573
0.07263,0.56573
0.07263,0.56576
0.07268,0.56576
0.07268,0.56581
0.07271,0.56581
0.07271,0.56595
0.07274,0.56595
0.07274,0.56613
0.07276,0.56613
0.07276,0.56616
0.07284,0.56616
0.07284,0.56624
0.07290,0.56624
0.07290,0.56637
0.07293,0.56637
0.07293,0.56643
0.07295,0.56643
0.07295,0.56648
0.07298,0.56648
0.07298,0.56651
0.07301,0.56651
0.07301,0.56653
0.07306,0.56653
0.07306,0.56672
0.07309,0.56672
0.07309,0.56680
0.07311,0.56680
0.07311,0.56704
0.07314,0.56704
0.07314,0.56707
0.07322,0.56707
0.07322,0.56728
0.07325,0.56728
0.07325,0.56731
0.07327,0.56731
0.07327,0.56739
0.07333,0.56739
0.07333,0.56760
0.07335,0.56760
0.07335,0.56765
0.07338,0.56765
0.07338,0.56776
0.07341,0.56776
0.07341,0.56784
0.07343,0.56784
0.07343,0.56786
0.07346,0.56786
0.07346,0.56810
0.07351,0.56810
0.07351,0.56816
0.07357,0.56816
0.07357,0.56821
0.07359,0.56821
0.07359,0.56826
0.07365,0.56826
0.07365,0.56829
0.07367,0.56829
0.07367,0.56840
0.07370,0.56840
0.07370,0.56858
0.07373,0.56858
0.07373,0.56861
0.07378,0.56861
0.07378,0.56877
0.07381,0.56877
0.07381,0.56882
0.07383,0.56882
0.07383,0.56888
0.07386,0.56888
0.07386,0.56896
0.07389,0.56896
0.07389,0.56898
0.07397,0.56898
0.07397,0.56912
0.07399,0.56912
0.07399,0.56914
0.07402,0.56914
0.07402,0.56930
0.07405,0.56930
0.07405,0.56933
0.07407,0.56933
0.07407,0.56946
0.07410,0.56946
0.07410,0.56965
0.07413,0.56965
0.07413,0.56989
0.07415,0.56989
0.07415,0.56994
0.07423,0.56994
0.07423,0.57013
0.07426,0.57013
0.07426,0.57037
0.07429,0.57037
0.07429,0.57039
0.07431,0.57039
0.07431,0.57045
0.07434,0.57045
0.07434,0.57058
0.07437,0.57058
0.07437,0.57061
0.07439,0.57061
0.07439,0.57063
0.07445,0.57063
0.07445,0.57098
0.07447,0.57098
0.07447,0.57114
0.07450,0.57114
0.07450,0.57117
0.07453,0.57117
0.07453,0.57122
0.07456,0.57122
0.07456,0.57127
0.07458,0.57127
0.07458,0.57165
0.07461,0.57165
0.07461,0.57173
0.07464,0.57173
0.07464,0.57204
0.07466,0.57204
0.07466,0.57274
0.07469,0.57274
0.07469,0.57279
0.07474,0.57279
0.07474,0.57287
0.07477,0.57287
0.07477,0.57300
0.07480,0.57300
0.07480,0.57311
0.07482,0.57311
0.07482,0.57319
0.07488,0.57319
0.07488,0.57327
0.07490,0.57327
0.07490,0.57335
0.07493,0.57335
0.07493,0.57359
0.07496,0.57359
0.07496,0.57364
0.07498,0.57364
0.07498,0.57367
0.07501,0.57367
0.07501,0.57375
0.07504,0.57375
0.07504,0.57380
0.07506,0.57380
0.07506,0.57394
0.07512,0.57394
0.07512,0.57396
0.07517,0.57396
0.07517,0.57409
0.07520,0.57409
0.07520,0.57420
0.07522,0.57420
0.07522,0.57423
0.07525,0.57423
0.07525,0.57441
0.07530,0.57441
0.07530,0.57452
0.07533,0.57452
0.07533,0.57465
0.07538,0.57465
0.07538,0.57468
0.07544,0.57468
0.07544,0.57479
0.07546,0.57479
0.07546,0.57487
0.07552,0.57487
0.07552,0.57492
0.07554,0.57492
0.07554,0.57503
0.07557,0.57503
0.07557,0.57505
0.07560,0.57505
0.07560,0.57508
0.07565,0.57508
0.07565,0.57511
0.07570,0.57511
0.07570,0.57527
0.07573,0.57527
0.07573,0.57535
0.07578,0.57535
0.07578,0.57543
0.07581,0.57543
0.07581,0.57548
0.07586,0.57548
0.07586,0.57553
0.07589,0.57553
0.07589,0.57569
0.07592,0.57569
0.07592,0.57633
0.07597,0.57633
0.07597,0.57657
0.07600,0.57657
0.07600,0.57684
0.07602,0.57684
0.07602,0.57702
0.07605,0.57702
0.07605,0.57705
0.07610,0.57705
0.07610,0.57716
0.07613,0.57716
0.07613,0.57718
0.07621,0.57718
0.07621,0.57724
0.07624,0.57724
0.07624,0.57734
0.07627,0.57734
0.07627,0.57742
0.07629,0.57742
0.07629,0.57750
0.07632,0.57750
0.07632,0.57782
0.07635,0.57782
0.07635,0.57801
0.07637,0.57801
0.07637,0.57809
0.07640,0.57809
0.07640,0.57817
0.07643,0.57817
0.07643,0.57838
0.07645,0.57838
0.07645,0.57857
0.07651,0.57857
0.07651,0.57859
0.07653,0.57859
0.07653,0.57881
0.07656,0.57881
0.07656,0.57894
0.07659,0.57894
0.07659,0.57897
0.07661,0.57897
0.07661,0.57907
0.07667,0.57907
0.07667,0.57915
0.07669,0.57915
0.07669,0.57945
0.07672,0.57945
0.07672,0.57963
0.07677,0.57963
0.07677,0.57977
0.07680,0.57977
0.07680,0.57985
0.07685,0.57985
0.07685,0.58003
0.07688,0.58003
0.07688,0.58014
0.07691,0.58014
0.07691,0.58022
0.07693,0.58022
0.07693,0.58038
0.07699,0.58038
0.07699,0.58046
0.07701,0.58046
0.07701,0.58067
0.07704,0.58067
0.07704,0.58070
0.07707,0.58070
0.07707,0.58072
0.07709,0.58072
0.07709,0.58075
0.07712,0.58075
0.07712,0.58080
0.07715,0.58080
0.07715,0.58088
0.07717,0.58088
0.07717,0.58104
0.07723,0.58104
0.07723,0.58107
0.07725,0.58107
0.07725,0.58110
0.07728,0.58110
0.07728,0.58115
0.07731,0.58115
0.07731,0.58131
0.07733,0.58131
0.07733,0.58142
0.07739,0.58142
0.07739,0.58174
0.07741,0.58174
0.07741,0.58176
0.07744,0.58176
0.07744,0.58198
0.07747,0.58198
0.07747,0.58224
0.07749,0.58224
0.07749,0.58229
0.07749,0.58256
0.07755,0.58256
0.07755,0.58272
0.07757,0.58272
0.07757,0.58293
0.07760,0.58293
0.07760,0.58299
0.07768,0.58299
0.07768,0.58312
0.07771,0.58312
0.07771,0.58323
0.07776,0.58323
0.07776,0.58331
0.07779,0.58331
0.07779,0.58333
0.07784,0.58333
0.07784,0.58336
0.07787,0.58336
0.07787,0.58339
0.07790,0.58339
0.07790,0.58357
0.07792,0.58357
0.07792,0.58373
0.07795,0.58373
0.07795,0.58384
0.07800,0.58384
0.07800,0.58400
0.07803,0.58400
0.07803,0.58413
0.07806,0.58413
0.07806,0.58416
0.07808,0.58416
0.07808,0.58424
0.07811,0.58424
0.07811,0.58432
0.07816,0.58432
0.07816,0.58453
0.07822,0.58453
0.07822,0.58461
0.07827,0.58461
0.07827,0.58469
0.07832,0.58469
0.07832,0.58485
0.07835,0.58485
0.07835,0.58504
0.07838,0.58504
0.07838,0.58514
0.07840,0.58514
0.07840,0.58533
0.07843,0.58533
0.07843,0.58536
0.07846,0.58536
0.07846,0.58538
0.07848,0.58538
0.07848,0.58546
0.07851,0.58546
0.07851,0.58554
0.07856,0.58554
0.07856,0.58560
0.07859,0.58560
0.07859,0.58562
0.07862,0.58565
0.07864,0.58565
0.07864,0.58578
0.07867,0.58578
0.07867,0.58589
0.07872,0.58589
0.07872,0.58594
0.07875,0.58594
0.07875,0.58597
0.07878,0.58597
0.07878,0.58613
0.07883,0.58613
0.07883,0.58637
0.07886,0.58637
0.07886,0.58640
0.07891,0.58640
0.07891,0.58645
0.07894,0.58645
0.07894,0.58661
0.07896,0.58661
0.07896,0.58669
0.07902,0.58669
0.07902,0.58693
0.07904,0.58693
0.07904,0.58698
0.07910,0.58698
0.07910,0.58711
0.07912,0.58711
0.07912,0.58725
0.07915,0.58725
0.07915,0.58738
0.07918,0.58738
0.07918,0.58746
0.07920,0.58746
0.07920,0.58757
0.07923,0.58757
0.07923,0.58767
0.07926,0.58767
0.07926,0.58794
0.07928,0.58794
0.07928,0.58797
0.07931,0.58797
0.07931,0.58805
0.07934,0.58805
0.07934,0.58831
0.07937,0.58831
0.07937,0.58839
0.07937,0.58845
0.07937,0.58860
0.07939,0.58860
0.07939,0.58884
0.07942,0.58884
0.07942,0.58895
0.07945,0.58895
0.07945,0.58898
0.07950,0.58898
0.07950,0.58927
0.07953,0.58927
0.07953,0.58940
0.07961,0.58940
0.07961,0.58962
0.07966,0.58962
0.07966,0.58964
0.07969,0.58964
0.07969,0.58991
0.07971,0.58991
0.07971,0.58999
0.07977,0.58999
0.07977,0.59004
0.07979,0.59004
0.07979,0.59015
0.07982,0.59015
0.07982,0.59018
0.07985,0.59018
0.07985,0.59023
0.07990,0.59023
0.07990,0.59036
0.07993,0.59036
0.07993,0.59044
0.07995,0.59044
0.07995,0.59058
0.07998,0.59058
0.07998,0.59084
0.08001,0.59084
0.08001,0.59089
0.08003,0.59089
0.08003,0.59105
0.08006,0.59105
0.08006,0.59127
0.08014,0.59127
0.08014,0.59172
0.08017,0.59172
0.08017,0.59177
0.08019,0.59177
0.08019,0.59185
0.08022,0.59185
0.08022,0.59193
0.08030,0.59193
0.08030,0.59199
0.08033,0.59199
0.08033,0.59201
0.08035,0.59201
0.08035,0.59207
0.08038,0.59207
0.08038,0.59212
0.08041,0.59212
0.08041,0.59225
0.08043,0.59225
0.08043,0.59228
0.08046,0.59228
0.08046,0.59236
0.08049,0.59236
0.08049,0.59257
0.08051,0.59257
0.08051,0.59260
0.08054,0.59260
0.08054,0.59265
0.08057,0.59265
0.08057,0.59268
0.08059,0.59268
0.08062,0.59271
0.08062,0.59273
0.08065,0.59273
0.08065,0.59286
0.08067,0.59286
0.08067,0.59292
0.08070,0.59292
0.08070,0.59310
0.08073,0.59310
0.08073,0.59316
0.08075,0.59316
0.08075,0.59318
0.08081,0.59318
0.08081,0.59321
0.08083,0.59321
0.08083,0.59353
0.08089,0.59353
0.08089,0.59369
0.08091,0.59369
0.08091,0.59380
0.08094,0.59380
0.08094,0.59385
0.08102,0.59385
0.08102,0.59388
0.08105,0.59388
0.08105,0.59425
0.08108,0.59425
0.08108,0.59430
0.08110,0.59430
0.08110,0.59452
0.08113,0.59452
0.08113,0.59478
0.08116,0.59478
0.08116,0.59502
0.08118,0.59502
0.08118,0.59507
0.08124,0.59507
0.08124,0.59521
0.08126,0.59521
0.08126,0.59526
0.08132,0.59526
0.08132,0.59531
0.08134,0.59531
0.08134,0.59537
0.08137,0.59537
0.08137,0.59547
0.08140,0.59547
0.08140,0.59553
0.08145,0.59553
0.08145,0.59555
0.08148,0.59555
0.08148,0.59569
0.08156,0.59569
0.08156,0.59577
0.08161,0.59577
0.08161,0.59582
0.08164,0.59582
0.08164,0.59601
0.08166,0.59601
0.08166,0.59617
0.08169,0.59617
0.08169,0.59619
0.08172,0.59619
0.08172,0.59630
0.08174,0.59630
0.08174,0.59633
0.08177,0.59633
0.08177,0.59635
0.08180,0.59635
0.08180,0.59641
0.08182,0.59641
0.08182,0.59649
0.08185,0.59649
0.08185,0.59665
0.08188,0.59665
0.08188,0.59670
0.08190,0.59670
0.08190,0.59673
0.08193,0.59673
0.08193,0.59678
0.08196,0.59678
0.08196,0.59681
0.08198,0.59681
0.08198,0.59683
0.08201,0.59683
0.08201,0.59726
0.08204,0.59726
0.08204,0.59744
0.08206,0.59744
0.08206,0.59763
0.08212,0.59763
0.08212,0.59771
0.08214,0.59771
0.08214,0.59784
0.08217,0.59784
0.08217,0.59787
0.08220,0.59787
0.08220,0.59790
0.08222,0.59790
0.08222,0.59798
0.08228,0.59798
0.08228,0.59803
0.08230,0.59803
0.08230,0.59822
0.08233,0.59822
0.08233,0.59830
0.08236,0.59830
0.08236,0.59854
0.08238,0.59854
0.08238,0.59862
0.08241,0.59862
0.08241,0.59872
0.08244,0.59872
0.08244,0.59878
0.08246,0.59878
0.08246,0.59880
0.08249,0.59880
0.08249,0.59901
0.08252,0.59901
0.08252,0.59915
0.08257,0.59915
0.08257,0.59933
0.08263,0.59933
0.08263,0.59936
0.08268,0.59936
0.08268,0.59941
0.08276,0.59941
0.08276,0.59955
0.08281,0.59955
0.08281,0.59968
0.08284,0.59968
0.08284,0.59971
0.08287,0.59971
0.08287,0.60008
0.08289,0.60008
0.08289,0.60029
0.08295,0.60029
0.08295,0.60032
0.08297,0.60032
0.08297,0.60043
0.08300,0.60043
0.08300,0.60048
0.08305,0.60048
0.08305,0.60053
0.08308,0.60053
0.08308,0.60061
0.08316,0.60061
0.08316,0.60075
0.08321,0.60075
0.08321,0.60077
0.08324,0.60077
0.08324,0.60083
0.08327,0.60083
0.08327,0.60085
0.08329,0.60085
0.08329,0.60106
0.08332,0.60106
0.08332,0.60114
0.08335,0.60114
0.08335,0.60125
0.08337,0.60125
0.08337,0.60133
0.08343,0.60133
0.08343,0.60136
0.08345,0.60136
0.08345,0.60141
0.08348,0.60141
0.08348,0.60162
0.08351,0.60162
0.08351,0.60165
0.08353,0.60165
0.08353,0.60173
0.08359,0.60173
0.08359,0.60181
0.08361,0.60181
0.08361,0.60189
0.08364,0.60189
0.08364,0.60205
0.08367,0.60205
0.08367,0.60210
0.08369,0.60210
0.08369,0.60237
0.08375,0.60237
0.08375,0.60240
0.08377,0.60240
0.08377,0.60250
0.08380,0.60250
0.08380,0.60256
0.08385,0.60256
0.08385,0.60266
0.08388,0.60266
0.08388,0.60288
0.08391,0.60288
0.08391,0.60298
0.08396,0.60298
0.08396,0.60304
0.08412,0.60304
0.08412,0.60306
0.08415,0.60306
0.08415,0.60317
0.08418,0.60317
0.08418,0.60322
0.08420,0.60322
0.08420,0.60325
0.08423,0.60325
0.08423,0.60335
0.08426,0.60335
0.08426,0.60338
0.08431,0.60338
0.08431,0.60346
0.08436,0.60346
0.08436,0.60359
0.08439,0.60359
0.08439,0.60365
0.08442,0.60365
0.08442,0.60386
0.08447,0.60386
0.08447,0.60389
0.08450,0.60389
0.08450,0.60402
0.08452,0.60402
0.08452,0.60405
0.08460,0.60405
0.08460,0.60439
0.08463,0.60439
0.08463,0.60445
0.08463,0.60455
0.08466,0.60455
0.08466,0.60466
0.08468,0.60466
0.08468,0.60572
0.08471,0.60572
0.08471,0.60578
0.08474,0.60578
0.08474,0.60580
0.08482,0.60580
0.08482,0.60591
0.08484,0.60591
0.08484,0.60615
0.08487,0.60615
0.08487,0.60618
0.08490,0.60618
0.08490,0.60623
0.08492,0.60623
0.08492,0.60628
0.08498,0.60628
0.08498,0.60636
0.08500,0.60636
0.08500,0.60644
0.08503,0.60644
0.08503,0.60650
0.08506,0.60650
0.08506,0.60655
0.08508,0.60655
0.08508,0.60674
0.08511,0.60674
0.08511,0.60679
0.08514,0.60679
0.08514,0.60706
0.08519,0.60706
0.08519,0.60732
0.08522,0.60732
0.08522,0.60735
0.08524,0.60735
0.08524,0.60737
0.08527,0.60737
0.08527,0.60740
0.08530,0.60740
0.08530,0.60756
0.08535,0.60756
0.08535,0.60799
0.08540,0.60799
0.08540,0.60801
0.08543,0.60801
0.08543,0.60804
0.08548,0.60804
0.08548,0.60807
0.08554,0.60807
0.08554,0.60831
0.08556,0.60831
0.08556,0.60839
0.08562,0.60839
0.08562,0.60847
0.08567,0.60847
0.08567,0.60855
0.08572,0.60855
0.08572,0.60871
0.08575,0.60871
0.08575,0.60873
0.08578,0.60873
0.08578,0.60913
0.08583,0.60913
0.08583,0.60919
0.08586,0.60919
0.08586,0.60921
0.08589,0.60921
0.08589,0.60924
0.08591,0.60924
0.08591,0.60948
0.08597,0.60948
0.08597,0.60953
0.08602,0.60953
0.08602,0.60966
0.08607,0.60966
0.08607,0.60985
0.08613,0.60985
0.08613,0.61025
0.08615,0.61025
0.08615,0.61030
0.08618,0.61030
0.08618,0.61036
0.08621,0.61036
0.08621,0.61038
0.08623,0.61038
0.08623,0.61041
0.08629,0.61041
0.08629,0.61044
0.08637,0.61044
0.08637,0.61049
0.08639,0.61049
0.08639,0.61062
0.08642,0.61062
0.08642,0.61065
0.08645,0.61065
0.08645,0.61068
0.08647,0.61068
0.08647,0.61073
0.08650,0.61073
0.08650,0.61081
0.08653,0.61081
0.08653,0.61108
0.08658,0.61108
0.08658,0.61118
0.08661,0.61118
0.08661,0.61150
0.08669,0.61150
0.08669,0.61153
0.08671,0.61153
0.08671,0.61155
0.08677,0.61155
0.08677,0.61158
0.08679,0.61158
0.08679,0.61163
0.08682,0.61163
0.08682,0.61166
0.08685,0.61166
0.08685,0.61185
0.08687,0.61185
0.08687,0.61190
0.08690,0.61190
0.08690,0.61193
0.08695,0.61193
0.08695,0.61195
0.08706,0.61195
0.08706,0.61198
0.08709,0.61198
0.08709,0.61203
0.08711,0.61203
0.08711,0.61211
0.08714,0.61211
0.08714,0.61214
0.08717,0.61214
0.08717,0.61217
0.08719,0.61217
0.08719,0.61222
0.08722,0.61222
0.08722,0.61227
0.08725,0.61227
0.08725,0.61249
0.08727,0.61249
0.08727,0.61254
0.08730,0.61254
0.08730,0.61257
0.08733,0.61257
0.08733,0.61267
0.08736,0.61267
0.08736,0.61275
0.08744,0.61275
0.08744,0.61281
0.08746,0.61281
0.08746,0.61297
0.08749,0.61297
0.08749,0.61302
0.08752,0.61302
0.08752,0.61313
0.08754,0.61313
0.08754,0.61323
0.08757,0.61323
0.08757,0.61342
0.08760,0.61342
0.08760,0.61371
0.08765,0.61371
0.08765,0.61379
0.08768,0.61379
0.08768,0.61390
0.08770,0.61390
0.08770,0.61408
0.08773,0.61408
0.08773,0.61419
0.08776,0.61419
0.08776,0.61432
0.08778,0.61432
0.08778,0.61435
0.08781,0.61435
0.08781,0.61440
0.08786,0.61440
0.08786,0.61472
0.08789,0.61472
0.08789,0.61504
0.08792,0.61504
0.08792,0.61507
0.08794,0.61507
0.08794,0.61512
0.08800,0.61512
0.08800,0.61518
0.08808,0.61518
0.08808,0.61526
0.08810,0.61526
0.08810,0.61531
0.08813,0.61531
0.08813,0.61534
0.08816,0.61534
0.08816,0.61539
0.08818,0.61539
0.08818,0.61563
0.08821,0.61563
0.08821,0.61568
0.08824,0.61568
0.08824,0.61581
0.08829,0.61581
0.08829,0.61600
0.08832,0.61600
0.08832,0.61613
0.08837,0.61613
0.08837,0.61616
0.08840,0.61616
0.08840,0.61627
0.08842,0.61627
0.08842,0.61640
0.08848,0.61640
0.08848,0.61643
0.08853,0.61643
0.08853,0.61648
0.08856,0.61648
0.08856,0.61667
0.08861,0.61667
0.08861,0.61677
0.08864,0.61677
0.08864,0.61699
0.08872,0.61699
0.08872,0.61707
0.08874,0.61707
0.08874,0.61712
0.08877,0.61712
0.08877,0.61731
0.08880,0.61731
0.08880,0.61747
0.08885,0.61747
0.08885,0.61757
0.08890,0.61757
0.08890,0.61763
0.08893,0.61763
0.08893,0.61765
0.08896,0.61765
0.08896,0.61771
0.08904,0.61771
0.08904,0.61773
0.08907,0.61773
0.08907,0.61778
0.08917,0.61778
0.08917,0.61786
0.08920,0.61786
0.08920,0.61789
0.08923,0.61789
0.08923,0.61802
0.08931,0.61802
0.08931,0.61818
0.08933,0.61818
0.08933,0.61826
0.08941,0.61826
0.08941,0.61837
0.08944,0.61837
0.08944,0.61840
0.08947,0.61840
0.08947,0.61848
0.08949,0.61848
0.08949,0.61853
0.08952,0.61853
0.08952,0.61866
0.08955,0.61866
0.08955,0.61877
0.08960,0.61877
0.08960,0.61880
0.08963,0.61880
0.08963,0.61885
0.08965,0.61885
0.08965,0.61893
0.08968,0.61893
0.08968,0.61898
0.08971,0.61898
0.08971,0.61912
0.08976,0.61912
0.08976,0.61914
0.08979,0.61914
0.08979,0.61944
0.08984,0.61944
0.08984,0.61949
0.08987,0.61949
0.08987,0.61968
0.08992,0.61968
0.08992,0.61976
0.08995,0.61976
0.08995,0.62005
0.08997,0.62005
0.08997,0.62013
0.09000,0.62013
0.09000,0.62034
0.09008,0.62034
0.09008,0.62039
0.09011,0.62039
0.09011,0.62050
0.09016,0.62050
0.09016,0.62053
0.09019,0.62053
0.09019,0.62066
0.09021,0.62066
0.09021,0.62071
0.09029,0.62071
0.09029,0.62077
0.09032,0.62077
0.09032,0.62087
