# FPR, TPR 
0.07106,0.56606
0.07106,0.56612
0.07111,0.56612
0.07111,0.56620
0.07114,0.56620
0.07114,0.56625
0.07117,0.56625
0.07117,0.56633
0.07119,0.56633
0.07119,0.56641
0.07125,0.56641
0.07125,0.56657
0.07130,0.56657
0.07130,0.56660
0.07133,0.56660
0.07133,0.56665
0.07135,0.56665
0.07135,0.56686
0.07138,0.56686
0.07138,0.56694
0.07141,0.56694
0.07141,0.56700
0.07143,0.56700
0.07143,0.56702
0.07151,0.56702
0.07151,0.56710
0.07154,0.56710
0.07154,0.56718
0.07159,0.56718
0.07159,0.56724
0.07162,0.56724
0.07162,0.56729
0.07165,0.56729
0.07165,0.56734
0.07170,0.56734
0.07170,0.56737
0.07173,0.56737
0.07173,0.56745
0.07175,0.56745
0.07175,0.56748
0.07178,0.56748
0.07178,0.56766
0.07181,0.56766
0.07181,0.56780
0.07184,0.56780
0.07184,0.56793
0.07186,0.56793
0.07186,0.56798
0.07192,0.56798
0.07192,0.56833
0.07194,0.56833
0.07194,0.56846
0.07197,0.56846
0.07197,0.56851
0.07200,0.56851
0.07200,0.56891
0.07202,0.56891
0.07202,0.56894
0.07205,0.56894
0.07205,0.56899
0.07208,0.56899
0.07208,0.56905
0.07213,0.56905
0.07213,0.56931
0.07218,0.56931
0.07218,0.56958
0.07221,0.56958
0.07221,0.56963
0.07224,0.56963
0.07224,0.56969
0.07229,0.56969
0.07229,0.57003
0.07232,0.57003
0.07232,0.57011
0.07234,0.57011
0.07234,0.57022
0.07237,0.57022
0.07237,0.57030
0.07240,0.57030
0.07240,0.57033
0.07242,0.57033
0.07242,0.57043
0.07248,0.57043
0.07248,0.57049
0.07250,0.57049
0.07250,0.57059
0.07253,0.57059
0.07253,0.57078
0.07256,0.57078
0.07256,0.57096
0.07258,0.57096
0.07258,0.57104
0.07261,0.57104
0.07261,0.57112
0.07266,0.57112
0.07266,0.57118
0.07269,0.57118
0.07269,0.57120
0.07274,0.57120
0.07274,0.57131
0.07290,0.57131
0.07290,0.57134
0.07293,0.57134
0.07293,0.57144
0.07298,0.57144
0.07298,0.57150
0.07306,0.57150
0.07306,0.57158
0.07309,0.57158
0.07309,0.57160
0.07312,0.57160
0.07312,0.57179
0.07314,0.57179
0.07314,0.57182
0.07317,0.57182
0.07317,0.57195
0.07320,0.57195
0.07320,0.57198
0.07322,0.57198
0.07322,0.57200
0.07325,0.57200
0.07325,0.57206
0.07325,0.57232
0.07328,0.57232
0.07328,0.57238
0.07331,0.57238
0.07331,0.57240
0.07333,0.57240
0.07333,0.57246
0.07336,0.57246
0.07336,0.57251
0.07339,0.57251
0.07339,0.57275
0.07341,0.57275
0.07341,0.57283
0.07344,0.57283
0.07344,0.57286
0.07355,0.57286
0.07355,0.57296
0.07357,0.57296
0.07357,0.57299
0.07360,0.57299
0.07360,0.57309
0.07365,0.57309
0.07365,0.57315
0.07368,0.57315
0.07368,0.57349
0.07371,0.57349
0.07371,0.57355
0.07373,0.57355
0.07373,0.57363
0.07376,0.57363
0.07376,0.57365
0.07379,0.57365
0.07379,0.57373
0.07381,0.57373
0.07381,0.57389
0.07384,0.57389
0.07384,0.57397
0.07387,0.57397
0.07387,0.57408
0.07392,0.57408
0.07392,0.57419
0.07395,0.57419
0.07395,0.57427
0.07397,0.57427
0.07397,0.57429
0.07400,0.57429
0.07400,0.57459
0.07403,0.57459
0.07403,0.57461
0.07405,0.57461
0.07405,0.57464
0.07413,0.57464
0.07413,0.57472
0.07421,0.57472
0.07421,0.57475
0.07429,0.57475
0.07429,0.57499
0.07432,0.57499
0.07432,0.57501
0.07435,0.57501
0.07435,0.57507
0.07437,0.57507
0.07437,0.57509
0.07440,0.57509
0.07440,0.57520
0.07443,0.57520
0.07443,0.57525
0.07445,0.57525
0.07445,0.57530
0.07448,0.57530
0.07448,0.57538
0.07451,0.57538
0.07451,0.57546
0.07459,0.57546
0.07459,0.57560
0.07469,0.57560
0.07469,0.57578
0.07472,0.57578
0.07472,0.57589
0.07475,0.57589
0.07475,0.57600
0.07477,0.57600
0.07477,0.57616
0.07480,0.57616
0.07480,0.57624
0.07486,0.57624
0.07486,0.57632
0.07488,0.57632
0.07488,0.57634
0.07491,0.57634
0.07491,0.57666
0.07502,0.57666
0.07502,0.57669
0.07504,0.57669
0.07504,0.57674
0.07507,0.57674
0.07507,0.57685
0.07512,0.57685
0.07512,0.57704
0.07515,0.57704
0.07515,0.57706
0.07518,0.57706
0.07518,0.57712
0.07520,0.57712
0.07520,0.57717
0.07523,0.57717
0.07523,0.57733
0.07531,0.57733
0.07531,0.57744
0.07534,0.57744
0.07534,0.57752
0.07536,0.57752
0.07536,0.57762
0.07542,0.57762
0.07542,0.57767
0.07544,0.57767
0.07544,0.57773
0.07547,0.57773
0.07547,0.57786
0.07550,0.57786
0.07550,0.57791
0.07552,0.57791
0.07552,0.57813
0.07555,0.57813
0.07555,0.57829
0.07560,0.57829
0.07560,0.57839
0.07563,0.57839
0.07563,0.57847
0.07566,0.57847
0.07566,0.57853
0.07571,0.57853
0.07571,0.57858
0.07574,0.57858
0.07574,0.57861
0.07576,0.57861
0.07576,0.57911
0.07582,0.57911
0.07582,0.57933
0.07584,0.57933
0.07584,0.57946
0.07587,0.57946
0.07587,0.57951
0.07590,0.57951
0.07590,0.57954
0.07592,0.57954
0.07592,0.57959
0.07595,0.57959
0.07595,0.57965
0.07598,0.57965
0.07598,0.57973
0.07600,0.57973
0.07600,0.57978
0.07603,0.57978
0.07603,0.57981
0.07606,0.57981
0.07606,0.57991
0.07608,0.57991
0.07608,0.57996
0.07614,0.57996
0.07614,0.57999
0.07624,0.57999
0.07624,0.58002
0.07627,0.58002
0.07627,0.58007
0.07630,0.58007
0.07630,0.58010
0.07632,0.58010
0.07632,0.58020
0.07635,0.58020
0.07635,0.58031
0.07638,0.58031
0.07638,0.58034
0.07643,0.58034
0.07643,0.58036
0.07646,0.58036
0.07646,0.58039
0.07649,0.58039
0.07649,0.58047
0.07654,0.58047
0.07654,0.58066
0.07659,0.58066
0.07659,0.58071
0.07662,0.58071
0.07662,0.58092
0.07665,0.58092
0.07665,0.58108
0.07670,0.58108
0.07670,0.58111
0.07678,0.58111
0.07678,0.58132
0.07681,0.58132
0.07681,0.58154
0.07683,0.58154
0.07683,0.58162
0.07686,0.58162
0.07686,0.58175
0.07689,0.58175
0.07689,0.58186
0.07691,0.58186
0.07691,0.58191
0.07694,0.58191
0.07694,0.58199
0.07697,0.58199
0.07697,0.58204
0.07699,0.58204
0.07699,0.58207
0.07705,0.58207
0.07705,0.58218
0.07707,0.58218
0.07707,0.58223
0.07710,0.58223
0.07710,0.58236
0.07713,0.58236
0.07713,0.58244
0.07715,0.58244
0.07715,0.58260
0.07718,0.58260
0.07718,0.58273
0.07721,0.58273
0.07721,0.58279
0.07723,0.58279
0.07723,0.58305
0.07726,0.58305
0.07726,0.58311
0.07734,0.58311
0.07734,0.58313
0.07737,0.58313
0.07737,0.58319
0.07742,0.58319
0.07742,0.58332
0.07747,0.58332
0.07747,0.58335
0.07750,0.58335
0.07750,0.58340
0.07758,0.58340
0.07758,0.58345
0.07763,0.58345
0.07763,0.58348
0.07766,0.58348
0.07766,0.58353
0.07769,0.58353
0.07769,0.58361
0.07771,0.58361
0.07771,0.58364
0.07774,0.58364
0.07774,0.58372
0.07777,0.58372
0.07777,0.58375
0.07779,0.58375
0.07779,0.58388
0.07782,0.58388
0.07782,0.58393
0.07785,0.58393
0.07785,0.58399
0.07787,0.58399
0.07787,0.58436
0.07793,0.58436
0.07793,0.58447
0.07796,0.58447
0.07796,0.58449
0.07801,0.58449
0.07801,0.58457
0.07804,0.58457
0.07804,0.58489
0.07806,0.58489
0.07806,0.58492
0.07809,0.58492
0.07809,0.58505
0.07812,0.58505
0.07812,0.58510
0.07814,0.58510
0.07814,0.58524
0.07817,0.58524
0.07817,0.58526
0.07820,0.58526
0.07820,0.58542
0.07822,0.58542
0.07822,0.58545
0.07825,0.58545
0.07825,0.58548
0.07828,0.58548
0.07828,0.58550
0.07833,0.58550
0.07833,0.58556
0.07838,0.58556
0.07838,0.58561
0.07841,0.58561
0.07841,0.58564
0.07844,0.58564
0.07844,0.58572
0.07846,0.58572
0.07846,0.58574
0.07852,0.58574
0.07852,0.58577
0.07857,0.58577
0.07857,0.58614
0.07860,0.58614
0.07860,0.58644
0.07868,0.58644
0.07868,0.58657
0.07870,0.58657
0.07870,0.58660
0.07873,0.58660
0.07873,0.58662
0.07876,0.58662
0.07876,0.58670
0.07878,0.58670
0.07878,0.58681
0.07881,0.58681
0.07881,0.58683
0.07889,0.58683
0.07889,0.58721
0.07892,0.58721
0.07892,0.58737
0.07894,0.58737
0.07894,0.58753
0.07897,0.58753
0.07897,0.58758
0.07900,0.58758
0.07900,0.58763
0.07902,0.58763
0.07902,0.58779
0.07910,0.58779
0.07910,0.58790
0.07913,0.58790
0.07913,0.58793
0.07916,0.58793
0.07916,0.58798
0.07918,0.58798
0.07918,0.58801
0.07921,0.58801
0.07921,0.58811
0.07924,0.58811
0.07924,0.58830
0.07926,0.58830
0.07926,0.58835
0.07929,0.58835
0.07929,0.58838
0.07934,0.58838
0.07934,0.58846
0.07937,0.58846
0.07937,0.58854
0.07942,0.58854
0.07942,0.58859
0.07945,0.58859
0.07945,0.58865
0.07948,0.58865
0.07948,0.58867
0.07951,0.58867
0.07951,0.58870
0.07953,0.58870
0.07953,0.58873
0.07956,0.58873
0.07956,0.58881
0.07961,0.58881
0.07961,0.58883
0.07967,0.58883
0.07967,0.58889
0.07969,0.58889
0.07969,0.58894
0.07972,0.58894
0.07972,0.58912
0.07975,0.58912
0.07975,0.58918
0.07980,0.58918
0.07980,0.58923
0.07985,0.58923
0.07985,0.58926
0.07988,0.58926
0.07988,0.58939
0.07991,0.58939
0.07991,0.58944
0.07996,0.58944
0.07996,0.58955
0.07999,0.58955
0.07999,0.58966
0.08001,0.58966
0.08001,0.58974
0.08004,0.58974
0.08004,0.58976
0.08009,0.58976
0.08009,0.58982
0.08015,0.58982
0.08015,0.58984
0.08017,0.58984
0.08017,0.58987
0.08020,0.58987
0.08020,0.58995
0.08025,0.58995
0.08025,0.59016
0.08028,0.59016
0.08028,0.59019
0.08031,0.59019
0.08031,0.59046
0.08036,0.59046
0.08036,0.59051
0.08041,0.59051
0.08041,0.59054
0.08047,0.59054
0.08047,0.59056
0.08055,0.59056
0.08055,0.59078
0.08057,0.59078
0.08057,0.59086
0.08065,0.59086
0.08065,0.59091
0.08071,0.59091
0.08071,0.59099
0.08079,0.59099
0.08079,0.59102
0.08081,0.59102
0.08081,0.59112
0.08089,0.59112
0.08089,0.59136
0.08092,0.59136
0.08092,0.59139
0.08095,0.59139
0.08095,0.59171
0.08097,0.59171
0.08097,0.59176
0.08103,0.59176
0.08103,0.59181
0.08108,0.59181
0.08108,0.59189
0.08114,0.59189
0.08114,0.59205
0.08116,0.59205
0.08116,0.59216
0.08119,0.59216
0.08119,0.59224
0.08124,0.59224
0.08124,0.59227
0.08127,0.59227
0.08127,0.59235
0.08130,0.59235
0.08130,0.59240
0.08135,0.59240
0.08135,0.59243
0.08143,0.59243
0.08143,0.59245
0.08148,0.59245
0.08148,0.59248
0.08151,0.59248
0.08151,0.59280
0.08154,0.59280
0.08154,0.59285
0.08156,0.59285
0.08156,0.59296
0.08159,0.59296
0.08159,0.59299
0.08162,0.59299
0.08162,0.59301
0.08164,0.59301
0.08164,0.59307
0.08167,0.59307
0.08167,0.59320
0.08170,0.59320
0.08170,0.59331
0.08172,0.59331
0.08172,0.59352
0.08175,0.59352
0.08175,0.59360
0.08180,0.59360
0.08180,0.59371
0.08183,0.59371
0.08183,0.59378
0.08186,0.59378
0.08186,0.59389
0.08188,0.59389
0.08188,0.59397
0.08194,0.59397
0.08194,0.59410
0.08196,0.59410
0.08196,0.59416
0.08199,0.59416
0.08199,0.59424
0.08204,0.59424
0.08204,0.59432
0.08207,0.59432
0.08207,0.59437
0.08210,0.59437
0.08210,0.59442
0.08212,0.59442
0.08212,0.59458
0.08215,0.59458
0.08215,0.59461
0.08218,0.59461
0.08218,0.59464
0.08220,0.59464
0.08220,0.59466
0.08223,0.59466
0.08223,0.59469
0.08228,0.59469
0.08228,0.59474
0.08231,0.59474
0.08231,0.59477
0.08234,0.59477
0.08234,0.59482
0.08244,0.59482
0.08244,0.59493
0.08247,0.59493
0.08247,0.59501
0.08250,0.59501
0.08250,0.59522
0.08252,0.59522
0.08252,0.59525
0.08255,0.59525
0.08255,0.59541
0.08258,0.59541
0.08258,0.59544
0.08261,0.59544
0.08261,0.59546
0.08263,0.59546
0.08263,0.59549
0.08266,0.59549
0.08266,0.59552
0.08269,0.59552
0.08269,0.59554
0.08271,0.59554
0.08271,0.59562
0.08274,0.59562
0.08274,0.59589
0.08277,0.59589
0.08277,0.59592
0.08279,0.59592
0.08279,0.59594
0.08282,0.59594
0.08282,0.59600
0.08285,0.59600
0.08285,0.59602
0.08290,0.59602
0.08290,0.59605
0.08293,0.59605
0.08293,0.59607
0.08298,0.59607
0.08298,0.59610
0.08301,0.59610
0.08301,0.59615
0.08303,0.59615
0.08303,0.59618
0.08309,0.59618
0.08309,0.59621
0.08311,0.59621
0.08311,0.59629
0.08317,0.59629
0.08317,0.59631
0.08325,0.59631
0.08325,0.59634
0.08330,0.59634
0.08330,0.59637
0.08333,0.59637
0.08333,0.59655
0.08338,0.59655
0.08338,0.59663
0.08341,0.59663
0.08341,0.59666
0.08343,0.59666
0.08343,0.59674
0.08346,0.59674
0.08346,0.59679
0.08349,0.59679
0.08349,0.59682
0.08351,0.59682
0.08351,0.59701
0.08357,0.59701
0.08357,0.59706
0.08359,0.59706
0.08359,0.59725
0.08362,0.59725
0.08362,0.59741
0.08365,0.59741
0.08365,0.59749
0.08367,0.59749
0.08367,0.59751
0.08370,0.59751
0.08370,0.59757
0.08373,0.59757
0.08373,0.59759
0.08375,0.59759
0.08375,0.59767
0.08378,0.59767
0.08378,0.59770
0.08381,0.59770
0.08381,0.59773
0.08383,0.59773
0.08383,0.59775
0.08386,0.59775
0.08386,0.59799
0.08397,0.59799
0.08397,0.59810
0.08399,0.59810
0.08399,0.59813
0.08402,0.59813
0.08402,0.59815
0.08410,0.59815
0.08410,0.59818
0.08416,0.59818
0.08416,0.59837
0.08418,0.59837
0.08418,0.59847
0.08421,0.59847
0.08421,0.59860
0.08429,0.59860
0.08429,0.59868
0.08432,0.59868
0.08432,0.59871
0.08437,0.59871
0.08437,0.59876
0.08440,0.59876
0.08440,0.59884
0.08442,0.59884
0.08442,0.59887
0.08445,0.59887
0.08445,0.59895
0.08448,0.59895
0.08448,0.59906
0.08450,0.59906
0.08450,0.59911
0.08453,0.59911
0.08453,0.59914
0.08456,0.59914
0.08456,0.59927
0.08458,0.59927
0.08458,0.59943
0.08461,0.59943
0.08461,0.59946
0.08466,0.59946
0.08466,0.59948
0.08472,0.59948
0.08472,0.59964
0.08474,0.59964
0.08474,0.59986
0.08477,0.59986
0.08477,0.59991
0.08480,0.59991
0.08480,0.59996
0.08482,0.59996
0.08482,0.59999
0.08488,0.59999
0.08488,0.60010
0.08490,0.60010
0.08490,0.60012
0.08496,0.60012
0.08496,0.60026
0.08498,0.60026
0.08498,0.60039
0.08501,0.60039
0.08501,0.60042
0.08504,0.60042
0.08504,0.60047
0.08506,0.60047
0.08506,0.60052
0.08514,0.60052
0.08514,0.60060
0.08520,0.60060
0.08520,0.60073
0.08525,0.60073
0.08525,0.60092
0.08530,0.60092
0.08530,0.60097
0.08536,0.60097
0.08536,0.60100
0.08538,0.60100
0.08538,0.60105
0.08544,0.60105
0.08544,0.60113
0.08546,0.60113
0.08546,0.60119
0.08549,0.60119
0.08549,0.60135
0.08552,0.60135
0.08552,0.60145
0.08554,0.60145
0.08554,0.60153
0.08560,0.60153
0.08560,0.60164
0.08565,0.60164
0.08565,0.60177
0.08568,0.60177
0.08568,0.60180
0.08571,0.60180
0.08571,0.60185
0.08576,0.60185
0.08576,0.60196
0.08589,0.60196
0.08589,0.60199
0.08592,0.60199
0.08592,0.60204
0.08597,0.60204
0.08597,0.60209
0.08603,0.60209
0.08603,0.60225
0.08605,0.60225
0.08605,0.60252
0.08608,0.60252
0.08608,0.60268
0.08611,0.60268
0.08611,0.60284
0.08613,0.60284
0.08613,0.60289
0.08616,0.60289
0.08616,0.60295
0.08624,0.60295
0.08624,0.60297
0.08627,0.60297
0.08627,0.60305
0.08629,0.60305
0.08629,0.60308
0.08635,0.60308
0.08635,0.60313
0.08640,0.60313
0.08640,0.60321
0.08643,0.60321
0.08643,0.60342
0.08645,0.60342
0.08645,0.60348
0.08648,0.60348
0.08648,0.60356
0.08651,0.60356
0.08651,0.60358
0.08653,0.60358
0.08653,0.60372
0.08661,0.60372
0.08661,0.60382
0.08664,0.60382
0.08664,0.60390
0.08667,0.60390
0.08667,0.60401
0.08669,0.60401
0.08669,0.60409
0.08672,0.60409
0.08672,0.60438
0.08675,0.60438
0.08675,0.60441
0.08677,0.60441
0.08677,0.60460
0.08680,0.60460
0.08680,0.60468
0.08683,0.60468
0.08683,0.60478
0.08688,0.60478
0.08688,0.60492
0.08691,0.60492
0.08691,0.60494
0.08693,0.60494
0.08693,0.60505
0.08699,0.60505
0.08699,0.60513
0.08701,0.60513
0.08701,0.60518
0.08712,0.60518
0.08712,0.60526
0.08715,0.60526
0.08715,0.60558
0.08717,0.60558
0.08717,0.60569
0.08723,0.60569
0.08723,0.60582
0.08726,0.60582
0.08726,0.60585
0.08728,0.60585
0.08728,0.60590
0.08731,0.60590
0.08731,0.60595
0.08734,0.60595
0.08734,0.60606
0.08739,0.60606
0.08739,0.60617
0.08742,0.60617
0.08742,0.60630
0.08744,0.60630
0.08744,0.60633
0.08747,0.60633
0.08747,0.60643
0.08750,0.60643
0.08750,0.60646
0.08755,0.60646
0.08755,0.60654
0.08758,0.60654
0.08758,0.60657
0.08760,0.60657
0.08760,0.60659
0.08763,0.60659
0.08763,0.60673
0.08766,0.60673
0.08766,0.60681
0.08768,0.60681
0.08768,0.60689
0.08771,0.60689
0.08771,0.60691
0.08774,0.60691
0.08774,0.60713
0.08776,0.60713
0.08776,0.60726
0.08779,0.60726
0.08779,0.60755
0.08790,0.60755
0.08790,0.60758
0.08792,0.60758
0.08792,0.60761
0.08800,0.60761
0.08800,0.60768
0.08803,0.60768
0.08803,0.60779
0.08808,0.60779
0.08808,0.60787
0.08811,0.60787
0.08811,0.60792
0.08814,0.60792
0.08814,0.60795
0.08819,0.60795
0.08819,0.60798
0.08819,0.60803
0.08824,0.60803
0.08824,0.60816
0.08830,0.60816
0.08830,0.60824
0.08832,0.60824
0.08832,0.60832
0.08835,0.60832
0.08835,0.60838
0.08838,0.60838
0.08838,0.60848
0.08843,0.60848
0.08843,0.60859
0.08846,0.60859
0.08846,0.60872
0.08851,0.60872
0.08851,0.60880
0.08856,0.60880
0.08856,0.60886
0.08859,0.60886
0.08859,0.60891
0.08864,0.60891
0.08864,0.60902
0.08867,0.60902
0.08867,0.60910
0.08870,0.60910
0.08870,0.60931
0.08872,0.60931
0.08872,0.60936
0.08881,0.60936
0.08881,0.60944
0.08883,0.60944
0.08883,0.60963
0.08886,0.60963
0.08886,0.60971
0.08889,0.60971
0.08889,0.60984
0.08894,0.60984
0.08894,0.61005
0.08897,0.61005
0.08897,0.61013
0.08910,0.61013
0.08910,0.61024
0.08913,0.61024
0.08913,0.61037
0.08915,0.61037
0.08915,0.61056
0.08918,0.61056
0.08918,0.61059
0.08921,0.61059
0.08921,0.61064
0.08926,0.61064
0.08926,0.61072
0.08929,0.61072
0.08929,0.61083
0.08931,0.61083
0.08931,0.61085
0.08934,0.61085
0.08934,0.61107
0.08942,0.61107
0.08942,0.61112
0.08947,0.61112
0.08947,0.61115
0.08953,0.61115
0.08953,0.61147
0.08961,0.61147
0.08961,0.61152
0.08963,0.61152
0.08963,0.61155
0.08966,0.61155
0.08966,0.61157
0.08969,0.61157
0.08969,0.61160
0.08971,0.61160
0.08971,0.61163
0.08974,0.61163
0.08974,0.61165
0.08977,0.61165
0.08977,0.61173
0.08979,0.61173
0.08979,0.61179
0.08982,0.61179
0.08982,0.61192
0.08987,0.61192
0.08987,0.61203
0.08993,0.61203
0.08993,0.61205
0.09001,0.61205
0.09001,0.61229
0.09003,0.61229
0.09003,0.61237
0.09011,0.61237
0.09011,0.61253
0.09014,0.61253
0.09014,0.61256
0.09017,0.61256
0.09017,0.61269
0.09022,0.61269
0.09022,0.61274
0.09025,0.61274
0.09025,0.61280
0.09027,0.61280
0.09027,0.61288
0.09030,0.61288
0.09030,0.61301
0.09033,0.61301
0.09033,0.61314
0.09036,0.61314
0.09036,0.61317
0.09038,0.61317
0.09038,0.61338
0.09041,0.61338
0.09041,0.61368
0.09044,0.61368
0.09044,0.61378
0.09046,0.61378
0.09046,0.61402
0.09049,0.61402
0.09049,0.61426
0.09054,0.61426
0.09054,0.61437
0.09057,0.61437
0.09057,0.61440
0.09062,0.61440
0.09062,0.61442
0.09068,0.61442
0.09068,0.61445
0.09073,0.61445
0.09073,0.61456
0.09078,0.61456
0.09078,0.61461
0.09081,0.61461
0.09081,0.61469
0.09084,0.61469
0.09084,0.61474
0.09094,0.61474
0.09094,0.61495
0.09102,0.61495
0.09102,0.61503
0.09105,0.61503
0.09105,0.61509
0.09110,0.61509
0.09110,0.61511
0.09113,0.61511
0.09113,0.61514
0.09118,0.61514
0.09118,0.61525
0.09121,0.61525
0.09121,0.61535
0.09124,0.61535
0.09124,0.61538
0.09126,0.61538
0.09126,0.61546
0.09134,0.61546
0.09134,0.61551
0.09137,0.61551
0.09137,0.61565
0.09142,0.61565
0.09142,0.61567
0.09145,0.61567
0.09145,0.61578
0.09148,0.61578
0.09148,0.61583
0.09153,0.61583
0.09153,0.61586
0.09156,0.61586
0.09156,0.61602
0.09158,0.61602
0.09158,0.61605
0.09161,0.61605
0.09161,0.61613
0.09164,0.61613
0.09164,0.61626
0.09166,0.61626
0.09166,0.61631
0.09169,0.61631
0.09169,0.61637
0.09172,0.61637
0.09172,0.61642
0.09174,0.61642
0.09174,0.61650
0.09177,0.61650
0.09177,0.61655
0.09180,0.61655
0.09180,0.61658
0.09183,0.61658
0.09183,0.61669
0.09188,0.61669
0.09188,0.61674
0.09196,0.61674
0.09196,0.61677
0.09201,0.61677
0.09201,0.61698
0.09204,0.61698
0.09204,0.61700
0.09209,0.61700
0.09209,0.61703
0.09215,0.61703
0.09215,0.61706
0.09223,0.61706
0.09223,0.61708
0.09228,0.61708
0.09228,0.61711
0.09231,0.61711
0.09231,0.61716
0.09233,0.61716
0.09233,0.61732
0.09239,0.61732
0.09239,0.61735
0.09241,0.61735
0.09241,0.61746
0.09247,0.61746
0.09247,0.61748
0.09249,0.61748
0.09249,0.61756
0.09257,0.61756
0.09257,0.61762
0.09260,0.61762
0.09260,0.61767
0.09271,0.61767
0.09271,0.61775
0.09273,0.61775
0.09273,0.61780
0.09279,0.61780
0.09279,0.61786
0.09281,0.61786
0.09281,0.61788
0.09287,0.61788
0.09287,0.61807
0.09289,0.61807
0.09289,0.61810
0.09292,0.61810
0.09292,0.61818
0.09297,0.61818
0.09297,0.61820
0.09300,0.61820
0.09300,0.61826
0.09303,0.61826
0.09303,0.61839
0.09305,0.61839
0.09305,0.61844
0.09308,0.61844
0.09308,0.61852
0.09327,0.61852
0.09327,0.61866
0.09332,0.61866
0.09332,0.61871
0.09332,0.61874
0.09335,0.61874
0.09335,0.61876
0.09338,0.61876
0.09338,0.61887
0.09340,0.61887
0.09340,0.61903
0.09343,0.61903
0.09343,0.61921
0.09346,0.61921
0.09346,0.61924
0.09348,0.61924
0.09348,0.61927
0.09351,0.61927
0.09351,0.61935
0.09359,0.61935
0.09359,0.61937
0.09362,0.61937
0.09362,0.61964
0.09367,0.61964
0.09367,0.61975
0.09370,0.61975
0.09370,0.61977
0.09375,0.61977
0.09375,0.61985
0.09378,0.61985
0.09378,0.61988
0.09386,0.61988
0.09386,0.62001
0.09391,0.62001
0.09391,0.62009
0.09394,0.62009
0.09394,0.62025
0.09396,0.62025
0.09396,0.62028
0.09399,0.62028
0.09399,0.62041
0.09402,0.62041
0.09402,0.62052
0.09404,0.62052
0.09404,0.62055
0.09407,0.62055
0.09407,0.62060
0.09410,0.62060
0.09410,0.62068
0.09412,0.62068
0.09412,0.62073
0.09415,0.62073
0.09415,0.62076
0.09423,0.62076
0.09423,0.62081
0.09426,0.62081
0.09426,0.62097
0.09428,0.62097
0.09428,0.62100
0.09434,0.62100
0.09434,0.62105
0.09442,0.62105
0.09442,0.62111
0.09444,0.62111
0.09444,0.62113
0.09455,0.62113
0.09455,0.62116
0.09458,0.62116
0.09458,0.62121
0.09466,0.62121
0.09466,0.62124
0.09468,0.62124
0.09468,0.62135
0.09471,0.62135
0.09471,0.62156
0.09474,0.62156
0.09474,0.62158
0.09482,0.62158
0.09482,0.62161
0.09484,0.62161
0.09484,0.62164
0.09487,0.62164
0.09487,0.62193
0.09490,0.62193
0.09490,0.62201
0.09493,0.62201
0.09493,0.62204
0.09501,0.62204
0.09501,0.62217
0.09506,0.62217
0.09506,0.62228
0.09509,0.62228
0.09509,0.62238
0.09511,0.62238
0.09511,0.62254
0.09514,0.62254
0.09514,0.62257
0.09522,0.62257
0.09522,0.62265
0.09525,0.62265
0.09525,0.62270
0.09530,0.62270
0.09530,0.62276
0.09533,0.62276
0.09533,0.62281
0.09535,0.62281
0.09535,0.62284
0.09543,0.62284
0.09543,0.62292
0.09546,0.62292
0.09546,0.62297
0.09554,0.62297
0.09554,0.62310
0.09557,0.62310
0.09557,0.62318
0.09559,0.62318
0.09559,0.62321
0.09562,0.62321
0.09562,0.62334
0.09565,0.62334
0.09565,0.62356
0.09567,0.62356
0.09567,0.62372
0.09570,0.62372
0.09570,0.62387
0.09575,0.62387
0.09575,0.62393
0.09578,0.62393
0.09578,0.62403
0.09586,0.62403
0.09586,0.62406
0.09589,0.62406
0.09589,0.62409
0.09591,0.62409
0.09591,0.62411
0.09594,0.62411
0.09594,0.62427
0.09599,0.62427
0.09599,0.62438
0.09605,0.62438
0.09605,0.62454
0.09607,0.62454
0.09607,0.62462
0.09610,0.62462
0.09610,0.62465
0.09613,0.62465
0.09613,0.62467
0.09615,0.62467
0.09615,0.62475
0.09618,0.62475
0.09618,0.62483
0.09621,0.62483
0.09621,0.62486
0.09639,0.62486
0.09639,0.62497
0.09645,0.62497
0.09645,0.62505
0.09648,0.62505
0.09648,0.62510
0.09650,0.62510
0.09650,0.62513
0.09656,0.62513
0.09656,0.62529
0.09658,0.62529
0.09658,0.62534
0.09661,0.62534
0.09661,0.62539
0.09664,0.62539
0.09664,0.62547
0.09666,0.62547
0.09666,0.62553
0.09672,0.62553
0.09672,0.62555
0.09674,0.62555
0.09674,0.62566
0.09680,0.62566
0.09680,0.62571
0.09682,0.62571
0.09682,0.62587
0.09685,0.62587
0.09685,0.62598
0.09690,0.62598
0.09690,0.62601
0.09696,0.62601
0.09696,0.62606
0.09698,0.62606
0.09698,0.62614
0.09701,0.62614
0.09701,0.62616
0.09704,0.62616
0.09704,0.62624
0.09706,0.62624
0.09706,0.62632
0.09709,0.62632
0.09709,0.62656
0.09712,0.62656
0.09712,0.62659
0.09714,0.62659
0.09714,0.62664
0.09722,0.62664
0.09722,0.62670
0.09725,0.62670
0.09725,0.62678
0.09733,0.62678
0.09733,0.62683
0.09738,0.62683
0.09738,0.62702
0.09741,0.62702
0.09741,0.62726
0.09744,0.62726
0.09744,0.62728
0.09746,0.62728
0.09746,0.62739
0.09752,0.62739
0.09752,0.62744
0.09754,0.62744
0.09754,0.62747
0.09757,0.62747
0.09757,0.62755
0.09760,0.62755
0.09760,0.62763
