# FPR, TPR 
0.12062,0.63594
0.12062,0.63602
0.12065,0.63602
0.12065,0.63604
0.12067,0.63604
0.12067,0.63617
0.12073,0.63617
0.12073,0.63623
0.12078,0.63623
0.12078,0.63639
0.12081,0.63639
0.12081,0.63647
0.12086,0.63647
0.12086,0.63665
0.12088,0.63665
0.12088,0.63668
0.12094,0.63668
0.12094,0.63673
0.12096,0.63673
0.12096,0.63676
0.12099,0.63676
0.12099,0.63689
0.12102,0.63689
0.12102,0.63692
0.12104,0.63692
0.12104,0.63695
0.12112,0.63695
0.12112,0.63703
0.12115,0.63703
0.12115,0.63724
0.12123,0.63724
0.12123,0.63732
0.12126,0.63732
0.12126,0.63740
0.12128,0.63740
0.12128,0.63743
0.12134,0.63743
0.12134,0.63751
0.12136,0.63751
0.12136,0.63761
0.12139,0.63761
0.12139,0.63764
0.12142,0.63764
0.12142,0.63769
0.12144,0.63769
0.12144,0.63788
0.12147,0.63788
0.12147,0.63791
0.12150,0.63791
0.12150,0.63822
0.12155,0.63822
0.12155,0.63825
0.12158,0.63825
0.12158,0.63828
0.12160,0.63828
0.12160,0.63833
0.12163,0.63833
0.12163,0.63841
0.12166,0.63841
0.12166,0.63844
0.12168,0.63844
0.12168,0.63846
0.12171,0.63846
0.12171,0.63849
0.12174,0.63849
0.12174,0.63860
0.12182,0.63860
0.12182,0.63865
0.12184,0.63865
0.12184,0.63868
0.12187,0.63868
0.12187,0.63870
0.12190,0.63870
0.12190,0.63873
0.12192,0.63873
0.12192,0.63878
0.12203,0.63878
0.12203,0.63884
0.12208,0.63884
0.12208,0.63886
0.12211,0.63886
0.12211,0.63889
0.12214,0.63889
0.12214,0.63892
0.12222,0.63892
0.12222,0.63894
0.12232,0.63894
0.12232,0.63900
0.12235,0.63900
0.12235,0.63902
0.12238,0.63902
0.12238,0.63910
0.12246,0.63910
0.12246,0.63918
0.12251,0.63918
0.12251,0.63926
0.12254,0.63926
0.12254,0.63929
0.12256,0.63929
0.12256,0.63934
0.12262,0.63934
0.12262,0.63937
0.12264,0.63937
0.12264,0.63940
0.12272,0.63940
0.12272,0.63953
0.12275,0.63953
0.12275,0.63956
0.12278,0.63956
0.12278,0.63964
0.12288,0.63964
0.12288,0.63972
0.12291,0.63972
0.12291,0.63980
0.12304,0.63980
0.12304,0.63988
0.12307,0.63988
0.12307,0.64012
0.12310,0.64012
0.12310,0.64019
0.12315,0.64019
0.12315,0.64051
0.12320,0.64051
0.12320,0.64059
0.12323,0.64059
0.12323,0.64062
0.12331,0.64062
0.12331,0.64065
0.12334,0.64065
0.12334,0.64067
0.12336,0.64067
0.12336,0.64075
0.12342,0.64075
0.12342,0.64081
0.12344,0.64081
0.12344,0.64083
0.12347,0.64083
0.12347,0.64097
0.12352,0.64097
0.12352,0.64107
0.12358,0.64107
0.12358,0.64134
0.12360,0.64134
0.12360,0.64137
0.12363,0.64137
0.12363,0.64139
0.12368,0.64139
0.12368,0.64145
0.12374,0.64145
0.12374,0.64158
0.12379,0.64158
0.12379,0.64171
0.12382,0.64171
0.12382,0.64174
0.12384,0.64174
0.12384,0.64177
0.12387,0.64177
0.12387,0.64179
0.12392,0.64179
0.12392,0.64185
0.12398,0.64185
0.12398,0.64187
0.12400,0.64187
0.12400,0.64190
0.12408,0.64190
0.12408,0.64201
0.12411,0.64201
0.12411,0.64203
0.12416,0.64203
0.12416,0.64209
0.12419,0.64209
0.12419,0.64211
0.12422,0.64211
0.12422,0.64216
0.12427,0.64216
0.12427,0.64222
0.12432,0.64222
0.12432,0.64230
0.12435,0.64230
0.12435,0.64251
0.12435,0.64256
0.12435,0.64264
0.12438,0.64264
0.12438,0.64275
0.12440,0.64275
0.12440,0.64278
0.12443,0.64278
0.12443,0.64283
0.12446,0.64283
0.12446,0.64291
0.12448,0.64291
0.12448,0.64296
0.12454,0.64296
0.12454,0.64312
0.12456,0.64312
0.12456,0.64318
0.12462,0.64318
0.12462,0.64323
0.12464,0.64323
0.12464,0.64331
0.12467,0.64331
0.12467,0.64339
0.12472,0.64339
0.12472,0.64347
0.12475,0.64347
0.12475,0.64350
0.12480,0.64350
0.12480,0.64352
0.12483,0.64352
0.12483,0.64371
0.12488,0.64371
0.12488,0.64382
0.12491,0.64382
0.12491,0.64384
0.12494,0.64384
0.12494,0.64387
0.12499,0.64387
0.12499,0.64392
0.12510,0.64392
0.12510,0.64395
0.12515,0.64395
0.12515,0.64406
0.12523,0.64406
0.12523,0.64408
0.12528,0.64408
0.12528,0.64411
0.12539,0.64411
0.12539,0.64421
0.12542,0.64421
0.12542,0.64432
0.12550,0.64432
0.12550,0.64443
0.12552,0.64443
0.12552,0.64448
0.12555,0.64448
0.12555,0.64451
0.12560,0.64451
0.12560,0.64456
0.12563,0.64456
0.12563,0.64459
0.12566,0.64459
0.12566,0.64467
0.12568,0.64467
0.12568,0.64472
0.12576,0.64472
0.12576,0.64477
0.12579,0.64477
0.12579,0.64485
0.12582,0.64485
0.12582,0.64512
0.12584,0.64512
0.12584,0.64515
0.12587,0.64515
0.12587,0.64520
0.12590,0.64520
0.12590,0.64523
0.12592,0.64523
0.12592,0.64525
0.12595,0.64525
0.12595,0.64528
0.12598,0.64528
0.12598,0.64539
0.12600,0.64539
0.12600,0.64541
0.12603,0.64541
0.12603,0.64547
0.12608,0.64547
0.12608,0.64549
0.12611,0.64549
0.12611,0.64552
0.12616,0.64552
0.12616,0.64560
0.12619,0.64560
0.12619,0.64573
0.12622,0.64573
0.12622,0.64579
0.12630,0.64579
0.12630,0.64584
0.12632,0.64584
0.12632,0.64613
0.12640,0.64613
0.12640,0.64624
0.12643,0.64624
0.12643,0.64626
0.12648,0.64626
0.12648,0.64632
0.12651,0.64632
0.12651,0.64645
0.12654,0.64645
0.12654,0.64648
0.12656,0.64648
0.12656,0.64653
0.12662,0.64653
0.12662,0.64661
0.12664,0.64661
0.12664,0.64664
0.12667,0.64664
0.12667,0.64666
0.12670,0.64666
0.12670,0.64680
0.12672,0.64680
0.12672,0.64682
0.12675,0.64682
0.12675,0.64685
0.12678,0.64685
0.12678,0.64696
0.12683,0.64696
0.12683,0.64706
0.12686,0.64706
0.12686,0.64714
0.12691,0.64714
0.12691,0.64717
0.12694,0.64717
0.12694,0.64720
0.12696,0.64720
0.12696,0.64722
0.12699,0.64722
0.12699,0.64741
0.12702,0.64741
0.12702,0.64749
0.12704,0.64749
0.12704,0.64752
0.12707,0.64752
0.12707,0.64757
0.12710,0.64757
0.12710,0.64765
0.12712,0.64765
0.12712,0.64776
0.12720,0.64776
0.12720,0.64784
0.12726,0.64784
0.12726,0.64789
0.12728,0.64789
0.12728,0.64794
0.12731,0.64794
0.12731,0.64797
0.12736,0.64797
0.12736,0.64800
0.12747,0.64800
0.12747,0.64805
0.12750,0.64805
0.12750,0.64826
0.12752,0.64826
0.12752,0.64834
0.12755,0.64834
0.12755,0.64837
0.12758,0.64837
0.12758,0.64845
0.12763,0.64845
0.12763,0.64850
0.12768,0.64850
0.12768,0.64853
0.12771,0.64853
0.12771,0.64858
0.12774,0.64858
0.12774,0.64861
0.12782,0.64861
0.12782,0.64863
0.12784,0.64863
0.12784,0.64866
0.12792,0.64866
0.12792,0.64871
0.12795,0.64871
0.12795,0.64882
0.12798,0.64882
0.12798,0.64895
0.12800,0.64895
0.12800,0.64917
0.12803,0.64917
0.12803,0.64919
0.12808,0.64919
0.12808,0.64922
0.12814,0.64922
0.12814,0.64925
0.12816,0.64925
0.12816,0.64930
0.12824,0.64930
0.12824,0.64935
0.12832,0.64935
0.12832,0.64941
0.12838,0.64941
0.12838,0.64943
0.12840,0.64943
0.12840,0.64949
0.12843,0.64949
0.12843,0.64954
0.12846,0.64954
0.12846,0.64957
0.12848,0.64957
0.12848,0.64959
0.12851,0.64959
0.12851,0.64965
0.12856,0.64965
0.12856,0.64967
0.12859,0.64967
0.12859,0.64986
0.12862,0.64986
0.12862,0.64991
0.12864,0.64991
0.12864,0.64999
0.12867,0.64999
0.12867,0.65002
0.12870,0.65002
0.12870,0.65005
0.12872,0.65005
0.12872,0.65015
0.12878,0.65015
0.12883,0.65015
0.12883,0.65018
0.12891,0.65018
0.12891,0.65034
0.12902,0.65034
0.12902,0.65039
0.12904,0.65039
0.12904,0.65055
0.12907,0.65055
0.12907,0.65058
0.12910,0.65058
0.12910,0.65066
0.12915,0.65066
0.12915,0.65090
0.12920,0.65090
0.12920,0.65100
0.12928,0.65100
0.12928,0.65108
0.12931,0.65108
0.12931,0.65122
0.12933,0.65122
0.12933,0.65140
0.12936,0.65140
0.12936,0.65154
0.12939,0.65154
0.12939,0.65156
0.12941,0.65156
0.12941,0.65164
0.12949,0.65164
0.12949,0.65175
0.12952,0.65175
0.12952,0.65199
0.12955,0.65199
0.12955,0.65204
0.12965,0.65204
0.12965,0.65210
0.12968,0.65210
0.12968,0.65212
0.12971,0.65212
0.12971,0.65215
0.12973,0.65215
0.12973,0.65218
0.12976,0.65218
0.12976,0.65223
0.12979,0.65223
0.12979,0.65231
0.12981,0.65231
0.12981,0.65247
0.12987,0.65247
0.12987,0.65249
0.12997,0.65249
0.12997,0.65252
0.13000,0.65252
0.13000,0.65255
0.13003,0.65255
0.13003,0.65257
0.13005,0.65257
0.13005,0.65263
0.13008,0.65263
0.13008,0.65273
0.13011,0.65273
0.13011,0.65279
0.13013,0.65279
0.13013,0.65281
0.13016,0.65281
0.13016,0.65284
0.13021,0.65284
0.13021,0.65287
0.13027,0.65287
0.13027,0.65297
0.13029,0.65297
0.13029,0.65308
0.13032,0.65308
0.13032,0.65324
0.13035,0.65324
0.13035,0.65329
0.13043,0.65329
0.13043,0.65335
0.13051,0.65335
0.13051,0.65340
0.13053,0.65340
0.13053,0.65359
0.13056,0.65359
0.13056,0.65369
0.13059,0.65369
0.13059,0.65372
0.13069,0.65372
0.13069,0.65377
0.13072,0.65377
0.13072,0.65383
0.13075,0.65383
0.13075,0.65388
0.13077,0.65388
0.13077,0.65401
0.13080,0.65401
0.13080,0.65404
0.13083,0.65404
0.13083,0.65430
0.13085,0.65430
0.13085,0.65438
0.13085,0.65444
0.13093,0.65444
0.13093,0.65452
0.13096,0.65452
0.13096,0.65454
0.13101,0.65454
0.13101,0.65457
0.13104,0.65457
0.13104,0.65465
0.13107,0.65465
0.13107,0.65468
0.13109,0.65470
0.13109,0.65481
0.13112,0.65481
0.13112,0.65484
0.13115,0.65484
0.13115,0.65489
0.13117,0.65489
0.13117,0.65497
0.13123,0.65497
0.13123,0.65502
0.13125,0.65502
0.13125,0.65508
0.13128,0.65508
0.13128,0.65510
0.13131,0.65510
0.13131,0.65513
0.13133,0.65513
0.13133,0.65529
0.13136,0.65529
0.13136,0.65548
0.13139,0.65548
0.13139,0.65556
0.13141,0.65556
0.13141,0.65564
0.13144,0.65564
0.13144,0.65566
0.13147,0.65566
0.13147,0.65569
0.13152,0.65569
0.13152,0.65572
0.13155,0.65572
0.13155,0.65580
0.13163,0.65580
0.13163,0.65585
0.13165,0.65585
0.13165,0.65588
0.13168,0.65588
0.13168,0.65598
0.13171,0.65598
0.13171,0.65604
0.13176,0.65604
0.13176,0.65622
0.13179,0.65622
0.13179,0.65627
0.13181,0.65627
0.13181,0.65630
0.13187,0.65630
0.13187,0.65643
0.13192,0.65643
0.13192,0.65649
0.13195,0.65649
0.13195,0.65651
0.13197,0.65651
0.13197,0.65654
0.13200,0.65654
0.13200,0.65657
0.13205,0.65657
0.13205,0.65662
0.13208,0.65662
0.13208,0.65665
0.13211,0.65665
0.13211,0.65667
0.13213,0.65667
0.13213,0.65670
0.13216,0.65670
0.13216,0.65691
0.13219,0.65691
0.13219,0.65694
0.13221,0.65694
0.13221,0.65699
0.13224,0.65699
0.13224,0.65702
0.13227,0.65702
0.13227,0.65705
0.13232,0.65705
0.13232,0.65707
0.13235,0.65707
0.13235,0.65715
0.13245,0.65715
0.13245,0.65718
0.13248,0.65718
0.13248,0.65729
0.13251,0.65729
0.13251,0.65737
0.13253,0.65737
0.13253,0.65742
0.13256,0.65742
0.13256,0.65745
0.13259,0.65745
0.13259,0.65750
0.13283,0.65750
0.13283,0.65763
0.13288,0.65763
0.13288,0.65766
0.13293,0.65766
0.13293,0.65771
0.13296,0.65771
0.13296,0.65774
0.13301,0.65774
0.13301,0.65793
0.13304,0.65793
0.13304,0.65795
0.13307,0.65795
0.13307,0.65798
0.13309,0.65798
0.13309,0.65801
0.13317,0.65801
0.13317,0.65809
0.13323,0.65809
0.13323,0.65811
0.13325,0.65811
0.13325,0.65817
0.13328,0.65817
0.13328,0.65827
0.13331,0.65827
0.13331,0.65830
0.13333,0.65830
0.13333,0.65835
0.13339,0.65835
0.13339,0.65843
0.13344,0.65843
0.13344,0.65854
0.13347,0.65854
0.13347,0.65856
0.13349,0.65856
0.13349,0.65872
0.13355,0.65872
0.13355,0.65880
0.13357,0.65880
0.13357,0.65883
0.13360,0.65883
0.13360,0.65888
0.13363,0.65888
0.13363,0.65891
0.13371,0.65891
0.13371,0.65894
0.13373,0.65894
0.13373,0.65899
0.13376,0.65899
0.13376,0.65904
0.13379,0.65904
0.13379,0.65907
0.13384,0.65907
0.13384,0.65920
0.13387,0.65920
0.13387,0.65923
0.13389,0.65923
0.13389,0.65931
0.13392,0.65931
0.13392,0.65936
0.13395,0.65936
0.13395,0.65942
0.13397,0.65942
0.13397,0.65950
0.13400,0.65950
0.13400,0.65952
0.13405,0.65952
0.13405,0.65955
0.13408,0.65955
0.13408,0.65958
0.13413,0.65958
0.13413,0.65960
0.13419,0.65960
0.13419,0.65966
0.13421,0.65966
0.13421,0.65971
0.13424,0.65971
0.13424,0.65974
0.13429,0.65974
0.13429,0.65998
0.13432,0.65998
0.13432,0.66003
0.13437,0.66003
0.13437,0.66016
0.13443,0.66016
0.13443,0.66019
0.13448,0.66019
0.13448,0.66040
0.13451,0.66040
0.13451,0.66048
0.13453,0.66048
0.13453,0.66053
0.13464,0.66053
0.13464,0.66056
0.13467,0.66056
0.13467,0.66059
0.13469,0.66059
0.13469,0.66061
0.13472,0.66061
0.13472,0.66064
0.13475,0.66064
0.13475,0.66067
0.13483,0.66067
0.13483,0.66083
0.13491,0.66083
0.13491,0.66085
0.13493,0.66085
0.13493,0.66091
0.13499,0.66091
0.13499,0.66101
0.13501,0.66101
0.13501,0.66104
0.13504,0.66104
0.13504,0.66112
0.13507,0.66112
0.13507,0.66117
0.13509,0.66117
0.13509,0.66120
0.13512,0.66120
0.13512,0.66123
0.13517,0.66123
0.13517,0.66131
0.13520,0.66131
0.13520,0.66133
0.13523,0.66133
0.13523,0.66139
0.13525,0.66139
0.13525,0.66147
0.13528,0.66147
0.13528,0.66149
0.13533,0.66149
0.13533,0.66152
0.13539,0.66152
0.13539,0.66155
0.13541,0.66155
0.13541,0.66157
0.13544,0.66157
0.13544,0.66165
0.13547,0.66165
0.13547,0.66176
0.13555,0.66176
0.13555,0.66181
0.13560,0.66181
0.13560,0.66184
0.13565,0.66184
0.13565,0.66187
0.13568,0.66187
0.13568,0.66189
0.13571,0.66189
0.13571,0.66200
0.13573,0.66200
0.13573,0.66205
0.13576,0.66208
0.13576,0.66216
0.13579,0.66216
0.13579,0.66219
0.13581,0.66219
0.13581,0.66232
0.13584,0.66232
0.13584,0.66234
0.13595,0.66234
0.13595,0.66240
0.13600,0.66240
0.13600,0.66245
0.13603,0.66245
0.13603,0.66256
0.13605,0.66256
0.13605,0.66266
0.13619,0.66266
0.13619,0.66272
0.13621,0.66274
0.13621,0.66277
0.13627,0.66277
0.13627,0.66280
0.13629,0.66280
0.13629,0.66288
0.13635,0.66288
0.13635,0.66293
0.13637,0.66293
0.13637,0.66296
0.13640,0.66296
0.13640,0.66298
0.13643,0.66298
0.13643,0.66317
0.13648,0.66317
0.13648,0.66320
0.13651,0.66320
0.13651,0.66322
0.13656,0.66322
0.13656,0.66325
0.13667,0.66325
0.13667,0.66328
0.13669,0.66328
0.13669,0.66341
0.13672,0.66341
0.13672,0.66349
0.13680,0.66349
0.13680,0.66352
0.13683,0.66352
0.13683,0.66357
0.13685,0.66357
0.13685,0.66365
0.13688,0.66365
0.13688,0.66370
0.13696,0.66370
0.13696,0.66373
0.13712,0.66373
0.13712,0.66376
0.13715,0.66376
0.13715,0.66378
0.13723,0.66378
0.13723,0.66384
0.13725,0.66384
0.13725,0.66389
0.13728,0.66389
0.13728,0.66400
0.13733,0.66400
0.13733,0.66405
0.13739,0.66405
0.13739,0.66410
0.13741,0.66410
0.13741,0.66421
0.13744,0.66421
0.13744,0.66426
0.13747,0.66426
0.13747,0.66431
0.13752,0.66431
0.13752,0.66437
0.13754,0.66437
0.13754,0.66442
0.13757,0.66442
0.13757,0.66453
0.13768,0.66453
0.13768,0.66458
0.13770,0.66458
0.13770,0.66471
0.13776,0.66471
0.13776,0.66477
0.13778,0.66477
0.13778,0.66479
0.13781,0.66479
0.13781,0.66485
0.13784,0.66485
0.13784,0.66493
0.13786,0.66493
0.13786,0.66495
0.13789,0.66495
0.13789,0.66498
0.13800,0.66498
0.13800,0.66503
0.13802,0.66503
0.13802,0.66511
0.13805,0.66511
0.13805,0.66517
0.13810,0.66517
0.13810,0.66519
0.13818,0.66519
0.13818,0.66525
0.13821,0.66525
0.13821,0.66530
0.13824,0.66530
0.13824,0.66533
0.13826,0.66533
0.13826,0.66541
0.13832,0.66541
0.13832,0.66543
0.13834,0.66543
0.13834,0.66551
0.13837,0.66551
0.13837,0.66559
0.13840,0.66559
0.13840,0.66562
0.13842,0.66562
0.13842,0.66567
0.13848,0.66567
0.13848,0.66581
0.13850,0.66581
0.13850,0.66583
0.13853,0.66583
0.13853,0.66586
0.13856,0.66586
0.13856,0.66589
0.13858,0.66589
0.13858,0.66591
0.13861,0.66591
0.13861,0.66599
0.13864,0.66599
0.13864,0.66602
0.13869,0.66602
0.13869,0.66605
0.13872,0.66605
0.13872,0.66610
0.13874,0.66610
0.13874,0.66613
0.13877,0.66613
0.13877,0.66623
0.13880,0.66623
0.13880,0.66626
0.13885,0.66626
0.13885,0.66636
0.13890,0.66636
0.13890,0.66639
0.13893,0.66639
0.13893,0.66652
0.13898,0.66652
0.13898,0.66658
0.13906,0.66658
0.13906,0.66660
0.13912,0.66660
0.13912,0.66663
0.13917,0.66663
0.13917,0.66666
0.13922,0.66666
0.13922,0.66668
0.13925,0.66668
0.13925,0.66674
0.13936,0.66674
0.13936,0.66676
0.13941,0.66676
0.13941,0.66679
0.13944,0.66682
0.13944,0.66690
0.13946,0.66690
0.13946,0.66703
0.13952,0.66703
0.13952,0.66708
0.13954,0.66708
0.13954,0.66722
0.13960,0.66722
0.13960,0.66727
0.13970,0.66727
0.13970,0.66732
0.13973,0.66732
0.13973,0.66735
0.13978,0.66735
0.13978,0.66738
0.13989,0.66738
0.13989,0.66746
0.13992,0.66746
0.13992,0.66756
0.14005,0.66756
0.14005,0.66762
0.14010,0.66762
0.14010,0.66764
0.14018,0.66764
0.14018,0.66770
0.14021,0.66770
0.14021,0.66772
0.14026,0.66772
0.14026,0.66775
0.14032,0.66775
0.14032,0.66786
0.14034,0.66786
0.14034,0.66788
0.14037,0.66788
0.14037,0.66794
0.14042,0.66794
0.14042,0.66804
0.14050,0.66804
0.14050,0.66812
0.14056,0.66812
0.14056,0.66823
0.14058,0.66823
0.14058,0.66828
0.14061,0.66828
0.14061,0.66836
0.14066,0.66836
0.14066,0.66839
0.14069,0.66841
0.14069,0.66847
0.14072,0.66847
0.14072,0.66849
0.14074,0.66849
0.14074,0.66855
0.14077,0.66855
0.14077,0.66860
0.14085,0.66860
0.14085,0.66879
0.14090,0.66879
0.14090,0.66892
0.14096,0.66892
0.14096,0.66897
0.14101,0.66897
0.14101,0.66903
0.14104,0.66903
0.14104,0.66905
0.14106,0.66905
0.14106,0.66908
0.14109,0.66908
0.14109,0.66911
0.14112,0.66911
0.14112,0.66919
0.14117,0.66919
0.14117,0.66924
0.14120,0.66924
0.14120,0.66929
0.14122,0.66929
0.14122,0.66948
0.14128,0.66948
0.14128,0.66953
0.14130,0.66953
0.14130,0.66956
0.14133,0.66956
0.14133,0.66964
0.14138,0.66964
0.14138,0.66969
0.14144,0.66969
0.14144,0.66980
0.14149,0.66980
0.14149,0.66988
0.14152,0.66988
0.14152,0.66991
0.14157,0.66991
0.14157,0.66996
0.14160,0.66996
0.14160,0.67004
0.14165,0.67004
0.14165,0.67007
0.14170,0.67007
0.14170,0.67009
0.14178,0.67009
0.14178,0.67015
0.14181,0.67015
0.14181,0.67017
0.14184,0.67017
0.14184,0.67025
0.14186,0.67025
0.14186,0.67028
0.14192,0.67028
0.14192,0.67031
0.14194,0.67031
0.14194,0.67044
0.14197,0.67044
0.14197,0.67049
0.14200,0.67049
0.14200,0.67057
0.14202,0.67057
0.14202,0.67060
0.14208,0.67060
0.14208,0.67062
0.14210,0.67062
0.14210,0.67065
0.14213,0.67065
0.14213,0.67081
0.14216,0.67081
0.14216,0.67086
0.14218,0.67086
0.14218,0.67102
0.14221,0.67102
0.14221,0.67108
0.14226,0.67108
0.14226,0.67116
0.14229,0.67116
0.14229,0.67118
0.14232,0.67118
0.14232,0.67126
0.14237,0.67126
0.14237,0.67129
0.14240,0.67129
0.14240,0.67134
0.14245,0.67134
0.14245,0.67156
0.14253,0.67156
0.14253,0.67169
0.14256,0.67169
0.14256,0.67180
0.14258,0.67180
0.14258,0.67182
0.14264,0.67182
0.14264,0.67185
0.14277,0.67185
0.14277,0.67188
0.14280,0.67188
0.14280,0.67190
0.14282,0.67190
0.14282,0.67209
0.14285,0.67209
0.14285,0.67212
0.14290,0.67212
0.14290,0.67217
0.14296,0.67217
0.14296,0.67230
0.14298,0.67230
0.14298,0.67238
0.14301,0.67238
0.14301,0.67243
0.14304,0.67243
0.14304,0.67251
0.14306,0.67251
0.14306,0.67259
0.14309,0.67259
0.14309,0.67262
0.14314,0.67262
0.14314,0.67265
0.14317,0.67265
0.14317,0.67294
0.14322,0.67294
0.14322,0.67297
0.14328,0.67297
0.14328,0.67310
0.14330,0.67310
0.14330,0.67326
0.14333,0.67326
0.14333,0.67331
0.14336,0.67331
0.14336,0.67334
0.14341,0.67334
0.14341,0.67337
0.14344,0.67337
0.14344,0.67339
0.14352,0.67339
0.14352,0.67342
0.14354,0.67342
0.14354,0.67353
0.14362,0.67353
0.14362,0.67361
0.14365,0.67361
0.14365,0.67363
0.14368,0.67363
0.14368,0.67369
0.14373,0.67369
0.14373,0.67371
0.14376,0.67371
0.14376,0.67379
0.14378,0.67379
0.14378,0.67382
0.14381,0.67382
0.14381,0.67387
0.14384,0.67387
0.14384,0.67393
0.14386,0.67393
0.14386,0.67395
0.14394,0.67395
0.14394,0.67403
0.14397,0.67403
0.14397,0.67409
0.14400,0.67409
0.14400,0.67414
0.14402,0.67414
0.14402,0.67417
0.14405,0.67417
0.14405,0.67419
0.14418,0.67419
0.14418,0.67422
0.14421,0.67422
0.14421,0.67427
0.14426,0.67427
0.14426,0.67430
0.14429,0.67430
0.14429,0.67438
0.14432,0.67438
0.14432,0.67440
0.14434,0.67440
0.14434,0.67443
0.14437,0.67443
0.14437,0.67446
0.14440,0.67446
0.14440,0.67448
0.14445,0.67448
0.14445,0.67451
0.14448,0.67451
0.14448,0.67462
0.14450,0.67462
0.14450,0.67472
0.14456,0.67472
0.14456,0.67475
0.14458,0.67475
0.14458,0.67480
0.14461,0.67480
0.14461,0.67483
0.14464,0.67483
0.14464,0.67494
0.14466,0.67494
0.14466,0.67496
0.14469,0.67496
0.14469,0.67499
0.14472,0.67499
0.14472,0.67502
0.14474,0.67502
0.14474,0.67507
0.14490,0.67507
0.14490,0.67512
0.14493,0.67512
0.14493,0.67539
0.14496,0.67539
0.14496,0.67550
0.14504,0.67550
0.14504,0.67555
0.14509,0.67555
0.14509,0.67558
0.14512,0.67558
0.14512,0.67560
0.14514,0.67560
0.14514,0.67568
0.14522,0.67568
0.14522,0.67582
0.14528,0.67582
0.14528,0.67595
0.14533,0.67595
0.14533,0.67598
0.14536,0.67598
0.14536,0.67616
0.14538,0.67616
0.14538,0.67627
0.14541,0.67627
0.14541,0.67630
0.14544,0.67630
0.14544,0.67638
0.14549,0.67638
0.14549,0.67648
0.14552,0.67648
0.14552,0.67656
0.14554,0.67656
0.14554,0.67661
0.14560,0.67661
0.14560,0.67664
0.14570,0.67664
0.14570,0.67677
0.14576,0.67677
0.14576,0.67683
0.14578,0.67683
0.14578,0.67685
0.14581,0.67685
0.14581,0.67688
0.14583,0.67688
0.14583,0.67701
0.14586,0.67701
0.14586,0.67704
0.14589,0.67704
0.14589,0.67709
0.14591,0.67709
0.14591,0.67715
0.14594,0.67715
0.14594,0.67720
0.14602,0.67720
0.14602,0.67723
0.14607,0.67723
0.14607,0.67728
0.14615,0.67728
0.14615,0.67733
0.14623,0.67733
0.14623,0.67736
0.14626,0.67736
0.14626,0.67739
0.14629,0.67739
0.14629,0.67749
0.14631,0.67749
0.14631,0.67760
0.14637,0.67760
0.14637,0.67771
0.14653,0.67771
0.14653,0.67773
0.14658,0.67773
0.14658,0.67792
0.14661,0.67792
0.14661,0.67795
0.14663,0.67795
0.14663,0.67797
0.14666,0.67797
0.14666,0.67803
0.14671,0.67803
0.14671,0.67813
0.14677,0.67813
0.14677,0.67827
0.14679,0.67829
0.14679,0.67835
0.14682,0.67835
0.14682,0.67845
0.14687,0.67845
0.14687,0.67848
0.14690,0.67848
0.14690,0.67850
0.14698,0.67850
0.14698,0.67861
0.14701,0.67861
0.14701,0.67869
0.14709,0.67869
0.14709,0.67880
0.14717,0.67880
0.14717,0.67885
0.14719,0.67885
0.14719,0.67893
0.14725,0.67893
0.14725,0.67901
0.14730,0.67901
0.14730,0.67906
0.14735,0.67906
0.14735,0.67914
0.14741,0.67914
0.14741,0.67917
0.14743,0.67917
0.14743,0.67920
0.14749,0.67920
0.14749,0.67922
0.14751,0.67922
0.14751,0.67925
0.14754,0.67925
0.14754,0.67930
0.14757,0.67930
0.14757,0.67936
0.14762,0.67936
0.14762,0.67941
0.14773,0.67941
0.14773,0.67946
0.14775,0.67946
0.14775,0.67954
0.14778,0.67954
0.14778,0.67965
0.14783,0.67965
0.14783,0.67973
0.14786,0.67973
0.14786,0.67976
0.14791,0.67976
0.14791,0.67978
0.14794,0.67978
0.14794,0.67984
0.14797,0.67984
0.14797,0.67997
0.14805,0.67997
0.14805,0.68000
0.14807,0.68000
0.14807,0.68013
0.14810,0.68013
0.14810,0.68021
0.14815,0.68021
0.14815,0.68034
0.14818,0.68034
0.14818,0.68040
0.14823,0.68040
0.14823,0.68050
0.14826,0.68050
0.14826,0.68058
0.14831,0.68058
0.14831,0.68069
0.14834,0.68069
0.14834,0.68077
0.14839,0.68077
0.14839,0.68079
0.14842,0.68079
0.14842,0.68082
0.14845,0.68082
0.14845,0.68093
0.14847,0.68093
0.14847,0.68098
0.14853,0.68098
0.14853,0.68109
0.14855,0.68109
0.14855,0.68111
0.14858,0.68111
0.14858,0.68117
0.14861,0.68117
0.14861,0.68127
0.14866,0.68127
0.14866,0.68130
0.14871,0.68130
0.14871,0.68135
0.14877,0.68135
0.14877,0.68138
0.14882,0.68138
0.14882,0.68141
0.14887,0.68141
0.14887,0.68143
0.14890,0.68143
0.14890,0.68149
0.14895,0.68149
0.14895,0.68157
0.14909,0.68157
0.14909,0.68159
0.14911,0.68159
0.14911,0.68165
0.14914,0.68165
0.14914,0.68173
0.14927,0.68173
0.14927,0.68183
0.14935,0.68183
0.14935,0.68186
0.14943,0.68186
0.14943,0.68197
0.14949,0.68197
0.14949,0.68199
0.14962,0.68199
0.14962,0.68210
0.14970,0.68210
0.14970,0.68218
0.14973,0.68218
0.14973,0.68226
0.14975,0.68226
0.14975,0.68237
0.14978,0.68237
0.14978,0.68239
0.14981,0.68239
