# FPR, TPR 
0.09672,0.58637
0.09675,0.58637
0.09675,0.58642
0.09677,0.58642
0.09677,0.58647
0.09680,0.58647
0.09680,0.58658
0.09688,0.58658
0.09688,0.58663
0.09691,0.58663
0.09691,0.58666
0.09696,0.58666
0.09696,0.58677
0.09701,0.58677
0.09701,0.58698
0.09707,0.58698
0.09707,0.58711
0.09715,0.58711
0.09715,0.58717
0.09720,0.58717
0.09720,0.58719
0.09723,0.58719
0.09723,0.58725
0.09726,0.58725
0.09726,0.58727
0.09728,0.58727
0.09728,0.58743
0.09731,0.58743
0.09731,0.58746
0.09734,0.58746
0.09734,0.58756
0.09739,0.58756
0.09739,0.58759
0.09742,0.58759
0.09742,0.58770
0.09744,0.58770
0.09744,0.58772
0.09747,0.58772
0.09747,0.58783
0.09750,0.58783
0.09750,0.58791
0.09752,0.58791
0.09752,0.58794
0.09755,0.58794
0.09755,0.58799
0.09763,0.58799
0.09763,0.58807
0.09766,0.58807
0.09766,0.58810
0.09768,0.58810
0.09768,0.58820
0.09774,0.58820
0.09774,0.58823
0.09782,0.58823
0.09782,0.58834
0.09784,0.58834
0.09784,0.58847
0.09787,0.58847
0.09787,0.58860
0.09790,0.58860
0.09790,0.58868
0.09792,0.58868
0.09792,0.58876
0.09795,0.58876
0.09795,0.58890
0.09800,0.58890
0.09800,0.58898
0.09803,0.58898
0.09803,0.58903
0.09806,0.58903
0.09806,0.58908
0.09811,0.58908
0.09811,0.58919
0.09814,0.58919
0.09814,0.58924
0.09824,0.58924
0.09824,0.58935
0.09827,0.58935
0.09827,0.58940
0.09832,0.58940
0.09832,0.58943
0.09840,0.58943
0.09840,0.58946
0.09846,0.58946
0.09846,0.58954
0.09851,0.58954
0.09851,0.58956
0.09856,0.58956
0.09856,0.58962
0.09859,0.58962
0.09859,0.58964
0.09862,0.58964
0.09862,0.58967
0.09867,0.58967
0.09867,0.58972
0.09870,0.58972
0.09870,0.58996
0.09873,0.58996
0.09873,0.58999
0.09886,0.58999
0.09886,0.59001
0.09894,0.59001
0.09894,0.59007
0.09899,0.59007
0.09899,0.59012
0.09902,0.59012
0.09902,0.59015
0.09905,0.59015
0.09905,0.59017
0.09907,0.59017
0.09907,0.59023
0.09915,0.59023
0.09915,0.59028
0.09921,0.59028
0.09921,0.59031
0.09926,0.59031
0.09926,0.59036
0.09929,0.59036
0.09929,0.59039
0.09931,0.59039
0.09931,0.59041
0.09939,0.59041
0.09939,0.59047
0.09945,0.59047
0.09945,0.59049
0.09955,0.59049
0.09955,0.59052
0.09958,0.59052
0.09958,0.59063
0.09961,0.59063
0.09961,0.59073
0.09963,0.59073
0.09963,0.59079
0.09966,0.59079
0.09966,0.59087
0.09974,0.59087
0.09974,0.59111
0.09979,0.59111
0.09979,0.59127
0.09985,0.59127
0.09985,0.59135
0.09990,0.59135
0.09990,0.59137
0.09995,0.59137
0.09995,0.59140
0.09998,0.59140
0.09998,0.59143
0.10001,0.59143
0.10001,0.59161
0.10011,0.59161
0.10011,0.59183
0.10014,0.59183
0.10014,0.59185
0.10017,0.59185
0.10017,0.59188
0.10022,0.59188
0.10022,0.59191
0.10025,0.59191
0.10025,0.59193
0.10030,0.59193
0.10030,0.59204
0.10033,0.59204
0.10033,0.59206
0.10041,0.59206
0.10041,0.59212
0.10046,0.59212
0.10046,0.59230
0.10049,0.59230
0.10049,0.59233
0.10054,0.59233
0.10054,0.59252
0.10060,0.59252
0.10060,0.59254
0.10065,0.59254
0.10065,0.59260
0.10070,0.59260
0.10070,0.59270
0.10073,0.59270
0.10073,0.59273
0.10086,0.59273
0.10086,0.59278
0.10089,0.59278
0.10089,0.59281
0.10092,0.59281
0.10092,0.59284
0.10097,0.59284
0.10097,0.59286
0.10100,0.59286
0.10100,0.59289
0.10102,0.59289
0.10102,0.59297
0.10105,0.59297
0.10105,0.59300
0.10110,0.59300
0.10110,0.59302
0.10113,0.59302
0.10113,0.59310
0.10118,0.59310
0.10118,0.59313
0.10121,0.59313
0.10121,0.59318
0.10124,0.59318
0.10124,0.59321
0.10129,0.59321
0.10129,0.59324
0.10132,0.59324
0.10132,0.59334
0.10137,0.59334
0.10137,0.59342
0.10140,0.59342
0.10140,0.59350
0.10150,0.59350
0.10150,0.59358
0.10156,0.59358
0.10156,0.59364
0.10161,0.59364
0.10161,0.59374
0.10185,0.59374
0.10185,0.59377
0.10193,0.59377
0.10193,0.59380
0.10199,0.59380
0.10199,0.59385
0.10212,0.59385
0.10212,0.59388
0.10215,0.59388
0.10215,0.59393
0.10217,0.59393
0.10217,0.59398
0.10223,0.59398
0.10223,0.59414
0.10225,0.59414
0.10225,0.59422
0.10228,0.59422
0.10228,0.59428
0.10231,0.59428
0.10231,0.59438
0.10233,0.59438
0.10233,0.59441
0.10236,0.59441
0.10236,0.59443
0.10241,0.59443
0.10241,0.59465
0.10249,0.59465
0.10249,0.59475
0.10252,0.59475
0.10252,0.59483
0.10255,0.59483
0.10255,0.59486
0.10257,0.59486
0.10257,0.59497
0.10260,0.59497
0.10260,0.59505
0.10263,0.59505
0.10263,0.59537
0.10273,0.59537
0.10273,0.59542
0.10276,0.59542
0.10276,0.59545
0.10279,0.59545
0.10279,0.59547
0.10281,0.59547
0.10281,0.59555
0.10284,0.59555
0.10284,0.59569
0.10287,0.59569
0.10287,0.59571
0.10289,0.59571
0.10289,0.59577
0.10292,0.59577
0.10292,0.59579
0.10295,0.59579
0.10295,0.59587
0.10297,0.59587
0.10297,0.59590
0.10308,0.59590
0.10308,0.59595
0.10311,0.59595
0.10311,0.59601
0.10313,0.59601
0.10313,0.59611
0.10316,0.59611
0.10316,0.59617
0.10319,0.59617
0.10319,0.59619
0.10322,0.59619
0.10322,0.59627
0.10324,0.59627
0.10324,0.59633
0.10327,0.59633
0.10327,0.59643
0.10330,0.59643
0.10330,0.59651
0.10332,0.59651
0.10332,0.59659
0.10340,0.59659
0.10340,0.59662
0.10343,0.59662
0.10343,0.59664
0.10348,0.59664
0.10348,0.59672
0.10351,0.59672
0.10351,0.59678
0.10354,0.59678
0.10354,0.59683
0.10356,0.59683
0.10356,0.59699
0.10364,0.59699
0.10364,0.59710
0.10367,0.59710
0.10367,0.59712
0.10370,0.59712
0.10370,0.59720
0.10372,0.59720
0.10372,0.59723
0.10378,0.59723
0.10378,0.59728
0.10388,0.59728
0.10388,0.59734
0.10396,0.59734
0.10396,0.59736
0.10399,0.59736
0.10399,0.59752
0.10404,0.59752
0.10404,0.59755
0.10412,0.59755
0.10412,0.59763
0.10418,0.59763
0.10418,0.59774
0.10420,0.59774
0.10420,0.59776
0.10426,0.59776
0.10426,0.59779
0.10428,0.59779
0.10428,0.59784
0.10431,0.59784
0.10431,0.59792
0.10434,0.59792
0.10434,0.59798
0.10436,0.59798
0.10436,0.59803
0.10439,0.59803
0.10439,0.59808
0.10442,0.59808
0.10442,0.59816
0.10444,0.59816
0.10444,0.59830
0.10447,0.59830
0.10447,0.59832
0.10450,0.59832
0.10450,0.59846
0.10460,0.59846
0.10460,0.59848
0.10466,0.59848
0.10466,0.59851
0.10474,0.59851
0.10474,0.59859
0.10477,0.59859
0.10477,0.59870
0.10482,0.59870
0.10482,0.59878
0.10485,0.59878
0.10485,0.59880
0.10487,0.59880
0.10487,0.59896
0.10490,0.59896
0.10490,0.59904
0.10495,0.59904
0.10495,0.59912
0.10498,0.59912
0.10501,0.59915
0.10503,0.59915
0.10503,0.59917
0.10506,0.59917
0.10506,0.59920
0.10511,0.59920
0.10511,0.59923
0.10522,0.59923
0.10522,0.59928
0.10525,0.59928
0.10525,0.59933
0.10527,0.59933
0.10527,0.59941
0.10530,0.59941
0.10530,0.59947
0.10535,0.59947
0.10535,0.59960
0.10538,0.59960
0.10538,0.59963
0.10546,0.59963
0.10546,0.59965
0.10549,0.59965
0.10549,0.59968
0.10551,0.59968
0.10551,0.59973
0.10554,0.59973
0.10554,0.59976
0.10559,0.59976
0.10559,0.59979
0.10562,0.59979
0.10562,0.59981
0.10565,0.59981
0.10565,0.59992
0.10570,0.59992
0.10570,0.59995
0.10573,0.59995
0.10573,0.60005
0.10575,0.60005
0.10575,0.60008
0.10581,0.60008
0.10581,0.60016
0.10586,0.60016
0.10586,0.60019
0.10594,0.60019
0.10594,0.60024
0.10597,0.60024
0.10597,0.60029
0.10605,0.60029
0.10605,0.60040
0.10607,0.60040
0.10607,0.60045
0.10615,0.60045
0.10615,0.60051
0.10624,0.60051
0.10624,0.60061
0.10626,0.60061
0.10626,0.60064
0.10629,0.60064
0.10629,0.60075
0.10632,0.60075
0.10632,0.60083
0.10634,0.60085
0.10634,0.60091
0.10637,0.60091
0.10637,0.60096
0.10640,0.60096
0.10640,0.60109
0.10645,0.60109
0.10645,0.60112
0.10648,0.60112
0.10648,0.60128
0.10650,0.60128
0.10650,0.60130
0.10653,0.60130
0.10653,0.60133
0.10656,0.60133
0.10656,0.60136
0.10661,0.60136
0.10661,0.60144
0.10664,0.60144
0.10664,0.60152
0.10669,0.60152
0.10669,0.60154
0.10672,0.60154
0.10672,0.60160
0.10674,0.60160
0.10674,0.60165
0.10680,0.60165
0.10680,0.60170
0.10688,0.60170
0.10688,0.60181
0.10690,0.60181
0.10690,0.60186
0.10693,0.60186
0.10693,0.60189
0.10704,0.60189
0.10704,0.60192
0.10709,0.60192
0.10709,0.60194
0.10712,0.60194
0.10712,0.60197
0.10714,0.60197
0.10714,0.60210
0.10717,0.60210
0.10717,0.60218
0.10720,0.60218
0.10720,0.60229
0.10730,0.60229
0.10730,0.60232
0.10733,0.60232
0.10733,0.60234
0.10741,0.60234
0.10741,0.60237
0.10744,0.60237
0.10744,0.60240
0.10749,0.60240
0.10749,0.60242
0.10752,0.60242
0.10752,0.60245
0.10757,0.60245
0.10757,0.60250
0.10760,0.60250
0.10760,0.60253
0.10768,0.60253
0.10768,0.60256
0.10776,0.60256
0.10776,0.60261
0.10784,0.60261
0.10784,0.60264
0.10787,0.60264
0.10787,0.60269
0.10789,0.60269
0.10789,0.60277
0.10792,0.60277
0.10792,0.60282
0.10795,0.60282
0.10795,0.60285
0.10800,0.60285
0.10800,0.60290
0.10805,0.60290
0.10805,0.60296
0.10808,0.60296
0.10808,0.60298
0.10811,0.60298
0.10811,0.60309
0.10819,0.60309
0.10819,0.60314
0.10821,0.60314
0.10821,0.60322
0.10827,0.60322
0.10827,0.60325
0.10829,0.60325
0.10829,0.60328
0.10832,0.60328
0.10832,0.60330
0.10835,0.60330
0.10835,0.60341
0.10837,0.60341
0.10837,0.60343
0.10843,0.60343
0.10843,0.60349
0.10845,0.60349
0.10845,0.60351
0.10856,0.60351
0.10856,0.60357
0.10861,0.60357
0.10861,0.60365
0.10867,0.60365
0.10867,0.60367
0.10869,0.60367
0.10869,0.60370
0.10872,0.60370
0.10872,0.60375
0.10883,0.60375
0.10883,0.60378
0.10885,0.60378
0.10885,0.60383
0.10891,0.60383
0.10891,0.60402
0.10893,0.60402
0.10893,0.60405
0.10896,0.60405
0.10896,0.60407
0.10899,0.60407
0.10899,0.60410
0.10907,0.60410
0.10907,0.60413
0.10920,0.60413
0.10920,0.60415
0.10923,0.60415
0.10923,0.60423
0.10931,0.60423
0.10931,0.60431
0.10934,0.60431
0.10934,0.60439
0.10936,0.60439
0.10936,0.60442
0.10944,0.60442
0.10944,0.60453
0.10950,0.60453
0.10950,0.60455
0.10952,0.60455
0.10952,0.60461
0.10955,0.60461
0.10955,0.60463
0.10958,0.60463
0.10958,0.60466
0.10960,0.60466
0.10960,0.60469
0.10966,0.60469
0.10966,0.60477
0.10968,0.60477
0.10968,0.60479
0.10971,0.60479
0.10971,0.60482
0.10974,0.60482
0.10974,0.60487
0.10976,0.60487
0.10976,0.60490
0.10979,0.60490
0.10979,0.60498
0.10987,0.60498
0.10987,0.60501
0.10990,0.60501
0.10990,0.60509
0.10998,0.60509
0.10998,0.60511
0.11000,0.60511
0.11000,0.60517
0.11003,0.60517
0.11003,0.60525
0.11003,0.60530
0.11003,0.60541
0.11006,0.60541
0.11006,0.60546
0.11014,0.60546
0.11014,0.60549
0.11019,0.60549
0.11019,0.60554
0.11022,0.60554
0.11022,0.60557
0.11024,0.60557
0.11024,0.60559
0.11032,0.60559
0.11032,0.60562
0.11043,0.60562
0.11043,0.60588
0.11046,0.60588
0.11046,0.60594
0.11054,0.60594
0.11054,0.60610
0.11056,0.60610
0.11056,0.60623
0.11059,0.60623
0.11059,0.60628
0.11064,0.60628
0.11064,0.60631
0.11073,0.60631
0.11073,0.60634
0.11078,0.60634
0.11078,0.60639
0.11081,0.60639
0.11081,0.60642
0.11091,0.60642
0.11091,0.60644
0.11094,0.60644
0.11094,0.60658
0.11097,0.60658
0.11097,0.60668
0.11102,0.60668
0.11102,0.60676
0.11110,0.60676
0.11110,0.60679
0.11113,0.60682
0.11113,0.60687
0.11123,0.60687
0.11123,0.60692
0.11126,0.60692
0.11126,0.60698
0.11131,0.60698
0.11131,0.60706
0.11139,0.60706
0.11139,0.60714
0.11142,0.60714
0.11142,0.60722
0.11145,0.60722
0.11145,0.60724
0.11147,0.60724
0.11147,0.60727
0.11153,0.60727
0.11153,0.60738
0.11155,0.60738
0.11155,0.60740
0.11158,0.60740
0.11158,0.60748
0.11166,0.60748
0.11166,0.60754
0.11169,0.60754
0.11169,0.60756
0.11171,0.60756
0.11171,0.60764
0.11174,0.60764
0.11174,0.60772
0.11182,0.60772
0.11182,0.60778
0.11185,0.60778
0.11185,0.60783
0.11190,0.60783
0.11190,0.60786
0.11193,0.60786
0.11193,0.60794
0.11195,0.60794
0.11195,0.60815
0.11198,0.60815
0.11198,0.60820
0.11203,0.60820
0.11203,0.60823
0.11211,0.60823
0.11211,0.60831
0.11217,0.60831
0.11217,0.60836
0.11219,0.60836
0.11219,0.60839
0.11228,0.60839
0.11228,0.60841
0.11238,0.60841
0.11238,0.60855
0.11241,0.60855
0.11241,0.60863
0.11249,0.60863
0.11249,0.60865
0.11252,0.60865
0.11252,0.60873
0.11260,0.60873
0.11260,0.60879
0.11262,0.60879
0.11262,0.60884
0.11265,0.60884
0.11265,0.60889
0.11268,0.60889
0.11268,0.60892
0.11270,0.60892
0.11270,0.60897
0.11273,0.60897
0.11273,0.60900
0.11278,0.60900
0.11278,0.60911
0.11281,0.60911
0.11281,0.60916
0.11286,0.60916
0.11286,0.60919
0.11292,0.60919
0.11292,0.60921
0.11294,0.60921
0.11294,0.60927
0.11297,0.60927
0.11297,0.60929
0.11305,0.60929
0.11305,0.60935
0.11310,0.60935
0.11310,0.60937
0.11313,0.60937
0.11313,0.60951
0.11316,0.60951
0.11316,0.60956
0.11326,0.60956
0.11326,0.60959
0.11329,0.60959
0.11329,0.60961
0.11332,0.60961
0.11332,0.60964
0.11337,0.60964
0.11337,0.60980
0.11342,0.60980
0.11342,0.60985
0.11345,0.60985
0.11345,0.60991
0.11348,0.60991
0.11348,0.60993
0.11356,0.60993
0.11356,0.60999
0.11358,0.60999
0.11358,0.61012
0.11366,0.61012
0.11366,0.61015
0.11369,0.61015
0.11369,0.61017
0.11375,0.61017
0.11375,0.61020
0.11380,0.61020
0.11380,0.61023
0.11383,0.61023
0.11383,0.61028
0.11385,0.61028
0.11385,0.61030
0.11388,0.61030
0.11388,0.61033
0.11393,0.61033
0.11393,0.61038
0.11401,0.61038
0.11401,0.61041
0.11409,0.61041
0.11409,0.61062
0.11417,0.61062
0.11417,0.61065
0.11420,0.61065
0.11420,0.61068
0.11425,0.61068
0.11425,0.61070
0.11433,0.61070
0.11433,0.61076
0.11439,0.61076
0.11439,0.61078
0.11441,0.61078
0.11441,0.61084
0.11447,0.61084
0.11447,0.61102
0.11452,0.61102
0.11452,0.61110
0.11460,0.61110
0.11460,0.61113
0.11468,0.61113
0.11468,0.61116
0.11471,0.61116
0.11471,0.61118
0.11479,0.61118
0.11479,0.61124
0.11481,0.61124
0.11481,0.61126
0.11487,0.61126
0.11487,0.61134
0.11492,0.61134
0.11492,0.61142
0.11495,0.61142
0.11495,0.61161
0.11497,0.61161
0.11497,0.61164
0.11503,0.61164
0.11503,0.61169
0.11505,0.61169
0.11505,0.61172
0.11511,0.61172
0.11511,0.61180
0.11516,0.61180
0.11516,0.61193
0.11519,0.61193
0.11519,0.61204
0.11522,0.61204
0.11522,0.61206
0.11527,0.61206
0.11527,0.61214
0.11535,0.61214
0.11535,0.61217
0.11538,0.61217
0.11538,0.61220
0.11540,0.61220
0.11540,0.61222
0.11543,0.61222
0.11543,0.61233
0.11548,0.61233
0.11548,0.61241
0.11554,0.61241
0.11554,0.61249
0.11556,0.61249
0.11556,0.61251
0.11562,0.61251
0.11562,0.61254
0.11564,0.61254
0.11564,0.61257
0.11567,0.61257
0.11567,0.61259
0.11575,0.61259
0.11575,0.61262
0.11580,0.61262
0.11580,0.61267
0.11583,0.61267
0.11583,0.61270
0.11588,0.61270
0.11588,0.61278
0.11591,0.61278
0.11591,0.61289
0.11594,0.61289
0.11594,0.61291
0.11604,0.61291
0.11604,0.61302
0.11610,0.61302
0.11610,0.61305
0.11612,0.61305
0.11612,0.61307
0.11615,0.61307
0.11615,0.61313
0.11620,0.61313
0.11620,0.61318
0.11623,0.61318
0.11623,0.61326
0.11628,0.61326
0.11628,0.61329
0.11639,0.61329
0.11639,0.61331
0.11642,0.61331
0.11642,0.61337
0.11647,0.61337
0.11647,0.61345
0.11650,0.61345
0.11650,0.61347
0.11650,0.61353
0.11650,0.61369
0.11652,0.61369
0.11652,0.61371
0.11658,0.61371
0.11658,0.61379
0.11663,0.61379
0.11663,0.61382
0.11671,0.61382
0.11671,0.61393
0.11674,0.61393
0.11674,0.61395
0.11677,0.61395
0.11677,0.61398
0.11679,0.61398
0.11679,0.61406
0.11682,0.61406
0.11682,0.61417
0.11685,0.61417
0.11685,0.61422
0.11695,0.61422
0.11695,0.61457
0.11701,0.61457
0.11701,0.61459
0.11706,0.61459
0.11706,0.61470
0.11709,0.61470
0.11709,0.61478
0.11714,0.61478
0.11714,0.61480
0.11717,0.61480
0.11717,0.61488
0.11719,0.61488
0.11719,0.61491
0.11722,0.61491
0.11722,0.61496
0.11727,0.61496
0.11727,0.61499
0.11733,0.61499
0.11733,0.61507
0.11741,0.61507
0.11741,0.61510
0.11743,0.61510
0.11743,0.61512
0.11746,0.61512
0.11746,0.61515
0.11749,0.61515
0.11749,0.61520
0.11751,0.61520
0.11751,0.61526
0.11754,0.61526
0.11754,0.61528
0.11762,0.61528
0.11762,0.61568
0.11767,0.61568
0.11767,0.61574
0.11770,0.61574
0.11770,0.61590
0.11773,0.61590
0.11773,0.61595
0.11775,0.61595
0.11775,0.61598
0.11786,0.61598
0.11786,0.61608
0.11789,0.61608
0.11789,0.61611
0.11794,0.61611
0.11794,0.61614
0.11797,0.61614
0.11797,0.61622
0.11799,0.61622
0.11799,0.61624
0.11805,0.61624
0.11805,0.61632
0.11810,0.61632
0.11810,0.61638
0.11815,0.61638
0.11815,0.61648
0.11826,0.61648
0.11826,0.61659
0.11829,0.61659
0.11829,0.61667
0.11832,0.61667
0.11832,0.61670
0.11834,0.61670
0.11834,0.61691
0.11837,0.61691
0.11837,0.61696
0.11840,0.61696
0.11840,0.61699
0.11845,0.61699
0.11845,0.61702
0.11848,0.61702
0.11848,0.61704
0.11850,0.61704
0.11850,0.61707
0.11856,0.61707
0.11856,0.61709
0.11858,0.61709
0.11858,0.61712
0.11861,0.61712
0.11861,0.61715
0.11864,0.61715
0.11864,0.61720
0.11866,0.61720
0.11866,0.61725
0.11869,0.61725
0.11869,0.61733
0.11872,0.61733
0.11872,0.61739
0.11874,0.61739
0.11874,0.61741
0.11877,0.61741
0.11877,0.61744
0.11880,0.61744
0.11880,0.61749
0.11885,0.61749
0.11885,0.61768
0.11890,0.61768
0.11890,0.61771
0.11893,0.61771
0.11893,0.61789
0.11896,0.61789
0.11896,0.61797
0.11898,0.61797
0.11898,0.61800
0.11901,0.61800
0.11901,0.61805
0.11904,0.61805
0.11904,0.61808
0.11909,0.61808
0.11909,0.61832
0.11912,0.61832
0.11912,0.61835
0.11914,0.61835
0.11914,0.61837
0.11925,0.61837
0.11925,0.61840
0.11930,0.61840
0.11930,0.61851
0.11936,0.61851
0.11936,0.61853
0.11941,0.61853
0.11941,0.61856
0.11944,0.61856
0.11944,0.61861
0.11946,0.61861
0.11946,0.61872
0.11949,0.61872
0.11949,0.61875
0.11952,0.61875
0.11952,0.61880
0.11962,0.61880
0.11962,0.61888
0.11976,0.61888
0.11976,0.61891
0.11979,0.61891
0.11979,0.61893
0.11981,0.61893
0.11981,0.61896
0.11984,0.61896
0.11984,0.61899
0.11987,0.61899
0.11987,0.61909
0.11989,0.61909
0.11989,0.61915
0.11992,0.61915
0.11992,0.61925
0.12000,0.61925
0.12000,0.61928
0.12003,0.61928
0.12003,0.61931
0.12005,0.61931
0.12005,0.61938
0.12011,0.61938
0.12011,0.61941
0.12016,0.61941
0.12016,0.61952
0.12021,0.61952
0.12021,0.61954
0.12024,0.61954
0.12024,0.61960
0.12027,0.61960
0.12027,0.61962
0.12032,0.61962
0.12032,0.61970
0.12035,0.61970
0.12035,0.61973
0.12037,0.61973
0.12037,0.61981
0.12045,0.61981
0.12045,0.61992
0.12053,0.61992
0.12053,0.61994
0.12056,0.61994
0.12056,0.62013
0.12061,0.62013
0.12061,0.62021
0.12064,0.62021
0.12064,0.62029
0.12069,0.62029
0.12069,0.62032
0.12072,0.62032
0.12072,0.62040
0.12075,0.62040
0.12075,0.62064
0.12077,0.62064
0.12077,0.62066
0.12083,0.62066
0.12083,0.62069
0.12085,0.62069
0.12085,0.62072
0.12107,0.62072
0.12107,0.62074
0.12109,0.62074
0.12109,0.62077
0.12117,0.62077
0.12117,0.62080
0.12120,0.62080
0.12120,0.62085
0.12123,0.62085
0.12123,0.62088
0.12136,0.62088
0.12136,0.62106
0.12142,0.62106
0.12142,0.62109
0.12144,0.62109
0.12144,0.62112
0.12147,0.62112
0.12147,0.62114
0.12152,0.62114
0.12152,0.62117
0.12155,0.62117
0.12155,0.62125
0.12158,0.62125
0.12158,0.62136
0.12160,0.62136
0.12160,0.62144
0.12163,0.62144
0.12163,0.62152
0.12166,0.62152
0.12166,0.62170
0.12168,0.62170
0.12168,0.62173
0.12176,0.62173
0.12176,0.62191
0.12184,0.62191
0.12184,0.62197
0.12187,0.62197
0.12187,0.62202
0.12192,0.62202
0.12192,0.62205
0.12198,0.62205
0.12198,0.62207
0.12200,0.62207
0.12200,0.62210
0.12203,0.62210
0.12203,0.62215
0.12206,0.62215
0.12206,0.62221
0.12208,0.62221
0.12208,0.62239
0.12211,0.62239
0.12211,0.62245
0.12224,0.62245
0.12224,0.62247
0.12227,0.62247
0.12227,0.62253
0.12232,0.62253
0.12232,0.62255
0.12238,0.62255
0.12238,0.62258
0.12243,0.62258
0.12243,0.62269
0.12246,0.62269
0.12246,0.62279
0.12248,0.62279
0.12248,0.62285
0.12254,0.62285
0.12254,0.62290
0.12259,0.62290
0.12259,0.62293
0.12264,0.62293
0.12264,0.62301
0.12270,0.62301
0.12270,0.62306
0.12281,0.62306
0.12281,0.62317
0.12286,0.62317
0.12286,0.62319
0.12289,0.62319
0.12289,0.62322
0.12294,0.62322
0.12294,0.62327
0.12297,0.62327
0.12297,0.62333
0.12305,0.62333
0.12305,0.62341
0.12310,0.62341
0.12310,0.62343
0.12323,0.62343
0.12323,0.62349
0.12326,0.62349
0.12326,0.62357
0.12329,0.62357
0.12329,0.62359
0.12334,0.62359
0.12334,0.62362
0.12339,0.62362
0.12339,0.62367
0.12342,0.62367
0.12342,0.62370
0.12345,0.62370
0.12345,0.62378
0.12347,0.62378
0.12347,0.62386
0.12355,0.62386
0.12355,0.62402
0.12358,0.62402
0.12358,0.62412
0.12361,0.62412
0.12361,0.62423
0.12366,0.62423
0.12366,0.62428
0.12369,0.62428
0.12369,0.62436
0.12371,0.62436
0.12371,0.62439
0.12374,0.62439
0.12374,0.62442
0.12382,0.62442
0.12382,0.62444
0.12385,0.62444
0.12385,0.62450
0.12387,0.62450
0.12387,0.62455
0.12390,0.62455
0.12390,0.62471
0.12393,0.62471
0.12393,0.62474
0.12401,0.62474
0.12401,0.62490
0.12403,0.62490
0.12403,0.62492
0.12406,0.62492
0.12406,0.62495
0.12414,0.62495
0.12414,0.62500
0.12417,0.62500
0.12417,0.62508
0.12419,0.62508
0.12419,0.62516
0.12425,0.62516
0.12425,0.62532
0.12428,0.62532
0.12428,0.62538
0.12436,0.62538
0.12436,0.62543
0.12441,0.62543
0.12441,0.62546
0.12444,0.62546
0.12444,0.62548
0.12454,0.62548
0.12454,0.62559
0.12457,0.62559
0.12457,0.62564
0.12460,0.62564
0.12460,0.62567
0.12462,0.62567
0.12462,0.62572
0.12470,0.62572
0.12470,0.62575
0.12484,0.62575
0.12484,0.62583
0.12492,0.62583
0.12492,0.62586
0.12500,0.62586
0.12500,0.62591
0.12502,0.62591
0.12502,0.62596
0.12505,0.62596
0.12505,0.62599
0.12508,0.62599
0.12508,0.62607
0.12513,0.62607
0.12513,0.62610
0.12516,0.62610
0.12516,0.62620
0.12518,0.62620
0.12518,0.62625
0.12524,0.62625
0.12524,0.62633
0.12529,0.62633
0.12529,0.62641
0.12534,0.62641
0.12534,0.62647
0.12540,0.62647
0.12540,0.62673
0.12542,0.62673
0.12542,0.62697
0.12545,0.62697
0.12545,0.62705
0.12550,0.62705
0.12550,0.62708
0.12561,0.62708
0.12561,0.62711
0.12569,0.62711
0.12569,0.62713
0.12572,0.62713
0.12572,0.62716
0.12574,0.62716
0.12574,0.62719
0.12580,0.62719
0.12580,0.62721
0.12583,0.62721
0.12583,0.62727
0.12588,0.62727
0.12588,0.62729
0.12593,0.62729
0.12593,0.62732
0.12596,0.62732
0.12596,0.62737
0.12604,0.62737
0.12604,0.62740
0.12607,0.62740
0.12607,0.62743
0.12609,0.62743
0.12609,0.62748
0.12612,0.62748
0.12612,0.62751
0.12615,0.62751
0.12615,0.62764
0.12617,0.62764
0.12617,0.62767
0.12623,0.62767
0.12623,0.62772
0.12625,0.62772
0.12625,0.62783
0.12631,0.62783
0.12631,0.62799
0.12633,0.62799
0.12633,0.62807
0.12644,0.62807
0.12644,0.62809
0.12647,0.62809
0.12647,0.62812
0.12652,0.62812
0.12652,0.62817
0.12655,0.62817
0.12655,0.62828
0.12660,0.62828
0.12660,0.62831
0.12665,0.62831
0.12665,0.62833
0.12668,0.62833
0.12668,0.62841
0.12671,0.62841
0.12671,0.62844
0.12673,0.62844
0.12673,0.62849
0.12676,0.62849
0.12676,0.62852
0.12681,0.62852
0.12681,0.62854
0.12687,0.62854
0.12687,0.62857
0.12689,0.62857
0.12689,0.62862
0.12692,0.62862
0.12692,0.62873
0.12695,0.62873
0.12695,0.62876
0.12711,0.62876
0.12711,0.62878
0.12713,0.62878
0.12713,0.62889
0.12719,0.62889
0.12719,0.62892
0.12721,0.62892
0.12721,0.62894
0.12724,0.62894
0.12724,0.62902
0.12727,0.62902
0.12727,0.62910
0.12735,0.62910
0.12735,0.62918
0.12740,0.62918
0.12740,0.62921
0.12743,0.62921
0.12743,0.62924
0.12759,0.62924
0.12759,0.62942
0.12762,0.62942
0.12762,0.62972
0.12767,0.62972
0.12767,0.62977
0.12770,0.62977
0.12770,0.62982
0.12772,0.62982
0.12772,0.62985
0.12788,0.62985
0.12788,0.62996
0.12791,0.62996
0.12791,0.63006
0.12794,0.63006
0.12794,0.63014
0.12799,0.63014
0.12799,0.63036
0.12807,0.63036
0.12807,0.63041
0.12812,0.63041
0.12812,0.63046
0.12815,0.63046
0.12815,0.63049
0.12818,0.63049
0.12818,0.63065
0.12820,0.63065
0.12820,0.63078
0.12823,0.63078
0.12823,0.63083
0.12826,0.63083
0.12826,0.63089
0.12828,0.63089
0.12828,0.63091
