# FPR, TPR 
0.11736,0.65941
0.11738,0.65941
0.11738,0.65951
0.11741,0.65951
0.11741,0.65973
0.11746,0.65973
0.11746,0.66005
0.11749,0.66005
0.11749,0.66015
0.11755,0.66015
0.11755,0.66039
0.11757,0.66039
0.11757,0.66042
0.11760,0.66042
0.11760,0.66047
0.11765,0.66047
0.11765,0.66050
0.11768,0.66050
0.11768,0.66074
0.11771,0.66074
0.11771,0.66076
0.11773,0.66076
0.11773,0.66082
0.11779,0.66082
0.11779,0.66090
0.11781,0.66090
0.11781,0.66100
0.11787,0.66100
0.11787,0.66103
0.11789,0.66103
0.11789,0.66106
0.11792,0.66106
0.11792,0.66114
0.11795,0.66114
0.11795,0.66119
0.11800,0.66119
0.11800,0.66132
0.11803,0.66132
0.11803,0.66138
0.11805,0.66138
0.11805,0.66151
0.11808,0.66151
0.11808,0.66154
0.11811,0.66154
0.11811,0.66170
0.11813,0.66170
0.11813,0.66183
0.11816,0.66183
0.11816,0.66191
0.11819,0.66191
0.11819,0.66194
0.11821,0.66194
0.11821,0.66199
0.11827,0.66199
0.11827,0.66204
0.11832,0.66204
0.11832,0.66207
0.11835,0.66207
0.11835,0.66220
0.11837,0.66220
0.11837,0.66247
0.11840,0.66247
0.11840,0.66252
0.11843,0.66252
0.11843,0.66255
0.11845,0.66255
0.11845,0.66284
0.11848,0.66284
0.11848,0.66303
0.11851,0.66303
0.11851,0.66316
0.11856,0.66316
0.11856,0.66319
0.11859,0.66319
0.11859,0.66321
0.11861,0.66321
0.11861,0.66327
0.11864,0.66327
0.11864,0.66372
0.11867,0.66372
0.11867,0.66380
0.11869,0.66380
0.11869,0.66383
0.11875,0.66383
0.11875,0.66391
0.11877,0.66391
0.11877,0.66393
0.11880,0.66393
0.11880,0.66404
0.11885,0.66404
0.11885,0.66412
0.11888,0.66412
0.11888,0.66417
0.11891,0.66417
0.11891,0.66420
0.11893,0.66420
0.11893,0.66441
0.11899,0.66441
0.11899,0.66444
0.11901,0.66444
0.11901,0.66447
0.11904,0.66447
0.11904,0.66455
0.11907,0.66455
0.11907,0.66460
0.11912,0.66460
0.11912,0.66463
0.11915,0.66463
0.11915,0.66481
0.11917,0.66481
0.11917,0.66497
0.11923,0.66497
0.11923,0.66500
0.11925,0.66500
0.11925,0.66502
0.11928,0.66502
0.11928,0.66537
0.11931,0.66537
0.11931,0.66548
0.11933,0.66548
0.11933,0.66556
0.11936,0.66556
0.11936,0.66590
0.11939,0.66590
0.11939,0.66630
0.11941,0.66630
0.11941,0.66652
0.11949,0.66652
0.11949,0.66654
0.11952,0.66654
0.11952,0.66668
0.11955,0.66668
0.11955,0.66673
0.11957,0.66673
0.11957,0.66686
0.11960,0.66686
0.11960,0.66692
0.11963,0.66692
0.11963,0.66697
0.11968,0.66697
0.11968,0.66705
0.11971,0.66705
0.11971,0.66707
0.11973,0.66707
0.11973,0.66715
0.11976,0.66715
0.11976,0.66737
0.11981,0.66737
0.11981,0.66739
0.11984,0.66739
0.11984,0.66753
0.11989,0.66753
0.11989,0.66755
0.11992,0.66755
0.11992,0.66766
0.12000,0.66766
0.12000,0.66785
0.12003,0.66785
0.12003,0.66790
0.12008,0.66790
0.12008,0.66793
0.12011,0.66793
0.12011,0.66798
0.12016,0.66798
0.12016,0.66801
0.12019,0.66801
0.12019,0.66803
0.12021,0.66803
0.12021,0.66814
0.12024,0.66814
0.12024,0.66825
0.12029,0.66825
0.12029,0.66827
0.12032,0.66827
0.12032,0.66838
0.12035,0.66838
0.12035,0.66841
0.12037,0.66841
0.12037,0.66846
0.12040,0.66846
0.12040,0.66894
0.12045,0.66894
0.12045,0.66905
0.12048,0.66905
0.12048,0.66907
0.12051,0.66907
0.12051,0.66910
0.12053,0.66910
0.12053,0.66915
0.12056,0.66915
0.12056,0.66934
0.12059,0.66934
0.12059,0.66939
0.12061,0.66939
0.12061,0.66947
0.12064,0.66947
0.12064,0.66952
0.12067,0.66952
0.12067,0.66955
0.12072,0.66955
0.12072,0.66958
0.12075,0.66958
0.12075,0.66968
0.12077,0.66968
0.12077,0.66971
0.12083,0.66971
0.12083,0.66976
0.12088,0.66976
0.12088,0.66979
0.12096,0.66979
0.12096,0.66982
0.12099,0.66982
0.12099,0.66984
0.12101,0.66984
0.12101,0.66998
0.12104,0.66998
0.12104,0.67008
0.12107,0.67008
0.12107,0.67014
0.12109,0.67014
0.12109,0.67032
0.12112,0.67032
0.12112,0.67035
0.12115,0.67035
0.12115,0.67043
0.12123,0.67043
0.12123,0.67046
0.12125,0.67046
0.12125,0.67048
0.12128,0.67048
0.12128,0.67051
0.12131,0.67051
0.12131,0.67056
0.12133,0.67056
0.12133,0.67062
0.12136,0.67062
0.12136,0.67064
0.12139,0.67064
0.12139,0.67067
0.12141,0.67067
0.12141,0.67072
0.12144,0.67072
0.12144,0.67091
0.12147,0.67091
0.12147,0.67118
0.12149,0.67118
0.12149,0.67120
0.12152,0.67120
0.12152,0.67123
0.12157,0.67123
0.12157,0.67179
0.12163,0.67179
0.12163,0.67181
0.12165,0.67181
0.12165,0.67184
0.12168,0.67184
0.12168,0.67203
0.12171,0.67203
0.12171,0.67208
0.12173,0.67208
0.12173,0.67211
0.12179,0.67211
0.12179,0.67216
0.12181,0.67216
0.12181,0.67221
0.12184,0.67221
0.12184,0.67227
0.12187,0.67227
0.12187,0.67232
0.12189,0.67232
0.12189,0.67248
0.12192,0.67248
0.12192,0.67253
0.12197,0.67253
0.12197,0.67267
0.12200,0.67267
0.12200,0.67288
0.12203,0.67288
0.12203,0.67301
0.12213,0.67301
0.12213,0.67304
0.12219,0.67304
0.12219,0.67312
0.12221,0.67312
0.12221,0.67320
0.12224,0.67320
0.12224,0.67331
0.12227,0.67331
0.12227,0.67333
0.12229,0.67333
0.12229,0.67339
0.12232,0.67339
0.12232,0.67347
0.12235,0.67347
0.12235,0.67349
0.12237,0.67349
0.12237,0.67360
0.12240,0.67360
0.12240,0.67378
0.12243,0.67378
0.12243,0.67381
0.12248,0.67381
0.12248,0.67389
0.12251,0.67389
0.12251,0.67392
0.12254,0.67392
0.12254,0.67397
0.12264,0.67397
0.12264,0.67402
0.12267,0.67402
0.12267,0.67405
0.12272,0.67405
0.12272,0.67418
0.12275,0.67418
0.12275,0.67437
0.12278,0.67437
0.12278,0.67440
0.12280,0.67440
0.12280,0.67442
0.12283,0.67442
0.12283,0.67445
0.12286,0.67445
0.12286,0.67453
0.12288,0.67453
0.12288,0.67458
0.12291,0.67458
0.12291,0.67490
0.12294,0.67490
0.12294,0.67493
0.12296,0.67493
0.12296,0.67512
0.12299,0.67512
0.12299,0.67522
0.12302,0.67522
0.12302,0.67525
0.12304,0.67525
0.12304,0.67544
0.12307,0.67544
0.12307,0.67552
0.12310,0.67552
0.12310,0.67554
0.12312,0.67554
0.12312,0.67557
0.12315,0.67557
0.12315,0.67567
0.12318,0.67567
0.12318,0.67578
0.12323,0.67578
0.12323,0.67583
0.12326,0.67583
0.12326,0.67586
0.12336,0.67586
0.12336,0.67589
0.12342,0.67589
0.12342,0.67599
0.12344,0.67599
0.12344,0.67605
0.12350,0.67605
0.12350,0.67607
0.12355,0.67607
0.12355,0.67610
0.12358,0.67610
0.12358,0.67615
0.12360,0.67615
0.12360,0.67618
0.12366,0.67618
0.12366,0.67621
0.12376,0.67621
0.12376,0.67623
0.12379,0.67623
0.12379,0.67639
0.12382,0.67639
0.12382,0.67642
0.12384,0.67642
0.12384,0.67647
0.12390,0.67647
0.12390,0.67650
0.12392,0.67650
0.12392,0.67653
0.12395,0.67653
0.12395,0.67655
0.12398,0.67655
0.12398,0.67671
0.12400,0.67671
0.12400,0.67674
0.12403,0.67674
0.12403,0.67714
0.12406,0.67714
0.12406,0.67717
0.12408,0.67717
0.12408,0.67722
0.12419,0.67722
0.12419,0.67754
0.12422,0.67754
0.12422,0.67765
0.12427,0.67765
0.12427,0.67788
0.12432,0.67788
0.12432,0.67794
0.12435,0.67794
0.12435,0.67802
0.12440,0.67802
0.12440,0.67804
0.12443,0.67804
0.12443,0.67810
0.12446,0.67810
0.12446,0.67826
0.12448,0.67826
0.12448,0.67831
0.12451,0.67831
0.12451,0.67836
0.12454,0.67836
0.12454,0.67855
0.12456,0.67855
0.12456,0.67858
0.12459,0.67858
0.12459,0.67874
0.12462,0.67874
0.12462,0.67887
0.12464,0.67887
0.12464,0.67890
0.12467,0.67890
0.12467,0.67892
0.12470,0.67892
0.12470,0.67903
0.12472,0.67903
0.12472,0.67906
0.12475,0.67906
0.12475,0.67911
0.12486,0.67911
0.12486,0.67916
0.12488,0.67916
0.12488,0.67919
0.12491,0.67919
0.12491,0.67930
0.12499,0.67930
0.12499,0.67948
0.12502,0.67948
0.12502,0.67959
0.12504,0.67959
0.12504,0.67970
0.12507,0.67970
0.12507,0.67972
0.12510,0.67972
0.12510,0.67986
0.12512,0.67986
0.12512,0.67988
0.12518,0.67988
0.12518,0.67991
0.12523,0.67991
0.12523,0.68012
0.12534,0.68012
0.12534,0.68015
0.12536,0.68015
0.12536,0.68017
0.12539,0.68017
0.12539,0.68028
0.12544,0.68028
0.12544,0.68047
0.12547,0.68049
0.12550,0.68049
0.12550,0.68055
0.12560,0.68055
0.12560,0.68057
0.12563,0.68057
0.12563,0.68071
0.12568,0.68071
0.12568,0.68079
0.12576,0.68079
0.12576,0.68092
0.12579,0.68092
0.12579,0.68100
0.12582,0.68100
0.12582,0.68103
0.12584,0.68103
0.12584,0.68108
0.12587,0.68108
0.12587,0.68116
0.12590,0.68116
0.12590,0.68119
0.12592,0.68119
0.12592,0.68121
0.12595,0.68121
0.12595,0.68127
0.12598,0.68127
0.12598,0.68132
0.12600,0.68132
0.12600,0.68143
0.12608,0.68143
0.12608,0.68151
0.12611,0.68151
0.12611,0.68156
0.12614,0.68156
0.12614,0.68172
0.12616,0.68172
0.12616,0.68175
0.12624,0.68175
0.12624,0.68183
0.12630,0.68183
0.12630,0.68188
0.12632,0.68188
0.12632,0.68199
0.12635,0.68199
0.12635,0.68225
0.12638,0.68225
0.12638,0.68228
0.12640,0.68228
0.12640,0.68244
0.12643,0.68244
0.12643,0.68249
0.12648,0.68249
0.12648,0.68252
0.12651,0.68252
0.12651,0.68257
0.12654,0.68257
0.12654,0.68262
0.12656,0.68262
0.12656,0.68268
0.12659,0.68268
0.12659,0.68281
0.12662,0.68281
0.12662,0.68284
0.12667,0.68284
0.12667,0.68292
0.12670,0.68292
0.12670,0.68297
0.12672,0.68297
0.12672,0.68305
0.12675,0.68305
0.12675,0.68310
0.12678,0.68310
0.12678,0.68313
0.12686,0.68313
0.12686,0.68324
0.12694,0.68324
0.12694,0.68340
0.12696,0.68340
0.12696,0.68345
0.12699,0.68345
0.12699,0.68348
0.12712,0.68348
0.12712,0.68356
0.12715,0.68356
0.12715,0.68361
0.12718,0.68361
0.12718,0.68364
0.12720,0.68364
0.12720,0.68377
0.12723,0.68377
0.12723,0.68380
0.12726,0.68380
0.12726,0.68382
0.12731,0.68382
0.12731,0.68385
0.12747,0.68385
0.12747,0.68390
0.12750,0.68390
0.12750,0.68433
0.12753,0.68433
0.12753,0.68438
0.12755,0.68438
0.12755,0.68441
0.12761,0.68441
0.12761,0.68443
0.12763,0.68443
0.12763,0.68457
0.12769,0.68457
0.12769,0.68465
0.12774,0.68465
0.12774,0.68470
0.12777,0.68470
0.12777,0.68473
0.12779,0.68473
0.12779,0.68491
0.12785,0.68491
0.12785,0.68499
0.12787,0.68499
0.12787,0.68507
0.12790,0.68507
0.12790,0.68534
0.12793,0.68534
0.12793,0.68542
0.12795,0.68542
0.12795,0.68545
0.12801,0.68545
0.12801,0.68550
0.12803,0.68550
0.12803,0.68555
0.12809,0.68555
0.12809,0.68561
0.12811,0.68561
0.12811,0.68569
0.12814,0.68569
0.12814,0.68574
0.12817,0.68574
0.12817,0.68579
0.12819,0.68579
0.12819,0.68582
0.12822,0.68582
0.12822,0.68587
0.12825,0.68587
0.12825,0.68590
0.12833,0.68590
0.12833,0.68593
0.12835,0.68593
0.12835,0.68598
0.12841,0.68598
0.12841,0.68614
0.12846,0.68614
0.12846,0.68625
0.12849,0.68625
0.12849,0.68633
0.12854,0.68633
0.12854,0.68635
0.12857,0.68635
0.12857,0.68638
0.12862,0.68638
0.12862,0.68641
0.12865,0.68641
0.12865,0.68643
0.12873,0.68643
0.12873,0.68646
0.12878,0.68646
0.12878,0.68648
0.12881,0.68648
0.12881,0.68651
0.12883,0.68651
0.12883,0.68654
0.12886,0.68654
0.12886,0.68662
0.12891,0.68662
0.12891,0.68670
0.12894,0.68670
0.12894,0.68678
0.12897,0.68678
0.12897,0.68680
0.12899,0.68680
0.12899,0.68683
0.12902,0.68683
0.12902,0.68686
0.12905,0.68686
0.12905,0.68696
0.12907,0.68696
0.12907,0.68702
0.12910,0.68702
0.12910,0.68704
0.12913,0.68704
0.12913,0.68718
0.12918,0.68718
0.12918,0.68734
0.12921,0.68734
0.12921,0.68736
0.12923,0.68736
0.12923,0.68739
0.12926,0.68739
0.12926,0.68766
0.12929,0.68766
0.12929,0.68784
0.12931,0.68784
0.12931,0.68806
0.12937,0.68806
0.12937,0.68814
0.12942,0.68814
0.12942,0.68835
0.12945,0.68835
0.12945,0.68838
0.12950,0.68838
0.12950,0.68846
0.12953,0.68846
0.12953,0.68854
0.12955,0.68854
0.12955,0.68856
0.12958,0.68856
0.12958,0.68859
0.12969,0.68859
0.12969,0.68864
0.12974,0.68864
0.12974,0.68888
0.12977,0.68888
0.12977,0.68899
0.12979,0.68899
0.12979,0.68915
0.12985,0.68915
0.12985,0.68936
0.12990,0.68936
0.12990,0.68939
0.12993,0.68939
0.12993,0.68960
0.12995,0.68960
0.12995,0.68968
0.12998,0.68968
0.12998,0.68971
0.13001,0.68971
0.13001,0.68973
0.13003,0.68973
0.13003,0.68987
0.13006,0.68987
0.13006,0.68989
0.13011,0.68989
0.13011,0.68992
0.13014,0.68992
0.13014,0.69000
0.13019,0.69000
0.13019,0.69003
0.13022,0.69003
0.13022,0.69019
0.13025,0.69019
0.13025,0.69021
0.13027,0.69021
0.13027,0.69027
0.13030,0.69027
0.13030,0.69043
0.13033,0.69043
0.13033,0.69048
0.13035,0.69048
0.13035,0.69056
0.13038,0.69056
0.13038,0.69064
0.13046,0.69064
0.13046,0.69067
0.13049,0.69067
0.13049,0.69069
0.13051,0.69069
0.13051,0.69074
0.13054,0.69074
0.13054,0.69082
0.13057,0.69082
0.13057,0.69090
0.13059,0.69090
0.13059,0.69096
0.13062,0.69096
0.13062,0.69106
0.13067,0.69106
0.13067,0.69112
0.13075,0.69112
0.13075,0.69114
0.13078,0.69114
0.13078,0.69120
0.13081,0.69120
0.13081,0.69122
0.13083,0.69122
0.13083,0.69160
0.13089,0.69160
0.13089,0.69162
0.13091,0.69162
0.13091,0.69165
0.13094,0.69165
0.13094,0.69173
0.13099,0.69173
0.13099,0.69189
0.13102,0.69189
0.13102,0.69205
0.13105,0.69205
0.13105,0.69210
0.13107,0.69210
0.13107,0.69213
0.13110,0.69213
0.13110,0.69218
0.13113,0.69218
0.13113,0.69232
0.13115,0.69232
0.13115,0.69234
0.13123,0.69234
0.13123,0.69240
0.13129,0.69240
0.13129,0.69248
0.13131,0.69248
0.13131,0.69264
0.13137,0.69264
0.13137,0.69277
0.13142,0.69277
0.13142,0.69280
0.13147,0.69280
0.13147,0.69288
0.13150,0.69288
0.13150,0.69309
0.13155,0.69309
0.13155,0.69314
0.13158,0.69314
0.13158,0.69319
0.13161,0.69319
0.13161,0.69322
0.13179,0.69322
0.13179,0.69327
0.13185,0.69327
0.13185,0.69341
0.13187,0.69341
0.13187,0.69343
0.13190,0.69343
0.13190,0.69349
0.13193,0.69349
0.13193,0.69351
0.13198,0.69351
0.13198,0.69354
0.13201,0.69354
0.13201,0.69367
0.13209,0.69367
0.13209,0.69381
0.13214,0.69381
0.13214,0.69386
0.13219,0.69386
0.13219,0.69402
0.13222,0.69402
0.13222,0.69405
0.13227,0.69405
0.13227,0.69431
0.13230,0.69431
0.13230,0.69437
0.13233,0.69437
0.13233,0.69442
0.13235,0.69442
0.13235,0.69445
0.13238,0.69445
0.13238,0.69447
0.13243,0.69447
0.13243,0.69450
0.13246,0.69450
0.13246,0.69455
0.13249,0.69455
0.13249,0.69461
0.13252,0.69461
0.13252,0.69471
0.13254,0.69471
0.13254,0.69479
0.13260,0.69479
0.13260,0.69501
0.13262,0.69501
0.13262,0.69511
0.13265,0.69511
0.13265,0.69519
0.13270,0.69519
0.13270,0.69524
0.13276,0.69524
0.13276,0.69538
0.13281,0.69538
0.13281,0.69543
0.13284,0.69543
0.13284,0.69548
0.13286,0.69548
0.13286,0.69551
0.13294,0.69551
0.13294,0.69554
0.13300,0.69554
0.13300,0.69559
0.13302,0.69559
0.13302,0.69570
0.13305,0.69570
0.13305,0.69572
0.13313,0.69572
0.13313,0.69583
0.13318,0.69583
0.13318,0.69588
0.13321,0.69588
0.13321,0.69599
0.13326,0.69599
0.13326,0.69602
0.13329,0.69602
0.13329,0.69612
0.13332,0.69612
0.13332,0.69615
0.13334,0.69615
0.13334,0.69628
0.13337,0.69628
0.13337,0.69631
0.13340,0.69631
0.13340,0.69634
0.13342,0.69634
0.13342,0.69636
0.13345,0.69636
0.13345,0.69650
0.13348,0.69650
0.13348,0.69652
0.13350,0.69652
0.13350,0.69658
0.13353,0.69658
0.13353,0.69663
0.13356,0.69663
0.13356,0.69671
0.13358,0.69671
0.13358,0.69679
0.13361,0.69679
0.13361,0.69684
0.13364,0.69684
0.13364,0.69695
0.13366,0.69695
0.13366,0.69703
0.13369,0.69703
0.13369,0.69706
0.13372,0.69706
0.13372,0.69711
0.13374,0.69711
0.13374,0.69719
0.13377,0.69719
0.13377,0.69724
0.13385,0.69724
0.13385,0.69729
0.13390,0.69729
0.13390,0.69732
0.13393,0.69732
0.13393,0.69740
0.13396,0.69740
0.13396,0.69745
0.13398,0.69745
0.13398,0.69756
0.13401,0.69756
0.13401,0.69759
0.13404,0.69759
0.13404,0.69769
0.13406,0.69769
0.13406,0.69772
0.13409,0.69772
0.13409,0.69775
0.13414,0.69775
0.13414,0.69777
0.13420,0.69777
0.13420,0.69780
0.13422,0.69780
0.13422,0.69785
0.13425,0.69785
0.13425,0.69793
0.13428,0.69793
0.13428,0.69804
0.13430,0.69804
0.13430,0.69815
0.13433,0.69815
0.13433,0.69817
0.13436,0.69817
0.13436,0.69831
0.13438,0.69831
0.13438,0.69844
0.13441,0.69844
0.13441,0.69847
0.13444,0.69847
0.13444,0.69855
0.13446,0.69855
0.13446,0.69865
0.13452,0.69865
0.13452,0.69868
0.13460,0.69868
0.13460,0.69881
0.13462,0.69881
0.13462,0.69887
0.13465,0.69887
0.13465,0.69889
0.13468,0.69889
0.13468,0.69897
0.13476,0.69897
0.13476,0.69905
0.13478,0.69905
0.13478,0.69908
0.13481,0.69908
0.13481,0.69911
0.13484,0.69911
0.13484,0.69913
0.13486,0.69913
0.13486,0.69919
0.13489,0.69919
0.13489,0.69921
0.13492,0.69921
0.13492,0.69927
0.13494,0.69927
0.13494,0.69929
0.13500,0.69929
0.13500,0.69932
0.13502,0.69932
0.13502,0.69940
0.13505,0.69940
0.13505,0.69953
0.13508,0.69953
0.13508,0.69956
0.13510,0.69956
0.13510,0.69958
0.13521,0.69958
0.13521,0.69969
0.13526,0.69969
0.13526,0.69993
0.13537,0.69993
0.13537,0.70017
0.13540,0.70017
0.13540,0.70022
0.13545,0.70022
0.13545,0.70028
0.13553,0.70028
0.13553,0.70038
0.13558,0.70038
0.13558,0.70044
0.13561,0.70044
0.13561,0.70049
0.13564,0.70049
0.13564,0.70062
0.13569,0.70062
0.13569,0.70065
0.13580,0.70065
0.13580,0.70068
0.13582,0.70068
0.13582,0.70070
0.13588,0.70070
0.13588,0.70081
0.13590,0.70081
0.13590,0.70100
0.13593,0.70100
0.13593,0.70102
0.13596,0.70102
0.13596,0.70110
0.13601,0.70110
0.13601,0.70116
0.13604,0.70116
0.13604,0.70137
0.13606,0.70137
0.13606,0.70145
0.13609,0.70145
0.13609,0.70148
0.13614,0.70148
0.13614,0.70153
0.13617,0.70153
0.13617,0.70155
0.13622,0.70155
0.13622,0.70163
0.13625,0.70163
0.13625,0.70179
0.13638,0.70179
0.13638,0.70206
0.13641,0.70206
0.13641,0.70209
0.13646,0.70209
0.13646,0.70211
0.13649,0.70211
0.13649,0.70217
0.13652,0.70217
0.13652,0.70222
0.13662,0.70222
0.13662,0.70235
0.13673,0.70235
0.13673,0.70241
0.13681,0.70241
0.13681,0.70243
0.13684,0.70243
0.13684,0.70251
0.13686,0.70251
0.13686,0.70254
0.13692,0.70254
0.13694,0.70257
0.13697,0.70257
0.13697,0.70259
0.13700,0.70259
0.13700,0.70278
0.13702,0.70278
0.13702,0.70294
0.13710,0.70294
0.13710,0.70299
0.13716,0.70299
0.13716,0.70302
0.13718,0.70302
0.13718,0.70305
0.13724,0.70305
0.13724,0.70318
0.13732,0.70318
0.13732,0.70331
0.13737,0.70331
0.13737,0.70345
0.13740,0.70345
0.13740,0.70347
0.13742,0.70347
0.13742,0.70361
0.13748,0.70361
0.13748,0.70363
0.13751,0.70366
0.13751,0.70368
0.13759,0.70368
0.13759,0.70379
0.13761,0.70379
0.13761,0.70382
0.13764,0.70382
0.13764,0.70392
0.13775,0.70392
0.13775,0.70395
0.13783,0.70395
0.13783,0.70398
0.13788,0.70398
0.13788,0.70400
0.13796,0.70400
0.13796,0.70406
0.13799,0.70406
0.13799,0.70408
0.13801,0.70408
0.13801,0.70416
0.13804,0.70416
0.13804,0.70454
0.13807,0.70454
0.13807,0.70459
0.13809,0.70459
0.13809,0.70462
0.13815,0.70462
0.13815,0.70472
0.13820,0.70472
0.13820,0.70478
0.13823,0.70478
0.13823,0.70483
0.13825,0.70483
0.13825,0.70494
0.13828,0.70494
0.13828,0.70507
0.13833,0.70507
0.13833,0.70520
0.13839,0.70520
0.13839,0.70523
0.13841,0.70523
0.13841,0.70528
0.13844,0.70528
0.13844,0.70539
0.13849,0.70539
0.13849,0.70542
0.13852,0.70542
0.13852,0.70544
0.13855,0.70544
0.13855,0.70547
0.13857,0.70547
0.13857,0.70560
0.13860,0.70560
0.13860,0.70597
0.13863,0.70597
0.13863,0.70603
0.13868,0.70603
0.13868,0.70611
0.13873,0.70611
0.13873,0.70624
0.13876,0.70624
0.13876,0.70637
0.13879,0.70637
0.13879,0.70643
0.13892,0.70643
0.13892,0.70648
0.13895,0.70648
0.13895,0.70653
0.13903,0.70653
0.13903,0.70661
0.13905,0.70661
0.13905,0.70667
0.13908,0.70667
0.13908,0.70669
0.13913,0.70669
0.13913,0.70683
0.13916,0.70683
0.13916,0.70691
0.13919,0.70691
0.13919,0.70693
0.13921,0.70693
0.13921,0.70699
0.13924,0.70699
0.13924,0.70707
0.13932,0.70707
0.13932,0.70715
0.13940,0.70715
0.13940,0.70731
0.13943,0.70731
0.13943,0.70733
0.13945,0.70733
0.13945,0.70741
0.13948,0.70741
0.13948,0.70749
0.13953,0.70749
0.13953,0.70755
0.13961,0.70755
0.13961,0.70757
0.13967,0.70757
0.13967,0.70765
0.13969,0.70765
0.13969,0.70771
0.13972,0.70771
0.13972,0.70773
0.13980,0.70773
0.13980,0.70779
0.13983,0.70779
0.13983,0.70787
0.13985,0.70787
0.13985,0.70792
0.13988,0.70792
0.13988,0.70808
0.13991,0.70808
0.13991,0.70810
0.13996,0.70810
0.13996,0.70829
0.13999,0.70829
0.13999,0.70832
0.14001,0.70832
0.14001,0.70842
0.14004,0.70842
0.14004,0.70853
0.14007,0.70853
0.14007,0.70864
0.14012,0.70864
0.14012,0.70874
0.14015,0.70874
0.14015,0.70877
0.14017,0.70877
0.14017,0.70880
0.14020,0.70880
0.14020,0.70882
0.14023,0.70882
0.14023,0.70888
0.14028,0.70888
0.14028,0.70893
0.14031,0.70893
0.14031,0.70896
0.14036,0.70896
0.14036,0.70901
0.14039,0.70901
0.14039,0.70906
0.14044,0.70906
0.14044,0.70917
0.14047,0.70917
0.14047,0.70922
0.14049,0.70922
0.14049,0.70930
0.14052,0.70930
0.14052,0.70938
0.14055,0.70938
0.14055,0.70941
0.14060,0.70941
0.14060,0.70946
0.14065,0.70946
0.14065,0.70962
0.14068,0.70962
0.14068,0.70981
0.14076,0.70981
0.14076,0.70984
0.14084,0.70984
0.14084,0.70986
0.14092,0.70986
0.14092,0.70989
0.14097,0.70989
0.14097,0.71034
0.14103,0.71034
0.14103,0.71039
0.14105,0.71039
0.14105,0.71053
0.14113,0.71053
0.14113,0.71055
0.14116,0.71055
0.14116,0.71063
0.14119,0.71063
0.14119,0.71071
0.14121,0.71071
0.14121,0.71095
0.14124,0.71095
0.14124,0.71111
0.14127,0.71111
0.14127,0.71138
0.14129,0.71138
0.14129,0.71151
0.14132,0.71151
0.14132,0.71159
0.14135,0.71159
0.14135,0.71167
0.14140,0.71167
0.14140,0.71170
0.14143,0.71170
0.14143,0.71178
0.14145,0.71178
0.14145,0.71189
0.14148,0.71189
0.14148,0.71191
0.14153,0.71191
0.14153,0.71197
0.14156,0.71197
0.14156,0.71205
0.14159,0.71205
0.14159,0.71215
0.14161,0.71215
0.14161,0.71226
0.14164,0.71226
0.14164,0.71231
0.14167,0.71231
0.14167,0.71242
0.14172,0.71242
0.14172,0.71244
0.14175,0.71244
0.14175,0.71250
0.14183,0.71250
0.14183,0.71258
0.14191,0.71258
0.14191,0.71271
0.14193,0.71271
0.14193,0.71284
0.14196,0.71284
0.14196,0.71287
0.14199,0.71287
0.14199,0.71290
0.14204,0.71290
0.14204,0.71306
0.14207,0.71306
0.14207,0.71311
0.14209,0.71311
0.14209,0.71314
0.14212,0.71314
0.14212,0.71330
0.14217,0.71330
0.14217,0.71335
0.14223,0.71335
0.14223,0.71338
0.14225,0.71338
0.14225,0.71340
0.14231,0.71340
0.14231,0.71351
0.14236,0.71351
0.14236,0.71362
0.14239,0.71362
0.14239,0.71367
0.14241,0.71367
0.14241,0.71370
0.14247,0.71370
0.14247,0.71383
0.14249,0.71383
0.14249,0.71386
0.14258,0.71386
0.14258,0.71394
0.14260,0.71394
0.14260,0.71399
0.14263,0.71399
0.14263,0.71412
0.14266,0.71412
0.14266,0.71418
0.14268,0.71418
0.14268,0.71423
0.14268,0.71428
0.14271,0.71428
0.14271,0.71431
0.14274,0.71431
0.14274,0.71444
0.14276,0.71444
0.14276,0.71455
0.14282,0.71455
0.14282,0.71457
0.14290,0.71457
0.14290,0.71465
0.14292,0.71465
0.14292,0.71476
0.14295,0.71476
0.14295,0.71481
0.14300,0.71481
0.14300,0.71489
0.14303,0.71489
0.14303,0.71492
0.14306,0.71492
0.14306,0.71495
0.14314,0.71495
0.14314,0.71500
0.14316,0.71500
0.14316,0.71503
0.14319,0.71503
0.14319,0.71505
0.14322,0.71505
0.14322,0.71511
0.14324,0.71511
0.14324,0.71516
0.14327,0.71516
0.14327,0.71519
0.14335,0.71519
0.14335,0.71529
0.14343,0.71529
0.14343,0.71540
0.14346,0.71540
0.14346,0.71545
0.14348,0.71545
0.14348,0.71548
0.14351,0.71548
0.14351,0.71553
0.14356,0.71553
0.14356,0.71556
0.14359,0.71556
0.14359,0.71561
0.14362,0.71561
0.14362,0.71567
0.14364,0.71567
0.14364,0.71580
0.14370,0.71580
0.14370,0.71601
0.14375,0.71601
0.14375,0.71607
0.14378,0.71607
0.14378,0.71609
0.14380,0.71609
0.14380,0.71615
0.14383,0.71615
0.14383,0.71625
0.14388,0.71625
0.14388,0.71631
0.14391,0.71631
0.14391,0.71633
0.14399,0.71633
0.14399,0.71639
0.14404,0.71639
0.14404,0.71647
0.14420,0.71647
0.14420,0.71649
0.14426,0.71649
0.14426,0.71655
0.14428,0.71655
0.14428,0.71657
