# FPR, TPR 
0.07447,0.61583
0.07450,0.61583
0.07450,0.61620
0.07453,0.61620
0.07453,0.61631
0.07455,0.61631
0.07455,0.61639
0.07458,0.61639
0.07458,0.61652
0.07461,0.61652
0.07461,0.61657
0.07466,0.61657
0.07466,0.61692
0.07469,0.61692
0.07469,0.61695
0.07474,0.61695
0.07474,0.61697
0.07477,0.61697
0.07477,0.61700
0.07479,0.61700
0.07479,0.61703
0.07482,0.61703
0.07482,0.61705
0.07485,0.61705
0.07485,0.61713
0.07487,0.61713
0.07487,0.61729
0.07493,0.61729
0.07493,0.61732
0.07495,0.61732
0.07495,0.61740
0.07503,0.61740
0.07503,0.61756
0.07506,0.61756
0.07506,0.61761
0.07509,0.61761
0.07509,0.61772
0.07511,0.61772
0.07511,0.61788
0.07514,0.61788
0.07514,0.61791
0.07517,0.61791
0.07517,0.61796
0.07519,0.61796
0.07519,0.61807
0.07522,0.61807
0.07522,0.61809
0.07525,0.61809
0.07525,0.61836
0.07527,0.61836
0.07527,0.61844
0.07530,0.61844
0.07530,0.61862
0.07533,0.61862
0.07533,0.61868
0.07535,0.61868
0.07538,0.61870
0.07538,0.61886
0.07541,0.61886
0.07541,0.61905
0.07546,0.61905
0.07546,0.61910
0.07549,0.61910
0.07549,0.61913
0.07551,0.61913
0.07551,0.61940
0.07554,0.61940
0.07554,0.61996
0.07557,0.61996
0.07557,0.61998
0.07562,0.61998
0.07562,0.62006
0.07567,0.62006
0.07567,0.62019
0.07570,0.62019
0.07570,0.62027
0.07575,0.62027
0.07575,0.62041
0.07578,0.62041
0.07578,0.62046
0.07581,0.62046
0.07581,0.62057
0.07586,0.62057
0.07586,0.62078
0.07589,0.62078
0.07589,0.62083
0.07591,0.62083
0.07591,0.62086
0.07594,0.62086
0.07594,0.62115
0.07597,0.62115
0.07597,0.62123
0.07599,0.62123
0.07599,0.62153
0.07602,0.62153
0.07602,0.62166
0.07605,0.62166
0.07605,0.62177
0.07607,0.62177
0.07607,0.62182
0.07610,0.62182
0.07610,0.62201
0.07613,0.62201
0.07613,0.62203
0.07615,0.62203
0.07615,0.62216
0.07623,0.62216
0.07623,0.62219
0.07626,0.62219
0.07626,0.62224
0.07629,0.62224
0.07629,0.62283
0.07637,0.62283
0.07637,0.62299
0.07642,0.62299
0.07642,0.62320
0.07645,0.62320
0.07645,0.62323
0.07648,0.62323
0.07648,0.62339
0.07653,0.62339
0.07653,0.62350
0.07656,0.62350
0.07656,0.62355
0.07658,0.62355
0.07658,0.62358
0.07661,0.62358
0.07661,0.62368
0.07666,0.62368
0.07666,0.62382
0.07672,0.62382
0.07672,0.62384
0.07682,0.62384
0.07682,0.62395
0.07685,0.62395
0.07685,0.62405
0.07688,0.62405
0.07688,0.62429
0.07690,0.62429
0.07690,0.62435
0.07693,0.62435
0.07693,0.62437
0.07698,0.62437
0.07698,0.62443
0.07701,0.62443
0.07701,0.62472
0.07704,0.62472
0.07704,0.62477
0.07706,0.62477
0.07706,0.62483
0.07709,0.62483
0.07709,0.62485
0.07712,0.62485
0.07712,0.62499
0.07717,0.62499
0.07717,0.62520
0.07720,0.62520
0.07720,0.62536
0.07725,0.62536
0.07725,0.62544
0.07733,0.62544
0.07733,0.62555
0.07738,0.62555
0.07738,0.62565
0.07741,0.62565
0.07741,0.62568
0.07746,0.62568
0.07746,0.62573
0.07749,0.62573
0.07749,0.62576
0.07768,0.62576
0.07768,0.62584
0.07770,0.62584
0.07770,0.62587
0.07776,0.62587
0.07776,0.62600
0.07778,0.62600
0.07778,0.62608
0.07784,0.62608
0.07784,0.62632
0.07786,0.62632
0.07786,0.62650
0.07792,0.62650
0.07792,0.62653
0.07794,0.62653
0.07794,0.62656
0.07794,0.62661
0.07794,0.62669
0.07797,0.62669
0.07797,0.62680
0.07800,0.62680
0.07800,0.62682
0.07802,0.62682
0.07802,0.62685
0.07805,0.62685
0.07805,0.62693
0.07808,0.62693
0.07808,0.62698
0.07810,0.62698
0.07810,0.62706
0.07818,0.62706
0.07818,0.62709
0.07821,0.62709
0.07821,0.62720
0.07824,0.62720
0.07824,0.62722
0.07826,0.62722
0.07826,0.62733
0.07829,0.62733
0.07829,0.62738
0.07832,0.62738
0.07832,0.62749
0.07834,0.62749
0.07837,0.62752
0.07837,0.62760
0.07840,0.62760
0.07840,0.62778
0.07843,0.62778
0.07843,0.62797
0.07848,0.62797
0.07848,0.62807
0.07851,0.62807
0.07851,0.62818
0.07853,0.62818
0.07853,0.62821
0.07859,0.62821
0.07859,0.62826
0.07864,0.62826
0.07864,0.62834
0.07869,0.62834
0.07869,0.62845
0.07872,0.62845
0.07872,0.62853
0.07875,0.62853
0.07875,0.62855
0.07877,0.62855
0.07877,0.62866
0.07888,0.62866
0.07888,0.62869
0.07893,0.62869
0.07893,0.62898
0.07896,0.62898
0.07896,0.62911
0.07899,0.62911
0.07899,0.62919
0.07901,0.62919
0.07901,0.62925
0.07904,0.62925
0.07904,0.62933
0.07907,0.62933
0.07907,0.62943
0.07909,0.62943
0.07909,0.62946
0.07917,0.62946
0.07917,0.62957
0.07920,0.62957
0.07920,0.62959
0.07928,0.62959
0.07928,0.62973
0.07931,0.62973
0.07931,0.62988
0.07933,0.62988
0.07933,0.62999
0.07936,0.62999
0.07936,0.63028
0.07939,0.63028
0.07939,0.63034
0.07944,0.63034
0.07944,0.63042
0.07947,0.63042
0.07947,0.63044
0.07949,0.63044
0.07949,0.63047
0.07952,0.63047
0.07952,0.63050
0.07955,0.63050
0.07955,0.63055
0.07960,0.63055
0.07960,0.63058
0.07963,0.63058
0.07963,0.63074
0.07965,0.63074
0.07965,0.63087
0.07971,0.63087
0.07971,0.63106
0.07976,0.63106
0.07976,0.63119
0.07987,0.63119
0.07987,0.63122
0.07989,0.63122
0.07989,0.63132
0.07997,0.63132
0.07997,0.63135
0.08003,0.63135
0.08003,0.63138
0.08005,0.63138
0.08005,0.63140
0.08008,0.63140
0.08008,0.63143
0.08011,0.63143
0.08011,0.63151
0.08013,0.63151
0.08013,0.63156
0.08016,0.63156
0.08016,0.63159
0.08019,0.63159
0.08019,0.63167
0.08024,0.63167
0.08024,0.63175
0.08029,0.63175
0.08029,0.63183
0.08032,0.63183
0.08032,0.63201
0.08035,0.63201
0.08035,0.63204
0.08038,0.63204
0.08038,0.63212
0.08040,0.63212
0.08040,0.63236
0.08043,0.63236
0.08043,0.63241
0.08046,0.63241
0.08046,0.63244
0.08048,0.63244
0.08048,0.63252
0.08051,0.63252
0.08051,0.63287
0.08056,0.63287
0.08056,0.63297
0.08059,0.63297
0.08059,0.63303
0.08062,0.63303
0.08062,0.63308
0.08072,0.63308
0.08072,0.63313
0.08075,0.63313
0.08075,0.63319
0.08078,0.63319
0.08078,0.63321
0.08083,0.63321
0.08083,0.63327
0.08086,0.63327
0.08086,0.63340
0.08088,0.63340
0.08088,0.63343
0.08091,0.63343
0.08091,0.63359
0.08094,0.63359
0.08094,0.63367
0.08096,0.63367
0.08096,0.63388
0.08099,0.63388
0.08099,0.63430
0.08102,0.63430
0.08102,0.63486
0.08107,0.63486
0.08107,0.63492
0.08110,0.63492
0.08110,0.63500
0.08112,0.63500
0.08112,0.63508
0.08115,0.63508
0.08115,0.63526
0.08118,0.63526
0.08118,0.63545
0.08123,0.63545
0.08123,0.63548
0.08126,0.63548
0.08126,0.63561
0.08128,0.63561
0.08128,0.63572
0.08131,0.63572
0.08131,0.63574
0.08136,0.63574
0.08136,0.63582
0.08139,0.63582
0.08139,0.63603
0.08142,0.63603
0.08142,0.63627
0.08144,0.63627
0.08144,0.63630
0.08150,0.63630
0.08150,0.63633
0.08158,0.63633
0.08158,0.63635
0.08160,0.63635
0.08160,0.63643
0.08168,0.63643
0.08168,0.63654
0.08171,0.63654
0.08171,0.63662
0.08174,0.63662
0.08174,0.63667
0.08176,0.63667
0.08176,0.63673
0.08182,0.63673
0.08184,0.63675
0.08184,0.63686
0.08187,0.63686
0.08187,0.63691
0.08192,0.63691
0.08192,0.63702
0.08195,0.63702
0.08195,0.63723
0.08198,0.63723
0.08198,0.63747
0.08200,0.63747
0.08200,0.63758
0.08203,0.63758
0.08203,0.63779
0.08206,0.63779
0.08206,0.63798
0.08208,0.63798
0.08208,0.63803
0.08211,0.63803
0.08211,0.63806
0.08214,0.63806
0.08214,0.63811
0.08216,0.63811
0.08216,0.63830
0.08219,0.63830
0.08219,0.63838
0.08222,0.63838
0.08222,0.63854
0.08224,0.63854
0.08224,0.63859
0.08227,0.63859
0.08227,0.63862
0.08230,0.63862
0.08230,0.63864
0.08232,0.63864
0.08232,0.63891
0.08241,0.63891
0.08241,0.63899
0.08243,0.63899
0.08243,0.63902
0.08246,0.63902
0.08246,0.63907
0.08249,0.63907
0.08249,0.63923
0.08251,0.63923
0.08251,0.63952
0.08254,0.63952
0.08254,0.63958
0.08259,0.63958
0.08259,0.63960
0.08270,0.63960
0.08270,0.63965
0.08273,0.63965
0.08273,0.63968
0.08281,0.63968
0.08281,0.63979
0.08283,0.63979
0.08283,0.63984
0.08291,0.63984
0.08291,0.63992
0.08299,0.63992
0.08299,0.64005
0.08302,0.64005
0.08302,0.64011
0.08307,0.64011
0.08307,0.64024
0.08310,0.64024
0.08310,0.64027
0.08313,0.64027
0.08313,0.64040
0.08315,0.64040
0.08315,0.64069
0.08318,0.64069
0.08318,0.64075
0.08321,0.64075
0.08321,0.64085
0.08326,0.64085
0.08326,0.64091
0.08331,0.64091
0.08331,0.64099
0.08334,0.64099
0.08334,0.64107
0.08337,0.64107
0.08337,0.64109
0.08342,0.64109
0.08342,0.64123
0.08342,0.64128
0.08342,0.64139
0.08347,0.64139
0.08347,0.64157
0.08350,0.64157
0.08350,0.64165
0.08358,0.64165
0.08358,0.64168
0.08366,0.64168
0.08366,0.64178
0.08369,0.64178
0.08369,0.64202
0.08374,0.64202
0.08374,0.64210
0.08377,0.64210
0.08377,0.64218
0.08382,0.64218
0.08382,0.64237
0.08385,0.64237
0.08385,0.64240
0.08390,0.64240
0.08390,0.64272
0.08393,0.64272
0.08393,0.64274
0.08395,0.64274
0.08395,0.64277
0.08398,0.64277
0.08398,0.64282
0.08401,0.64282
0.08401,0.64304
0.08403,0.64304
0.08403,0.64309
0.08406,0.64309
0.08406,0.64322
0.08409,0.64322
0.08409,0.64328
0.08417,0.64328
0.08417,0.64338
0.08419,0.64338
0.08419,0.64346
0.08422,0.64346
0.08422,0.64357
0.08427,0.64357
0.08427,0.64359
0.08430,0.64359
0.08430,0.64365
0.08433,0.64365
0.08433,0.64378
0.08436,0.64378
0.08436,0.64381
0.08438,0.64381
0.08438,0.64394
0.08441,0.64394
0.08441,0.64397
0.08452,0.64397
0.08452,0.64426
0.08454,0.64426
0.08454,0.64429
0.08457,0.64429
0.08457,0.64434
0.08460,0.64434
0.08460,0.64437
0.08465,0.64437
0.08465,0.64439
0.08468,0.64439
0.08468,0.64447
0.08470,0.64447
0.08470,0.64466
0.08473,0.64466
0.08473,0.64487
0.08478,0.64487
0.08478,0.64490
0.08481,0.64490
0.08481,0.64503
0.08484,0.64503
0.08484,0.64514
0.08486,0.64514
0.08486,0.64519
0.08486,0.64525
0.08489,0.64525
0.08489,0.64533
0.08505,0.64533
0.08508,0.64535
0.08508,0.64549
0.08513,0.64549
0.08513,0.64551
0.08518,0.64551
0.08518,0.64554
0.08521,0.64554
0.08521,0.64559
0.08524,0.64559
0.08524,0.64567
0.08526,0.64567
0.08526,0.64580
0.08532,0.64580
0.08532,0.64583
0.08537,0.64583
0.08537,0.64604
0.08542,0.64604
0.08542,0.64610
0.08545,0.64610
0.08545,0.64612
0.08548,0.64612
0.08548,0.64628
0.08550,0.64628
0.08550,0.64642
0.08553,0.64642
0.08553,0.64644
0.08556,0.64644
0.08556,0.64650
0.08561,0.64650
0.08561,0.64652
0.08574,0.64652
0.08574,0.64658
0.08577,0.64658
0.08577,0.64663
0.08588,0.64663
0.08588,0.64676
0.08596,0.64676
0.08596,0.64695
0.08598,0.64695
0.08598,0.64714
0.08601,0.64714
0.08601,0.64722
0.08604,0.64722
0.08604,0.64730
0.08606,0.64730
0.08606,0.64740
0.08609,0.64740
0.08609,0.64746
0.08617,0.64746
0.08617,0.64753
0.08620,0.64753
0.08620,0.64759
0.08622,0.64759
0.08622,0.64772
0.08628,0.64772
0.08628,0.64780
0.08630,0.64780
0.08630,0.64785
0.08636,0.64785
0.08636,0.64796
0.08644,0.64796
0.08644,0.64807
0.08655,0.64807
0.08655,0.64809
0.08657,0.64809
0.08657,0.64833
0.08660,0.64833
0.08660,0.64844
0.08665,0.64844
0.08665,0.64849
0.08673,0.64849
0.08673,0.64852
0.08676,0.64852
0.08676,0.64857
0.08679,0.64857
0.08679,0.64863
0.08681,0.64863
0.08681,0.64865
0.08684,0.64865
0.08684,0.64868
0.08687,0.64868
0.08687,0.64879
0.08692,0.64879
0.08692,0.64881
0.08695,0.64881
0.08695,0.64884
0.08697,0.64884
0.08697,0.64889
0.08700,0.64889
0.08700,0.64900
0.08703,0.64900
0.08703,0.64903
0.08705,0.64903
0.08705,0.64927
0.08708,0.64927
0.08708,0.64932
0.08713,0.64932
0.08713,0.64937
0.08716,0.64937
0.08716,0.64940
0.08721,0.64940
0.08721,0.64948
0.08735,0.64948
0.08735,0.64956
0.08737,0.64956
0.08737,0.64961
0.08740,0.64961
0.08740,0.64966
0.08745,0.64966
0.08745,0.64969
0.08753,0.64969
0.08753,0.64974
0.08756,0.64974
0.08756,0.64982
0.08759,0.64982
0.08759,0.64985
0.08761,0.64985
0.08761,0.65006
0.08764,0.65006
0.08764,0.65020
0.08767,0.65020
0.08767,0.65025
0.08775,0.65025
0.08775,0.65030
0.08780,0.65030
0.08780,0.65036
0.08785,0.65036
0.08785,0.65041
0.08788,0.65041
0.08788,0.65044
0.08791,0.65044
0.08791,0.65049
0.08793,0.65049
0.08793,0.65052
0.08796,0.65052
0.08796,0.65057
0.08804,0.65057
0.08804,0.65092
0.08807,0.65092
0.08807,0.65102
0.08809,0.65102
0.08809,0.65116
0.08812,0.65116
0.08812,0.65121
0.08815,0.65121
0.08815,0.65129
0.08820,0.65129
0.08820,0.65142
0.08828,0.65142
0.08828,0.65145
0.08831,0.65145
0.08831,0.65155
0.08836,0.65155
0.08836,0.65161
0.08839,0.65161
0.08839,0.65171
0.08842,0.65171
0.08842,0.65174
0.08844,0.65174
0.08844,0.65182
0.08847,0.65182
0.08847,0.65187
0.08850,0.65187
0.08850,0.65193
0.08852,0.65193
0.08852,0.65203
0.08858,0.65203
0.08858,0.65219
0.08860,0.65219
0.08860,0.65222
0.08866,0.65222
0.08866,0.65227
0.08868,0.65227
0.08868,0.65233
0.08874,0.65233
0.08874,0.65265
0.08876,0.65265
0.08876,0.65273
0.08879,0.65273
0.08879,0.65278
0.08890,0.65278
0.08890,0.65286
0.08892,0.65286
0.08892,0.65294
0.08895,0.65294
0.08895,0.65297
0.08898,0.65297
0.08898,0.65315
0.08900,0.65315
0.08900,0.65318
0.08906,0.65318
0.08906,0.65329
0.08908,0.65329
0.08908,0.65331
0.08911,0.65331
0.08911,0.65334
0.08919,0.65334
0.08919,0.65344
0.08927,0.65344
0.08927,0.65358
0.08930,0.65358
0.08930,0.65366
0.08932,0.65366
0.08932,0.65384
0.08938,0.65384
0.08938,0.65395
0.08943,0.65395
0.08943,0.65403
0.08946,0.65403
0.08946,0.65408
0.08948,0.65408
0.08948,0.65416
0.08951,0.65416
0.08951,0.65432
0.08956,0.65432
0.08956,0.65440
0.08959,0.65440
0.08959,0.65446
0.08962,0.65446
0.08962,0.65459
0.08964,0.65459
0.08964,0.65470
0.08967,0.65470
0.08967,0.65480
0.08978,0.65480
0.08978,0.65483
0.08983,0.65483
0.08983,0.65496
0.08986,0.65496
0.08986,0.65499
0.08988,0.65499
0.08988,0.65512
0.08999,0.65512
0.08999,0.65523
0.09007,0.65523
0.09007,0.65528
0.09010,0.65528
0.09010,0.65531
0.09012,0.65531
0.09012,0.65536
0.09023,0.65536
0.09023,0.65547
0.09029,0.65547
0.09029,0.65568
0.09031,0.65568
0.09031,0.65576
0.09034,0.65576
0.09034,0.65584
0.09039,0.65584
0.09039,0.65589
0.09042,0.65589
0.09042,0.65613
0.09045,0.65613
0.09045,0.65624
0.09047,0.65624
0.09047,0.65632
0.09050,0.65632
0.09050,0.65645
0.09053,0.65645
0.09053,0.65651
0.09055,0.65651
0.09055,0.65656
0.09058,0.65656
0.09058,0.65659
0.09063,0.65659
0.09063,0.65667
0.09066,0.65667
0.09066,0.65675
0.09069,0.65675
0.09069,0.65677
0.09074,0.65677
0.09074,0.65680
0.09077,0.65680
0.09077,0.65685
0.09079,0.65685
0.09079,0.65691
0.09082,0.65691
0.09082,0.65696
0.09093,0.65696
0.09093,0.65709
0.09095,0.65709
0.09095,0.65725
0.09098,0.65725
0.09098,0.65730
0.09106,0.65730
0.09106,0.65738
0.09109,0.65738
0.09109,0.65744
0.09111,0.65744
0.09111,0.65757
0.09114,0.65757
0.09114,0.65760
0.09119,0.65760
0.09119,0.65765
0.09125,0.65765
0.09125,0.65770
0.09130,0.65770
0.09130,0.65794
0.09138,0.65794
0.09138,0.65797
0.09146,0.65797
0.09146,0.65805
0.09149,0.65805
0.09149,0.65808
0.09154,0.65808
0.09154,0.65813
0.09159,0.65813
0.09159,0.65818
0.09162,0.65818
0.09162,0.65824
0.09165,0.65824
0.09165,0.65832
0.09173,0.65832
0.09173,0.65834
0.09175,0.65834
0.09175,0.65837
0.09181,0.65837
0.09181,0.65853
0.09183,0.65853
0.09183,0.65869
0.09186,0.65869
0.09186,0.65885
0.09191,0.65885
0.09191,0.65893
0.09194,0.65893
0.09194,0.65912
0.09202,0.65912
0.09202,0.65914
0.09205,0.65914
0.09205,0.65922
0.09207,0.65922
0.09207,0.65930
0.09210,0.65930
0.09210,0.65938
0.09213,0.65938
0.09213,0.65943
0.09218,0.65943
0.09218,0.65949
0.09221,0.65949
0.09221,0.65959
0.09223,0.65959
0.09223,0.65981
0.09229,0.65981
0.09229,0.65989
0.09232,0.65989
0.09232,0.65991
0.09237,0.65991
0.09237,0.65994
0.09240,0.65994
0.09240,0.66007
0.09245,0.66007
0.09245,0.66010
0.09253,0.66010
0.09253,0.66015
0.09256,0.66015
0.09256,0.66026
0.09266,0.66026
0.09266,0.66029
0.09269,0.66029
0.09269,0.66034
0.09272,0.66034
0.09272,0.66037
0.09274,0.66037
0.09274,0.66042
0.09277,0.66042
0.09277,0.66045
0.09280,0.66045
0.09280,0.66047
0.09282,0.66047
0.09282,0.66061
0.09285,0.66061
0.09285,0.66071
0.09288,0.66071
0.09288,0.66082
0.09293,0.66082
0.09293,0.66087
0.09296,0.66087
0.09296,0.66095
0.09298,0.66095
0.09298,0.66098
0.09301,0.66098
0.09301,0.66106
0.09304,0.66106
0.09304,0.66135
0.09306,0.66135
0.09306,0.66140
0.09309,0.66140
0.09309,0.66146
0.09314,0.66146
0.09314,0.66162
0.09317,0.66162
0.09317,0.66164
0.09320,0.66164
0.09320,0.66167
0.09322,0.66167
0.09322,0.66172
0.09325,0.66172
0.09325,0.66188
0.09328,0.66188
0.09328,0.66199
0.09330,0.66199
0.09330,0.66204
0.09336,0.66204
0.09336,0.66212
0.09338,0.66212
0.09338,0.66220
0.09341,0.66220
0.09341,0.66223
0.09344,0.66223
0.09344,0.66239
0.09346,0.66239
0.09346,0.66244
0.09354,0.66244
0.09354,0.66263
0.09357,0.66263
0.09357,0.66287
0.09360,0.66287
0.09360,0.66290
0.09362,0.66290
0.09362,0.66306
0.09368,0.66306
0.09368,0.66308
0.09370,0.66308
0.09370,0.66311
0.09373,0.66311
0.09373,0.66313
0.09376,0.66313
0.09376,0.66316
0.09381,0.66316
0.09381,0.66321
0.09386,0.66321
0.09386,0.66332
0.09389,0.66332
0.09389,0.66335
0.09392,0.66335
0.09392,0.66345
0.09394,0.66345
0.09394,0.66367
0.09397,0.66367
0.09397,0.66372
0.09400,0.66372
0.09400,0.66399
0.09402,0.66399
0.09402,0.66417
0.09405,0.66417
0.09405,0.66420
0.09408,0.66420
0.09408,0.66431
0.09410,0.66431
0.09410,0.66441
0.09416,0.66441
0.09416,0.66444
0.09421,0.66444
0.09421,0.66452
0.09427,0.66452
0.09427,0.66457
0.09429,0.66457
0.09429,0.66476
0.09432,0.66476
0.09432,0.66481
0.09432,0.66487
0.09437,0.66487
0.09437,0.66495
0.09440,0.66495
0.09440,0.66500
0.09443,0.66500
0.09443,0.66503
0.09445,0.66503
0.09445,0.66505
0.09448,0.66505
0.09448,0.66526
0.09451,0.66526
0.09451,0.66532
0.09453,0.66532
0.09453,0.66540
0.09459,0.66540
0.09459,0.66558
0.09464,0.66558
0.09464,0.66561
0.09467,0.66561
0.09467,0.66564
0.09469,0.66564
0.09469,0.66574
0.09472,0.66574
0.09472,0.66577
0.09477,0.66577
0.09477,0.66582
0.09483,0.66582
0.09483,0.66585
0.09485,0.66585
0.09485,0.66590
0.09491,0.66590
0.09491,0.66598
0.09493,0.66598
0.09493,0.66620
0.09496,0.66620
0.09496,0.66622
0.09499,0.66622
0.09499,0.66625
0.09501,0.66625
0.09501,0.66636
0.09504,0.66636
0.09504,0.66641
0.09507,0.66641
0.09507,0.66644
0.09509,0.66644
0.09509,0.66646
0.09512,0.66646
0.09512,0.66673
0.09517,0.66673
0.09517,0.66697
0.09520,0.66697
0.09520,0.66715
0.09523,0.66715
0.09523,0.66734
0.09531,0.66734
0.09531,0.66737
0.09533,0.66737
0.09533,0.66766
0.09536,0.66766
0.09536,0.66769
0.09539,0.66769
0.09539,0.66771
0.09547,0.66771
0.09547,0.66777
0.09549,0.66777
0.09549,0.66787
0.09552,0.66787
0.09552,0.66793
0.09555,0.66793
0.09555,0.66803
0.09557,0.66803
0.09557,0.66806
0.09560,0.66806
0.09560,0.66827
0.09563,0.66827
0.09563,0.66835
0.09565,0.66835
0.09565,0.66841
0.09568,0.66841
0.09568,0.66843
0.09573,0.66843
0.09573,0.66857
0.09576,0.66857
0.09576,0.66865
0.09579,0.66865
0.09579,0.66881
0.09584,0.66881
0.09584,0.66883
0.09587,0.66883
0.09587,0.66889
0.09595,0.66889
0.09595,0.66896
0.09597,0.66896
0.09597,0.66910
0.09600,0.66910
0.09600,0.66934
0.09603,0.66934
0.09603,0.66944
0.09611,0.66944
0.09611,0.66968
0.09616,0.66968
0.09616,0.66982
0.09621,0.66982
0.09621,0.66984
0.09627,0.66984
0.09627,0.66990
0.09630,0.66990
0.09630,0.66995
0.09632,0.66995
0.09632,0.67019
0.09635,0.67019
0.09635,0.67032
0.09640,0.67032
0.09640,0.67038
0.09643,0.67038
0.09643,0.67043
0.09646,0.67043
0.09646,0.67051
0.09651,0.67051
0.09651,0.67062
0.09654,0.67062
0.09654,0.67070
0.09656,0.67070
0.09656,0.67075
0.09659,0.67075
0.09659,0.67078
0.09662,0.67078
0.09662,0.67088
0.09664,0.67088
0.09664,0.67096
0.09667,0.67096
0.09667,0.67107
0.09670,0.67107
0.09670,0.67117
0.09672,0.67117
0.09672,0.67120
0.09678,0.67120
0.09678,0.67123
0.09683,0.67123
0.09683,0.67133
0.09686,0.67133
0.09686,0.67136
0.09688,0.67136
0.09688,0.67141
0.09691,0.67141
0.09691,0.67155
0.09696,0.67155
0.09696,0.67157
0.09702,0.67157
0.09702,0.67163
0.09704,0.67163
0.09704,0.67168
0.09707,0.67168
0.09707,0.67173
0.09712,0.67173
0.09712,0.67176
0.09718,0.67176
0.09718,0.67187
0.09720,0.67187
0.09720,0.67189
0.09723,0.67189
0.09723,0.67195
0.09726,0.67195
0.09726,0.67211
0.09728,0.67211
0.09728,0.67253
0.09731,0.67253
0.09731,0.67256
0.09739,0.67256
0.09739,0.67272
0.09742,0.67272
0.09742,0.67275
0.09744,0.67275
0.09744,0.67277
0.09747,0.67277
0.09747,0.67280
0.09750,0.67280
0.09750,0.67283
0.09752,0.67283
0.09752,0.67285
0.09755,0.67285
0.09755,0.67298
0.09758,0.67298
0.09758,0.67306
0.09760,0.67306
0.09760,0.67322
0.09766,0.67322
0.09766,0.67354
0.09768,0.67354
0.09768,0.67362
0.09771,0.67362
0.09771,0.67381
0.09782,0.67381
0.09782,0.67389
0.09784,0.67389
0.09784,0.67392
0.09787,0.67392
0.09787,0.67402
0.09790,0.67402
0.09790,0.67408
0.09798,0.67408
0.09798,0.67413
0.09803,0.67413
0.09803,0.67418
0.09808,0.67418
0.09808,0.67424
0.09814,0.67424
0.09814,0.67434
0.09822,0.67434
0.09822,0.67456
0.09825,0.67456
0.09825,0.67461
0.09833,0.67461
0.09833,0.67464
0.09838,0.67464
0.09838,0.67466
0.09841,0.67466
0.09841,0.67482
0.09843,0.67482
0.09843,0.67485
0.09846,0.67485
0.09846,0.67501
0.09851,0.67501
0.09851,0.67503
0.09854,0.67503
0.09854,0.67517
0.09857,0.67517
0.09857,0.67530
0.09859,0.67530
0.09859,0.67535
0.09862,0.67535
0.09862,0.67538
0.09865,0.67538
0.09865,0.67546
0.09867,0.67546
0.09867,0.67562
0.09873,0.67562
0.09873,0.67565
0.09875,0.67565
0.09875,0.67567
0.09881,0.67567
0.09881,0.67570
0.09883,0.67570
0.09883,0.67575
0.09886,0.67575
0.09886,0.67591
0.09891,0.67591
0.09891,0.67594
0.09897,0.67594
0.09897,0.67597
0.09899,0.67597
0.09899,0.67602
0.09902,0.67602
0.09902,0.67605
0.09905,0.67605
0.09905,0.67613
0.09907,0.67613
0.09907,0.67621
0.09910,0.67621
0.09910,0.67629
0.09913,0.67629
0.09913,0.67637
0.09915,0.67637
0.09915,0.67647
0.09918,0.67647
0.09918,0.67661
0.09923,0.67661
0.09923,0.67666
0.09929,0.67666
0.09929,0.67671
0.09934,0.67671
0.09934,0.67682
0.09937,0.67682
0.09937,0.67687
0.09937,0.67690
0.09939,0.67690
0.09939,0.67695
0.09942,0.67695
0.09942,0.67722
0.09945,0.67722
0.09945,0.67732
0.09950,0.67732
0.09950,0.67735
0.09953,0.67735
0.09953,0.67740
0.09958,0.67740
0.09958,0.67746
0.09961,0.67746
0.09961,0.67788
0.09966,0.67788
0.09966,0.67796
0.09979,0.67796
0.09979,0.67807
0.09982,0.67807
0.09982,0.67810
0.09993,0.67810
0.09993,0.67812
0.09995,0.67812
0.09995,0.67823
0.10001,0.67823
0.10001,0.67826
0.10003,0.67826
0.10003,0.67844
0.10014,0.67844
0.10014,0.67852
0.10017,0.67852
0.10017,0.67860
0.10022,0.67860
0.10022,0.67866
0.10028,0.67866
0.10028,0.67889
0.10044,0.67889
0.10044,0.67895
0.10046,0.67895
0.10046,0.67916
0.10052,0.67916
0.10052,0.67924
0.10057,0.67924
0.10057,0.67935
0.10065,0.67935
0.10065,0.67943
0.10068,0.67943
0.10068,0.67953
0.10070,0.67953
0.10070,0.67959
0.10073,0.67959
0.10073,0.67964
0.10076,0.67964
0.10076,0.67967
0.10081,0.67967
0.10081,0.67969
0.10092,0.67969
0.10092,0.67972
0.10097,0.67972
0.10097,0.67991
0.10105,0.67991
0.10105,0.67996
0.10108,0.67996
0.10108,0.68007
0.10113,0.68007
0.10113,0.68009
0.10116,0.68009
0.10116,0.68028
0.10124,0.68028
0.10124,0.68031
0.10129,0.68031
0.10129,0.68033
0.10132,0.68033
0.10132,0.68039
0.10134,0.68039
0.10134,0.68041
0.10140,0.68041
0.10140,0.68049
0.10142,0.68049
0.10142,0.68052
0.10148,0.68052
0.10148,0.68060
0.10150,0.68060
0.10150,0.68063
0.10158,0.68063
0.10158,0.68068
0.10161,0.68068
0.10161,0.68097
0.10164,0.68097
0.10164,0.68105
0.10166,0.68105
0.10166,0.68116
0.10169,0.68116
0.10169,0.68118
0.10172,0.68118
0.10172,0.68124
0.10177,0.68124
0.10177,0.68126
0.10180,0.68126
