# FPR, TPR 
0.08792,0.64700
0.08792,0.64716
0.08798,0.64716
0.08798,0.64724
0.08800,0.64724
0.08800,0.64730
0.08803,0.64730
0.08803,0.64751
0.08806,0.64751
0.08806,0.64761
0.08808,0.64761
0.08808,0.64772
0.08811,0.64772
0.08811,0.64775
0.08816,0.64775
0.08816,0.64780
0.08819,0.64780
0.08819,0.64785
0.08822,0.64785
0.08822,0.64788
0.08824,0.64788
0.08824,0.64809
0.08827,0.64809
0.08827,0.64812
0.08830,0.64812
0.08830,0.64815
0.08832,0.64815
0.08832,0.64820
0.08835,0.64820
0.08835,0.64823
0.08840,0.64823
0.08840,0.64831
0.08851,0.64831
0.08851,0.64855
0.08856,0.64855
0.08856,0.64879
0.08859,0.64879
0.08859,0.64887
0.08864,0.64887
0.08864,0.64889
0.08870,0.64889
0.08870,0.64892
0.08875,0.64892
0.08875,0.64900
0.08878,0.64900
0.08878,0.64927
0.08880,0.64927
0.08880,0.64932
0.08886,0.64932
0.08886,0.64942
0.08891,0.64942
0.08891,0.64964
0.08894,0.64964
0.08894,0.64966
0.08896,0.64966
0.08896,0.64974
0.08899,0.64974
0.08899,0.64977
0.08902,0.64977
0.08902,0.64982
0.08904,0.64982
0.08904,0.64993
0.08907,0.64993
0.08907,0.64996
0.08910,0.64996
0.08910,0.65001
0.08912,0.65001
0.08912,0.65017
0.08915,0.65017
0.08915,0.65022
0.08918,0.65022
0.08918,0.65030
0.08920,0.65030
0.08920,0.65038
0.08923,0.65038
0.08923,0.65041
0.08926,0.65041
0.08926,0.65046
0.08928,0.65046
0.08928,0.65060
0.08931,0.65060
0.08931,0.65065
0.08934,0.65065
0.08934,0.65070
0.08936,0.65070
0.08936,0.65086
0.08939,0.65086
0.08939,0.65105
0.08942,0.65105
0.08942,0.65110
0.08944,0.65110
0.08944,0.65116
0.08947,0.65116
0.08947,0.65118
0.08950,0.65118
0.08950,0.65126
0.08952,0.65126
0.08952,0.65132
0.08955,0.65132
0.08955,0.65134
0.08958,0.65134
0.08958,0.65150
0.08960,0.65150
0.08960,0.65158
0.08963,0.65158
0.08963,0.65163
0.08969,0.65163
0.08969,0.65198
0.08974,0.65198
0.08974,0.65203
0.08977,0.65203
0.08977,0.65209
0.08979,0.65209
0.08979,0.65211
0.08982,0.65211
0.08982,0.65227
0.08987,0.65227
0.08987,0.65233
0.08990,0.65233
0.08990,0.65238
0.08993,0.65238
0.08993,0.65243
0.08998,0.65243
0.08998,0.65265
0.09003,0.65265
0.09003,0.65273
0.09006,0.65273
0.09006,0.65275
0.09011,0.65275
0.09011,0.65281
0.09014,0.65281
0.09014,0.65283
0.09017,0.65283
0.09017,0.65297
0.09019,0.65297
0.09019,0.65299
0.09022,0.65299
0.09022,0.65302
0.09025,0.65302
0.09025,0.65310
0.09027,0.65310
0.09027,0.65318
0.09030,0.65318
0.09030,0.65339
0.09035,0.65339
0.09035,0.65358
0.09038,0.65358
0.09038,0.65366
0.09041,0.65366
0.09041,0.65368
0.09043,0.65368
0.09043,0.65398
0.09046,0.65398
0.09046,0.65408
0.09049,0.65408
0.09049,0.65411
0.09051,0.65411
0.09051,0.65440
0.09057,0.65440
0.09057,0.65464
0.09065,0.65464
0.09065,0.65470
0.09067,0.65470
0.09067,0.65478
0.09070,0.65478
0.09070,0.65494
0.09073,0.65494
0.09073,0.65544
0.09075,0.65544
0.09075,0.65552
0.09078,0.65552
0.09078,0.65584
0.09081,0.65584
0.09081,0.65587
0.09083,0.65587
0.09083,0.65600
0.09086,0.65600
0.09086,0.65624
0.09089,0.65624
0.09089,0.65629
0.09091,0.65629
0.09091,0.65632
0.09094,0.65632
0.09094,0.65635
0.09097,0.65635
0.09097,0.65637
0.09099,0.65637
0.09099,0.65640
0.09102,0.65640
0.09102,0.65653
0.09105,0.65653
0.09105,0.65677
0.09110,0.65677
0.09110,0.65680
0.09113,0.65680
0.09113,0.65683
0.09115,0.65683
0.09115,0.65685
0.09118,0.65685
0.09118,0.65701
0.09126,0.65701
0.09126,0.65712
0.09129,0.65712
0.09129,0.65715
0.09131,0.65715
0.09131,0.65730
0.09134,0.65730
0.09134,0.65733
0.09137,0.65733
0.09137,0.65736
0.09153,0.65736
0.09153,0.65746
0.09156,0.65746
0.09156,0.65749
0.09158,0.65749
0.09158,0.65754
0.09161,0.65754
0.09161,0.65760
0.09164,0.65760
0.09164,0.65765
0.09166,0.65765
0.09166,0.65776
0.09169,0.65776
0.09169,0.65778
0.09182,0.65778
0.09182,0.65781
0.09185,0.65781
0.09185,0.65784
0.09188,0.65784
0.09188,0.65789
0.09190,0.65789
0.09190,0.65792
0.09193,0.65792
0.09193,0.65794
0.09196,0.65794
0.09196,0.65802
0.09198,0.65802
0.09198,0.65805
0.09201,0.65805
0.09201,0.65813
0.09204,0.65813
0.09204,0.65816
0.09212,0.65816
0.09212,0.65842
0.09214,0.65842
0.09214,0.65853
0.09217,0.65853
0.09217,0.65872
0.09222,0.65872
0.09222,0.65890
0.09225,0.65890
0.09225,0.65906
0.09230,0.65906
0.09230,0.65909
0.09236,0.65909
0.09236,0.65914
0.09236,0.65919
0.09238,0.65919
0.09238,0.65930
0.09244,0.65930
0.09244,0.65933
0.09257,0.65933
0.09257,0.65938
0.09260,0.65938
0.09260,0.65949
0.09265,0.65949
0.09265,0.65967
0.09268,0.65967
0.09268,0.65970
0.09270,0.65970
0.09270,0.65973
0.09276,0.65973
0.09276,0.65981
0.09281,0.65981
0.09281,0.65983
0.09284,0.65983
0.09284,0.65986
0.09286,0.65986
0.09286,0.65997
0.09289,0.65997
0.09289,0.65999
0.09297,0.65999
0.09297,0.66002
0.09302,0.66002
0.09302,0.66007
0.09305,0.66007
0.09305,0.66010
0.09308,0.66010
0.09308,0.66021
0.09310,0.66021
0.09310,0.66023
0.09313,0.66023
0.09313,0.66029
0.09321,0.66029
0.09321,0.66037
0.09324,0.66037
0.09324,0.66039
0.09326,0.66039
0.09326,0.66058
0.09329,0.66058
0.09329,0.66061
0.09332,0.66061
0.09332,0.66069
0.09335,0.66069
0.09335,0.66071
0.09337,0.66071
0.09337,0.66074
0.09340,0.66074
0.09340,0.66093
0.09343,0.66093
0.09343,0.66095
0.09348,0.66095
0.09348,0.66101
0.09351,0.66101
0.09351,0.66103
0.09356,0.66103
0.09356,0.66111
0.09359,0.66114
0.09359,0.66122
0.09364,0.66122
0.09364,0.66130
0.09367,0.66130
0.09367,0.66132
0.09369,0.66132
0.09369,0.66138
0.09372,0.66138
0.09372,0.66167
0.09375,0.66167
0.09375,0.66180
0.09377,0.66180
0.09377,0.66183
0.09380,0.66183
0.09380,0.66196
0.09383,0.66196
0.09383,0.66199
0.09385,0.66199
0.09385,0.66210
0.09388,0.66210
0.09388,0.66218
0.09396,0.66218
0.09396,0.66244
0.09399,0.66244
0.09399,0.66252
0.09401,0.66252
0.09401,0.66255
0.09404,0.66255
0.09404,0.66258
0.09412,0.66258
0.09412,0.66279
0.09417,0.66279
0.09417,0.66282
0.09420,0.66282
0.09420,0.66284
0.09423,0.66284
0.09423,0.66290
0.09425,0.66290
0.09425,0.66300
0.09433,0.66300
0.09433,0.66303
0.09436,0.66303
0.09436,0.66311
0.09444,0.66311
0.09444,0.66313
0.09447,0.66313
0.09447,0.66316
0.09452,0.66316
0.09452,0.66319
0.09457,0.66319
0.09457,0.66324
0.09460,0.66324
0.09460,0.66332
0.09463,0.66332
0.09463,0.66337
0.09465,0.66337
0.09465,0.66345
0.09471,0.66345
0.09471,0.66348
0.09473,0.66348
0.09473,0.66351
0.09476,0.66351
0.09476,0.66356
0.09481,0.66356
0.09481,0.66369
0.09489,0.66369
0.09489,0.66372
0.09492,0.66372
0.09492,0.66377
0.09495,0.66377
0.09495,0.66385
0.09497,0.66385
0.09497,0.66393
0.09500,0.66393
0.09500,0.66399
0.09503,0.66399
0.09503,0.66415
0.09508,0.66415
0.09508,0.66431
0.09511,0.66431
0.09511,0.66441
0.09516,0.66441
0.09516,0.66444
0.09519,0.66444
0.09519,0.66447
0.09522,0.66447
0.09522,0.66455
0.09527,0.66455
0.09527,0.66463
0.09530,0.66463
0.09530,0.66489
0.09532,0.66489
0.09532,0.66492
0.09535,0.66492
0.09535,0.66495
0.09538,0.66495
0.09538,0.66503
0.09540,0.66503
0.09540,0.66505
0.09546,0.66505
0.09546,0.66510
0.09551,0.66510
0.09551,0.66524
0.09559,0.66524
0.09559,0.66534
0.09562,0.66534
0.09562,0.66537
0.09564,0.66537
0.09564,0.66540
0.09567,0.66540
0.09567,0.66548
0.09570,0.66548
0.09570,0.66558
0.09572,0.66558
0.09572,0.66566
0.09575,0.66566
0.09575,0.66572
0.09578,0.66572
0.09578,0.66582
0.09580,0.66582
0.09580,0.66585
0.09583,0.66585
0.09583,0.66588
0.09586,0.66588
0.09586,0.66604
0.09594,0.66604
0.09594,0.66614
0.09599,0.66614
0.09599,0.66620
0.09602,0.66620
0.09602,0.66622
0.09618,0.66622
0.09618,0.66636
0.09620,0.66636
0.09620,0.66644
0.09623,0.66644
0.09623,0.66649
0.09626,0.66649
0.09626,0.66657
0.09631,0.66657
0.09631,0.66662
0.09634,0.66662
0.09634,0.66668
0.09639,0.66668
0.09639,0.66670
0.09642,0.66670
0.09642,0.66697
0.09647,0.66697
0.09647,0.66705
0.09650,0.66705
0.09650,0.66710
0.09658,0.66710
0.09658,0.66713
0.09660,0.66713
0.09660,0.66715
0.09663,0.66715
0.09663,0.66723
0.09666,0.66723
0.09666,0.66726
0.09671,0.66726
0.09671,0.66734
0.09674,0.66734
0.09674,0.66737
0.09679,0.66737
0.09679,0.66747
0.09682,0.66747
0.09682,0.66750
0.09687,0.66750
0.09690,0.66750
0.09690,0.66755
0.09703,0.66755
0.09703,0.66761
0.09706,0.66761
0.09706,0.66769
0.09711,0.66769
0.09711,0.66771
0.09714,0.66771
0.09714,0.66787
0.09717,0.66787
0.09717,0.66793
0.09722,0.66793
0.09722,0.66803
0.09727,0.66803
0.09727,0.66811
0.09733,0.66811
0.09733,0.66822
0.09735,0.66822
0.09735,0.66827
0.09741,0.66827
0.09741,0.66833
0.09749,0.66833
0.09749,0.66835
0.09751,0.66835
0.09751,0.66841
0.09754,0.66841
0.09754,0.66843
0.09757,0.66843
0.09757,0.66867
0.09759,0.66867
0.09759,0.66883
0.09762,0.66883
0.09762,0.66889
0.09770,0.66889
0.09770,0.66902
0.09773,0.66902
0.09773,0.66915
0.09775,0.66915
0.09775,0.66923
0.09778,0.66923
0.09778,0.66926
0.09781,0.66926
0.09781,0.66952
0.09786,0.66952
0.09786,0.66955
0.09791,0.66955
0.09791,0.66958
0.09794,0.66958
0.09794,0.66968
0.09797,0.66968
0.09797,0.66974
0.09799,0.66974
0.09799,0.66987
0.09810,0.66987
0.09810,0.67003
0.09813,0.67003
0.09813,0.67022
0.09821,0.67022
0.09821,0.67035
0.09826,0.67035
0.09826,0.67038
0.09829,0.67038
0.09829,0.67051
0.09831,0.67051
0.09831,0.67086
0.09834,0.67086
0.09834,0.67088
0.09837,0.67088
0.09837,0.67093
0.09845,0.67093
0.09845,0.67101
0.09850,0.67101
0.09850,0.67120
0.09853,0.67120
0.09853,0.67123
0.09855,0.67123
0.09855,0.67131
0.09861,0.67131
0.09861,0.67139
0.09869,0.67139
0.09869,0.67141
0.09871,0.67141
0.09871,0.67149
0.09874,0.67149
0.09874,0.67157
0.09877,0.67157
0.09877,0.67160
0.09882,0.67160
0.09882,0.67163
0.09885,0.67163
0.09885,0.67173
0.09888,0.67173
0.09888,0.67179
0.09893,0.67179
0.09893,0.67184
0.09896,0.67184
0.09896,0.67195
0.09898,0.67195
0.09898,0.67197
0.09901,0.67197
0.09901,0.67208
0.09904,0.67208
0.09904,0.67213
0.09906,0.67213
0.09906,0.67221
0.09909,0.67221
0.09909,0.67229
0.09912,0.67229
0.09912,0.67237
0.09917,0.67237
0.09917,0.67240
0.09920,0.67240
0.09920,0.67251
0.09922,0.67251
0.09922,0.67264
0.09925,0.67264
0.09925,0.67269
0.09933,0.67269
0.09933,0.67272
0.09936,0.67272
0.09936,0.67275
0.09938,0.67275
0.09938,0.67277
0.09941,0.67277
0.09941,0.67283
0.09949,0.67283
0.09949,0.67285
0.09952,0.67285
0.09952,0.67288
0.09954,0.67288
0.09954,0.67314
0.09960,0.67314
0.09960,0.67322
0.09965,0.67322
0.09965,0.67330
0.09973,0.67330
0.09973,0.67336
0.09984,0.67336
0.09984,0.67344
0.09986,0.67344
0.09986,0.67352
0.09992,0.67352
0.09992,0.67365
0.09994,0.67365
0.09994,0.67368
0.10000,0.67368
0.10000,0.67373
0.10002,0.67373
0.10002,0.67378
0.10005,0.67378
0.10005,0.67384
0.10008,0.67384
0.10008,0.67386
0.10010,0.67386
0.10010,0.67400
0.10013,0.67400
0.10013,0.67413
0.10018,0.67413
0.10018,0.67416
0.10021,0.67416
0.10021,0.67418
0.10024,0.67418
0.10024,0.67421
0.10026,0.67421
0.10026,0.67434
0.10029,0.67434
0.10029,0.67440
0.10032,0.67440
0.10032,0.67442
0.10034,0.67442
0.10034,0.67445
0.10037,0.67445
0.10037,0.67450
0.10040,0.67450
0.10040,0.67453
0.10042,0.67453
0.10042,0.67461
0.10045,0.67461
0.10045,0.67472
0.10048,0.67472
0.10048,0.67482
0.10053,0.67482
0.10053,0.67490
0.10056,0.67490
0.10056,0.67498
0.10059,0.67498
0.10059,0.67501
0.10061,0.67501
0.10061,0.67503
0.10064,0.67503
0.10064,0.67514
0.10067,0.67514
0.10067,0.67519
0.10075,0.67519
0.10075,0.67522
0.10077,0.67522
0.10077,0.67527
0.10080,0.67527
0.10080,0.67538
0.10083,0.67538
0.10083,0.67543
0.10085,0.67543
0.10085,0.67551
0.10088,0.67551
0.10088,0.67559
0.10091,0.67559
0.10091,0.67570
0.10096,0.67570
0.10096,0.67573
0.10099,0.67573
0.10099,0.67578
0.10101,0.67578
0.10101,0.67613
0.10104,0.67613
0.10104,0.67631
0.10107,0.67631
0.10107,0.67663
0.10117,0.67663
0.10117,0.67674
0.10120,0.67674
0.10120,0.67682
0.10125,0.67682
0.10125,0.67684
0.10128,0.67684
0.10128,0.67692
0.10139,0.67692
0.10139,0.67695
0.10144,0.67695
0.10144,0.67698
0.10147,0.67698
0.10147,0.67706
0.10149,0.67706
0.10149,0.67719
0.10152,0.67719
0.10152,0.67727
0.10155,0.67727
0.10155,0.67740
0.10157,0.67740
0.10157,0.67751
0.10163,0.67751
0.10163,0.67759
0.10168,0.67759
0.10168,0.67762
0.10171,0.67762
0.10171,0.67764
0.10179,0.67764
0.10179,0.67778
0.10184,0.67778
0.10184,0.67780
0.10187,0.67780
0.10187,0.67791
0.10192,0.67791
0.10192,0.67799
0.10195,0.67799
0.10195,0.67815
0.10197,0.67815
0.10197,0.67823
0.10200,0.67823
0.10200,0.67826
0.10205,0.67826
0.10205,0.67828
0.10211,0.67828
0.10211,0.67839
0.10213,0.67839
0.10213,0.67844
0.10219,0.67844
0.10219,0.67855
0.10224,0.67855
0.10224,0.67858
0.10227,0.67858
0.10227,0.67866
0.10235,0.67866
0.10235,0.67871
0.10238,0.67871
0.10238,0.67876
0.10243,0.67876
0.10243,0.67881
0.10246,0.67881
0.10246,0.67884
0.10248,0.67884
0.10248,0.67892
0.10251,0.67892
0.10251,0.67903
0.10256,0.67903
0.10256,0.67911
0.10259,0.67911
0.10259,0.67913
0.10262,0.67913
0.10262,0.67921
0.10264,0.67921
0.10264,0.67924
0.10278,0.67924
0.10278,0.67937
0.10280,0.67937
0.10280,0.67940
0.10286,0.67940
0.10286,0.67945
0.10288,0.67945
0.10288,0.67980
0.10299,0.67980
0.10299,0.67988
0.10302,0.67988
0.10302,0.67996
0.10318,0.67996
0.10318,0.68004
0.10320,0.68004
0.10320,0.68007
0.10326,0.68007
0.10326,0.68017
0.10334,0.68017
0.10334,0.68020
0.10336,0.68020
0.10336,0.68025
0.10344,0.68025
0.10344,0.68031
0.10355,0.68031
0.10355,0.68039
0.10358,0.68039
0.10358,0.68041
0.10366,0.68041
0.10366,0.68047
0.10371,0.68047
0.10371,0.68055
0.10376,0.68055
0.10376,0.68078
0.10379,0.68078
0.10379,0.68084
0.10382,0.68084
0.10382,0.68086
0.10384,0.68086
0.10384,0.68100
0.10387,0.68100
0.10387,0.68116
0.10390,0.68116
0.10390,0.68134
0.10395,0.68134
0.10395,0.68137
0.10398,0.68137
0.10398,0.68140
0.10400,0.68140
0.10400,0.68145
0.10406,0.68145
0.10406,0.68148
0.10408,0.68148
0.10408,0.68166
0.10411,0.68169
0.10411,0.68172
0.10414,0.68172
0.10414,0.68174
0.10416,0.68174
0.10416,0.68180
0.10422,0.68180
0.10422,0.68182
0.10425,0.68182
0.10425,0.68185
0.10427,0.68185
0.10427,0.68193
0.10430,0.68193
0.10430,0.68198
0.10435,0.68198
0.10435,0.68209
0.10438,0.68209
0.10438,0.68222
0.10441,0.68222
0.10441,0.68225
0.10443,0.68225
0.10443,0.68228
0.10446,0.68228
0.10446,0.68236
0.10449,0.68236
0.10449,0.68244
0.10451,0.68244
0.10451,0.68246
0.10454,0.68246
0.10454,0.68252
0.10459,0.68252
0.10459,0.68257
0.10470,0.68257
0.10470,0.68265
0.10473,0.68265
0.10473,0.68270
0.10475,0.68270
0.10475,0.68273
0.10478,0.68273
0.10478,0.68297
0.10481,0.68297
0.10481,0.68302
0.10483,0.68302
0.10483,0.68310
0.10486,0.68310
0.10486,0.68334
0.10489,0.68334
0.10489,0.68345
0.10494,0.68345
0.10494,0.68347
0.10497,0.68347
0.10497,0.68350
0.10499,0.68350
0.10499,0.68353
0.10515,0.68353
0.10515,0.68355
0.10518,0.68355
0.10518,0.68369
0.10521,0.68369
0.10521,0.68393
0.10523,0.68393
0.10523,0.68395
0.10529,0.68395
0.10529,0.68398
0.10531,0.68398
0.10531,0.68414
0.10534,0.68414
0.10534,0.68425
0.10537,0.68425
0.10537,0.68427
0.10542,0.68427
0.10542,0.68438
0.10545,0.68438
0.10545,0.68459
0.10547,0.68459
0.10547,0.68475
0.10550,0.68475
0.10550,0.68483
0.10553,0.68483
0.10553,0.68504
0.10555,0.68504
0.10555,0.68507
0.10558,0.68507
0.10558,0.68526
0.10569,0.68526
0.10569,0.68528
0.10571,0.68528
0.10571,0.68536
0.10574,0.68536
0.10574,0.68539
0.10577,0.68539
0.10577,0.68558
0.10593,0.68558
0.10593,0.68563
0.10598,0.68563
0.10598,0.68568
0.10601,0.68568
0.10601,0.68571
0.10604,0.68571
0.10604,0.68584
0.10606,0.68584
0.10606,0.68592
0.10612,0.68592
0.10612,0.68595
0.10620,0.68595
0.10620,0.68608
0.10630,0.68608
0.10630,0.68614
0.10636,0.68614
0.10636,0.68616
0.10641,0.68616
0.10641,0.68619
0.10644,0.68619
0.10644,0.68622
0.10649,0.68622
0.10649,0.68627
0.10657,0.68627
0.10657,0.68630
0.10660,0.68630
0.10660,0.68640
0.10662,0.68640
0.10662,0.68646
0.10673,0.68646
0.10673,0.68659
0.10676,0.68659
0.10676,0.68669
0.10678,0.68669
0.10678,0.68685
0.10684,0.68685
0.10684,0.68688
0.10686,0.68688
0.10686,0.68696
0.10689,0.68696
0.10689,0.68701
0.10692,0.68701
0.10692,0.68709
0.10694,0.68709
0.10694,0.68712
0.10697,0.68712
0.10697,0.68720
0.10700,0.68720
0.10700,0.68728
0.10702,0.68728
0.10702,0.68731
0.10705,0.68731
0.10705,0.68733
0.10708,0.68733
0.10708,0.68736
0.10710,0.68736
0.10710,0.68747
0.10713,0.68747
0.10713,0.68752
0.10718,0.68752
0.10718,0.68755
0.10721,0.68755
0.10721,0.68760
0.10724,0.68760
0.10724,0.68763
0.10729,0.68763
0.10729,0.68765
0.10732,0.68765
0.10732,0.68771
0.10734,0.68771
0.10734,0.68776
0.10737,0.68776
0.10737,0.68779
0.10740,0.68779
0.10740,0.68781
0.10748,0.68781
0.10748,0.68784
0.10756,0.68784
0.10756,0.68789
0.10758,0.68789
0.10758,0.68795
0.10761,0.68795
0.10761,0.68797
0.10764,0.68797
0.10764,0.68803
0.10772,0.68803
0.10772,0.68805
0.10774,0.68805
0.10774,0.68824
0.10777,0.68824
0.10777,0.68840
0.10780,0.68840
0.10780,0.68850
0.10783,0.68850
0.10783,0.68858
0.10785,0.68858
0.10785,0.68872
0.10791,0.68872
0.10791,0.68874
0.10796,0.68874
0.10796,0.68882
0.10799,0.68882
0.10799,0.68888
0.10801,0.68888
0.10801,0.68890
0.10804,0.68890
0.10804,0.68901
0.10807,0.68901
0.10807,0.68904
0.10812,0.68904
0.10812,0.68906
0.10815,0.68906
0.10815,0.68912
0.10820,0.68912
0.10820,0.68925
0.10831,0.68925
0.10831,0.68933
0.10833,0.68933
0.10833,0.68936
0.10839,0.68936
0.10839,0.68941
0.10847,0.68941
0.10847,0.68952
0.10852,0.68952
0.10852,0.68960
0.10857,0.68960
0.10857,0.68962
0.10860,0.68962
0.10860,0.68973
0.10863,0.68973
0.10863,0.68981
0.10865,0.68981
0.10865,0.68994
0.10868,0.68994
0.10868,0.69005
0.10871,0.69005
0.10871,0.69032
0.10876,0.69032
0.10876,0.69034
0.10879,0.69034
0.10879,0.69047
0.10881,0.69047
0.10881,0.69050
0.10884,0.69050
0.10884,0.69053
0.10895,0.69053
0.10895,0.69063
0.10900,0.69063
0.10900,0.69069
0.10903,0.69069
0.10903,0.69071
0.10905,0.69071
0.10905,0.69077
0.10908,0.69077
0.10908,0.69082
0.10911,0.69082
0.10911,0.69085
0.10913,0.69085
0.10913,0.69090
0.10916,0.69090
0.10916,0.69093
0.10921,0.69093
0.10921,0.69109
0.10924,0.69109
0.10924,0.69111
0.10927,0.69111
0.10927,0.69122
0.10929,0.69122
0.10929,0.69127
0.10932,0.69127
0.10932,0.69135
0.10935,0.69135
0.10935,0.69167
0.10940,0.69167
0.10940,0.69173
0.10943,0.69173
0.10943,0.69178
0.10945,0.69178
0.10945,0.69181
0.10948,0.69181
0.10948,0.69183
0.10953,0.69183
0.10953,0.69194
0.10956,0.69194
0.10956,0.69197
0.10962,0.69197
0.10962,0.69202
0.10964,0.69202
0.10964,0.69215
0.10967,0.69215
0.10967,0.69223
0.10972,0.69223
0.10972,0.69229
0.10975,0.69229
0.10975,0.69242
0.10980,0.69242
0.10980,0.69252
0.10986,0.69252
0.10986,0.69266
0.10988,0.69266
0.10988,0.69279
0.10991,0.69279
0.10991,0.69282
0.10994,0.69282
0.10994,0.69284
0.10996,0.69284
0.10996,0.69306
0.10996,0.69311
0.10996,0.69314
0.10999,0.69314
0.10999,0.69322
0.11002,0.69322
0.11002,0.69324
0.11004,0.69324
0.11004,0.69335
0.11007,0.69335
0.11007,0.69343
0.11010,0.69343
0.11010,0.69346
0.11015,0.69346
0.11015,0.69354
0.11018,0.69354
0.11018,0.69362
0.11020,0.69362
0.11020,0.69367
0.11026,0.69367
0.11026,0.69370
0.11028,0.69370
0.11028,0.69407
0.11031,0.69407
0.11031,0.69412
0.11034,0.69412
0.11034,0.69415
0.11039,0.69415
0.11039,0.69418
0.11042,0.69418
0.11042,0.69431
0.11044,0.69431
0.11044,0.69441
0.11047,0.69441
0.11047,0.69444
0.11050,0.69444
0.11050,0.69455
0.11052,0.69455
0.11052,0.69468
0.11058,0.69468
0.11058,0.69471
0.11068,0.69471
0.11068,0.69476
0.11074,0.69476
0.11074,0.69481
0.11076,0.69481
0.11076,0.69484
0.11079,0.69484
0.11079,0.69487
0.11082,0.69487
0.11082,0.69497
0.11084,0.69497
0.11084,0.69508
0.11087,0.69508
0.11087,0.69511
0.11090,0.69511
0.11090,0.69513
0.11092,0.69513
0.11092,0.69521
0.11095,0.69521
0.11095,0.69524
0.11098,0.69524
0.11098,0.69527
0.11106,0.69527
0.11106,0.69532
0.11108,0.69532
0.11108,0.69535
0.11119,0.69535
0.11119,0.69540
0.11124,0.69540
0.11124,0.69545
0.11127,0.69545
0.11127,0.69559
0.11132,0.69559
0.11132,0.69572
0.11138,0.69572
0.11138,0.69580
0.11143,0.69580
0.11143,0.69583
0.11146,0.69583
0.11146,0.69585
0.11149,0.69585
0.11149,0.69596
0.11154,0.69596
0.11154,0.69599
0.11157,0.69599
0.11157,0.69607
0.11162,0.69607
0.11162,0.69617
0.11167,0.69617
0.11167,0.69620
0.11173,0.69620
0.11173,0.69625
0.11178,0.69625
0.11178,0.69628
0.11181,0.69628
0.11181,0.69644
0.11194,0.69644
0.11194,0.69649
0.11197,0.69649
0.11197,0.69662
0.11199,0.69662
0.11199,0.69665
0.11202,0.69665
0.11202,0.69673
0.11205,0.69673
0.11205,0.69676
0.11207,0.69676
0.11207,0.69684
0.11210,0.69684
0.11210,0.69689
0.11213,0.69689
0.11213,0.69702
0.11218,0.69702
0.11218,0.69710
0.11221,0.69710
0.11221,0.69713
0.11223,0.69713
0.11223,0.69716
0.11229,0.69716
0.11229,0.69726
0.11231,0.69726
0.11231,0.69732
0.11234,0.69732
0.11234,0.69734
0.11237,0.69734
0.11237,0.69745
0.11239,0.69745
0.11239,0.69750
0.11242,0.69750
0.11242,0.69753
0.11245,0.69753
0.11245,0.69758
0.11247,0.69758
0.11247,0.69764
0.11250,0.69764
0.11250,0.69766
0.11253,0.69766
0.11253,0.69769
0.11261,0.69769
0.11261,0.69777
0.11263,0.69777
0.11263,0.69785
0.11269,0.69785
0.11269,0.69793
0.11271,0.69793
0.11271,0.69809
0.11274,0.69809
0.11274,0.69812
0.11279,0.69812
0.11279,0.69822
0.11282,0.69822
0.11282,0.69867
0.11285,0.69867
0.11285,0.69902
0.11287,0.69902
0.11287,0.69905
0.11290,0.69905
0.11290,0.69910
0.11295,0.69910
0.11295,0.69921
0.11298,0.69921
0.11298,0.69926
0.11301,0.69926
0.11301,0.69934
0.11309,0.69934
0.11309,0.69939
0.11314,0.69939
0.11314,0.69945
0.11319,0.69945
0.11319,0.69947
0.11322,0.69947
0.11322,0.69963
0.11325,0.69963
0.11325,0.69969
0.11330,0.69969
0.11330,0.69974
0.11338,0.69974
0.11338,0.69979
0.11341,0.69979
0.11341,0.69990
0.11344,0.69990
0.11344,0.69998
0.11349,0.69998
0.11352,0.70001
0.11352,0.70006
0.11360,0.70006
0.11360,0.70009
0.11362,0.70009
0.11362,0.70019
0.11368,0.70019
0.11368,0.70024
0.11370,0.70024
0.11370,0.70027
0.11376,0.70027
0.11376,0.70030
0.11378,0.70030
0.11378,0.70035
0.11381,0.70035
0.11381,0.70038
0.11384,0.70038
0.11384,0.70043
0.11386,0.70043
0.11386,0.70048
0.11389,0.70048
0.11389,0.70056
0.11394,0.70056
0.11394,0.70083
0.11402,0.70083
0.11402,0.70086
0.11405,0.70086
0.11405,0.70099
0.11410,0.70099
0.11410,0.70102
0.11413,0.70102
0.11413,0.70112
0.11416,0.70112
0.11416,0.70115
0.11418,0.70115
0.11418,0.70120
0.11421,0.70120
0.11421,0.70126
0.11426,0.70126
0.11426,0.70128
0.11429,0.70128
0.11429,0.70142
0.11432,0.70142
0.11432,0.70155
0.11434,0.70155
0.11434,0.70158
0.11437,0.70158
0.11437,0.70163
0.11440,0.70163
0.11440,0.70168
0.11442,0.70168
0.11442,0.70179
0.11448,0.70179
0.11448,0.70195
0.11458,0.70195
0.11458,0.70198
0.11464,0.70198
0.11464,0.70200
0.11469,0.70200
0.11469,0.70203
0.11472,0.70203
0.11472,0.70216
0.11474,0.70216
0.11474,0.70219
0.11477,0.70219
0.11477,0.70224
0.11480,0.70224
0.11480,0.70235
0.11482,0.70235
0.11482,0.70245
0.11485,0.70245
0.11485,0.70248
0.11488,0.70248
0.11488,0.70253
0.11490,0.70253
0.11490,0.70259
0.11493,0.70259
0.11493,0.70267
0.11504,0.70267
0.11504,0.70275
0.11507,0.70275
0.11507,0.70277
0.11520,0.70277
0.11520,0.70288
