# FPR, TPR 
0.10033,0.60304
0.10035,0.60304
0.10035,0.60306
0.10043,0.60306
0.10043,0.60312
0.10046,0.60312
0.10046,0.60328
0.10051,0.60328
0.10051,0.60362
0.10057,0.60362
0.10057,0.60378
0.10060,0.60378
0.10060,0.60381
0.10065,0.60381
0.10065,0.60383
0.10068,0.60383
0.10068,0.60391
0.10070,0.60391
0.10070,0.60394
0.10073,0.60394
0.10073,0.60399
0.10078,0.60399
0.10078,0.60402
0.10081,0.60402
0.10081,0.60410
0.10084,0.60410
0.10084,0.60426
0.10089,0.60426
0.10089,0.60437
0.10092,0.60437
0.10092,0.60445
0.10094,0.60445
0.10094,0.60447
0.10102,0.60447
0.10102,0.60466
0.10105,0.60466
0.10105,0.60469
0.10108,0.60469
0.10108,0.60498
0.10113,0.60498
0.10113,0.60506
0.10116,0.60506
0.10116,0.60509
0.10121,0.60509
0.10121,0.60527
0.10126,0.60527
0.10126,0.60535
0.10137,0.60535
0.10137,0.60543
0.10140,0.60543
0.10140,0.60546
0.10142,0.60546
0.10142,0.60549
0.10145,0.60549
0.10145,0.60551
0.10156,0.60551
0.10156,0.60554
0.10161,0.60554
0.10161,0.60565
0.10164,0.60565
0.10166,0.60567
0.10180,0.60567
0.10180,0.60578
0.10190,0.60578
0.10190,0.60594
0.10193,0.60594
0.10193,0.60599
0.10196,0.60599
0.10196,0.60604
0.10198,0.60604
0.10198,0.60615
0.10204,0.60615
0.10204,0.60634
0.10206,0.60634
0.10206,0.60642
0.10209,0.60642
0.10209,0.60644
0.10212,0.60644
0.10212,0.60647
0.10217,0.60647
0.10217,0.60658
0.10220,0.60658
0.10220,0.60660
0.10222,0.60660
0.10222,0.60663
0.10225,0.60663
0.10225,0.60666
0.10230,0.60666
0.10230,0.60674
0.10236,0.60674
0.10236,0.60676
0.10238,0.60676
0.10238,0.60687
0.10241,0.60687
0.10241,0.60698
0.10244,0.60698
0.10244,0.60711
0.10246,0.60711
0.10246,0.60783
0.10249,0.60783
0.10249,0.60794
0.10252,0.60794
0.10252,0.60801
0.10254,0.60801
0.10254,0.60804
0.10257,0.60804
0.10257,0.60809
0.10262,0.60809
0.10262,0.60823
0.10265,0.60823
0.10265,0.60825
0.10268,0.60825
0.10268,0.60828
0.10270,0.60828
0.10270,0.60836
0.10273,0.60836
0.10273,0.60841
0.10276,0.60841
0.10276,0.60844
0.10278,0.60844
0.10278,0.60852
0.10284,0.60852
0.10284,0.60855
0.10286,0.60855
0.10286,0.60871
0.10289,0.60871
0.10289,0.60873
0.10292,0.60873
0.10292,0.60892
0.10294,0.60892
0.10294,0.60895
0.10300,0.60895
0.10300,0.60905
0.10302,0.60905
0.10302,0.60908
0.10305,0.60908
0.10305,0.60916
0.10310,0.60916
0.10310,0.60921
0.10313,0.60921
0.10313,0.60932
0.10321,0.60932
0.10321,0.60953
0.10324,0.60953
0.10324,0.60956
0.10337,0.60956
0.10337,0.60977
0.10340,0.60977
0.10340,0.60983
0.10342,0.60983
0.10342,0.60988
0.10345,0.60988
0.10345,0.60993
0.10348,0.60993
0.10348,0.61001
0.10350,0.61001
0.10353,0.61004
0.10353,0.61015
0.10356,0.61015
0.10356,0.61017
0.10364,0.61017
0.10364,0.61020
0.10366,0.61020
0.10366,0.61033
0.10369,0.61033
0.10369,0.61044
0.10372,0.61044
0.10372,0.61049
0.10374,0.61049
0.10374,0.61060
0.10380,0.61060
0.10380,0.61068
0.10382,0.61068
0.10382,0.61078
0.10385,0.61078
0.10385,0.61084
0.10388,0.61084
0.10388,0.61089
0.10398,0.61089
0.10398,0.61097
0.10401,0.61097
0.10401,0.61100
0.10404,0.61100
0.10404,0.61110
0.10406,0.61110
0.10406,0.61116
0.10409,0.61116
0.10409,0.61118
0.10412,0.61118
0.10412,0.61121
0.10417,0.61121
0.10417,0.61132
0.10425,0.61132
0.10425,0.61153
0.10428,0.61153
0.10428,0.61158
0.10430,0.61158
0.10430,0.61188
0.10436,0.61188
0.10436,0.61209
0.10438,0.61209
0.10438,0.61214
0.10441,0.61214
0.10441,0.61217
0.10444,0.61217
0.10444,0.61222
0.10446,0.61222
0.10446,0.61228
0.10449,0.61228
0.10449,0.61233
0.10452,0.61233
0.10452,0.61244
0.10454,0.61244
0.10454,0.61251
0.10457,0.61251
0.10457,0.61262
0.10462,0.61262
0.10462,0.61265
0.10468,0.61265
0.10468,0.61273
0.10470,0.61273
0.10470,0.61278
0.10481,0.61278
0.10481,0.61289
0.10486,0.61289
0.10486,0.61305
0.10489,0.61305
0.10489,0.61321
0.10492,0.61321
0.10492,0.61323
0.10494,0.61323
0.10494,0.61329
0.10500,0.61329
0.10500,0.61331
0.10502,0.61331
0.10502,0.61334
0.10505,0.61334
0.10505,0.61337
0.10508,0.61337
0.10508,0.61347
0.10518,0.61347
0.10518,0.61353
0.10521,0.61353
0.10521,0.61355
0.10524,0.61355
0.10524,0.61369
0.10526,0.61369
0.10526,0.61379
0.10529,0.61379
0.10529,0.61393
0.10534,0.61393
0.10534,0.61398
0.10537,0.61398
0.10537,0.61411
0.10540,0.61411
0.10540,0.61414
0.10542,0.61414
0.10542,0.61425
0.10545,0.61425
0.10545,0.61427
0.10548,0.61427
0.10548,0.61449
0.10550,0.61449
0.10550,0.61451
0.10553,0.61451
0.10553,0.61454
0.10556,0.61454
0.10556,0.61473
0.10558,0.61473
0.10558,0.61475
0.10561,0.61475
0.10561,0.61480
0.10564,0.61480
0.10564,0.61483
0.10566,0.61483
0.10566,0.61494
0.10569,0.61494
0.10569,0.61499
0.10572,0.61499
0.10572,0.61515
0.10574,0.61515
0.10574,0.61518
0.10577,0.61518
0.10577,0.61531
0.10585,0.61531
0.10585,0.61544
0.10588,0.61544
0.10588,0.61558
0.10590,0.61558
0.10590,0.61560
0.10599,0.61560
0.10599,0.61566
0.10601,0.61566
0.10601,0.61574
0.10604,0.61574
0.10604,0.61584
0.10609,0.61584
0.10609,0.61590
0.10612,0.61590
0.10612,0.61595
0.10615,0.61595
0.10615,0.61600
0.10623,0.61600
0.10623,0.61614
0.10623,0.61619
0.10623,0.61622
0.10625,0.61622
0.10625,0.61627
0.10628,0.61627
0.10628,0.61632
0.10633,0.61632
0.10633,0.61638
0.10636,0.61638
0.10636,0.61664
0.10641,0.61664
0.10641,0.61686
0.10644,0.61686
0.10644,0.61691
0.10644,0.61694
0.10649,0.61694
0.10649,0.61704
0.10652,0.61704
0.10652,0.61720
0.10655,0.61720
0.10655,0.61723
0.10657,0.61723
0.10657,0.61731
0.10660,0.61731
0.10660,0.61733
0.10663,0.61733
0.10663,0.61741
0.10668,0.61741
0.10668,0.61757
0.10671,0.61757
0.10671,0.61763
0.10673,0.61763
0.10673,0.61768
0.10676,0.61768
0.10676,0.61773
0.10681,0.61773
0.10681,0.61779
0.10684,0.61779
0.10684,0.61784
0.10687,0.61784
0.10687,0.61792
0.10689,0.61792
0.10689,0.61797
0.10692,0.61797
0.10692,0.61835
0.10695,0.61835
0.10695,0.61837
0.10697,0.61837
0.10697,0.61843
0.10700,0.61843
0.10700,0.61880
0.10703,0.61880
0.10703,0.61883
0.10708,0.61883
0.10708,0.61885
0.10711,0.61885
0.10711,0.61893
0.10719,0.61893
0.10719,0.61896
0.10721,0.61896
0.10721,0.61899
0.10729,0.61899
0.10729,0.61904
0.10729,0.61909
0.10729,0.61915
0.10732,0.61915
0.10732,0.61920
0.10740,0.61920
0.10740,0.61952
0.10743,0.61952
0.10743,0.61981
0.10748,0.61981
0.10748,0.61984
0.10751,0.61984
0.10751,0.61992
0.10753,0.61992
0.10753,0.61997
0.10756,0.61997
0.10756,0.62005
0.10759,0.62005
0.10759,0.62010
0.10761,0.62010
0.10761,0.62066
0.10767,0.62066
0.10767,0.62082
0.10772,0.62082
0.10772,0.62085
0.10777,0.62085
0.10777,0.62090
0.10783,0.62090
0.10783,0.62093
0.10785,0.62093
0.10785,0.62098
0.10788,0.62098
0.10788,0.62106
0.10793,0.62106
0.10793,0.62112
0.10796,0.62112
0.10796,0.62122
0.10799,0.62125
0.10801,0.62125
0.10801,0.62128
0.10804,0.62128
0.10804,0.62138
0.10809,0.62138
0.10809,0.62144
0.10812,0.62144
0.10812,0.62146
0.10815,0.62146
0.10815,0.62149
0.10817,0.62149
0.10817,0.62152
0.10820,0.62152
0.10820,0.62154
0.10823,0.62154
0.10823,0.62167
0.10825,0.62167
0.10825,0.62181
0.10828,0.62181
0.10828,0.62183
0.10831,0.62183
0.10831,0.62186
0.10836,0.62186
0.10836,0.62191
0.10839,0.62191
0.10839,0.62207
0.10841,0.62207
0.10841,0.62215
0.10847,0.62215
0.10847,0.62234
0.10849,0.62234
0.10849,0.62239
0.10852,0.62239
0.10852,0.62245
0.10857,0.62245
0.10857,0.62250
0.10860,0.62250
0.10860,0.62255
0.10863,0.62255
0.10863,0.62258
0.10871,0.62258
0.10871,0.62279
0.10873,0.62279
0.10873,0.62282
0.10876,0.62282
0.10876,0.62290
0.10881,0.62290
0.10881,0.62295
0.10884,0.62295
0.10884,0.62301
0.10892,0.62301
0.10892,0.62309
0.10895,0.62309
0.10895,0.62311
0.10903,0.62311
0.10903,0.62317
0.10908,0.62317
0.10908,0.62325
0.10913,0.62325
0.10913,0.62327
0.10916,0.62327
0.10916,0.62330
0.10919,0.62330
0.10919,0.62357
0.10924,0.62357
0.10924,0.62359
0.10927,0.62359
0.10927,0.62365
0.10929,0.62365
0.10929,0.62370
0.10932,0.62370
0.10932,0.62375
0.10935,0.62375
0.10935,0.62378
0.10937,0.62378
0.10937,0.62431
0.10940,0.62431
0.10940,0.62444
0.10943,0.62444
0.10943,0.62450
0.10945,0.62450
0.10945,0.62460
0.10948,0.62460
0.10948,0.62474
0.10951,0.62474
0.10951,0.62479
0.10953,0.62479
0.10953,0.62482
0.10956,0.62482
0.10956,0.62484
0.10959,0.62484
0.10959,0.62492
0.10961,0.62492
0.10961,0.62503
0.10964,0.62503
0.10964,0.62506
0.10967,0.62506
0.10967,0.62511
0.10969,0.62511
0.10969,0.62519
0.10972,0.62519
0.10972,0.62543
0.10975,0.62543
0.10975,0.62554
0.10977,0.62554
0.10977,0.62564
0.10980,0.62564
0.10980,0.62580
0.10983,0.62580
0.10983,0.62596
0.10988,0.62596
0.10988,0.62604
0.10991,0.62604
0.10991,0.62610
0.10993,0.62610
0.10993,0.62615
0.10996,0.62615
0.10996,0.62633
0.11001,0.62633
0.11001,0.62641
0.11004,0.62641
0.11004,0.62649
0.11007,0.62649
0.11007,0.62652
0.11009,0.62652
0.11009,0.62663
0.11012,0.62663
0.11012,0.62676
0.11023,0.62676
0.11023,0.62679
0.11028,0.62679
0.11028,0.62692
0.11036,0.62692
0.11036,0.62711
0.11039,0.62711
0.11039,0.62719
0.11044,0.62719
0.11044,0.62724
0.11049,0.62724
0.11049,0.62735
0.11055,0.62735
0.11055,0.62737
0.11060,0.62737
0.11060,0.62740
0.11063,0.62740
0.11063,0.62753
0.11065,0.62753
0.11065,0.62759
0.11073,0.62759
0.11073,0.62767
0.11076,0.62767
0.11076,0.62772
0.11079,0.62772
0.11079,0.62780
0.11081,0.62780
0.11081,0.62783
0.11084,0.62783
0.11084,0.62799
0.11092,0.62799
0.11092,0.62828
0.11097,0.62828
0.11100,0.62828
0.11100,0.62833
0.11103,0.62833
0.11103,0.62836
0.11105,0.62836
0.11105,0.62841
0.11108,0.62841
0.11108,0.62844
0.11111,0.62844
0.11111,0.62854
0.11113,0.62854
0.11113,0.62876
0.11116,0.62876
0.11116,0.62886
0.11119,0.62886
0.11119,0.62900
0.11121,0.62900
0.11121,0.62916
0.11127,0.62916
0.11127,0.62918
0.11132,0.62918
0.11132,0.62926
0.11135,0.62926
0.11135,0.62929
0.11137,0.62929
0.11137,0.62932
0.11143,0.62932
0.11143,0.62934
0.11146,0.62934
0.11146,0.62940
0.11148,0.62940
0.11148,0.62942
0.11151,0.62942
0.11151,0.62964
0.11154,0.62964
0.11154,0.62969
0.11156,0.62969
0.11156,0.62972
0.11159,0.62972
0.11159,0.62980
0.11162,0.62980
0.11162,0.62985
0.11164,0.62985
0.11164,0.62990
0.11170,0.62990
0.11170,0.62996
0.11172,0.62996
0.11172,0.63006
0.11175,0.63006
0.11175,0.63017
0.11178,0.63017
0.11178,0.63030
0.11180,0.63030
0.11180,0.63036
0.11183,0.63036
0.11183,0.63049
0.11186,0.63049
0.11186,0.63062
0.11191,0.63062
0.11191,0.63068
0.11196,0.63068
0.11196,0.63086
0.11199,0.63086
0.11202,0.63089
0.11202,0.63094
0.11207,0.63094
0.11207,0.63097
0.11210,0.63097
0.11210,0.63105
0.11212,0.63105
0.11212,0.63110
0.11215,0.63110
0.11215,0.63131
0.11218,0.63131
0.11218,0.63134
0.11223,0.63134
0.11223,0.63153
0.11239,0.63153
0.11239,0.63155
0.11242,0.63155
0.11242,0.63158
0.11244,0.63158
0.11244,0.63166
0.11247,0.63166
0.11247,0.63169
0.11250,0.63169
0.11250,0.63177
0.11255,0.63177
0.11255,0.63179
0.11260,0.63179
0.11260,0.63187
0.11263,0.63187
0.11263,0.63195
0.11266,0.63195
0.11266,0.63201
0.11268,0.63201
0.11268,0.63209
0.11271,0.63209
0.11271,0.63211
0.11274,0.63211
0.11274,0.63222
0.11276,0.63222
0.11276,0.63230
0.11279,0.63230
0.11279,0.63235
0.11282,0.63235
0.11282,0.63246
0.11284,0.63246
0.11284,0.63249
0.11287,0.63249
0.11287,0.63257
0.11292,0.63257
0.11292,0.63267
0.11295,0.63267
0.11295,0.63286
0.11298,0.63286
0.11298,0.63289
0.11300,0.63289
0.11300,0.63310
0.11306,0.63310
0.11306,0.63312
0.11314,0.63312
0.11314,0.63315
0.11322,0.63315
0.11322,0.63318
0.11327,0.63318
0.11327,0.63342
0.11330,0.63342
0.11330,0.63350
0.11332,0.63350
0.11332,0.63355
0.11338,0.63355
0.11338,0.63358
0.11340,0.63358
0.11340,0.63360
0.11348,0.63360
0.11348,0.63368
0.11351,0.63368
0.11351,0.63382
0.11356,0.63382
0.11356,0.63387
0.11362,0.63387
0.11362,0.63414
0.11364,0.63414
0.11364,0.63430
0.11367,0.63430
0.11367,0.63435
0.11370,0.63435
0.11370,0.63438
0.11375,0.63438
0.11375,0.63454
0.11378,0.63454
0.11378,0.63462
0.11380,0.63462
0.11380,0.63472
0.11383,0.63472
0.11383,0.63475
0.11386,0.63475
0.11386,0.63478
0.11388,0.63478
0.11388,0.63486
0.11394,0.63486
0.11394,0.63488
0.11396,0.63488
0.11396,0.63496
0.11407,0.63496
0.11407,0.63518
0.11420,0.63518
0.11420,0.63523
0.11428,0.63523
0.11428,0.63528
0.11436,0.63528
0.11436,0.63533
0.11442,0.63533
0.11442,0.63549
0.11452,0.63549
0.11452,0.63557
0.11458,0.63557
0.11458,0.63563
0.11460,0.63563
0.11460,0.63565
0.11468,0.63565
0.11468,0.63584
0.11471,0.63584
0.11471,0.63603
0.11474,0.63603
0.11474,0.63616
0.11476,0.63616
0.11476,0.63624
0.11479,0.63624
0.11479,0.63635
0.11482,0.63635
0.11482,0.63643
0.11487,0.63643
0.11487,0.63651
0.11490,0.63651
0.11490,0.63653
0.11495,0.63653
0.11495,0.63656
0.11498,0.63656
0.11498,0.63667
0.11500,0.63667
0.11500,0.63669
0.11511,0.63669
0.11511,0.63672
0.11514,0.63672
0.11514,0.63691
0.11516,0.63691
0.11516,0.63696
0.11519,0.63696
0.11519,0.63699
0.11522,0.63699
0.11522,0.63701
0.11524,0.63701
0.11524,0.63704
0.11527,0.63704
0.11527,0.63715
0.11530,0.63715
0.11530,0.63728
0.11535,0.63728
0.11535,0.63731
0.11538,0.63731
0.11538,0.63739
0.11540,0.63739
0.11540,0.63747
0.11546,0.63747
0.11546,0.63752
0.11551,0.63752
0.11551,0.63760
0.11556,0.63760
0.11556,0.63773
0.11559,0.63773
0.11559,0.63781
0.11562,0.63781
0.11562,0.63784
0.11564,0.63784
0.11564,0.63786
0.11567,0.63786
0.11567,0.63810
0.11570,0.63810
0.11570,0.63816
0.11572,0.63816
0.11572,0.63818
0.11575,0.63818
0.11575,0.63826
0.11580,0.63826
0.11580,0.63829
0.11583,0.63829
0.11583,0.63848
0.11586,0.63848
0.11586,0.63850
0.11588,0.63850
0.11588,0.63880
0.11591,0.63880
0.11591,0.63888
0.11594,0.63888
0.11594,0.63890
0.11596,0.63890
0.11596,0.63896
0.11599,0.63896
0.11599,0.63898
0.11602,0.63898
0.11602,0.63904
0.11604,0.63904
0.11604,0.63920
0.11607,0.63920
0.11607,0.63922
0.11612,0.63922
0.11612,0.63925
0.11618,0.63925
0.11618,0.63928
0.11620,0.63928
0.11620,0.63938
0.11623,0.63938
0.11623,0.63944
0.11626,0.63944
0.11626,0.63952
0.11631,0.63952
0.11631,0.63973
0.11634,0.63973
0.11634,0.63978
0.11636,0.63978
0.11636,0.63986
0.11639,0.63986
0.11639,0.63999
0.11642,0.63999
0.11642,0.64018
0.11644,0.64018
0.11644,0.64023
0.11647,0.64023
0.11647,0.64034
0.11655,0.64034
0.11655,0.64037
0.11658,0.64037
0.11658,0.64039
0.11660,0.64039
0.11660,0.64053
0.11663,0.64053
0.11663,0.64055
0.11666,0.64055
0.11666,0.64058
0.11668,0.64058
0.11668,0.64061
0.11671,0.64061
0.11671,0.64063
0.11676,0.64063
0.11676,0.64071
0.11679,0.64071
0.11679,0.64074
0.11682,0.64074
0.11682,0.64077
0.11684,0.64077
0.11684,0.64079
0.11701,0.64079
0.11701,0.64082
0.11703,0.64082
0.11703,0.64085
0.11706,0.64085
0.11706,0.64103
0.11711,0.64103
0.11711,0.64122
0.11719,0.64122
0.11719,0.64133
0.11722,0.64133
0.11722,0.64146
0.11725,0.64146
0.11725,0.64149
0.11730,0.64149
0.11730,0.64151
0.11735,0.64151
0.11735,0.64175
0.11738,0.64175
0.11738,0.64178
0.11743,0.64178
0.11743,0.64189
0.11746,0.64189
0.11746,0.64191
0.11751,0.64191
0.11751,0.64197
0.11757,0.64197
0.11757,0.64210
0.11759,0.64210
0.11759,0.64220
0.11762,0.64220
0.11762,0.64231
0.11765,0.64231
0.11765,0.64234
0.11767,0.64234
0.11767,0.64239
0.11773,0.64239
0.11773,0.64244
0.11775,0.64244
0.11775,0.64266
0.11778,0.64266
0.11778,0.64271
0.11791,0.64271
0.11791,0.64282
0.11797,0.64282
0.11797,0.64322
0.11799,0.64322
0.11799,0.64346
0.11802,0.64346
0.11802,0.64354
0.11805,0.64354
0.11805,0.64356
0.11807,0.64356
0.11807,0.64367
0.11813,0.64367
0.11813,0.64372
0.11815,0.64372
0.11815,0.64378
0.11818,0.64378
0.11818,0.64383
0.11821,0.64383
0.11821,0.64388
0.11837,0.64388
0.11837,0.64391
0.11839,0.64391
0.11839,0.64394
0.11845,0.64394
0.11845,0.64396
0.11847,0.64396
0.11847,0.64399
0.11853,0.64399
0.11853,0.64418
0.11855,0.64418
0.11855,0.64420
0.11861,0.64420
0.11861,0.64428
0.11863,0.64428
0.11863,0.64433
0.11866,0.64433
0.11866,0.64439
0.11869,0.64439
0.11869,0.64441
0.11871,0.64441
0.11871,0.64452
0.11877,0.64452
0.11877,0.64455
0.11879,0.64455
0.11879,0.64457
0.11882,0.64457
0.11882,0.64460
0.11885,0.64460
0.11885,0.64463
0.11887,0.64463
0.11887,0.64465
0.11890,0.64465
0.11890,0.64479
0.11893,0.64479
0.11893,0.64487
0.11898,0.64487
0.11898,0.64492
0.11903,0.64492
0.11903,0.64500
0.11906,0.64500
0.11906,0.64505
0.11911,0.64505
0.11911,0.64519
0.11911,0.64524
0.11911,0.64527
0.11914,0.64527
0.11914,0.64529
0.11917,0.64529
0.11917,0.64540
0.11919,0.64540
0.11919,0.64545
0.11922,0.64545
0.11922,0.64553
0.11925,0.64553
0.11925,0.64564
0.11927,0.64564
0.11927,0.64585
0.11930,0.64585
0.11930,0.64588
0.11933,0.64588
0.11933,0.64599
0.11935,0.64599
0.11935,0.64604
0.11941,0.64604
0.11941,0.64612
0.11943,0.64612
0.11943,0.64620
0.11946,0.64620
0.11946,0.64623
0.11951,0.64623
0.11951,0.64636
0.11954,0.64636
0.11954,0.64639
0.11957,0.64639
0.11957,0.64652
0.11959,0.64652
0.11959,0.64662
0.11965,0.64662
0.11965,0.64670
0.11967,0.64670
0.11967,0.64673
0.11970,0.64673
0.11970,0.64684
0.11975,0.64684
0.11975,0.64692
0.11978,0.64692
0.11978,0.64697
0.11981,0.64697
0.11981,0.64705
0.11983,0.64705
0.11983,0.64726
0.11994,0.64726
0.11994,0.64734
0.11997,0.64734
0.11997,0.64737
0.11999,0.64737
0.11999,0.64745
0.12002,0.64745
0.12002,0.64748
0.12005,0.64748
0.12005,0.64756
0.12010,0.64756
0.12010,0.64761
0.12015,0.64761
0.12015,0.64764
0.12026,0.64764
0.12026,0.64774
0.12029,0.64774
0.12029,0.64777
0.12031,0.64777
0.12031,0.64782
0.12034,0.64782
0.12034,0.64790
0.12037,0.64790
0.12037,0.64798
0.12042,0.64798
0.12042,0.64801
0.12045,0.64801
0.12045,0.64814
0.12050,0.64814
0.12050,0.64817
0.12053,0.64817
0.12053,0.64828
0.12055,0.64828
0.12055,0.64841
0.12058,0.64841
0.12058,0.64844
0.12063,0.64844
0.12063,0.64849
0.12066,0.64849
0.12066,0.64860
0.12071,0.64860
0.12071,0.64862
0.12074,0.64862
0.12074,0.64868
0.12082,0.64868
0.12082,0.64873
0.12085,0.64873
0.12085,0.64891
0.12093,0.64891
0.12093,0.64931
0.12095,0.64931
0.12095,0.64942
0.12098,0.64942
0.12098,0.64950
0.12101,0.64950
0.12101,0.64955
0.12106,0.64955
0.12106,0.64958
0.12109,0.64958
0.12109,0.64963
0.12111,0.64963
0.12111,0.64971
0.12114,0.64971
0.12114,0.64979
0.12117,0.64979
0.12117,0.64998
0.12122,0.64998
0.12122,0.65017
0.12127,0.65017
0.12127,0.65027
0.12130,0.65027
0.12130,0.65030
0.12135,0.65030
0.12135,0.65035
0.12138,0.65035
0.12138,0.65083
0.12141,0.65083
0.12141,0.65089
0.12143,0.65089
0.12143,0.65097
0.12146,0.65097
0.12146,0.65099
0.12154,0.65099
0.12154,0.65102
0.12157,0.65102
0.12157,0.65105
0.12162,0.65105
0.12162,0.65115
0.12165,0.65115
0.12165,0.65120
0.12170,0.65120
0.12170,0.65136
0.12173,0.65136
0.12173,0.65142
0.12178,0.65142
0.12178,0.65166
0.12181,0.65166
0.12181,0.65176
0.12186,0.65176
0.12186,0.65187
0.12189,0.65187
0.12189,0.65195
0.12191,0.65195
0.12191,0.65206
0.12199,0.65206
0.12199,0.65214
0.12202,0.65214
0.12202,0.65216
0.12205,0.65216
0.12205,0.65222
0.12207,0.65222
0.12207,0.65227
0.12213,0.65227
0.12213,0.65230
0.12215,0.65230
0.12215,0.65238
0.12218,0.65238
0.12218,0.65240
0.12221,0.65240
0.12221,0.65243
0.12223,0.65243
0.12223,0.65256
0.12232,0.65256
0.12232,0.65259
0.12234,0.65259
0.12234,0.65264
0.12237,0.65264
0.12237,0.65270
0.12242,0.65270
0.12242,0.65272
0.12245,0.65272
0.12245,0.65280
0.12250,0.65280
0.12250,0.65288
0.12253,0.65288
0.12253,0.65299
0.12256,0.65299
0.12256,0.65304
0.12258,0.65304
0.12258,0.65310
0.12261,0.65310
0.12261,0.65312
0.12264,0.65312
0.12264,0.65315
0.12266,0.65315
0.12266,0.65328
0.12274,0.65328
0.12274,0.65331
0.12280,0.65331
0.12280,0.65334
0.12285,0.65334
0.12285,0.65349
0.12288,0.65349
0.12288,0.65363
0.12296,0.65363
0.12296,0.65387
0.12298,0.65387
0.12298,0.65392
0.12301,0.65392
0.12301,0.65405
0.12317,0.65405
0.12317,0.65408
0.12320,0.65408
0.12320,0.65451
0.12322,0.65451
0.12322,0.65459
0.12325,0.65459
0.12325,0.65464
0.12336,0.65464
0.12336,0.65472
0.12338,0.65472
0.12338,0.65483
0.12341,0.65483
0.12341,0.65485
0.12346,0.65485
0.12346,0.65525
0.12349,0.65525
0.12349,0.65541
0.12352,0.65541
0.12352,0.65544
0.12354,0.65544
0.12354,0.65549
0.12357,0.65549
0.12357,0.65557
0.12360,0.65557
0.12360,0.65560
0.12362,0.65560
0.12362,0.65568
0.12365,0.65568
0.12365,0.65570
0.12370,0.65570
0.12370,0.65592
0.12373,0.65592
0.12373,0.65602
0.12376,0.65602
0.12376,0.65608
0.12378,0.65608
0.12378,0.65616
0.12381,0.65616
0.12381,0.65621
0.12384,0.65621
0.12384,0.65640
0.12386,0.65640
0.12386,0.65648
0.12389,0.65648
0.12389,0.65658
0.12392,0.65658
0.12392,0.65664
0.12394,0.65664
0.12394,0.65672
0.12397,0.65672
0.12397,0.65674
0.12400,0.65674
0.12400,0.65701
0.12402,0.65701
0.12402,0.65714
0.12405,0.65714
0.12405,0.65728
0.12408,0.65728
0.12408,0.65733
0.12410,0.65736
0.12413,0.65736
0.12413,0.65752
0.12421,0.65752
0.12421,0.65754
0.12424,0.65754
0.12424,0.65773
0.12426,0.65773
0.12426,0.65778
0.12429,0.65778
0.12429,0.65781
0.12432,0.65781
0.12432,0.65784
0.12440,0.65784
0.12440,0.65792
0.12445,0.65792
0.12445,0.65799
0.12448,0.65799
0.12448,0.65805
0.12450,0.65805
0.12450,0.65813
0.12456,0.65813
0.12456,0.65821
0.12458,0.65821
0.12458,0.65823
0.12461,0.65823
0.12461,0.65834
0.12464,0.65834
0.12464,0.65842
0.12466,0.65842
0.12466,0.65858
0.12469,0.65858
0.12469,0.65861
0.12472,0.65861
0.12472,0.65863
0.12474,0.65863
0.12474,0.65871
0.12474,0.65877
0.12477,0.65877
0.12477,0.65885
0.12480,0.65885
0.12480,0.65887
0.12482,0.65887
0.12485,0.65890
0.12488,0.65890
0.12488,0.65901
0.12493,0.65901
0.12493,0.65906
0.12496,0.65906
0.12496,0.65933
0.12498,0.65933
0.12498,0.65935
0.12506,0.65935
0.12506,0.65941
0.12512,0.65941
0.12512,0.65949
0.12514,0.65949
0.12514,0.65954
0.12517,0.65954
0.12517,0.65962
0.12520,0.65962
0.12520,0.65970
0.12522,0.65970
0.12522,0.65981
0.12525,0.65981
0.12525,0.66005
0.12528,0.66005
0.12528,0.66013
0.12541,0.66013
0.12541,0.66026
0.12541,0.66036
0.12541,0.66039
0.12544,0.66039
0.12544,0.66044
0.12549,0.66044
0.12549,0.66047
0.12552,0.66047
0.12552,0.66055
0.12554,0.66055
0.12554,0.66068
0.12557,0.66068
0.12557,0.66071
0.12562,0.66071
0.12562,0.66074
0.12565,0.66074
0.12565,0.66092
0.12568,0.66092
0.12568,0.66095
0.12570,0.66095
0.12570,0.66098
0.12573,0.66098
0.12573,0.66106
0.12578,0.66106
0.12578,0.66116
0.12586,0.66116
0.12586,0.66127
0.12589,0.66127
0.12589,0.66159
0.12592,0.66159
0.12592,0.66164
0.12597,0.66164
0.12597,0.66167
0.12600,0.66167
0.12600,0.66188
0.12610,0.66188
0.12610,0.66194
0.12616,0.66194
0.12616,0.66199
0.12618,0.66199
0.12618,0.66207
0.12621,0.66207
0.12621,0.66212
0.12624,0.66212
0.12624,0.66215
0.12626,0.66215
0.12626,0.66223
0.12629,0.66223
0.12629,0.66228
0.12632,0.66228
0.12632,0.66239
0.12634,0.66239
0.12634,0.66247
0.12640,0.66247
0.12640,0.66252
0.12642,0.66252
0.12642,0.66268
0.12645,0.66268
0.12645,0.66273
0.12650,0.66273
0.12650,0.66305
0.12653,0.66305
0.12653,0.66311
0.12656,0.66311
0.12656,0.66316
0.12658,0.66316
0.12658,0.66337
0.12661,0.66337
0.12661,0.66340
0.12666,0.66340
0.12666,0.66356
0.12672,0.66356
0.12672,0.66359
0.12677,0.66359
0.12677,0.66364
0.12680,0.66364
0.12680,0.66372
0.12685,0.66372
