# FPR, TPR 
0.11183,0.63173
0.11183,0.63195
0.11186,0.63195
0.11186,0.63200
0.11188,0.63200
0.11188,0.63205
0.11191,0.63205
0.11191,0.63213
0.11194,0.63213
0.11194,0.63216
0.11196,0.63216
0.11196,0.63224
0.11204,0.63224
0.11204,0.63240
0.11207,0.63240
0.11207,0.63251
0.11215,0.63251
0.11215,0.63253
0.11223,0.63253
0.11223,0.63256
0.11226,0.63256
0.11226,0.63264
0.11231,0.63264
0.11231,0.63267
0.11239,0.63267
0.11239,0.63272
0.11242,0.63272
0.11242,0.63277
0.11245,0.63277
0.11245,0.63285
0.11255,0.63285
0.11255,0.63296
0.11258,0.63296
0.11258,0.63304
0.11261,0.63304
0.11261,0.63314
0.11263,0.63314
0.11263,0.63325
0.11269,0.63325
0.11269,0.63330
0.11271,0.63330
0.11271,0.63333
0.11274,0.63333
0.11274,0.63349
0.11279,0.63349
0.11279,0.63352
0.11282,0.63352
0.11282,0.63362
0.11290,0.63362
0.11290,0.63376
0.11293,0.63376
0.11293,0.63384
0.11301,0.63384
0.11301,0.63386
0.11303,0.63386
0.11303,0.63392
0.11306,0.63392
0.11306,0.63400
0.11309,0.63400
0.11309,0.63410
0.11311,0.63410
0.11311,0.63413
0.11314,0.63413
0.11314,0.63418
0.11327,0.63418
0.11327,0.63421
0.11330,0.63421
0.11330,0.63434
0.11333,0.63434
0.11333,0.63437
0.11335,0.63437
0.11335,0.63458
0.11338,0.63458
0.11338,0.63469
0.11344,0.63469
0.11344,0.63472
0.11346,0.63472
0.11346,0.63474
0.11349,0.63474
0.11349,0.63477
0.11352,0.63477
0.11352,0.63487
0.11354,0.63487
0.11354,0.63495
0.11357,0.63495
0.11357,0.63498
0.11360,0.63498
0.11360,0.63517
0.11362,0.63517
0.11362,0.63522
0.11368,0.63522
0.11368,0.63525
0.11370,0.63525
0.11370,0.63543
0.11373,0.63543
0.11373,0.63559
0.11376,0.63559
0.11376,0.63562
0.11378,0.63562
0.11378,0.63570
0.11381,0.63570
0.11381,0.63573
0.11389,0.63573
0.11389,0.63586
0.11392,0.63586
0.11392,0.63594
0.11397,0.63594
0.11397,0.63602
0.11410,0.63602
0.11410,0.63605
0.11413,0.63605
0.11413,0.63615
0.11416,0.63615
0.11416,0.63621
0.11418,0.63621
0.11418,0.63626
0.11421,0.63626
0.11421,0.63629
0.11426,0.63629
0.11426,0.63634
0.11429,0.63634
0.11429,0.63639
0.11437,0.63639
0.11437,0.63642
0.11442,0.63642
0.11442,0.63645
0.11445,0.63645
0.11445,0.63647
0.11451,0.63647
0.11451,0.63650
0.11453,0.63650
0.11453,0.63693
0.11456,0.63693
0.11456,0.63695
0.11459,0.63695
0.11459,0.63708
0.11464,0.63708
0.11464,0.63711
0.11467,0.63711
0.11467,0.63714
0.11472,0.63714
0.11472,0.63719
0.11475,0.63719
0.11475,0.63724
0.11477,0.63724
0.11477,0.63727
0.11480,0.63727
0.11480,0.63732
0.11483,0.63732
0.11483,0.63735
0.11491,0.63735
0.11491,0.63740
0.11504,0.63740
0.11504,0.63746
0.11512,0.63746
0.11512,0.63759
0.11515,0.63759
0.11515,0.63770
0.11517,0.63770
0.11517,0.63780
0.11520,0.63780
0.11520,0.63783
0.11523,0.63783
0.11523,0.63786
0.11528,0.63786
0.11528,0.63788
0.11531,0.63788
0.11531,0.63791
0.11533,0.63791
0.11533,0.63794
0.11536,0.63794
0.11536,0.63804
0.11547,0.63804
0.11547,0.63812
0.11549,0.63812
0.11549,0.63820
0.11552,0.63820
0.11552,0.63823
0.11555,0.63823
0.11555,0.63839
0.11557,0.63839
0.11557,0.63850
0.11560,0.63850
0.11560,0.63876
0.11563,0.63876
0.11563,0.63884
0.11566,0.63884
0.11566,0.63887
0.11568,0.63887
0.11568,0.63908
0.11571,0.63908
0.11571,0.63911
0.11574,0.63911
0.11574,0.63919
0.11576,0.63919
0.11576,0.63937
0.11582,0.63937
0.11582,0.63940
0.11587,0.63940
0.11587,0.63943
0.11590,0.63943
0.11590,0.63951
0.11592,0.63951
0.11592,0.63953
0.11595,0.63953
0.11595,0.63959
0.11598,0.63959
0.11598,0.63961
0.11600,0.63961
0.11600,0.63969
0.11603,0.63969
0.11606,0.63972
0.11608,0.63972
0.11608,0.63975
0.11611,0.63975
0.11611,0.63996
0.11614,0.63996
0.11614,0.64001
0.11619,0.64001
0.11619,0.64004
0.11624,0.64004
0.11624,0.64009
0.11627,0.64009
0.11627,0.64015
0.11632,0.64015
0.11632,0.64023
0.11638,0.64023
0.11638,0.64047
0.11640,0.64047
0.11640,0.64060
0.11643,0.64060
0.11643,0.64063
0.11648,0.64063
0.11648,0.64071
0.11651,0.64071
0.11651,0.64089
0.11659,0.64089
0.11659,0.64097
0.11664,0.64097
0.11664,0.64103
0.11670,0.64103
0.11670,0.64108
0.11673,0.64108
0.11673,0.64119
0.11678,0.64119
0.11678,0.64127
0.11681,0.64127
0.11681,0.64132
0.11683,0.64132
0.11683,0.64150
0.11686,0.64150
0.11686,0.64158
0.11691,0.64158
0.11691,0.64161
0.11697,0.64161
0.11697,0.64172
0.11699,0.64172
0.11699,0.64185
0.11702,0.64185
0.11702,0.64193
0.11705,0.64193
0.11705,0.64198
0.11707,0.64198
0.11707,0.64201
0.11713,0.64201
0.11713,0.64220
0.11721,0.64220
0.11721,0.64222
0.11729,0.64222
0.11729,0.64225
0.11745,0.64225
0.11745,0.64230
0.11747,0.64230
0.11747,0.64244
0.11750,0.64244
0.11750,0.64246
0.11755,0.64246
0.11755,0.64254
0.11761,0.64254
0.11761,0.64260
0.11766,0.64260
0.11766,0.64265
0.11774,0.64265
0.11774,0.64270
0.11779,0.64270
0.11779,0.64273
0.11782,0.64273
0.11782,0.64278
0.11790,0.64278
0.11790,0.64289
0.11796,0.64289
0.11796,0.64302
0.11798,0.64302
0.11798,0.64324
0.11801,0.64324
0.11801,0.64329
0.11804,0.64329
0.11804,0.64334
0.11806,0.64334
0.11806,0.64340
0.11809,0.64340
0.11809,0.64345
0.11820,0.64345
0.11820,0.64348
0.11828,0.64348
0.11828,0.64350
0.11830,0.64350
0.11830,0.64361
0.11836,0.64361
0.11836,0.64364
0.11841,0.64364
0.11841,0.64366
0.11844,0.64366
0.11844,0.64371
0.11846,0.64371
0.11846,0.64374
0.11849,0.64374
0.11849,0.64377
0.11852,0.64377
0.11852,0.64379
0.11862,0.64379
0.11862,0.64382
0.11870,0.64382
0.11870,0.64393
0.11873,0.64393
0.11873,0.64403
0.11881,0.64403
0.11881,0.64414
0.11892,0.64414
0.11892,0.64419
0.11895,0.64419
0.11895,0.64433
0.11897,0.64433
0.11897,0.64435
0.11911,0.64435
0.11911,0.64449
0.11913,0.64449
0.11913,0.64454
0.11916,0.64454
0.11916,0.64457
0.11919,0.64457
0.11919,0.64459
0.11921,0.64459
0.11921,0.64473
0.11924,0.64473
0.11924,0.64478
0.11929,0.64478
0.11929,0.64481
0.11932,0.64481
0.11932,0.64489
0.11935,0.64489
0.11935,0.64491
0.11943,0.64491
0.11943,0.64499
0.11948,0.64499
0.11948,0.64510
0.11951,0.64510
0.11951,0.64513
0.11956,0.64513
0.11956,0.64515
0.11961,0.64515
0.11961,0.64521
0.11964,0.64521
0.11964,0.64526
0.11967,0.64526
0.11967,0.64529
0.11969,0.64529
0.11969,0.64545
0.11975,0.64545
0.11975,0.64550
0.11977,0.64550
0.11977,0.64555
0.11980,0.64555
0.11980,0.64566
0.11983,0.64566
0.11983,0.64569
0.11991,0.64569
0.11991,0.64577
0.11993,0.64577
0.11993,0.64584
0.11996,0.64584
0.11996,0.64592
0.11999,0.64592
0.11999,0.64595
0.12001,0.64595
0.12001,0.64600
0.12007,0.64600
0.12007,0.64603
0.12010,0.64603
0.12010,0.64614
0.12012,0.64614
0.12012,0.64622
0.12018,0.64622
0.12018,0.64627
0.12028,0.64627
0.12028,0.64635
0.12031,0.64635
0.12031,0.64656
0.12036,0.64656
0.12036,0.64670
0.12039,0.64670
0.12039,0.64680
0.12042,0.64680
0.12042,0.64683
0.12044,0.64683
0.12044,0.64710
0.12047,0.64710
0.12047,0.64726
0.12050,0.64726
0.12050,0.64731
0.12052,0.64731
0.12052,0.64734
0.12055,0.64734
0.12055,0.64736
0.12063,0.64736
0.12063,0.64744
0.12066,0.64744
0.12066,0.64750
0.12071,0.64750
0.12071,0.64752
0.12074,0.64752
0.12074,0.64755
0.12079,0.64755
0.12079,0.64758
0.12084,0.64758
0.12084,0.64766
0.12090,0.64766
0.12090,0.64768
0.12095,0.64768
0.12095,0.64771
0.12100,0.64771
0.12100,0.64776
0.12103,0.64776
0.12103,0.64782
0.12108,0.64782
0.12108,0.64790
0.12111,0.64790
0.12111,0.64800
0.12114,0.64800
0.12114,0.64803
0.12117,0.64803
0.12117,0.64805
0.12119,0.64805
0.12119,0.64816
0.12125,0.64816
0.12125,0.64837
0.12127,0.64837
0.12127,0.64840
0.12130,0.64840
0.12130,0.64843
0.12135,0.64843
0.12135,0.64853
0.12138,0.64853
0.12138,0.64859
0.12141,0.64859
0.12141,0.64867
0.12143,0.64867
0.12143,0.64872
0.12146,0.64872
0.12146,0.64875
0.12159,0.64875
0.12159,0.64883
0.12165,0.64883
0.12165,0.64885
0.12167,0.64885
0.12167,0.64888
0.12175,0.64888
0.12175,0.64896
0.12181,0.64896
0.12181,0.64901
0.12183,0.64901
0.12183,0.64907
0.12191,0.64907
0.12191,0.64912
0.12197,0.64912
0.12197,0.64923
0.12199,0.64923
0.12199,0.64925
0.12202,0.64925
0.12202,0.64931
0.12205,0.64931
0.12205,0.64933
0.12207,0.64933
0.12207,0.64947
0.12210,0.64947
0.12210,0.64957
0.12213,0.64957
0.12213,0.64963
0.12215,0.64963
0.12215,0.64968
0.12218,0.64968
0.12218,0.64973
0.12229,0.64973
0.12229,0.64979
0.12232,0.64979
0.12232,0.64984
0.12234,0.64984
0.12234,0.64995
0.12242,0.64995
0.12242,0.64997
0.12245,0.64997
0.12245,0.65003
0.12248,0.65003
0.12248,0.65011
0.12250,0.65011
0.12250,0.65013
0.12253,0.65013
0.12253,0.65016
0.12261,0.65016
0.12261,0.65019
0.12264,0.65019
0.12264,0.65026
0.12282,0.65026
0.12282,0.65029
0.12290,0.65029
0.12290,0.65042
0.12296,0.65042
0.12296,0.65053
0.12301,0.65053
0.12301,0.65058
0.12304,0.65058
0.12304,0.65061
0.12309,0.65061
0.12309,0.65077
0.12314,0.65077
0.12314,0.65090
0.12317,0.65090
0.12317,0.65093
0.12322,0.65093
0.12322,0.65104
0.12325,0.65104
0.12325,0.65106
0.12330,0.65106
0.12330,0.65138
0.12333,0.65138
0.12333,0.65146
0.12336,0.65146
0.12336,0.65152
0.12339,0.65152
0.12339,0.65157
0.12341,0.65157
0.12341,0.65160
0.12344,0.65160
0.12344,0.65162
0.12349,0.65162
0.12349,0.65165
0.12355,0.65165
0.12355,0.65173
0.12360,0.65173
0.12360,0.65176
0.12363,0.65176
0.12363,0.65178
0.12365,0.65178
0.12365,0.65186
0.12371,0.65186
0.12371,0.65197
0.12373,0.65197
0.12373,0.65200
0.12384,0.65200
0.12384,0.65210
0.12389,0.65210
0.12389,0.65213
0.12392,0.65213
0.12392,0.65229
0.12395,0.65229
0.12395,0.65232
0.12397,0.65232
0.12397,0.65240
0.12400,0.65240
0.12400,0.65247
0.12408,0.65247
0.12408,0.65250
0.12411,0.65250
0.12411,0.65253
0.12416,0.65253
0.12416,0.65255
0.12419,0.65255
0.12419,0.65261
0.12421,0.65261
0.12421,0.65271
0.12424,0.65271
0.12424,0.65274
0.12427,0.65274
0.12427,0.65279
0.12440,0.65279
0.12440,0.65285
0.12443,0.65285
0.12443,0.65287
0.12446,0.65287
0.12446,0.65290
0.12448,0.65290
0.12448,0.65293
0.12454,0.65293
0.12454,0.65311
0.12459,0.65311
0.12459,0.65314
0.12462,0.65314
0.12462,0.65319
0.12464,0.65319
0.12464,0.65327
0.12472,0.65327
0.12472,0.65341
0.12478,0.65341
0.12478,0.65346
0.12480,0.65346
0.12480,0.65351
0.12491,0.65351
0.12491,0.65359
0.12494,0.65359
0.12494,0.65367
0.12496,0.65367
0.12496,0.65381
0.12499,0.65381
0.12499,0.65386
0.12504,0.65386
0.12504,0.65389
0.12528,0.65389
0.12528,0.65394
0.12531,0.65394
0.12531,0.65402
0.12534,0.65402
0.12534,0.65405
0.12536,0.65405
0.12536,0.65407
0.12539,0.65407
0.12539,0.65410
0.12542,0.65410
0.12542,0.65418
0.12544,0.65418
0.12544,0.65421
0.12550,0.65421
0.12550,0.65423
0.12552,0.65423
0.12552,0.65426
0.12555,0.65426
0.12555,0.65442
0.12558,0.65442
0.12558,0.65447
0.12569,0.65447
0.12569,0.65450
0.12571,0.65450
0.12571,0.65453
0.12574,0.65453
0.12574,0.65461
0.12579,0.65461
0.12579,0.65471
0.12585,0.65471
0.12585,0.65479
0.12587,0.65479
0.12587,0.65482
0.12593,0.65482
0.12593,0.65484
0.12601,0.65484
0.12601,0.65487
0.12617,0.65487
0.12617,0.65500
0.12622,0.65500
0.12622,0.65508
0.12625,0.65508
0.12625,0.65527
0.12630,0.65527
0.12630,0.65535
0.12633,0.65535
0.12633,0.65538
0.12635,0.65538
0.12635,0.65548
0.12638,0.65548
0.12638,0.65559
0.12643,0.65559
0.12643,0.65567
0.12646,0.65567
0.12646,0.65570
0.12649,0.65570
0.12649,0.65575
0.12654,0.65575
0.12654,0.65580
0.12668,0.65580
0.12668,0.65586
0.12678,0.65586
0.12678,0.65591
0.12681,0.65591
0.12681,0.65612
0.12684,0.65612
0.12684,0.65618
0.12689,0.65618
0.12689,0.65647
0.12692,0.65647
0.12692,0.65652
0.12694,0.65652
0.12694,0.65655
0.12705,0.65655
0.12705,0.65658
0.12708,0.65658
0.12708,0.65674
0.12710,0.65674
0.12710,0.65676
0.12718,0.65676
0.12718,0.65679
0.12721,0.65679
0.12721,0.65687
0.12724,0.65687
0.12724,0.65697
0.12737,0.65697
0.12737,0.65703
0.12740,0.65703
0.12740,0.65708
0.12742,0.65708
0.12742,0.65711
0.12745,0.65711
0.12745,0.65716
0.12748,0.65716
0.12748,0.65721
0.12750,0.65721
0.12750,0.65724
0.12753,0.65724
0.12753,0.65729
0.12758,0.65729
0.12758,0.65737
0.12761,0.65737
0.12761,0.65745
0.12766,0.65745
0.12766,0.65748
0.12769,0.65748
0.12769,0.65759
0.12772,0.65759
0.12772,0.65761
0.12774,0.65761
0.12774,0.65777
0.12777,0.65777
0.12777,0.65780
0.12780,0.65780
0.12780,0.65788
0.12785,0.65788
0.12785,0.65791
0.12791,0.65791
0.12791,0.65796
0.12796,0.65796
0.12796,0.65799
0.12799,0.65799
0.12799,0.65807
0.12801,0.65807
0.12801,0.65812
0.12804,0.65812
0.12804,0.65815
0.12812,0.65815
0.12812,0.65820
0.12817,0.65820
0.12817,0.65823
0.12820,0.65823
0.12820,0.65825
0.12823,0.65825
0.12823,0.65828
0.12825,0.65828
0.12825,0.65833
0.12828,0.65833
0.12828,0.65839
0.12831,0.65839
0.12831,0.65841
0.12833,0.65841
0.12833,0.65847
0.12836,0.65847
0.12836,0.65852
0.12852,0.65852
0.12852,0.65871
0.12860,0.65871
0.12860,0.65873
0.12863,0.65873
0.12863,0.65892
0.12865,0.65892
0.12865,0.65902
0.12868,0.65902
0.12868,0.65905
0.12871,0.65905
0.12871,0.65908
0.12873,0.65908
0.12873,0.65913
0.12876,0.65913
0.12876,0.65921
0.12881,0.65921
0.12881,0.65924
0.12887,0.65924
0.12887,0.65942
0.12890,0.65942
0.12890,0.65948
0.12892,0.65948
0.12892,0.65953
0.12900,0.65953
0.12900,0.65956
0.12908,0.65956
0.12908,0.65958
0.12916,0.65958
0.12916,0.65964
0.12927,0.65964
0.12927,0.65966
0.12932,0.65966
0.12932,0.65969
0.12935,0.65969
0.12935,0.65990
0.12938,0.65990
0.12938,0.65993
0.12940,0.65993
0.12940,0.66004
0.12943,0.66004
0.12943,0.66009
0.12951,0.66009
0.12951,0.66012
0.12954,0.66012
0.12954,0.66033
0.12956,0.66033
0.12956,0.66038
0.12959,0.66038
0.12959,0.66044
0.12962,0.66044
0.12962,0.66054
0.12970,0.66054
0.12970,0.66062
0.12978,0.66062
0.12978,0.66068
0.12980,0.66068
0.12980,0.66070
0.12983,0.66070
0.12983,0.66073
0.12988,0.66073
0.12991,0.66073
0.12991,0.66076
0.12994,0.66076
0.12994,0.66081
0.13010,0.66081
0.13010,0.66097
0.13013,0.66097
0.13013,0.66100
0.13015,0.66100
0.13015,0.66113
0.13021,0.66113
0.13021,0.66121
0.13026,0.66121
0.13026,0.66123
0.13031,0.66123
0.13031,0.66134
0.13037,0.66134
0.13037,0.66150
0.13039,0.66150
0.13039,0.66155
0.13045,0.66155
0.13045,0.66158
0.13050,0.66158
0.13050,0.66166
0.13055,0.66166
0.13055,0.66169
0.13058,0.66169
0.13058,0.66177
0.13063,0.66177
0.13063,0.66179
0.13066,0.66179
0.13066,0.66190
0.13069,0.66190
0.13069,0.66193
0.13071,0.66193
0.13071,0.66198
0.13074,0.66198
0.13074,0.66201
0.13077,0.66201
0.13077,0.66206
0.13085,0.66206
0.13085,0.66217
0.13087,0.66217
0.13087,0.66222
0.13090,0.66222
0.13090,0.66225
0.13093,0.66225
0.13093,0.66227
0.13095,0.66227
0.13095,0.66243
0.13098,0.66243
0.13098,0.66251
0.13103,0.66251
0.13103,0.66281
0.13106,0.66281
0.13106,0.66289
0.13109,0.66289
0.13109,0.66291
0.13117,0.66291
0.13117,0.66297
0.13122,0.66297
0.13122,0.66305
0.13125,0.66305
0.13125,0.66310
0.13128,0.66310
0.13128,0.66313
0.13136,0.66313
0.13136,0.66318
0.13141,0.66318
0.13141,0.66321
0.13146,0.66321
0.13146,0.66326
0.13152,0.66326
0.13152,0.66329
0.13154,0.66329
0.13154,0.66331
0.13162,0.66331
0.13162,0.66334
0.13170,0.66334
0.13170,0.66337
0.13173,0.66337
0.13173,0.66352
0.13176,0.66352
0.13176,0.66355
0.13181,0.66355
0.13181,0.66358
0.13184,0.66358
0.13184,0.66360
0.13189,0.66360
0.13189,0.66363
0.13192,0.66363
0.13192,0.66366
0.13194,0.66366
0.13194,0.66368
0.13197,0.66368
0.13197,0.66376
0.13205,0.66376
0.13205,0.66382
0.13208,0.66382
0.13208,0.66384
0.13210,0.66384
0.13210,0.66390
0.13213,0.66390
0.13213,0.66395
0.13216,0.66395
0.13216,0.66398
0.13218,0.66398
0.13218,0.66406
0.13227,0.66406
0.13227,0.66408
0.13229,0.66408
0.13229,0.66411
0.13232,0.66411
0.13232,0.66422
0.13235,0.66422
0.13235,0.66424
0.13237,0.66424
0.13237,0.66427
0.13240,0.66427
0.13240,0.66438
0.13243,0.66438
0.13243,0.66443
0.13251,0.66443
0.13251,0.66446
0.13253,0.66446
0.13253,0.66462
0.13259,0.66462
0.13259,0.66467
0.13261,0.66467
0.13261,0.66472
0.13264,0.66472
0.13264,0.66478
0.13272,0.66478
0.13272,0.66483
0.13275,0.66483
0.13275,0.66486
0.13288,0.66486
0.13288,0.66502
0.13301,0.66502
0.13301,0.66507
0.13317,0.66507
0.13317,0.66510
0.13320,0.66510
0.13320,0.66515
0.13323,0.66515
0.13323,0.66518
0.13325,0.66518
0.13325,0.66526
0.13328,0.66526
0.13328,0.66534
0.13334,0.66534
0.13334,0.66542
0.13336,0.66542
0.13336,0.66544
0.13339,0.66544
0.13339,0.66550
0.13342,0.66550
0.13342,0.66557
0.13344,0.66557
0.13344,0.66563
0.13352,0.66563
0.13352,0.66565
0.13355,0.66565
0.13355,0.66571
0.13358,0.66571
0.13358,0.66576
0.13360,0.66576
0.13360,0.66581
0.13368,0.66581
0.13368,0.66589
0.13376,0.66589
0.13376,0.66595
0.13379,0.66595
0.13379,0.66597
0.13382,0.66597
0.13382,0.66600
0.13384,0.66600
0.13384,0.66608
0.13390,0.66608
0.13390,0.66616
0.13392,0.66616
0.13392,0.66637
0.13395,0.66637
0.13395,0.66643
0.13400,0.66643
0.13400,0.66645
0.13406,0.66645
0.13406,0.66651
0.13411,0.66651
0.13411,0.66653
0.13414,0.66653
0.13414,0.66661
0.13416,0.66661
0.13416,0.66664
0.13419,0.66664
0.13419,0.66672
0.13427,0.66672
0.13427,0.66675
0.13438,0.66675
0.13438,0.66683
0.13443,0.66683
0.13443,0.66688
0.13446,0.66688
0.13446,0.66707
0.13449,0.66707
0.13449,0.66712
0.13454,0.66712
0.13454,0.66717
0.13457,0.66717
0.13457,0.66723
0.13459,0.66723
0.13459,0.66725
0.13462,0.66725
0.13462,0.66731
0.13467,0.66731
0.13467,0.66733
0.13473,0.66733
0.13473,0.66739
0.13475,0.66739
0.13475,0.66749
0.13478,0.66749
0.13478,0.66752
0.13489,0.66752
0.13489,0.66757
0.13494,0.66757
0.13494,0.66763
0.13515,0.66763
0.13515,0.66765
0.13518,0.66765
0.13518,0.66773
0.13521,0.66773
0.13521,0.66776
0.13523,0.66776
0.13523,0.66786
0.13529,0.66786
0.13529,0.66789
0.13545,0.66789
0.13545,0.66792
0.13547,0.66792
0.13547,0.66794
0.13550,0.66794
0.13550,0.66797
0.13553,0.66797
0.13553,0.66808
0.13556,0.66808
0.13556,0.66810
0.13558,0.66810
0.13558,0.66816
0.13577,0.66816
0.13577,0.66818
0.13582,0.66818
0.13582,0.66834
0.13585,0.66834
0.13585,0.66837
0.13593,0.66837
0.13593,0.66840
0.13604,0.66840
0.13604,0.66842
0.13606,0.66842
0.13606,0.66848
0.13612,0.66848
0.13612,0.66850
0.13614,0.66850
0.13614,0.66853
0.13622,0.66853
0.13622,0.66856
0.13628,0.66856
0.13628,0.66858
0.13630,0.66858
0.13630,0.66861
0.13636,0.66861
0.13636,0.66864
0.13644,0.66864
0.13644,0.66866
0.13646,0.66866
0.13646,0.66869
0.13649,0.66869
0.13649,0.66872
0.13654,0.66872
0.13654,0.66877
0.13663,0.66877
0.13663,0.66880
0.13668,0.66880
0.13668,0.66882
0.13671,0.66882
0.13671,0.66888
0.13679,0.66888
0.13679,0.66890
0.13684,0.66890
0.13684,0.66898
0.13687,0.66898
0.13687,0.66906
0.13689,0.66906
0.13689,0.66912
0.13692,0.66912
0.13692,0.66914
0.13695,0.66914
0.13695,0.66925
0.13700,0.66925
0.13700,0.66933
0.13705,0.66933
0.13705,0.66944
0.13716,0.66944
0.13716,0.66952
0.13721,0.66952
0.13721,0.66957
0.13727,0.66957
0.13727,0.66962
0.13729,0.66962
0.13729,0.66965
0.13735,0.66965
0.13735,0.66992
0.13737,0.66992
0.13737,0.66997
0.13740,0.66997
0.13740,0.67005
0.13745,0.67005
0.13745,0.67007
0.13751,0.67007
0.13751,0.67010
0.13753,0.67010
0.13753,0.67013
0.13756,0.67013
0.13756,0.67015
0.13764,0.67015
0.13764,0.67031
0.13767,0.67031
0.13767,0.67039
0.13769,0.67039
0.13769,0.67058
0.13772,0.67058
0.13772,0.67061
0.13778,0.67061
0.13778,0.67063
0.13780,0.67063
0.13780,0.67066
0.13783,0.67066
0.13783,0.67082
0.13788,0.67082
0.13788,0.67087
0.13791,0.67087
0.13791,0.67101
0.13794,0.67101
0.13794,0.67106
0.13799,0.67106
0.13799,0.67109
0.13802,0.67109
0.13802,0.67111
0.13804,0.67111
0.13804,0.67114
0.13807,0.67114
0.13807,0.67119
0.13810,0.67119
0.13810,0.67125
0.13812,0.67125
0.13812,0.67130
0.13815,0.67130
0.13815,0.67141
0.13820,0.67141
0.13820,0.67149
0.13823,0.67149
0.13823,0.67151
0.13826,0.67151
0.13826,0.67154
0.13834,0.67154
0.13834,0.67157
0.13839,0.67157
0.13839,0.67162
0.13842,0.67162
0.13842,0.67181
0.13855,0.67181
0.13855,0.67194
0.13860,0.67194
0.13860,0.67202
0.13868,0.67202
0.13868,0.67205
0.13876,0.67205
0.13876,0.67207
0.13879,0.67207
0.13879,0.67213
0.13882,0.67213
0.13882,0.67215
0.13885,0.67215
0.13885,0.67223
0.13890,0.67223
0.13890,0.67226
0.13895,0.67226
0.13895,0.67228
0.13898,0.67228
0.13898,0.67231
0.13901,0.67231
0.13901,0.67239
0.13906,0.67239
0.13906,0.67242
0.13909,0.67242
0.13909,0.67247
0.13911,0.67247
0.13911,0.67252
0.13917,0.67252
0.13917,0.67260
0.13922,0.67260
0.13922,0.67263
0.13927,0.67263
0.13927,0.67266
0.13930,0.67266
0.13930,0.67268
0.13933,0.67268
0.13933,0.67271
0.13935,0.67271
0.13935,0.67303
0.13943,0.67303
0.13943,0.67306
0.13949,0.67306
0.13949,0.67316
0.13954,0.67316
0.13954,0.67319
0.13959,0.67319
0.13959,0.67324
0.13962,0.67324
0.13962,0.67335
0.13965,0.67335
0.13965,0.67338
0.13967,0.67338
0.13967,0.67340
0.13970,0.67343
0.13970,0.67362
0.13973,0.67362
0.13973,0.67364
0.13975,0.67364
0.13975,0.67375
0.13981,0.67375
0.13981,0.67394
0.13983,0.67394
0.13983,0.67399
0.13986,0.67399
0.13986,0.67412
0.13991,0.67412
0.13991,0.67426
0.13997,0.67426
0.13997,0.67428
0.14000,0.67428
0.14000,0.67431
0.14008,0.67431
0.14008,0.67449
0.14010,0.67449
0.14010,0.67455
0.14016,0.67455
0.14016,0.67457
0.14018,0.67457
0.14018,0.67460
0.14024,0.67460
0.14024,0.67463
0.14029,0.67463
0.14029,0.67476
0.14032,0.67476
0.14032,0.67479
0.14034,0.67479
0.14034,0.67484
0.14040,0.67484
0.14040,0.67492
0.14042,0.67492
0.14042,0.67508
0.14048,0.67508
0.14048,0.67511
0.14056,0.67511
0.14056,0.67513
0.14064,0.67513
0.14064,0.67521
0.14072,0.67521
0.14072,0.67527
0.14074,0.67527
0.14074,0.67535
0.14077,0.67535
0.14077,0.67548
0.14082,0.67548
0.14082,0.67553
0.14085,0.67553
0.14085,0.67559
0.14090,0.67559
0.14090,0.67575
0.14098,0.67575
0.14098,0.67580
0.14107,0.67580
0.14107,0.67599
0.14109,0.67599
0.14109,0.67604
0.14112,0.67604
0.14112,0.67609
0.14115,0.67609
0.14115,0.67615
0.14120,0.67615
0.14120,0.67617
0.14125,0.67617
0.14125,0.67620
0.14133,0.67620
0.14133,0.67623
0.14139,0.67623
0.14139,0.67633
0.14141,0.67633
0.14141,0.67639
0.14144,0.67639
0.14144,0.67641
0.14149,0.67641
0.14149,0.67644
0.14152,0.67644
0.14152,0.67649
0.14155,0.67649
0.14155,0.67652
0.14160,0.67652
0.14160,0.67654
0.14163,0.67654
0.14163,0.67660
0.14165,0.67660
0.14165,0.67662
0.14173,0.67662
0.14173,0.67673
0.14184,0.67673
0.14184,0.67684
0.14187,0.67684
0.14187,0.67686
0.14192,0.67686
0.14192,0.67697
0.14197,0.67697
0.14197,0.67702
0.14200,0.67702
0.14200,0.67708
0.14205,0.67708
0.14205,0.67716
0.14208,0.67716
0.14208,0.67724
0.14211,0.67724
0.14211,0.67734
0.14219,0.67734
0.14219,0.67737
0.14222,0.67737
0.14222,0.67753
0.14227,0.67753
0.14227,0.67756
0.14232,0.67756
0.14232,0.67761
0.14246,0.67761
0.14246,0.67766
0.14262,0.67766
0.14262,0.67769
0.14264,0.67769
0.14264,0.67777
0.14272,0.67777
0.14272,0.67782
0.14275,0.67782
0.14275,0.67785
0.14278,0.67785
0.14278,0.67790
0.14283,0.67790
0.14283,0.67798
0.14291,0.67798
0.14291,0.67806
0.14296,0.67806
0.14296,0.67809
0.14299,0.67809
0.14299,0.67825
0.14302,0.67825
0.14302,0.67836
0.14307,0.67836
0.14307,0.67838
0.14315,0.67838
0.14315,0.67844
0.14318,0.67844
0.14318,0.67846
0.14323,0.67846
0.14323,0.67860
0.14331,0.67860
0.14331,0.67862
0.14334,0.67862
0.14334,0.67870
0.14337,0.67870
0.14337,0.67875
