# FPR, TPR 
0.08731,0.58669
0.08731,0.58671
0.08737,0.58671
0.08737,0.58682
0.08739,0.58682
0.08739,0.58687
0.08745,0.58687
0.08745,0.58695
0.08747,0.58695
0.08747,0.58719
0.08750,0.58719
0.08750,0.58725
0.08753,0.58725
0.08753,0.58754
0.08758,0.58754
0.08758,0.58762
0.08769,0.58762
0.08769,0.58778
0.08771,0.58778
0.08771,0.58783
0.08774,0.58783
0.08774,0.58791
0.08777,0.58791
0.08777,0.58805
0.08779,0.58805
0.08779,0.58807
0.08790,0.58807
0.08790,0.58826
0.08795,0.58826
0.08795,0.58847
0.08801,0.58847
0.08801,0.58855
0.08803,0.58855
0.08803,0.58868
0.08806,0.58868
0.08806,0.58879
0.08809,0.58879
0.08809,0.58898
0.08814,0.58898
0.08814,0.58900
0.08817,0.58900
0.08817,0.58911
0.08819,0.58911
0.08819,0.58924
0.08825,0.58924
0.08825,0.58927
0.08827,0.58927
0.08827,0.58938
0.08833,0.58938
0.08833,0.58951
0.08835,0.58951
0.08835,0.58954
0.08838,0.58954
0.08838,0.58956
0.08841,0.58956
0.08841,0.58970
0.08846,0.58970
0.08846,0.58972
0.08851,0.58972
0.08851,0.58975
0.08854,0.58975
0.08854,0.58988
0.08857,0.58988
0.08857,0.58994
0.08859,0.58994
0.08859,0.58996
0.08870,0.58996
0.08870,0.59023
0.08873,0.59023
0.08873,0.59034
0.08875,0.59034
0.08875,0.59047
0.08881,0.59047
0.08881,0.59063
0.08886,0.59063
0.08886,0.59065
0.08889,0.59065
0.08889,0.59071
0.08894,0.59071
0.08894,0.59079
0.08897,0.59079
0.08897,0.59108
0.08902,0.59108
0.08902,0.59116
0.08905,0.59116
0.08905,0.59129
0.08907,0.59129
0.08907,0.59135
0.08915,0.59135
0.08915,0.59143
0.08918,0.59143
0.08918,0.59145
0.08921,0.59145
0.08921,0.59161
0.08923,0.59161
0.08923,0.59172
0.08926,0.59172
0.08926,0.59177
0.08929,0.59177
0.08929,0.59199
0.08931,0.59199
0.08931,0.59212
0.08937,0.59212
0.08937,0.59228
0.08939,0.59228
0.08939,0.59231
0.08942,0.59231
0.08942,0.59236
0.08945,0.59236
0.08945,0.59241
0.08947,0.59241
0.08947,0.59247
0.08950,0.59247
0.08950,0.59255
0.08953,0.59255
0.08953,0.59260
0.08955,0.59260
0.08955,0.59273
0.08961,0.59273
0.08961,0.59281
0.08966,0.59281
0.08966,0.59286
0.08971,0.59286
0.08971,0.59289
0.08974,0.59289
0.08974,0.59294
0.08979,0.59294
0.08979,0.59305
0.08982,0.59305
0.08982,0.59316
0.08985,0.59316
0.08985,0.59318
0.08987,0.59318
0.08987,0.59321
0.08990,0.59321
0.08990,0.59324
0.08995,0.59324
0.08995,0.59334
0.08998,0.59334
0.08998,0.59348
0.09001,0.59348
0.09001,0.59350
0.09003,0.59350
0.09003,0.59358
0.09009,0.59358
0.09009,0.59361
0.09014,0.59361
0.09014,0.59366
0.09019,0.59366
0.09019,0.59377
0.09022,0.59380
0.09025,0.59380
0.09025,0.59388
0.09027,0.59388
0.09027,0.59390
0.09030,0.59390
0.09030,0.59396
0.09033,0.59396
0.09033,0.59398
0.09035,0.59398
0.09035,0.59401
0.09038,0.59401
0.09038,0.59409
0.09046,0.59409
0.09046,0.59412
0.09049,0.59412
0.09049,0.59414
0.09051,0.59414
0.09051,0.59420
0.09057,0.59420
0.09057,0.59422
0.09059,0.59422
0.09059,0.59433
0.09062,0.59433
0.09062,0.59436
0.09067,0.59436
0.09067,0.59438
0.09073,0.59438
0.09073,0.59446
0.09075,0.59446
0.09075,0.59449
0.09083,0.59449
0.09083,0.59454
0.09086,0.59454
0.09086,0.59476
0.09089,0.59476
0.09089,0.59478
0.09091,0.59478
0.09091,0.59483
0.09094,0.59483
0.09094,0.59486
0.09097,0.59486
0.09097,0.59513
0.09105,0.59513
0.09105,0.59515
0.09110,0.59515
0.09110,0.59529
0.09113,0.59531
0.09113,0.59539
0.09115,0.59539
0.09115,0.59542
0.09121,0.59542
0.09121,0.59545
0.09126,0.59545
0.09126,0.59553
0.09129,0.59553
0.09129,0.59563
0.09131,0.59563
0.09131,0.59579
0.09134,0.59579
0.09134,0.59582
0.09137,0.59582
0.09137,0.59585
0.09142,0.59585
0.09142,0.59587
0.09145,0.59587
0.09145,0.59593
0.09147,0.59593
0.09147,0.59601
0.09150,0.59601
0.09150,0.59603
0.09153,0.59603
0.09153,0.59609
0.09155,0.59609
0.09155,0.59614
0.09158,0.59614
0.09158,0.59622
0.09163,0.59622
0.09163,0.59635
0.09166,0.59635
0.09166,0.59638
0.09169,0.59638
0.09169,0.59646
0.09171,0.59646
0.09171,0.59654
0.09174,0.59654
0.09174,0.59659
0.09177,0.59659
0.09177,0.59665
0.09179,0.59665
0.09179,0.59670
0.09185,0.59670
0.09185,0.59678
0.09187,0.59678
0.09187,0.59704
0.09190,0.59704
0.09190,0.59715
0.09193,0.59715
0.09193,0.59718
0.09195,0.59718
0.09195,0.59726
0.09198,0.59726
0.09198,0.59728
0.09201,0.59728
0.09201,0.59760
0.09203,0.59760
0.09203,0.59774
0.09206,0.59774
0.09206,0.59787
0.09209,0.59787
0.09209,0.59798
0.09214,0.59798
0.09214,0.59827
0.09219,0.59827
0.09219,0.59832
0.09222,0.59832
0.09222,0.59840
0.09227,0.59840
0.09227,0.59846
0.09233,0.59846
0.09233,0.59856
0.09235,0.59856
0.09235,0.59859
0.09243,0.59859
0.09243,0.59864
0.09251,0.59864
0.09251,0.59867
0.09254,0.59867
0.09254,0.59872
0.09257,0.59872
0.09257,0.59878
0.09259,0.59878
0.09259,0.59886
0.09262,0.59886
0.09262,0.59891
0.09265,0.59891
0.09265,0.59894
0.09267,0.59894
0.09267,0.59907
0.09270,0.59907
0.09270,0.59936
0.09273,0.59936
0.09273,0.59947
0.09278,0.59947
0.09278,0.59957
0.09281,0.59957
0.09281,0.59979
0.09283,0.59979
0.09283,0.59981
0.09286,0.59981
0.09286,0.59984
0.09289,0.59984
0.09289,0.59987
0.09291,0.59987
0.09291,0.59989
0.09305,0.59989
0.09305,0.60000
0.09313,0.60000
0.09313,0.60011
0.09315,0.60011
0.09315,0.60035
0.09318,0.60035
0.09318,0.60037
0.09321,0.60037
0.09321,0.60053
0.09323,0.60053
0.09323,0.60056
0.09326,0.60056
0.09326,0.60059
0.09331,0.60059
0.09331,0.60064
0.09334,0.60064
0.09334,0.60072
0.09337,0.60072
0.09337,0.60088
0.09339,0.60088
0.09339,0.60099
0.09342,0.60099
0.09342,0.60106
0.09345,0.60106
0.09345,0.60117
0.09350,0.60117
0.09350,0.60120
0.09353,0.60120
0.09353,0.60125
0.09355,0.60125
0.09355,0.60136
0.09358,0.60136
0.09358,0.60138
0.09361,0.60138
0.09361,0.60152
0.09369,0.60152
0.09369,0.60168
0.09371,0.60168
0.09371,0.60194
0.09377,0.60194
0.09377,0.60197
0.09385,0.60197
0.09385,0.60202
0.09387,0.60202
0.09387,0.60205
0.09390,0.60205
0.09390,0.60229
0.09393,0.60229
0.09393,0.60250
0.09395,0.60250
0.09395,0.60258
0.09398,0.60258
0.09398,0.60269
0.09401,0.60269
0.09401,0.60272
0.09403,0.60272
0.09403,0.60277
0.09409,0.60277
0.09409,0.60285
0.09414,0.60285
0.09414,0.60288
0.09417,0.60288
0.09417,0.60304
0.09422,0.60304
0.09422,0.60309
0.09430,0.60309
0.09430,0.60314
0.09430,0.60319
0.09430,0.60333
0.09433,0.60333
0.09433,0.60335
0.09441,0.60335
0.09441,0.60338
0.09443,0.60338
0.09446,0.60341
0.09446,0.60343
0.09449,0.60343
0.09449,0.60362
0.09451,0.60362
0.09451,0.60389
0.09457,0.60389
0.09457,0.60394
0.09459,0.60394
0.09459,0.60405
0.09462,0.60405
0.09462,0.60413
0.09467,0.60413
0.09467,0.60431
0.09473,0.60431
0.09473,0.60434
0.09478,0.60434
0.09478,0.60437
0.09481,0.60437
0.09481,0.60445
0.09481,0.60450
0.09481,0.60458
0.09486,0.60458
0.09486,0.60466
0.09491,0.60466
0.09491,0.60474
0.09494,0.60474
0.09494,0.60493
0.09497,0.60493
0.09497,0.60511
0.09499,0.60511
0.09499,0.60514
0.09502,0.60514
0.09502,0.60519
0.09513,0.60519
0.09513,0.60522
0.09515,0.60522
0.09515,0.60546
0.09518,0.60546
0.09518,0.60548
0.09521,0.60548
0.09521,0.60551
0.09529,0.60551
0.09529,0.60554
0.09531,0.60554
0.09531,0.60562
0.09537,0.60562
0.09537,0.60564
0.09542,0.60564
0.09542,0.60591
0.09545,0.60591
0.09545,0.60599
0.09550,0.60599
0.09550,0.60602
0.09553,0.60602
0.09553,0.60612
0.09555,0.60612
0.09555,0.60618
0.09561,0.60618
0.09561,0.60623
0.09563,0.60623
0.09563,0.60626
0.09566,0.60626
0.09566,0.60631
0.09569,0.60631
0.09569,0.60636
0.09571,0.60636
0.09571,0.60658
0.09577,0.60658
0.09577,0.60660
0.09579,0.60660
0.09579,0.60666
0.09585,0.60666
0.09585,0.60671
0.09587,0.60671
0.09587,0.60676
0.09595,0.60676
0.09595,0.60684
0.09598,0.60684
0.09598,0.60719
0.09603,0.60719
0.09603,0.60722
0.09609,0.60722
0.09609,0.60729
0.09611,0.60729
0.09611,0.60732
0.09617,0.60732
0.09617,0.60737
0.09619,0.60737
0.09619,0.60745
0.09627,0.60745
0.09627,0.60748
0.09630,0.60748
0.09630,0.60753
0.09633,0.60753
0.09633,0.60788
0.09646,0.60788
0.09646,0.60796
0.09651,0.60796
0.09651,0.60799
0.09654,0.60799
0.09654,0.60807
0.09657,0.60807
0.09657,0.60839
0.09665,0.60839
0.09665,0.60847
0.09667,0.60847
0.09667,0.60857
0.09675,0.60857
0.09675,0.60865
0.09678,0.60865
0.09678,0.60868
0.09686,0.60868
0.09686,0.60871
0.09689,0.60871
0.09689,0.60876
0.09691,0.60876
0.09691,0.60905
0.09694,0.60905
0.09694,0.60911
0.09697,0.60911
0.09697,0.60913
0.09699,0.60913
0.09699,0.60919
0.09702,0.60919
0.09702,0.60921
0.09705,0.60921
0.09705,0.60924
0.09707,0.60924
0.09707,0.60942
0.09710,0.60942
0.09710,0.60945
0.09713,0.60945
0.09713,0.60950
0.09715,0.60950
0.09715,0.60956
0.09718,0.60956
0.09718,0.60964
0.09721,0.60964
0.09721,0.60996
0.09723,0.60996
0.09723,0.61001
0.09737,0.61001
0.09737,0.61014
0.09745,0.61014
0.09745,0.61020
0.09750,0.61020
0.09750,0.61028
0.09763,0.61028
0.09763,0.61030
0.09769,0.61030
0.09769,0.61033
0.09771,0.61033
0.09771,0.61038
0.09774,0.61038
0.09774,0.61052
0.09782,0.61052
0.09782,0.61076
0.09793,0.61076
0.09793,0.61078
0.09795,0.61078
0.09795,0.61081
0.09798,0.61081
0.09798,0.61084
0.09803,0.61084
0.09803,0.61089
0.09806,0.61089
0.09806,0.61092
0.09809,0.61092
0.09809,0.61102
0.09811,0.61102
0.09811,0.61110
0.09814,0.61110
0.09814,0.61118
0.09819,0.61118
0.09819,0.61124
0.09822,0.61124
0.09822,0.61137
0.09827,0.61137
0.09827,0.61147
0.09830,0.61147
0.09830,0.61153
0.09835,0.61153
0.09835,0.61155
0.09841,0.61155
0.09841,0.61158
0.09843,0.61158
0.09843,0.61161
0.09846,0.61161
0.09846,0.61169
0.09849,0.61169
0.09849,0.61171
0.09859,0.61171
0.09859,0.61177
0.09859,0.61182
0.09859,0.61195
0.09862,0.61195
0.09862,0.61209
0.09870,0.61209
0.09870,0.61214
0.09875,0.61214
0.09875,0.61219
0.09883,0.61219
0.09883,0.61222
0.09886,0.61222
0.09886,0.61227
0.09889,0.61227
0.09889,0.61243
0.09894,0.61243
0.09894,0.61249
0.09897,0.61249
0.09897,0.61251
0.09902,0.61251
0.09902,0.61257
0.09905,0.61257
0.09905,0.61265
0.09907,0.61265
0.09907,0.61267
0.09913,0.61267
0.09913,0.61270
0.09915,0.61270
0.09915,0.61273
0.09923,0.61273
0.09923,0.61275
0.09926,0.61275
0.09926,0.61278
0.09929,0.61278
0.09929,0.61281
0.09931,0.61281
0.09931,0.61291
0.09939,0.61291
0.09939,0.61299
0.09945,0.61299
0.09945,0.61307
0.09947,0.61307
0.09947,0.61318
0.09953,0.61318
0.09953,0.61323
0.09961,0.61323
0.09961,0.61326
0.09966,0.61326
0.09966,0.61329
0.09969,0.61329
0.09969,0.61331
0.09971,0.61331
0.09971,0.61342
0.09974,0.61342
0.09974,0.61355
0.09979,0.61355
0.09979,0.61363
0.09982,0.61363
0.09982,0.61374
0.09985,0.61374
0.09985,0.61392
0.09990,0.61392
0.09990,0.61400
0.09993,0.61400
0.09993,0.61414
0.09998,0.61414
0.09998,0.61424
0.10001,0.61424
0.10001,0.61438
0.10003,0.61438
0.10003,0.61443
0.10006,0.61443
0.10006,0.61448
0.10009,0.61448
0.10009,0.61451
0.10019,0.61451
0.10019,0.61454
0.10022,0.61454
0.10022,0.61456
0.10025,0.61456
0.10025,0.61467
0.10027,0.61470
0.10027,0.61478
0.10030,0.61478
0.10030,0.61483
0.10035,0.61483
0.10035,0.61491
0.10038,0.61491
0.10038,0.61496
0.10043,0.61496
0.10043,0.61502
0.10049,0.61502
0.10049,0.61512
0.10051,0.61512
0.10051,0.61520
0.10054,0.61520
0.10054,0.61534
0.10057,0.61534
0.10057,0.61539
0.10059,0.61539
0.10059,0.61542
0.10062,0.61542
0.10062,0.61544
0.10065,0.61544
0.10065,0.61560
0.10067,0.61560
0.10067,0.61571
0.10070,0.61571
0.10070,0.61581
0.10073,0.61581
0.10073,0.61595
0.10081,0.61595
0.10081,0.61600
0.10083,0.61600
0.10083,0.61621
0.10089,0.61621
0.10089,0.61629
0.10094,0.61629
0.10094,0.61635
0.10102,0.61635
0.10102,0.61637
0.10105,0.61637
0.10105,0.61645
0.10107,0.61645
0.10107,0.61656
0.10107,0.61661
0.10107,0.61672
0.10110,0.61672
0.10110,0.61683
0.10113,0.61683
0.10113,0.61688
0.10115,0.61688
0.10115,0.61693
0.10121,0.61693
0.10121,0.61704
0.10123,0.61704
0.10123,0.61707
0.10129,0.61707
0.10129,0.61709
0.10131,0.61709
0.10131,0.61720
0.10134,0.61720
0.10134,0.61723
0.10137,0.61723
0.10137,0.61728
0.10139,0.61728
0.10139,0.61741
0.10145,0.61741
0.10145,0.61744
0.10147,0.61744
0.10147,0.61755
0.10150,0.61755
0.10150,0.61760
0.10153,0.61760
0.10153,0.61781
0.10155,0.61781
0.10155,0.61800
0.10158,0.61800
0.10158,0.61802
0.10166,0.61802
0.10166,0.61810
0.10169,0.61810
0.10169,0.61813
0.10171,0.61813
0.10171,0.61816
0.10174,0.61816
0.10174,0.61824
0.10179,0.61824
0.10179,0.61826
0.10195,0.61826
0.10195,0.61832
0.10201,0.61832
0.10201,0.61834
0.10203,0.61834
0.10203,0.61840
0.10206,0.61840
0.10206,0.61853
0.10209,0.61853
0.10209,0.61864
0.10211,0.61866
0.10219,0.61866
0.10219,0.61869
0.10222,0.61869
0.10222,0.61874
0.10225,0.61874
0.10225,0.61896
0.10227,0.61896
0.10233,0.61896
0.10233,0.61904
0.10235,0.61904
0.10235,0.61906
0.10238,0.61906
0.10238,0.61930
0.10241,0.61930
0.10241,0.61941
0.10243,0.61941
0.10243,0.61957
0.10246,0.61957
0.10246,0.61968
0.10251,0.61968
0.10251,0.61976
0.10257,0.61976
0.10257,0.61991
0.10259,0.61991
0.10259,0.61994
0.10262,0.61994
0.10262,0.61997
0.10270,0.61997
0.10270,0.62021
0.10273,0.62021
0.10273,0.62026
0.10275,0.62026
0.10275,0.62029
0.10278,0.62029
0.10278,0.62031
0.10281,0.62031
0.10281,0.62074
0.10289,0.62074
0.10289,0.62106
0.10291,0.62106
0.10291,0.62122
0.10297,0.62122
0.10297,0.62135
0.10305,0.62135
0.10305,0.62141
0.10307,0.62141
0.10307,0.62143
0.10313,0.62143
0.10313,0.62146
0.10318,0.62146
0.10318,0.62149
0.10323,0.62149
0.10323,0.62151
0.10329,0.62151
0.10329,0.62162
0.10331,0.62162
0.10331,0.62170
0.10337,0.62170
0.10337,0.62173
0.10339,0.62173
0.10339,0.62175
0.10345,0.62175
0.10345,0.62178
0.10347,0.62178
0.10347,0.62183
0.10350,0.62183
0.10350,0.62188
0.10353,0.62188
0.10353,0.62191
0.10355,0.62191
0.10355,0.62196
0.10363,0.62196
0.10363,0.62199
0.10366,0.62199
0.10366,0.62207
0.10369,0.62207
0.10369,0.62212
0.10377,0.62212
0.10377,0.62228
0.10379,0.62228
0.10379,0.62231
0.10382,0.62231
0.10382,0.62242
0.10385,0.62242
0.10385,0.62250
0.10387,0.62250
0.10387,0.62263
0.10390,0.62263
0.10390,0.62266
0.10398,0.62266
0.10398,0.62274
0.10406,0.62274
0.10406,0.62276
0.10409,0.62276
0.10409,0.62287
0.10411,0.62287
0.10411,0.62290
0.10414,0.62290
0.10414,0.62295
0.10417,0.62295
0.10417,0.62298
0.10420,0.62298
0.10420,0.62324
0.10425,0.62324
0.10425,0.62330
0.10433,0.62330
0.10433,0.62338
0.10438,0.62338
0.10438,0.62354
0.10449,0.62354
0.10449,0.62356
0.10454,0.62356
0.10454,0.62367
0.10457,0.62367
0.10457,0.62370
0.10460,0.62370
0.10460,0.62372
0.10462,0.62372
0.10462,0.62375
0.10465,0.62375
0.10465,0.62380
0.10468,0.62380
0.10468,0.62386
0.10473,0.62386
0.10473,0.62409
0.10478,0.62409
0.10478,0.62428
0.10481,0.62428
0.10481,0.62431
0.10484,0.62431
0.10484,0.62439
0.10486,0.62439
0.10486,0.62441
0.10492,0.62441
0.10492,0.62444
0.10494,0.62444
0.10494,0.62449
0.10497,0.62449
0.10497,0.62452
0.10500,0.62452
0.10500,0.62463
0.10505,0.62463
0.10505,0.62468
0.10513,0.62468
0.10513,0.62471
0.10516,0.62471
0.10516,0.62476
0.10524,0.62476
0.10524,0.62487
0.10529,0.62487
0.10529,0.62492
0.10532,0.62492
0.10532,0.62505
0.10537,0.62505
0.10537,0.62508
0.10542,0.62508
0.10542,0.62519
0.10545,0.62519
0.10545,0.62521
0.10548,0.62521
0.10548,0.62527
0.10550,0.62527
0.10550,0.62529
0.10556,0.62529
0.10556,0.62537
0.10558,0.62537
0.10558,0.62543
0.10561,0.62543
0.10561,0.62548
0.10569,0.62548
0.10569,0.62561
0.10572,0.62561
0.10572,0.62567
0.10577,0.62567
0.10577,0.62569
0.10582,0.62569
0.10582,0.62572
0.10585,0.62572
0.10585,0.62588
0.10596,0.62588
0.10596,0.62591
0.10598,0.62591
0.10598,0.62593
0.10601,0.62593
0.10601,0.62596
0.10604,0.62596
0.10604,0.62599
0.10606,0.62599
0.10606,0.62625
0.10609,0.62625
0.10609,0.62630
0.10612,0.62630
0.10612,0.62633
0.10614,0.62633
0.10614,0.62636
0.10625,0.62636
0.10625,0.62638
0.10630,0.62638
0.10630,0.62646
0.10636,0.62646
0.10636,0.62676
0.10641,0.62676
0.10641,0.62697
0.10644,0.62697
0.10644,0.62716
0.10652,0.62716
0.10652,0.62732
0.10654,0.62732
0.10654,0.62734
0.10657,0.62734
0.10657,0.62756
0.10665,0.62756
0.10665,0.62758
0.10668,0.62758
0.10668,0.62766
0.10670,0.62766
0.10670,0.62774
0.10676,0.62774
0.10676,0.62782
0.10678,0.62782
0.10678,0.62790
0.10681,0.62790
0.10681,0.62806
0.10684,0.62806
0.10684,0.62819
0.10689,0.62819
0.10689,0.62822
0.10692,0.62822
0.10692,0.62827
0.10694,0.62830
0.10697,0.62830
0.10697,0.62835
0.10700,0.62835
0.10700,0.62841
0.10705,0.62841
0.10705,0.62849
0.10708,0.62849
0.10708,0.62867
0.10710,0.62867
0.10710,0.62870
0.10716,0.62870
0.10716,0.62873
0.10718,0.62873
0.10718,0.62902
0.10721,0.62902
0.10721,0.62915
0.10724,0.62915
0.10724,0.62918
0.10729,0.62918
0.10729,0.62921
0.10732,0.62921
0.10732,0.62923
0.10734,0.62923
0.10734,0.62931
0.10737,0.62931
0.10737,0.62937
0.10740,0.62937
0.10740,0.62939
0.10742,0.62939
0.10742,0.62945
0.10742,0.62966
0.10745,0.62966
0.10745,0.62985
0.10748,0.62985
0.10748,0.62990
0.10750,0.62990
0.10750,0.62993
0.10756,0.62993
0.10756,0.63006
0.10758,0.63006
0.10758,0.63017
0.10761,0.63017
0.10761,0.63030
0.10764,0.63030
0.10764,0.63040
0.10766,0.63040
0.10766,0.63043
0.10769,0.63043
0.10769,0.63070
0.10772,0.63070
0.10772,0.63075
0.10774,0.63075
0.10774,0.63086
0.10777,0.63086
0.10777,0.63088
0.10780,0.63088
0.10780,0.63107
0.10782,0.63107
0.10782,0.63110
0.10785,0.63110
0.10785,0.63120
0.10790,0.63120
0.10790,0.63128
0.10793,0.63128
0.10793,0.63147
0.10796,0.63147
0.10796,0.63150
0.10798,0.63150
0.10798,0.63152
0.10801,0.63152
0.10801,0.63155
0.10806,0.63155
0.10806,0.63158
0.10812,0.63158
0.10812,0.63166
0.10822,0.63166
0.10822,0.63171
0.10828,0.63171
0.10828,0.63187
0.10830,0.63187
0.10830,0.63200
0.10833,0.63200
0.10833,0.63203
0.10838,0.63203
0.10838,0.63208
0.10841,0.63208
0.10841,0.63211
0.10844,0.63211
0.10844,0.63216
0.10849,0.63216
0.10849,0.63227
0.10860,0.63227
0.10860,0.63232
0.10862,0.63232
0.10862,0.63235
0.10865,0.63235
0.10865,0.63240
0.10868,0.63240
0.10868,0.63245
0.10870,0.63245
0.10870,0.63264
0.10873,0.63264
0.10873,0.63269
0.10876,0.63269
0.10876,0.63272
0.10878,0.63272
0.10878,0.63280
0.10881,0.63280
0.10881,0.63288
0.10884,0.63288
0.10884,0.63307
0.10886,0.63307
0.10886,0.63315
0.10900,0.63315
0.10900,0.63317
0.10908,0.63317
0.10908,0.63320
0.10910,0.63320
0.10910,0.63328
0.10913,0.63328
0.10913,0.63339
0.10916,0.63339
0.10916,0.63352
0.10918,0.63352
0.10918,0.63357
0.10932,0.63357
0.10932,0.63368
0.10937,0.63368
0.10937,0.63373
0.10940,0.63373
0.10940,0.63381
0.10948,0.63381
0.10948,0.63389
0.10950,0.63389
0.10950,0.63392
0.10953,0.63392
0.10953,0.63403
0.10958,0.63403
0.10958,0.63445
0.10961,0.63445
0.10961,0.63448
0.10964,0.63448
0.10964,0.63456
0.10966,0.63456
0.10966,0.63461
0.10969,0.63461
0.10969,0.63472
0.10972,0.63472
0.10972,0.63488
0.10977,0.63488
0.10977,0.63490
0.10982,0.63490
0.10982,0.63498
0.10988,0.63498
0.10988,0.63504
0.10990,0.63504
0.10990,0.63506
0.10996,0.63506
0.10996,0.63509
0.10998,0.63509
0.10998,0.63514
0.11004,0.63514
0.11004,0.63517
0.11006,0.63517
0.11006,0.63522
0.11014,0.63522
0.11014,0.63538
0.11017,0.63538
0.11017,0.63544
0.11022,0.63544
0.11022,0.63552
0.11025,0.63552
0.11025,0.63554
0.11028,0.63554
0.11028,0.63560
0.11033,0.63560
0.11033,0.63573
0.11038,0.63573
0.11038,0.63581
0.11041,0.63581
0.11041,0.63586
0.11044,0.63586
0.11044,0.63592
0.11046,0.63592
0.11046,0.63597
0.11049,0.63597
0.11049,0.63608
0.11052,0.63608
0.11052,0.63613
0.11060,0.63613
0.11060,0.63618
0.11062,0.63618
0.11062,0.63626
0.11065,0.63626
0.11065,0.63629
0.11068,0.63629
0.11068,0.63634
0.11073,0.63634
0.11073,0.63655
0.11076,0.63655
0.11076,0.63658
0.11078,0.63658
0.11078,0.63661
0.11086,0.63661
0.11086,0.63666
0.11089,0.63666
0.11089,0.63677
0.11092,0.63677
0.11092,0.63703
0.11094,0.63703
0.11094,0.63727
0.11097,0.63727
0.11097,0.63733
0.11100,0.63733
0.11100,0.63746
0.11105,0.63746
0.11105,0.63759
0.11108,0.63759
0.11108,0.63762
0.11118,0.63762
0.11118,0.63773
0.11124,0.63773
0.11124,0.63778
0.11126,0.63778
0.11126,0.63786
0.11129,0.63786
0.11129,0.63807
0.11132,0.63807
0.11132,0.63810
0.11134,0.63810
0.11134,0.63815
0.11137,0.63815
0.11137,0.63818
0.11142,0.63818
0.11142,0.63829
0.11145,0.63829
0.11145,0.63834
0.11148,0.63834
0.11148,0.63837
0.11153,0.63837
0.11153,0.63845
0.11156,0.63845
0.11156,0.63847
0.11161,0.63847
0.11161,0.63850
0.11164,0.63850
0.11164,0.63853
0.11169,0.63853
0.11169,0.63855
0.11172,0.63855
0.11172,0.63868
0.11177,0.63868
0.11177,0.63879
0.11182,0.63879
0.11182,0.63890
0.11188,0.63890
0.11188,0.63895
0.11193,0.63895
0.11193,0.63903
0.11196,0.63903
0.11196,0.63908
0.11201,0.63908
0.11201,0.63916
0.11204,0.63916
0.11204,0.63927
0.11212,0.63927
0.11212,0.63930
0.11217,0.63930
0.11217,0.63959
0.11220,0.63959
0.11220,0.63962
0.11222,0.63962
0.11222,0.63975
0.11225,0.63975
0.11225,0.63988
0.11228,0.63988
0.11228,0.63994
0.11230,0.63994
0.11230,0.64010
0.11233,0.64010
0.11233,0.64026
0.11236,0.64026
0.11236,0.64028
0.11238,0.64028
0.11238,0.64039
0.11246,0.64039
0.11246,0.64042
0.11252,0.64042
0.11252,0.64047
0.11254,0.64047
0.11254,0.64050
0.11257,0.64050
0.11257,0.64060
0.11260,0.64060
0.11260,0.64065
0.11262,0.64065
0.11262,0.64071
0.11265,0.64071
0.11265,0.64076
0.11268,0.64076
0.11268,0.64084
0.11276,0.64084
0.11276,0.64087
0.11284,0.64087
0.11284,0.64089
0.11292,0.64089
0.11292,0.64092
0.11294,0.64092
0.11294,0.64097
0.11297,0.64097
0.11297,0.64116
0.11300,0.64116
0.11300,0.64119
0.11302,0.64119
0.11302,0.64124
0.11305,0.64124
0.11305,0.64127
0.11308,0.64127
0.11308,0.64132
0.11310,0.64132
0.11310,0.64140
0.11316,0.64140
0.11316,0.64143
0.11318,0.64143
0.11318,0.64169
0.11321,0.64169
0.11321,0.64175
0.11324,0.64175
0.11324,0.64188
0.11332,0.64188
0.11332,0.64199
0.11337,0.64199
0.11337,0.64201
0.11342,0.64201
0.11342,0.64207
0.11348,0.64207
0.11348,0.64209
0.11350,0.64209
0.11350,0.64212
0.11353,0.64212
0.11353,0.64220
0.11356,0.64220
0.11356,0.64225
0.11361,0.64225
0.11361,0.64228
0.11366,0.64228
0.11366,0.64231
0.11372,0.64231
0.11372,0.64236
0.11377,0.64236
0.11377,0.64244
0.11380,0.64244
0.11380,0.64247
0.11385,0.64247
0.11385,0.64249
0.11388,0.64249
0.11388,0.64257
0.11390,0.64257
0.11390,0.64263
0.11393,0.64263
0.11393,0.64265
0.11396,0.64265
0.11396,0.64268
0.11398,0.64268
0.11398,0.64276
0.11404,0.64276
0.11404,0.64281
0.11412,0.64281
0.11412,0.64286
0.11414,0.64286
0.11414,0.64289
0.11417,0.64289
0.11417,0.64294
0.11420,0.64294
0.11420,0.64297
0.11422,0.64297
0.11422,0.64300
0.11425,0.64300
0.11425,0.64308
0.11428,0.64308
0.11428,0.64310
0.11430,0.64310
0.11430,0.64318
0.11433,0.64318
0.11433,0.64324
0.11446,0.64324
0.11446,0.64329
0.11446,0.64337
0.11452,0.64337
0.11452,0.64342
0.11454,0.64342
0.11454,0.64350
0.11457,0.64350
0.11457,0.64356
0.11460,0.64356
0.11460,0.64364
0.11462,0.64364
0.11462,0.64369
0.11468,0.64369
0.11468,0.64380
0.11473,0.64380
0.11473,0.64382
0.11478,0.64382
0.11478,0.64409
0.11481,0.64409
0.11481,0.64425
0.11484,0.64425
0.11484,0.64433
0.11486,0.64433
0.11486,0.64441
0.11492,0.64441
0.11492,0.64444
0.11494,0.64444
0.11494,0.64454
0.11497,0.64454
0.11497,0.64478
