# FPR, TPR 
0.10419,0.62915
0.10427,0.62915
0.10427,0.62931
0.10429,0.62931
0.10429,0.62944
0.10435,0.62944
0.10435,0.62963
0.10437,0.62963
0.10437,0.62968
0.10440,0.62968
0.10440,0.62974
0.10443,0.62974
0.10443,0.62976
0.10445,0.62976
0.10445,0.62990
0.10448,0.62990
0.10448,0.63019
0.10451,0.63019
0.10451,0.63030
0.10453,0.63030
0.10453,0.63038
0.10456,0.63038
0.10456,0.63040
0.10461,0.63040
0.10461,0.63046
0.10464,0.63046
0.10464,0.63051
0.10467,0.63051
0.10467,0.63059
0.10469,0.63059
0.10469,0.63061
0.10472,0.63061
0.10472,0.63067
0.10472,0.63072
0.10472,0.63077
0.10475,0.63077
0.10475,0.63085
0.10480,0.63085
0.10480,0.63088
0.10485,0.63088
0.10485,0.63099
0.10491,0.63099
0.10491,0.63139
0.10493,0.63139
0.10493,0.63141
0.10496,0.63141
0.10496,0.63144
0.10499,0.63144
0.10499,0.63157
0.10501,0.63157
0.10501,0.63192
0.10509,0.63192
0.10509,0.63195
0.10515,0.63195
0.10515,0.63203
0.10517,0.63203
0.10517,0.63213
0.10520,0.63213
0.10520,0.63221
0.10523,0.63221
0.10523,0.63224
0.10525,0.63224
0.10525,0.63232
0.10528,0.63232
0.10528,0.63235
0.10531,0.63235
0.10531,0.63245
0.10539,0.63245
0.10539,0.63251
0.10541,0.63251
0.10541,0.63253
0.10544,0.63253
0.10544,0.63269
0.10547,0.63269
0.10547,0.63282
0.10549,0.63282
0.10549,0.63298
0.10552,0.63298
0.10552,0.63304
0.10557,0.63304
0.10557,0.63312
0.10560,0.63312
0.10560,0.63314
0.10563,0.63314
0.10563,0.63317
0.10565,0.63317
0.10565,0.63328
0.10568,0.63328
0.10568,0.63346
0.10573,0.63346
0.10573,0.63352
0.10576,0.63352
0.10576,0.63362
0.10579,0.63362
0.10579,0.63365
0.10581,0.63365
0.10581,0.63373
0.10595,0.63373
0.10595,0.63376
0.10600,0.63376
0.10600,0.63389
0.10603,0.63389
0.10603,0.63397
0.10605,0.63397
0.10605,0.63400
0.10608,0.63400
0.10608,0.63402
0.10611,0.63402
0.10611,0.63405
0.10613,0.63405
0.10613,0.63410
0.10616,0.63410
0.10616,0.63424
0.10619,0.63424
0.10619,0.63426
0.10624,0.63426
0.10624,0.63434
0.10627,0.63434
0.10627,0.63442
0.10635,0.63442
0.10635,0.63448
0.10638,0.63448
0.10638,0.63464
0.10640,0.63464
0.10640,0.63469
0.10643,0.63469
0.10643,0.63472
0.10646,0.63472
0.10646,0.63480
0.10648,0.63480
0.10648,0.63482
0.10656,0.63482
0.10656,0.63493
0.10659,0.63493
0.10659,0.63525
0.10662,0.63525
0.10662,0.63533
0.10664,0.63533
0.10664,0.63546
0.10667,0.63546
0.10667,0.63570
0.10670,0.63570
0.10670,0.63599
0.10672,0.63599
0.10672,0.63610
0.10678,0.63610
0.10678,0.63613
0.10683,0.63613
0.10683,0.63629
0.10686,0.63629
0.10686,0.63634
0.10691,0.63634
0.10691,0.63639
0.10694,0.63639
0.10694,0.63661
0.10696,0.63661
0.10696,0.63669
0.10699,0.63669
0.10699,0.63685
0.10702,0.63685
0.10702,0.63695
0.10707,0.63695
0.10707,0.63703
0.10710,0.63703
0.10710,0.63711
0.10712,0.63711
0.10712,0.63738
0.10720,0.63738
0.10720,0.63759
0.10723,0.63759
0.10723,0.63764
0.10731,0.63764
0.10731,0.63778
0.10736,0.63778
0.10736,0.63788
0.10739,0.63788
0.10739,0.63796
0.10742,0.63796
0.10742,0.63802
0.10744,0.63802
0.10744,0.63804
0.10747,0.63804
0.10747,0.63834
0.10752,0.63834
0.10752,0.63836
0.10758,0.63836
0.10758,0.63847
0.10760,0.63847
0.10760,0.63852
0.10766,0.63852
0.10766,0.63860
0.10768,0.63860
0.10768,0.63863
0.10771,0.63863
0.10771,0.63871
0.10774,0.63871
0.10774,0.63874
0.10776,0.63874
0.10776,0.63879
0.10779,0.63879
0.10779,0.63882
0.10782,0.63882
0.10782,0.63884
0.10784,0.63884
0.10784,0.63890
0.10787,0.63890
0.10787,0.63903
0.10790,0.63903
0.10790,0.63908
0.10792,0.63908
0.10792,0.63914
0.10795,0.63914
0.10795,0.63919
0.10798,0.63919
0.10798,0.63924
0.10800,0.63924
0.10800,0.63932
0.10806,0.63932
0.10806,0.63940
0.10808,0.63940
0.10808,0.63943
0.10811,0.63943
0.10811,0.63969
0.10814,0.63969
0.10814,0.63972
0.10819,0.63972
0.10819,0.63975
0.10822,0.63975
0.10822,0.63980
0.10824,0.63980
0.10824,0.63988
0.10827,0.63988
0.10827,0.63991
0.10830,0.63991
0.10830,0.63996
0.10832,0.63996
0.10832,0.64007
0.10835,0.64007
0.10835,0.64012
0.10838,0.64012
0.10838,0.64025
0.10840,0.64025
0.10840,0.64041
0.10843,0.64041
0.10843,0.64052
0.10846,0.64052
0.10846,0.64057
0.10848,0.64057
0.10848,0.64060
0.10851,0.64060
0.10851,0.64071
0.10854,0.64071
0.10854,0.64076
0.10856,0.64076
0.10856,0.64079
0.10859,0.64079
0.10859,0.64089
0.10864,0.64089
0.10864,0.64097
0.10867,0.64097
0.10867,0.64127
0.10870,0.64127
0.10870,0.64166
0.10872,0.64166
0.10872,0.64190
0.10875,0.64190
0.10875,0.64209
0.10878,0.64209
0.10878,0.64212
0.10880,0.64212
0.10880,0.64217
0.10883,0.64217
0.10883,0.64233
0.10888,0.64233
0.10888,0.64254
0.10891,0.64254
0.10891,0.64257
0.10894,0.64257
0.10894,0.64262
0.10896,0.64262
0.10896,0.64270
0.10899,0.64270
0.10899,0.64286
0.10902,0.64286
0.10902,0.64294
0.10904,0.64294
0.10904,0.64313
0.10907,0.64313
0.10907,0.64316
0.10910,0.64316
0.10910,0.64332
0.10912,0.64332
0.10912,0.64358
0.10915,0.64358
0.10915,0.64390
0.10918,0.64390
0.10918,0.64393
0.10920,0.64393
0.10920,0.64417
0.10923,0.64417
0.10923,0.64433
0.10926,0.64433
0.10926,0.64454
0.10931,0.64454
0.10931,0.64465
0.10934,0.64465
0.10934,0.64470
0.10936,0.64470
0.10936,0.64478
0.10939,0.64478
0.10939,0.64486
0.10942,0.64486
0.10942,0.64494
0.10944,0.64494
0.10944,0.64499
0.10947,0.64499
0.10947,0.64505
0.10950,0.64505
0.10950,0.64507
0.10952,0.64507
0.10952,0.64510
0.10955,0.64510
0.10955,0.64526
0.10958,0.64526
0.10958,0.64542
0.10960,0.64542
0.10960,0.64547
0.10963,0.64547
0.10963,0.64550
0.10966,0.64550
0.10966,0.64553
0.10968,0.64553
0.10968,0.64587
0.10971,0.64587
0.10971,0.64606
0.10974,0.64606
0.10974,0.64608
0.10979,0.64608
0.10979,0.64632
0.10982,0.64632
0.10982,0.64635
0.10984,0.64635
0.10984,0.64643
0.10990,0.64643
0.10990,0.64648
0.10998,0.64648
0.10998,0.64659
0.11003,0.64659
0.11003,0.64680
0.11006,0.64680
0.11006,0.64683
0.11008,0.64683
0.11008,0.64686
0.11016,0.64686
0.11016,0.64691
0.11019,0.64691
0.11019,0.64694
0.11027,0.64694
0.11027,0.64696
0.11030,0.64696
0.11030,0.64704
0.11035,0.64704
0.11035,0.64712
0.11038,0.64712
0.11038,0.64726
0.11040,0.64726
0.11040,0.64728
0.11043,0.64728
0.11043,0.64739
0.11046,0.64739
0.11046,0.64747
0.11048,0.64747
0.11048,0.64758
0.11051,0.64758
0.11051,0.64768
0.11054,0.64768
0.11054,0.64771
0.11056,0.64771
0.11056,0.64779
0.11059,0.64779
0.11059,0.64787
0.11062,0.64787
0.11062,0.64792
0.11064,0.64792
0.11064,0.64805
0.11067,0.64805
0.11067,0.64811
0.11070,0.64811
0.11070,0.64824
0.11072,0.64824
0.11072,0.64840
0.11078,0.64840
0.11078,0.64851
0.11080,0.64851
0.11080,0.64859
0.11083,0.64859
0.11083,0.64861
0.11086,0.64861
0.11086,0.64891
0.11088,0.64891
0.11088,0.64896
0.11091,0.64896
0.11091,0.64907
0.11096,0.64907
0.11096,0.64909
0.11099,0.64909
0.11099,0.64915
0.11102,0.64915
0.11102,0.64925
0.11104,0.64925
0.11104,0.64928
0.11110,0.64928
0.11110,0.64931
0.11112,0.64931
0.11112,0.64933
0.11115,0.64933
0.11115,0.64939
0.11118,0.64939
0.11118,0.64952
0.11123,0.64952
0.11123,0.64957
0.11131,0.64957
0.11131,0.64963
0.11142,0.64963
0.11142,0.64997
0.11144,0.64997
0.11144,0.65000
0.11147,0.65000
0.11147,0.65003
0.11150,0.65003
0.11150,0.65080
0.11155,0.65080
0.11155,0.65093
0.11158,0.65093
0.11158,0.65114
0.11160,0.65114
0.11160,0.65117
0.11163,0.65117
0.11163,0.65125
0.11166,0.65125
0.11166,0.65130
0.11168,0.65130
0.11168,0.65133
0.11171,0.65133
0.11171,0.65157
0.11174,0.65157
0.11174,0.65176
0.11176,0.65176
0.11176,0.65200
0.11179,0.65200
0.11179,0.65208
0.11182,0.65208
0.11182,0.65210
0.11184,0.65210
0.11184,0.65213
0.11187,0.65213
0.11187,0.65218
0.11195,0.65218
0.11195,0.65221
0.11198,0.65221
0.11198,0.65242
0.11211,0.65242
0.11211,0.65245
0.11214,0.65245
0.11214,0.65247
0.11216,0.65247
0.11216,0.65250
0.11219,0.65250
0.11219,0.65253
0.11224,0.65253
0.11224,0.65258
0.11232,0.65258
0.11232,0.65266
0.11238,0.65266
0.11238,0.65282
0.11240,0.65282
0.11240,0.65287
0.11243,0.65287
0.11243,0.65290
0.11246,0.65290
0.11246,0.65295
0.11248,0.65295
0.11248,0.65298
0.11251,0.65298
0.11251,0.65303
0.11254,0.65303
0.11254,0.65311
0.11256,0.65311
0.11256,0.65314
0.11259,0.65314
0.11259,0.65317
0.11264,0.65317
0.11264,0.65319
0.11270,0.65319
0.11270,0.65322
0.11272,0.65322
0.11272,0.65354
0.11275,0.65354
0.11275,0.65357
0.11278,0.65357
0.11278,0.65367
0.11280,0.65367
0.11280,0.65370
0.11283,0.65370
0.11283,0.65383
0.11286,0.65383
0.11286,0.65389
0.11291,0.65389
0.11291,0.65407
0.11294,0.65407
0.11294,0.65410
0.11296,0.65410
0.11296,0.65413
0.11299,0.65413
0.11299,0.65415
0.11304,0.65415
0.11304,0.65423
0.11307,0.65423
0.11307,0.65434
0.11310,0.65434
0.11310,0.65437
0.11312,0.65437
0.11312,0.65445
0.11315,0.65445
0.11315,0.65447
0.11320,0.65447
0.11320,0.65458
0.11323,0.65458
0.11323,0.65466
0.11326,0.65466
0.11326,0.65471
0.11328,0.65471
0.11328,0.65476
0.11331,0.65476
0.11331,0.65490
0.11334,0.65492
0.11334,0.65495
0.11336,0.65495
0.11336,0.65503
0.11339,0.65503
0.11339,0.65511
0.11342,0.65511
0.11342,0.65527
0.11344,0.65527
0.11344,0.65532
0.11347,0.65532
0.11347,0.65535
0.11350,0.65535
0.11350,0.65546
0.11352,0.65546
0.11352,0.65556
0.11355,0.65556
0.11355,0.65564
0.11360,0.65564
0.11360,0.65570
0.11363,0.65570
0.11363,0.65580
0.11366,0.65580
0.11366,0.65594
0.11368,0.65594
0.11368,0.65602
0.11371,0.65602
0.11371,0.65615
0.11374,0.65615
0.11374,0.65631
0.11382,0.65631
0.11382,0.65636
0.11384,0.65636
0.11384,0.65650
0.11387,0.65650
0.11387,0.65655
0.11392,0.65655
0.11392,0.65660
0.11395,0.65660
0.11395,0.65676
0.11398,0.65676
0.11398,0.65705
0.11400,0.65705
0.11400,0.65721
0.11406,0.65721
0.11406,0.65724
0.11408,0.65724
0.11408,0.65729
0.11419,0.65729
0.11419,0.65740
0.11422,0.65740
0.11422,0.65751
0.11427,0.65751
0.11427,0.65761
0.11430,0.65761
0.11430,0.65772
0.11432,0.65772
0.11432,0.65777
0.11440,0.65777
0.11440,0.65807
0.11446,0.65807
0.11446,0.65812
0.11448,0.65812
0.11448,0.65820
0.11454,0.65820
0.11454,0.65847
0.11456,0.65847
0.11456,0.65860
0.11462,0.65860
0.11462,0.65879
0.11464,0.65879
0.11464,0.65884
0.11467,0.65884
0.11467,0.65887
0.11470,0.65887
0.11470,0.65895
0.11472,0.65895
0.11472,0.65897
0.11475,0.65897
0.11475,0.65900
0.11478,0.65900
0.11478,0.65902
0.11480,0.65902
0.11480,0.65908
0.11483,0.65908
0.11483,0.65913
0.11486,0.65913
0.11486,0.65937
0.11488,0.65937
0.11488,0.65940
0.11491,0.65940
0.11491,0.65948
0.11494,0.65948
0.11494,0.65988
0.11496,0.65988
0.11496,0.65993
0.11507,0.65993
0.11507,0.66006
0.11512,0.66006
0.11512,0.66009
0.11515,0.66009
0.11515,0.66017
0.11518,0.66017
0.11518,0.66033
0.11520,0.66033
0.11520,0.66041
0.11523,0.66041
0.11523,0.66044
0.11526,0.66044
0.11526,0.66057
0.11531,0.66057
0.11531,0.66060
0.11534,0.66060
0.11534,0.66070
0.11539,0.66070
0.11539,0.66076
0.11542,0.66076
0.11542,0.66078
0.11547,0.66078
0.11547,0.66094
0.11550,0.66094
0.11550,0.66097
0.11552,0.66097
0.11552,0.66102
0.11555,0.66102
0.11555,0.66108
0.11558,0.66108
0.11558,0.66113
0.11563,0.66113
0.11563,0.66123
0.11566,0.66123
0.11566,0.66129
0.11574,0.66129
0.11574,0.66139
0.11576,0.66139
0.11576,0.66145
0.11582,0.66145
0.11582,0.66147
0.11584,0.66147
0.11584,0.66150
0.11587,0.66150
0.11587,0.66187
0.11592,0.66187
0.11592,0.66195
0.11595,0.66195
0.11595,0.66222
0.11598,0.66222
0.11598,0.66225
0.11600,0.66225
0.11600,0.66233
0.11603,0.66233
0.11603,0.66238
0.11611,0.66238
0.11611,0.66241
0.11614,0.66241
0.11614,0.66243
0.11616,0.66243
0.11616,0.66246
0.11622,0.66246
0.11622,0.66249
0.11624,0.66249
0.11624,0.66254
0.11632,0.66254
0.11632,0.66262
0.11635,0.66262
0.11635,0.66281
0.11643,0.66281
0.11643,0.66289
0.11648,0.66289
0.11648,0.66294
0.11651,0.66294
0.11651,0.66307
0.11654,0.66307
0.11654,0.66313
0.11656,0.66313
0.11656,0.66318
0.11659,0.66318
0.11659,0.66321
0.11662,0.66321
0.11662,0.66326
0.11667,0.66326
0.11667,0.66337
0.11675,0.66337
0.11675,0.66342
0.11678,0.66342
0.11678,0.66344
0.11680,0.66344
0.11680,0.66347
0.11683,0.66347
0.11683,0.66352
0.11686,0.66352
0.11686,0.66371
0.11688,0.66371
0.11688,0.66374
0.11691,0.66374
0.11691,0.66376
0.11696,0.66376
0.11696,0.66384
0.11702,0.66384
0.11702,0.66390
0.11704,0.66390
0.11704,0.66398
0.11715,0.66398
0.11715,0.66414
0.11723,0.66414
0.11723,0.66430
0.11726,0.66430
0.11726,0.66435
0.11728,0.66435
0.11728,0.66438
0.11736,0.66438
0.11736,0.66440
0.11739,0.66440
0.11739,0.66446
0.11742,0.66446
0.11742,0.66448
0.11744,0.66448
0.11744,0.66454
0.11750,0.66454
0.11750,0.66467
0.11752,0.66467
0.11752,0.66472
0.11755,0.66472
0.11755,0.66483
0.11760,0.66483
0.11760,0.66486
0.11766,0.66486
0.11766,0.66496
0.11768,0.66496
0.11768,0.66510
0.11774,0.66510
0.11774,0.66515
0.11776,0.66515
0.11776,0.66531
0.11779,0.66531
0.11779,0.66544
0.11782,0.66544
0.11782,0.66547
0.11790,0.66547
0.11790,0.66568
0.11792,0.66568
0.11792,0.66589
0.11795,0.66589
0.11795,0.66592
0.11798,0.66592
0.11798,0.66595
0.11803,0.66595
0.11803,0.66603
0.11806,0.66603
0.11806,0.66605
0.11816,0.66605
0.11816,0.66613
0.11819,0.66613
0.11819,0.66616
0.11822,0.66616
0.11822,0.66619
0.11824,0.66619
0.11824,0.66632
0.11830,0.66632
0.11830,0.66635
0.11835,0.66635
0.11835,0.66648
0.11838,0.66648
0.11838,0.66653
0.11840,0.66653
0.11840,0.66656
0.11846,0.66656
0.11846,0.66661
0.11848,0.66661
0.11848,0.66664
0.11854,0.66664
0.11856,0.66667
0.11856,0.66680
0.11859,0.66680
0.11859,0.66683
0.11862,0.66683
0.11862,0.66685
0.11867,0.66685
0.11867,0.66691
0.11870,0.66691
0.11870,0.66704
0.11872,0.66704
0.11872,0.66723
0.11875,0.66723
0.11875,0.66731
0.11878,0.66731
0.11878,0.66733
0.11883,0.66733
0.11883,0.66739
0.11886,0.66739
0.11886,0.66755
0.11889,0.66755
0.11889,0.66784
0.11891,0.66784
0.11891,0.66797
0.11894,0.66797
0.11894,0.66800
0.11899,0.66800
0.11899,0.66816
0.11902,0.66816
0.11902,0.66821
0.11905,0.66821
0.11905,0.66826
0.11913,0.66826
0.11913,0.66829
0.11915,0.66829
0.11915,0.66834
0.11918,0.66834
0.11918,0.66877
0.11921,0.66877
0.11921,0.66882
0.11926,0.66882
0.11926,0.66885
0.11929,0.66885
0.11929,0.66888
0.11931,0.66888
0.11931,0.66890
0.11937,0.66890
0.11937,0.66893
0.11939,0.66893
0.11939,0.66904
0.11942,0.66904
0.11942,0.66906
0.11945,0.66906
0.11945,0.66922
0.11950,0.66922
0.11950,0.66928
0.11955,0.66928
0.11955,0.66941
0.11961,0.66941
0.11961,0.66949
0.11963,0.66949
0.11963,0.66954
0.11969,0.66954
0.11969,0.66965
0.11971,0.66965
0.11971,0.66986
0.11974,0.66986
0.11974,0.66989
0.11977,0.66989
0.11977,0.67005
0.11982,0.67005
0.11982,0.67007
0.11993,0.67007
0.11993,0.67026
0.11995,0.67026
0.11995,0.67045
0.11998,0.67045
0.11998,0.67050
0.12001,0.67050
0.12001,0.67058
0.12003,0.67058
0.12003,0.67066
0.12009,0.67066
0.12009,0.67074
0.12014,0.67074
0.12017,0.67074
0.12017,0.67093
0.12019,0.67093
0.12019,0.67101
0.12025,0.67101
0.12025,0.67103
0.12027,0.67103
0.12027,0.67109
0.12030,0.67109
0.12030,0.67111
0.12038,0.67111
0.12038,0.67117
0.12043,0.67117
0.12043,0.67122
0.12046,0.67122
0.12046,0.67133
0.12049,0.67133
0.12049,0.67135
0.12051,0.67135
0.12051,0.67143
0.12054,0.67143
0.12054,0.67162
0.12057,0.67162
0.12057,0.67165
0.12065,0.67165
0.12065,0.67170
0.12073,0.67170
0.12073,0.67175
0.12075,0.67175
0.12075,0.67189
0.12081,0.67189
0.12081,0.67191
0.12086,0.67191
0.12086,0.67197
0.12089,0.67197
0.12089,0.67202
0.12091,0.67202
0.12091,0.67218
0.12094,0.67218
0.12094,0.67231
0.12097,0.67231
0.12097,0.67236
0.12099,0.67236
0.12099,0.67239
0.12102,0.67239
0.12102,0.67247
0.12110,0.67247
0.12110,0.67252
0.12113,0.67252
0.12113,0.67258
0.12113,0.67263
0.12113,0.67266
0.12115,0.67266
0.12115,0.67290
0.12121,0.67290
0.12121,0.67332
0.12123,0.67332
0.12123,0.67338
0.12129,0.67338
0.12129,0.67340
0.12134,0.67340
0.12134,0.67346
0.12139,0.67346
0.12139,0.67354
0.12145,0.67354
0.12145,0.67356
0.12147,0.67356
0.12147,0.67362
0.12150,0.67362
0.12150,0.67372
0.12153,0.67372
0.12153,0.67375
0.12155,0.67375
0.12155,0.67383
0.12158,0.67383
0.12158,0.67394
0.12166,0.67394
0.12166,0.67396
0.12169,0.67396
0.12169,0.67399
0.12171,0.67399
0.12171,0.67404
0.12177,0.67404
0.12177,0.67410
0.12179,0.67410
0.12179,0.67418
0.12182,0.67418
0.12182,0.67426
0.12185,0.67426
0.12185,0.67428
0.12190,0.67428
0.12190,0.67439
0.12193,0.67439
0.12193,0.67444
0.12198,0.67444
0.12198,0.67447
0.12201,0.67447
0.12201,0.67455
0.12203,0.67455
0.12203,0.67460
0.12211,0.67460
0.12211,0.67463
0.12217,0.67463
0.12217,0.67465
0.12222,0.67465
0.12222,0.67468
0.12230,0.67468
0.12230,0.67471
0.12233,0.67471
0.12233,0.67479
0.12235,0.67479
0.12235,0.67487
0.12238,0.67487
0.12238,0.67503
0.12243,0.67503
0.12243,0.67508
0.12249,0.67508
0.12249,0.67521
0.12254,0.67521
0.12254,0.67527
0.12257,0.67527
0.12257,0.67529
0.12270,0.67529
0.12270,0.67540
0.12273,0.67540
0.12273,0.67548
0.12275,0.67548
0.12275,0.67553
0.12281,0.67553
0.12281,0.67559
0.12283,0.67559
0.12283,0.67564
0.12286,0.67564
0.12286,0.67575
0.12299,0.67575
0.12299,0.67583
0.12305,0.67583
0.12305,0.67599
0.12307,0.67599
0.12307,0.67604
0.12315,0.67604
0.12315,0.67617
0.12321,0.67617
0.12321,0.67639
0.12323,0.67639
0.12323,0.67644
0.12326,0.67644
0.12326,0.67649
0.12337,0.67649
0.12337,0.67654
0.12339,0.67654
0.12339,0.67657
0.12345,0.67657
0.12345,0.67686
0.12347,0.67686
0.12347,0.67694
0.12350,0.67694
0.12350,0.67700
0.12353,0.67700
0.12353,0.67708
0.12355,0.67708
0.12355,0.67710
0.12361,0.67710
0.12361,0.67724
0.12363,0.67724
0.12363,0.67732
0.12366,0.67732
0.12366,0.67737
0.12371,0.67737
0.12371,0.67750
0.12377,0.67750
0.12377,0.67753
0.12379,0.67753
0.12379,0.67761
0.12382,0.67761
0.12382,0.67764
0.12385,0.67764
0.12385,0.67774
0.12387,0.67774
0.12387,0.67780
0.12390,0.67780
0.12390,0.67788
0.12393,0.67788
0.12393,0.67790
0.12395,0.67790
0.12395,0.67798
0.12398,0.67798
0.12398,0.67804
0.12403,0.67804
0.12403,0.67809
0.12406,0.67809
0.12406,0.67820
0.12409,0.67820
0.12409,0.67836
0.12414,0.67836
0.12414,0.67854
0.12417,0.67854
0.12417,0.67857
0.12419,0.67857
0.12419,0.67862
0.12422,0.67862
0.12422,0.67868
0.12425,0.67868
0.12425,0.67875
0.12427,0.67875
0.12427,0.67881
0.12430,0.67881
0.12430,0.67899
0.12433,0.67899
0.12433,0.67913
0.12435,0.67913
0.12435,0.67918
0.12438,0.67918
0.12438,0.67931
0.12441,0.67931
0.12441,0.67939
0.12443,0.67939
0.12443,0.67942
0.12446,0.67942
0.12446,0.67955
0.12451,0.67955
0.12451,0.67958
0.12454,0.67958
0.12454,0.67963
0.12459,0.67963
0.12459,0.67971
0.12462,0.67971
0.12462,0.67977
0.12470,0.67977
0.12470,0.67979
0.12473,0.67979
0.12473,0.67982
0.12478,0.67982
0.12478,0.67987
0.12481,0.67987
0.12481,0.67998
0.12491,0.67998
0.12491,0.68001
0.12497,0.68001
0.12497,0.68009
0.12499,0.68009
0.12499,0.68011
0.12502,0.68011
0.12502,0.68019
0.12505,0.68019
0.12505,0.68022
0.12507,0.68022
0.12507,0.68025
0.12510,0.68025
0.12510,0.68038
0.12513,0.68038
0.12513,0.68065
0.12515,0.68065
0.12515,0.68070
0.12521,0.68070
0.12521,0.68089
0.12523,0.68089
0.12523,0.68091
0.12526,0.68091
0.12526,0.68094
0.12531,0.68094
0.12531,0.68096
0.12534,0.68096
0.12534,0.68099
0.12542,0.68099
0.12542,0.68110
0.12545,0.68110
0.12545,0.68118
0.12553,0.68118
0.12553,0.68123
0.12555,0.68123
0.12555,0.68128
0.12558,0.68128
0.12558,0.68134
0.12561,0.68134
0.12561,0.68144
0.12569,0.68144
0.12569,0.68147
0.12571,0.68147
0.12571,0.68155
0.12579,0.68155
0.12579,0.68160
0.12582,0.68160
0.12582,0.68166
0.12587,0.68166
0.12587,0.68179
0.12590,0.68179
0.12590,0.68190
0.12598,0.68190
0.12598,0.68195
0.12601,0.68195
0.12601,0.68198
0.12603,0.68198
0.12603,0.68216
0.12611,0.68216
0.12611,0.68227
0.12614,0.68227
0.12614,0.68238
0.12619,0.68238
0.12619,0.68256
0.12622,0.68256
0.12622,0.68262
0.12625,0.68262
0.12625,0.68264
0.12627,0.68264
0.12627,0.68291
0.12630,0.68291
0.12630,0.68294
0.12633,0.68294
0.12633,0.68296
0.12635,0.68296
0.12635,0.68304
0.12641,0.68304
0.12641,0.68317
0.12643,0.68317
0.12643,0.68323
0.12646,0.68323
0.12646,0.68333
0.12649,0.68333
0.12649,0.68339
0.12651,0.68339
0.12651,0.68357
0.12657,0.68357
0.12657,0.68373
0.12665,0.68373
0.12665,0.68389
0.12667,0.68389
0.12667,0.68392
0.12670,0.68392
0.12670,0.68400
0.12675,0.68400
0.12675,0.68403
0.12678,0.68403
0.12678,0.68408
0.12683,0.68408
0.12683,0.68437
0.12686,0.68437
0.12686,0.68448
0.12689,0.68448
0.12689,0.68451
0.12691,0.68451
0.12691,0.68453
0.12697,0.68453
0.12697,0.68461
0.12699,0.68461
0.12699,0.68464
0.12710,0.68464
0.12710,0.68469
0.12713,0.68469
0.12713,0.68491
0.12718,0.68491
0.12718,0.68520
0.12721,0.68520
0.12721,0.68528
0.12723,0.68528
0.12723,0.68541
0.12731,0.68541
0.12731,0.68544
0.12734,0.68544
0.12734,0.68546
0.12737,0.68546
0.12737,0.68549
0.12739,0.68549
0.12739,0.68552
0.12745,0.68552
0.12745,0.68568
0.12755,0.68568
0.12755,0.68578
0.12758,0.68578
0.12758,0.68589
0.12761,0.68589
0.12761,0.68594
0.12763,0.68594
0.12763,0.68600
0.12766,0.68600
0.12766,0.68602
0.12771,0.68602
0.12771,0.68613
0.12774,0.68613
0.12774,0.68621
0.12782,0.68621
0.12782,0.68626
0.12785,0.68626
0.12785,0.68634
0.12790,0.68634
0.12790,0.68642
0.12793,0.68642
0.12793,0.68656
0.12806,0.68656
0.12806,0.68658
0.12814,0.68658
0.12814,0.68661
0.12817,0.68661
0.12817,0.68666
0.12825,0.68666
0.12825,0.68677
0.12827,0.68677
0.12827,0.68701
0.12830,0.68701
0.12830,0.68717
0.12835,0.68717
0.12835,0.68722
0.12838,0.68722
0.12838,0.68725
0.12843,0.68725
0.12843,0.68741
0.12846,0.68741
0.12846,0.68757
0.12849,0.68757
0.12849,0.68762
0.12851,0.68762
0.12851,0.68770
0.12854,0.68770
0.12854,0.68778
0.12857,0.68778
0.12857,0.68783
0.12859,0.68783
0.12859,0.68791
0.12862,0.68791
0.12862,0.68802
0.12865,0.68802
0.12865,0.68807
0.12867,0.68807
0.12867,0.68810
0.12873,0.68810
0.12873,0.68815
0.12875,0.68815
0.12875,0.68823
0.12878,0.68823
0.12878,0.68826
0.12881,0.68826
0.12881,0.68829
0.12886,0.68829
0.12886,0.68837
0.12891,0.68837
0.12891,0.68847
0.12899,0.68847
0.12899,0.68855
0.12902,0.68855
0.12902,0.68858
0.12905,0.68858
0.12905,0.68863
0.12907,0.68863
0.12907,0.68866
0.12915,0.68866
0.12915,0.68882
0.12923,0.68882
0.12923,0.68885
0.12926,0.68885
0.12926,0.68887
0.12929,0.68887
0.12931,0.68890
0.12937,0.68890
0.12937,0.68906
0.12939,0.68906
0.12939,0.68911
0.12942,0.68911
0.12942,0.68914
0.12945,0.68914
0.12945,0.68919
0.12947,0.68919
0.12947,0.68925
0.12950,0.68925
0.12950,0.68935
0.12953,0.68935
0.12953,0.68938
0.12955,0.68938
0.12955,0.68941
0.12958,0.68941
0.12958,0.68946
0.12961,0.68946
0.12961,0.68959
0.12963,0.68959
0.12963,0.68972
0.12966,0.68972
0.12966,0.68975
0.12971,0.68975
0.12971,0.68980
0.12974,0.68980
0.12974,0.68983
0.12977,0.68983
0.12977,0.68988
0.12979,0.68988
0.12979,0.69007
0.12987,0.69007
0.12987,0.69018
0.12990,0.69018
0.12990,0.69034
0.12995,0.69034
0.12995,0.69044
0.12998,0.69044
0.12998,0.69050
0.13001,0.69050
0.13001,0.69052
0.13006,0.69052
0.13006,0.69074
0.13009,0.69074
0.13009,0.69079
0.13017,0.69079
0.13017,0.69084
0.13019,0.69084
0.13019,0.69098
0.13025,0.69098
0.13025,0.69100
0.13027,0.69100
0.13027,0.69122
0.13030,0.69122
0.13030,0.69127
