# FPR, TPR 
0.09743,0.60219
0.09746,0.60219
0.09746,0.60230
0.09749,0.60230
0.09749,0.60237
0.09757,0.60237
0.09757,0.60240
0.09759,0.60240
0.09759,0.60245
0.09762,0.60245
0.09762,0.60261
0.09765,0.60261
0.09765,0.60264
0.09767,0.60264
0.09767,0.60269
0.09770,0.60269
0.09770,0.60277
0.09775,0.60277
0.09775,0.60280
0.09781,0.60280
0.09781,0.60285
0.09784,0.60285
0.09784,0.60293
0.09786,0.60293
0.09786,0.60296
0.09789,0.60296
0.09789,0.60299
0.09792,0.60299
0.09792,0.60304
0.09794,0.60304
0.09794,0.60309
0.09797,0.60309
0.09797,0.60315
0.09800,0.60315
0.09800,0.60320
0.09802,0.60320
0.09802,0.60333
0.09808,0.60333
0.09808,0.60344
0.09810,0.60344
0.09810,0.60368
0.09813,0.60368
0.09813,0.60384
0.09821,0.60384
0.09821,0.60389
0.09824,0.60389
0.09824,0.60392
0.09826,0.60392
0.09826,0.60395
0.09829,0.60395
0.09829,0.60405
0.09834,0.60405
0.09834,0.60416
0.09837,0.60416
0.09837,0.60424
0.09840,0.60424
0.09840,0.60432
0.09842,0.60432
0.09842,0.60443
0.09845,0.60443
0.09845,0.60445
0.09848,0.60445
0.09848,0.60456
0.09850,0.60456
0.09850,0.60488
0.09853,0.60488
0.09853,0.60501
0.09856,0.60501
0.09856,0.60504
0.09861,0.60504
0.09861,0.60520
0.09864,0.60520
0.09864,0.60528
0.09869,0.60528
0.09869,0.60541
0.09872,0.60541
0.09872,0.60554
0.09882,0.60554
0.09882,0.60570
0.09885,0.60570
0.09885,0.60573
0.09890,0.60573
0.09890,0.60576
0.09893,0.60576
0.09893,0.60578
0.09893,0.60584
0.09898,0.60584
0.09898,0.60592
0.09901,0.60592
0.09901,0.60602
0.09904,0.60602
0.09904,0.60608
0.09906,0.60608
0.09906,0.60618
0.09909,0.60618
0.09909,0.60626
0.09912,0.60626
0.09912,0.60632
0.09914,0.60632
0.09914,0.60642
0.09917,0.60642
0.09917,0.60656
0.09922,0.60656
0.09922,0.60669
0.09925,0.60669
0.09925,0.60671
0.09933,0.60671
0.09933,0.60679
0.09936,0.60682
0.09936,0.60687
0.09938,0.60687
0.09938,0.60690
0.09941,0.60690
0.09941,0.60714
0.09944,0.60714
0.09944,0.60733
0.09949,0.60733
0.09949,0.60741
0.09954,0.60741
0.09954,0.60746
0.09957,0.60746
0.09957,0.60757
0.09960,0.60757
0.09960,0.60759
0.09962,0.60759
0.09962,0.60765
0.09965,0.60765
0.09965,0.60767
0.09968,0.60767
0.09968,0.60781
0.09973,0.60781
0.09973,0.60783
0.09978,0.60783
0.09978,0.60786
0.09981,0.60786
0.09981,0.60789
0.09989,0.60789
0.09989,0.60791
0.09992,0.60791
0.09992,0.60813
0.09994,0.60813
0.09994,0.60815
0.09997,0.60815
0.09997,0.60823
0.10005,0.60823
0.10005,0.60831
0.10008,0.60831
0.10008,0.60847
0.10010,0.60847
0.10010,0.60853
0.10013,0.60853
0.10013,0.60869
0.10018,0.60869
0.10018,0.60871
0.10021,0.60871
0.10021,0.60887
0.10029,0.60887
0.10029,0.60903
0.10032,0.60903
0.10032,0.60908
0.10034,0.60908
0.10034,0.60919
0.10037,0.60919
0.10037,0.60930
0.10048,0.60930
0.10048,0.60932
0.10050,0.60932
0.10050,0.60935
0.10053,0.60935
0.10053,0.60954
0.10056,0.60954
0.10056,0.60970
0.10058,0.60970
0.10058,0.60983
0.10061,0.60983
0.10061,0.60988
0.10064,0.60988
0.10064,0.61002
0.10072,0.61002
0.10072,0.61004
0.10074,0.61004
0.10074,0.61023
0.10085,0.61023
0.10085,0.61034
0.10088,0.61034
0.10088,0.61052
0.10090,0.61052
0.10090,0.61066
0.10096,0.61066
0.10096,0.61079
0.10101,0.61079
0.10101,0.61084
0.10104,0.61084
0.10104,0.61090
0.10107,0.61090
0.10107,0.61092
0.10112,0.61092
0.10112,0.61119
0.10115,0.61119
0.10115,0.61124
0.10117,0.61124
0.10117,0.61135
0.10123,0.61135
0.10123,0.61143
0.10125,0.61143
0.10125,0.61156
0.10128,0.61156
0.10128,0.61159
0.10131,0.61159
0.10131,0.61177
0.10136,0.61177
0.10136,0.61180
0.10139,0.61180
0.10139,0.61193
0.10141,0.61193
0.10141,0.61199
0.10144,0.61199
0.10144,0.61204
0.10149,0.61204
0.10149,0.61212
0.10152,0.61212
0.10152,0.61233
0.10155,0.61233
0.10155,0.61239
0.10157,0.61239
0.10157,0.61279
0.10163,0.61279
0.10163,0.61292
0.10165,0.61292
0.10165,0.61295
0.10168,0.61295
0.10168,0.61303
0.10176,0.61303
0.10176,0.61311
0.10179,0.61311
0.10179,0.61318
0.10189,0.61318
0.10189,0.61324
0.10192,0.61324
0.10192,0.61340
0.10195,0.61340
0.10195,0.61342
0.10197,0.61342
0.10197,0.61345
0.10200,0.61345
0.10200,0.61358
0.10203,0.61358
0.10203,0.61366
0.10205,0.61366
0.10205,0.61369
0.10211,0.61369
0.10211,0.61372
0.10216,0.61372
0.10216,0.61374
0.10221,0.61374
0.10221,0.61388
0.10224,0.61388
0.10224,0.61396
0.10227,0.61396
0.10227,0.61404
0.10229,0.61404
0.10229,0.61420
0.10235,0.61420
0.10235,0.61422
0.10237,0.61422
0.10237,0.61425
0.10240,0.61425
0.10240,0.61433
0.10243,0.61433
0.10243,0.61444
0.10245,0.61444
0.10245,0.61454
0.10248,0.61454
0.10248,0.61457
0.10251,0.61457
0.10251,0.61468
0.10256,0.61468
0.10256,0.61494
0.10264,0.61494
0.10264,0.61500
0.10267,0.61500
0.10267,0.61534
0.10269,0.61534
0.10269,0.61542
0.10272,0.61542
0.10272,0.61550
0.10275,0.61550
0.10275,0.61553
0.10280,0.61553
0.10280,0.61555
0.10283,0.61555
0.10283,0.61571
0.10288,0.61571
0.10288,0.61574
0.10291,0.61574
0.10291,0.61582
0.10293,0.61582
0.10293,0.61585
0.10296,0.61585
0.10296,0.61598
0.10299,0.61598
0.10299,0.61606
0.10304,0.61606
0.10304,0.61609
0.10307,0.61609
0.10307,0.61614
0.10309,0.61614
0.10309,0.61630
0.10312,0.61630
0.10312,0.61633
0.10317,0.61633
0.10317,0.61638
0.10320,0.61638
0.10320,0.61646
0.10323,0.61646
0.10323,0.61649
0.10328,0.61649
0.10328,0.61678
0.10333,0.61678
0.10333,0.61681
0.10336,0.61681
0.10336,0.61715
0.10341,0.61715
0.10341,0.61734
0.10344,0.61734
0.10344,0.61768
0.10349,0.61768
0.10349,0.61776
0.10357,0.61776
0.10357,0.61787
0.10360,0.61787
0.10360,0.61795
0.10363,0.61795
0.10363,0.61808
0.10368,0.61808
0.10368,0.61819
0.10371,0.61819
0.10371,0.61830
0.10373,0.61830
0.10373,0.61832
0.10381,0.61832
0.10381,0.61835
0.10384,0.61835
0.10384,0.61846
0.10387,0.61846
0.10387,0.61848
0.10389,0.61848
0.10389,0.61864
0.10392,0.61864
0.10392,0.61875
0.10395,0.61875
0.10395,0.61888
0.10397,0.61888
0.10397,0.61894
0.10400,0.61894
0.10400,0.61899
0.10405,0.61899
0.10405,0.61904
0.10408,0.61904
0.10408,0.61928
0.10408,0.61934
0.10413,0.61934
0.10413,0.61942
0.10416,0.61942
0.10416,0.61960
0.10424,0.61960
0.10424,0.61965
0.10438,0.61965
0.10438,0.61971
0.10440,0.61971
0.10440,0.61973
0.10443,0.61973
0.10443,0.61976
0.10446,0.61976
0.10446,0.62003
0.10448,0.62003
0.10448,0.62005
0.10451,0.62005
0.10451,0.62011
0.10456,0.62011
0.10456,0.62013
0.10459,0.62013
0.10459,0.62016
0.10462,0.62016
0.10462,0.62019
0.10464,0.62019
0.10464,0.62024
0.10470,0.62024
0.10470,0.62035
0.10472,0.62035
0.10472,0.62056
0.10475,0.62056
0.10475,0.62061
0.10478,0.62061
0.10478,0.62067
0.10483,0.62067
0.10483,0.62072
0.10486,0.62072
0.10486,0.62085
0.10494,0.62085
0.10494,0.62093
0.10502,0.62093
0.10502,0.62099
0.10504,0.62099
0.10504,0.62107
0.10507,0.62107
0.10507,0.62112
0.10510,0.62112
0.10510,0.62131
0.10515,0.62131
0.10515,0.62136
0.10518,0.62136
0.10518,0.62141
0.10520,0.62141
0.10520,0.62163
0.10523,0.62163
0.10523,0.62168
0.10526,0.62168
0.10526,0.62176
0.10528,0.62176
0.10528,0.62181
0.10531,0.62181
0.10531,0.62189
0.10534,0.62189
0.10534,0.62234
0.10536,0.62234
0.10536,0.62237
0.10539,0.62237
0.10539,0.62242
0.10542,0.62242
0.10542,0.62248
0.10544,0.62248
0.10544,0.62261
0.10550,0.62261
0.10550,0.62269
0.10552,0.62269
0.10552,0.62272
0.10558,0.62272
0.10558,0.62274
0.10560,0.62274
0.10560,0.62277
0.10566,0.62277
0.10566,0.62288
0.10568,0.62288
0.10568,0.62296
0.10571,0.62296
0.10571,0.62312
0.10574,0.62312
0.10574,0.62322
0.10584,0.62322
0.10584,0.62344
0.10587,0.62344
0.10587,0.62346
0.10590,0.62346
0.10590,0.62357
0.10592,0.62357
0.10592,0.62362
0.10595,0.62365
0.10598,0.62365
0.10598,0.62389
0.10600,0.62389
0.10600,0.62397
0.10606,0.62397
0.10606,0.62407
0.10614,0.62407
0.10614,0.62426
0.10616,0.62426
0.10616,0.62442
0.10619,0.62445
0.10619,0.62450
0.10622,0.62450
0.10622,0.62458
0.10624,0.62458
0.10624,0.62471
0.10627,0.62471
0.10627,0.62485
0.10630,0.62485
0.10630,0.62503
0.10632,0.62503
0.10632,0.62511
0.10638,0.62511
0.10638,0.62519
0.10648,0.62519
0.10648,0.62567
0.10651,0.62567
0.10651,0.62570
0.10656,0.62570
0.10656,0.62578
0.10662,0.62578
0.10662,0.62586
0.10664,0.62586
0.10664,0.62589
0.10670,0.62589
0.10670,0.62599
0.10672,0.62599
0.10672,0.62605
0.10675,0.62605
0.10675,0.62612
0.10680,0.62612
0.10680,0.62618
0.10683,0.62618
0.10683,0.62623
0.10683,0.62642
0.10686,0.62642
0.10686,0.62647
0.10688,0.62647
0.10688,0.62676
0.10691,0.62676
0.10691,0.62695
0.10694,0.62695
0.10694,0.62700
0.10696,0.62700
0.10696,0.62703
0.10699,0.62703
0.10699,0.62711
0.10702,0.62711
0.10702,0.62714
0.10704,0.62714
0.10704,0.62716
0.10707,0.62716
0.10707,0.62724
0.10710,0.62724
0.10710,0.62740
0.10712,0.62740
0.10712,0.62748
0.10715,0.62748
0.10715,0.62754
0.10718,0.62754
0.10718,0.62762
0.10720,0.62762
0.10720,0.62780
0.10728,0.62780
0.10728,0.62786
0.10736,0.62786
0.10736,0.62794
0.10739,0.62794
0.10739,0.62799
0.10742,0.62799
0.10742,0.62802
0.10745,0.62802
0.10745,0.62807
0.10747,0.62807
0.10747,0.62810
0.10750,0.62810
0.10750,0.62818
0.10753,0.62818
0.10753,0.62825
0.10761,0.62825
0.10761,0.62844
0.10769,0.62844
0.10769,0.62849
0.10771,0.62849
0.10771,0.62857
0.10774,0.62857
0.10774,0.62860
0.10777,0.62860
0.10777,0.62868
0.10779,0.62868
0.10779,0.62871
0.10782,0.62871
0.10782,0.62873
0.10785,0.62873
0.10785,0.62879
0.10787,0.62879
0.10787,0.62887
0.10790,0.62887
0.10790,0.62892
0.10793,0.62892
0.10793,0.62897
0.10798,0.62897
0.10798,0.62908
0.10801,0.62908
0.10801,0.62919
0.10803,0.62919
0.10803,0.62921
0.10806,0.62921
0.10806,0.62927
0.10811,0.62927
0.10811,0.62945
0.10814,0.62945
0.10814,0.62948
0.10817,0.62948
0.10817,0.62964
0.10819,0.62964
0.10819,0.62975
0.10825,0.62975
0.10825,0.62977
0.10830,0.62977
0.10830,0.62980
0.10833,0.62980
0.10833,0.62985
0.10835,0.62985
0.10835,0.62991
0.10843,0.62991
0.10843,0.63001
0.10846,0.63001
0.10846,0.63004
0.10849,0.63004
0.10849,0.63015
0.10851,0.63015
0.10851,0.63017
0.10854,0.63017
0.10854,0.63025
0.10859,0.63025
0.10859,0.63031
0.10862,0.63031
0.10862,0.63039
0.10865,0.63039
0.10865,0.63046
0.10867,0.63046
0.10867,0.63100
0.10870,0.63100
0.10870,0.63121
0.10873,0.63121
0.10873,0.63126
0.10878,0.63126
0.10878,0.63132
0.10881,0.63132
0.10881,0.63137
0.10883,0.63137
0.10883,0.63142
0.10886,0.63142
0.10886,0.63148
0.10886,0.63153
0.10886,0.63166
0.10891,0.63166
0.10891,0.63169
0.10894,0.63169
0.10894,0.63172
0.10899,0.63172
0.10899,0.63174
0.10902,0.63174
0.10902,0.63190
0.10907,0.63190
0.10907,0.63201
0.10910,0.63201
0.10910,0.63204
0.10913,0.63204
0.10913,0.63214
0.10915,0.63214
0.10915,0.63222
0.10918,0.63222
0.10918,0.63225
0.10921,0.63225
0.10921,0.63230
0.10923,0.63230
0.10923,0.63238
0.10926,0.63238
0.10926,0.63249
0.10929,0.63249
0.10929,0.63259
0.10934,0.63259
0.10934,0.63267
0.10937,0.63267
0.10937,0.63270
0.10939,0.63270
0.10939,0.63273
0.10942,0.63273
0.10942,0.63283
0.10945,0.63283
0.10945,0.63299
0.10947,0.63302
0.10950,0.63302
0.10950,0.63310
0.10953,0.63310
0.10953,0.63318
0.10958,0.63318
0.10958,0.63326
0.10961,0.63326
0.10961,0.63331
0.10966,0.63331
0.10966,0.63339
0.10969,0.63339
0.10969,0.63366
0.10971,0.63366
0.10971,0.63371
0.10977,0.63371
0.10977,0.63379
0.10979,0.63379
0.10979,0.63403
0.10982,0.63403
0.10982,0.63430
0.10985,0.63430
0.10985,0.63435
0.10987,0.63435
0.10987,0.63441
0.10990,0.63441
0.10990,0.63446
0.10993,0.63446
0.10993,0.63449
0.10998,0.63449
0.10998,0.63465
0.11001,0.63465
0.11001,0.63467
0.11006,0.63467
0.11006,0.63472
0.11009,0.63472
0.11009,0.63475
0.11011,0.63475
0.11011,0.63478
0.11022,0.63478
0.11022,0.63488
0.11025,0.63488
0.11025,0.63523
0.11027,0.63523
0.11027,0.63526
0.11033,0.63526
0.11033,0.63542
0.11041,0.63542
0.11041,0.63552
0.11043,0.63552
0.11043,0.63566
0.11046,0.63566
0.11046,0.63568
0.11051,0.63568
0.11051,0.63576
0.11054,0.63576
0.11054,0.63587
0.11057,0.63587
0.11057,0.63603
0.11065,0.63603
0.11065,0.63606
0.11068,0.63606
0.11068,0.63614
0.11070,0.63614
0.11070,0.63624
0.11073,0.63624
0.11073,0.63635
0.11076,0.63635
0.11076,0.63638
0.11076,0.63643
0.11076,0.63662
0.11084,0.63662
0.11084,0.63664
0.11086,0.63664
0.11086,0.63667
0.11092,0.63667
0.11092,0.63670
0.11094,0.63670
0.11094,0.63672
0.11097,0.63672
0.11097,0.63675
0.11100,0.63675
0.11100,0.63678
0.11102,0.63678
0.11102,0.63685
0.11105,0.63685
0.11105,0.63688
0.11110,0.63688
0.11110,0.63691
0.11113,0.63691
0.11113,0.63696
0.11116,0.63696
0.11116,0.63701
0.11118,0.63701
0.11118,0.63725
0.11121,0.63725
0.11121,0.63731
0.11126,0.63731
0.11126,0.63733
0.11129,0.63733
0.11129,0.63741
0.11132,0.63741
0.11132,0.63755
0.11134,0.63755
0.11134,0.63757
0.11137,0.63757
0.11137,0.63760
0.11140,0.63760
0.11140,0.63781
0.11142,0.63781
0.11142,0.63784
0.11145,0.63784
0.11145,0.63792
0.11148,0.63792
0.11148,0.63797
0.11150,0.63797
0.11150,0.63803
0.11156,0.63803
0.11156,0.63808
0.11158,0.63808
0.11158,0.63813
0.11161,0.63813
0.11161,0.63816
0.11164,0.63816
0.11164,0.63821
0.11166,0.63821
0.11166,0.63827
0.11174,0.63827
0.11174,0.63837
0.11180,0.63837
0.11180,0.63856
0.11182,0.63856
0.11182,0.63861
0.11185,0.63861
0.11185,0.63864
0.11188,0.63864
0.11188,0.63869
0.11190,0.63869
0.11190,0.63880
0.11198,0.63880
0.11198,0.63893
0.11201,0.63893
0.11201,0.63899
0.11204,0.63899
0.11204,0.63914
0.11209,0.63914
0.11209,0.63922
0.11212,0.63922
0.11212,0.63930
0.11214,0.63930
0.11214,0.63933
0.11222,0.63933
0.11222,0.63938
0.11225,0.63938
0.11225,0.63941
0.11228,0.63941
0.11228,0.63949
0.11236,0.63949
0.11236,0.63952
0.11238,0.63952
0.11238,0.63962
0.11241,0.63962
0.11241,0.63965
0.11244,0.63965
0.11244,0.63989
0.11246,0.63989
0.11246,0.64000
0.11249,0.64000
0.11249,0.64002
0.11252,0.64002
0.11252,0.64005
0.11254,0.64005
0.11254,0.64016
0.11265,0.64016
0.11265,0.64018
0.11268,0.64018
0.11268,0.64032
0.11270,0.64032
0.11270,0.64034
0.11273,0.64034
0.11273,0.64042
0.11278,0.64042
0.11278,0.64058
0.11281,0.64058
0.11281,0.64064
0.11286,0.64064
0.11286,0.64066
0.11292,0.64066
0.11292,0.64069
0.11294,0.64069
0.11294,0.64085
0.11302,0.64085
0.11302,0.64088
0.11313,0.64088
0.11313,0.64098
0.11316,0.64098
0.11316,0.64109
0.11318,0.64109
0.11318,0.64112
0.11318,0.64117
0.11318,0.64133
0.11321,0.64133
0.11321,0.64135
0.11324,0.64135
0.11324,0.64138
0.11326,0.64138
0.11326,0.64167
0.11329,0.64167
0.11329,0.64170
0.11332,0.64170
0.11332,0.64191
0.11340,0.64191
0.11340,0.64205
0.11342,0.64205
0.11342,0.64221
0.11348,0.64221
0.11348,0.64229
0.11350,0.64229
0.11350,0.64234
0.11353,0.64234
0.11353,0.64242
0.11356,0.64242
0.11356,0.64247
0.11358,0.64247
0.11358,0.64250
0.11361,0.64250
0.11361,0.64253
0.11364,0.64253
0.11364,0.64261
0.11366,0.64261
0.11366,0.64274
0.11369,0.64274
0.11369,0.64277
0.11372,0.64277
0.11372,0.64290
0.11374,0.64290
0.11374,0.64309
0.11383,0.64309
0.11383,0.64311
0.11385,0.64311
0.11385,0.64314
0.11391,0.64314
0.11391,0.64317
0.11393,0.64317
0.11393,0.64364
0.11404,0.64364
0.11404,0.64372
0.11407,0.64372
0.11407,0.64383
0.11412,0.64383
0.11412,0.64386
0.11415,0.64386
0.11415,0.64402
0.11420,0.64402
0.11420,0.64404
0.11425,0.64404
0.11425,0.64407
0.11428,0.64407
0.11428,0.64426
0.11431,0.64426
0.11431,0.64434
0.11433,0.64434
0.11433,0.64442
0.11436,0.64442
0.11436,0.64450
0.11439,0.64450
0.11439,0.64452
0.11444,0.64452
0.11444,0.64458
0.11447,0.64458
0.11447,0.64460
0.11452,0.64460
0.11452,0.64484
0.11455,0.64484
0.11455,0.64490
0.11463,0.64490
0.11463,0.64498
0.11465,0.64498
0.11465,0.64503
0.11468,0.64503
0.11468,0.64506
0.11473,0.64506
0.11473,0.64511
0.11476,0.64511
0.11476,0.64524
0.11481,0.64524
0.11481,0.64527
0.11487,0.64527
0.11487,0.64543
0.11489,0.64543
0.11489,0.64551
0.11492,0.64551
0.11492,0.64559
0.11495,0.64559
0.11495,0.64572
0.11497,0.64572
0.11497,0.64585
0.11500,0.64585
0.11500,0.64588
0.11505,0.64588
0.11505,0.64591
0.11516,0.64591
0.11516,0.64599
0.11519,0.64599
0.11519,0.64609
0.11521,0.64609
0.11521,0.64615
0.11527,0.64615
0.11527,0.64623
0.11532,0.64623
0.11532,0.64628
0.11535,0.64628
0.11535,0.64636
0.11543,0.64636
0.11543,0.64649
0.11551,0.64649
0.11551,0.64687
0.11553,0.64687
0.11553,0.64689
0.11556,0.64689
0.11556,0.64703
0.11561,0.64703
0.11561,0.64711
0.11564,0.64711
0.11564,0.64713
0.11569,0.64713
0.11569,0.64721
0.11572,0.64721
0.11572,0.64724
0.11577,0.64724
0.11577,0.64729
0.11580,0.64729
0.11580,0.64737
0.11583,0.64737
0.11583,0.64753
0.11588,0.64753
0.11588,0.64764
0.11599,0.64764
0.11599,0.64772
0.11607,0.64772
0.11607,0.64774
0.11609,0.64774
0.11609,0.64777
0.11612,0.64777
0.11612,0.64780
0.11615,0.64780
0.11615,0.64801
0.11617,0.64801
0.11617,0.64804
0.11620,0.64804
0.11620,0.64817
0.11623,0.64817
0.11623,0.64820
0.11625,0.64820
0.11625,0.64830
0.11633,0.64830
0.11633,0.64849
0.11636,0.64852
0.11636,0.64857
0.11639,0.64857
0.11639,0.64860
0.11641,0.64860
0.11641,0.64881
0.11644,0.64881
0.11644,0.64889
0.11647,0.64889
0.11647,0.64900
0.11649,0.64900
0.11649,0.64902
0.11652,0.64902
0.11652,0.64908
0.11657,0.64908
0.11657,0.64913
0.11663,0.64913
0.11663,0.64926
0.11665,0.64926
0.11665,0.64929
0.11671,0.64929
0.11671,0.64953
0.11676,0.64953
0.11676,0.64961
0.11679,0.64961
0.11679,0.64964
0.11681,0.64964
0.11681,0.64987
0.11687,0.64987
0.11687,0.64990
0.11689,0.64990
0.11689,0.64993
0.11697,0.64993
0.11697,0.64998
0.11700,0.64998
0.11700,0.65003
0.11703,0.65003
0.11703,0.65006
0.11706,0.65006
0.11706,0.65009
0.11711,0.65009
0.11711,0.65014
0.11714,0.65014
0.11714,0.65022
0.11719,0.65022
0.11719,0.65043
0.11722,0.65043
0.11722,0.65049
0.11724,0.65049
0.11724,0.65062
0.11727,0.65062
0.11727,0.65081
0.11732,0.65081
0.11732,0.65083
0.11735,0.65083
0.11735,0.65105
0.11738,0.65105
0.11738,0.65118
0.11740,0.65118
0.11740,0.65123
0.11746,0.65123
0.11746,0.65126
0.11748,0.65126
0.11748,0.65134
0.11751,0.65134
0.11751,0.65142
0.11754,0.65142
0.11754,0.65145
0.11756,0.65145
0.11756,0.65155
0.11759,0.65155
0.11759,0.65158
0.11762,0.65158
0.11762,0.65185
0.11764,0.65185
0.11764,0.65190
0.11770,0.65190
0.11770,0.65193
0.11772,0.65193
0.11772,0.65206
0.11780,0.65206
0.11780,0.65214
0.11783,0.65214
0.11783,0.65224
0.11786,0.65224
0.11786,0.65227
0.11788,0.65227
0.11788,0.65232
0.11791,0.65232
0.11791,0.65235
0.11796,0.65235
0.11796,0.65238
0.11799,0.65238
0.11799,0.65246
0.11802,0.65246
0.11802,0.65254
0.11804,0.65254
0.11804,0.65259
0.11807,0.65259
0.11807,0.65280
0.11812,0.65280
0.11812,0.65283
0.11818,0.65283
0.11818,0.65299
0.11826,0.65299
0.11826,0.65310
0.11828,0.65310
0.11828,0.65323
0.11831,0.65323
0.11831,0.65347
0.11836,0.65347
0.11836,0.65355
0.11844,0.65355
0.11844,0.65368
0.11847,0.65368
0.11847,0.65374
0.11850,0.65374
0.11850,0.65376
0.11855,0.65376
0.11855,0.65398
0.11858,0.65398
0.11858,0.65413
0.11860,0.65413
0.11860,0.65419
0.11871,0.65419
0.11871,0.65421
0.11874,0.65421
0.11874,0.65427
0.11879,0.65427
0.11879,0.65435
0.11884,0.65435
0.11884,0.65437
0.11887,0.65437
0.11887,0.65448
0.11892,0.65448
0.11892,0.65456
0.11895,0.65456
0.11895,0.65459
0.11898,0.65459
0.11898,0.65464
0.11900,0.65464
0.11900,0.65469
0.11903,0.65469
0.11903,0.65477
0.11906,0.65477
0.11906,0.65491
0.11911,0.65491
0.11911,0.65493
0.11914,0.65493
0.11914,0.65504
0.11919,0.65504
0.11919,0.65512
0.11924,0.65512
0.11924,0.65517
0.11927,0.65517
0.11927,0.65523
0.11930,0.65523
0.11930,0.65541
0.11932,0.65541
0.11932,0.65563
0.11935,0.65563
0.11935,0.65565
0.11940,0.65565
0.11940,0.65576
0.11943,0.65576
0.11943,0.65579
0.11951,0.65579
0.11951,0.65581
0.11956,0.65581
0.11956,0.65595
0.11959,0.65595
0.11959,0.65600
0.11964,0.65600
0.11964,0.65608
0.11967,0.65608
0.11967,0.65611
0.11970,0.65611
0.11970,0.65621
0.11975,0.65621
0.11975,0.65634
0.11978,0.65634
0.11978,0.65642
0.11980,0.65642
0.11980,0.65664
0.11983,0.65664
0.11983,0.65669
0.11986,0.65669
0.11986,0.65690
0.11988,0.65690
0.11988,0.65696
0.11991,0.65696
0.11991,0.65698
0.11994,0.65698
0.11994,0.65706
0.11996,0.65706
0.11996,0.65722
0.11999,0.65722
0.11999,0.65730
0.12002,0.65730
0.12002,0.65752
0.12007,0.65752
0.12007,0.65757
0.12010,0.65757
0.12010,0.65762
0.12012,0.65762
0.12012,0.65784
0.12015,0.65784
0.12015,0.65786
0.12018,0.65786
0.12018,0.65789
0.12023,0.65789
0.12023,0.65794
0.12026,0.65794
0.12026,0.65797
0.12029,0.65797
0.12029,0.65805
0.12031,0.65805
0.12031,0.65810
0.12034,0.65810
0.12034,0.65829
0.12039,0.65829
0.12039,0.65858
0.12045,0.65858
0.12045,0.65869
0.12047,0.65869
0.12047,0.65874
0.12050,0.65874
0.12050,0.65882
0.12053,0.65882
0.12053,0.65895
0.12063,0.65895
0.12063,0.65898
0.12066,0.65898
0.12066,0.65901
0.12069,0.65901
0.12069,0.65903
0.12071,0.65903
0.12071,0.65914
0.12074,0.65914
0.12074,0.65919
0.12085,0.65919
0.12085,0.65935
0.12087,0.65935
0.12087,0.65938
0.12095,0.65938
0.12095,0.65941
0.12098,0.65941
0.12098,0.65949
0.12101,0.65949
0.12101,0.65951
0.12106,0.65951
0.12106,0.65962
0.12109,0.65962
0.12109,0.65973
0.12111,0.65973
0.12111,0.65975
0.12114,0.65975
0.12114,0.65983
0.12117,0.65983
0.12117,0.65986
0.12119,0.65986
0.12119,0.65997
0.12122,0.65997
0.12122,0.66021
0.12127,0.66021
0.12127,0.66031
0.12130,0.66031
0.12130,0.66042
0.12133,0.66042
0.12133,0.66047
0.12135,0.66047
0.12135,0.66055
0.12138,0.66055
0.12138,0.66076
0.12141,0.66076
0.12141,0.66079
0.12143,0.66079
0.12143,0.66092
0.12146,0.66092
0.12146,0.66106
0.12154,0.66106
0.12154,0.66114
0.12157,0.66114
0.12157,0.66119
0.12159,0.66119
0.12159,0.66124
0.12162,0.66124
0.12162,0.66127
0.12167,0.66127
0.12167,0.66159
0.12170,0.66159
0.12170,0.66167
0.12178,0.66167
0.12178,0.66170
0.12181,0.66170
0.12181,0.66175
0.12183,0.66175
0.12183,0.66196
0.12186,0.66196
0.12186,0.66210
0.12189,0.66210
0.12189,0.66226
0.12191,0.66226
0.12191,0.66263
0.12194,0.66263
0.12194,0.66271
0.12197,0.66271
0.12197,0.66276
0.12199,0.66276
0.12199,0.66279
0.12205,0.66279
0.12205,0.66281
0.12210,0.66281
0.12210,0.66284
0.12213,0.66284
0.12213,0.66292
0.12215,0.66292
0.12215,0.66300
0.12218,0.66300
0.12218,0.66316
0.12221,0.66316
0.12221,0.66319
0.12223,0.66319
0.12223,0.66343
0.12226,0.66343
0.12226,0.66345
0.12229,0.66345
0.12229,0.66351
0.12234,0.66351
0.12234,0.66364
0.12239,0.66364
0.12239,0.66367
0.12242,0.66367
0.12242,0.66393
0.12245,0.66393
0.12245,0.66404
0.12247,0.66404
0.12247,0.66407
0.12250,0.66407
0.12250,0.66412
0.12253,0.66412
0.12253,0.66428
0.12258,0.66428
0.12258,0.66449
0.12261,0.66449
0.12261,0.66457
0.12263,0.66457
0.12263,0.66465
0.12266,0.66465
0.12266,0.66468
0.12271,0.66468
0.12271,0.66479
0.12277,0.66479
0.12277,0.66481
0.12279,0.66481
0.12279,0.66487
0.12285,0.66487
0.12285,0.66494
0.12287,0.66494
0.12287,0.66518
0.12293,0.66518
0.12293,0.66526
0.12298,0.66526
0.12298,0.66529
0.12301,0.66529
0.12301,0.66532
0.12303,0.66532
0.12303,0.66537
0.12311,0.66537
0.12311,0.66540
0.12317,0.66540
0.12317,0.66548
0.12325,0.66548
0.12325,0.66553
0.12330,0.66553
0.12330,0.66558
0.12335,0.66558
0.12335,0.66561
0.12338,0.66561
0.12338,0.66564
0.12341,0.66564
